<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TPSC.US,D,20191204,000000,24.513,24.572,24.442,24.442,4024,0
TPSC.US,D,20191205,000000,24.651,24.69,24.489,24.543,2950,0
TPSC.US,D,20191206,000000,25.844,25.844,24.829,24.829,2805,0
TPSC.US,D,20191209,000000,24.869,24.869,24.794,24.794,2800,0
TPSC.US,D,20191210,000000,24.709,24.809,24.703,24.745,3880,0
TPSC.US,D,20191211,000000,24.829,24.878,24.755,24.835,2229,0
TPSC.US,D,20191212,000000,24.968,25.282,24.968,25.172,1737,0
TPSC.US,D,20191213,000000,25.184,25.184,24.907,24.91,2308,0
TPSC.US,D,20191216,000000,25.262,25.262,25.064,25.064,2313,0
TPSC.US,D,20191217,000000,25.232,25.232,25.054,25.208,7496,0
TPSC.US,D,20191218,000000,25.214,25.295,25.214,25.289,829,0
TPSC.US,D,20191219,000000,25.265,25.348,25.265,25.348,752,0
TPSC.US,D,20191220,000000,25.418,25.428,25.348,25.348,2191,0
TPSC.US,D,20191223,000000,25.546,25.546,25.289,25.305,923,0
TPSC.US,D,20191224,000000,25.291,25.343,25.291,25.343,1540,0
TPSC.US,D,20191226,000000,25.357,25.357,25.289,25.323,6344,0
TPSC.US,D,20191227,000000,25.229,25.289,25.21,25.21,1232,0
TPSC.US,D,20191230,000000,25.181,25.289,25.181,25.213,586,0
TPSC.US,D,20191231,000000,25.229,25.289,25.171,25.171,1014,0
TPSC.US,D,20200102,000000,25.418,25.418,25.05,25.21,588312,0
TPSC.US,D,20200103,000000,25.18,25.18,25.18,25.18,195,0
TPSC.US,D,20200106,000000,25.201,25.201,25.011,25.129,813,0
TPSC.US,D,20200107,000000,25.011,25.011,24.946,25.004,1046,0
TPSC.US,D,20200108,000000,25.102,25.131,25.033,25.079,1394,0
TPSC.US,D,20200109,000000,25.131,25.171,25.052,25.052,724,0
TPSC.US,D,20200110,000000,25.011,25.011,24.932,24.932,583,0
TPSC.US,D,20200113,000000,24.884,25.13,24.884,25.13,832,0
TPSC.US,D,20200114,000000,25.298,25.298,25.185,25.185,148,0
TPSC.US,D,20200115,000000,25.321,25.321,25.214,25.214,661,0
TPSC.US,D,20200116,000000,25.546,25.546,25.546,25.546,365,0
TPSC.US,D,20200117,000000,25.526,25.526,25.501,25.501,722,0
TPSC.US,D,20200121,000000,25.308,25.318,25.211,25.213,2767,0
TPSC.US,D,20200122,000000,25.269,25.269,25.218,25.218,502,0
TPSC.US,D,20200123,000000,25.201,25.283,25.011,25.283,775,0
TPSC.US,D,20200124,000000,25.081,25.081,24.865,24.945,3064,0
TPSC.US,D,20200127,000000,24.667,24.775,24.657,24.657,798,0
TPSC.US,D,20200128,000000,24.804,24.809,24.78,24.809,621,0
TPSC.US,D,20200129,000000,24.686,24.745,24.59,24.59,1136,0
TPSC.US,D,20200130,000000,24.568,24.6,24.453,24.6,504,0
TPSC.US,D,20200131,000000,24.352,24.352,23.996,24.005,2733,0
TPSC.US,D,20200203,000000,24.312,24.312,24.197,24.197,778,0
TPSC.US,D,20200204,000000,24.568,24.568,24.46,24.46,702,0
TPSC.US,D,20200205,000000,24.953,24.953,24.936,24.936,225,0
TPSC.US,D,20200206,000000,25.021,25.021,24.797,24.797,2993,0
TPSC.US,D,20200207,000000,24.795,24.795,24.44,24.445,1813,0
TPSC.US,D,20200210,000000,24.401,24.499,24.401,24.499,2055,0
TPSC.US,D,20200211,000000,24.631,24.768,24.631,24.758,3406,0
TPSC.US,D,20200212,000000,24.923,24.978,24.888,24.978,960,0
TPSC.US,D,20200213,000000,24.969,25.026,24.969,25.019,363,0
TPSC.US,D,20200214,000000,24.941,24.957,24.849,24.9,442,0
TPSC.US,D,20200218,000000,24.987,24.987,24.77,24.774,1024,0
TPSC.US,D,20200219,000000,24.876,24.898,24.848,24.848,1340,0
TPSC.US,D,20200220,000000,24.973,24.973,24.869,24.891,3016,0
TPSC.US,D,20200221,000000,24.789,24.789,24.581,24.671,1035,0
TPSC.US,D,20200224,000000,23.914,23.976,23.914,23.96,669,0
TPSC.US,D,20200225,000000,23.797,23.797,23.118,23.118,4100,0
TPSC.US,D,20200226,000000,23.332,23.332,22.853,22.853,154,0
TPSC.US,D,20200227,000000,22.043,22.845,22.043,22.118,1433,0
TPSC.US,D,20200228,000000,19.911,21.527,19.911,21.527,562,0
TPSC.US,D,20200302,000000,21.691,22.196,21.691,22.196,1861,0
TPSC.US,D,20200303,000000,22.132,22.139,21.736,21.736,1368,0
TPSC.US,D,20200304,000000,21.836,22.332,21.836,22.332,578,0
TPSC.US,D,20200305,000000,21.445,21.445,21.445,21.445,452,0
TPSC.US,D,20200306,000000,21.189,21.189,21.134,21.189,431,0
TPSC.US,D,20200309,000000,19.831,19.851,19.205,19.205,3409,0
TPSC.US,D,20200310,000000,19.362,19.604,18.89,19.588,43888,0
TPSC.US,D,20200311,000000,19.335,19.335,18.464,18.496,811,0
TPSC.US,D,20200312,000000,17.799,17.799,16.6,16.6,4045,0
TPSC.US,D,20200313,000000,17.134,17.579,17.134,17.579,589,0
TPSC.US,D,20200316,000000,16.431,16.431,15.864,15.891,802,0
TPSC.US,D,20200317,000000,15.864,16.773,15.501,16.773,29167,0
TPSC.US,D,20200318,000000,16.113,16.113,15.012,15.141,1912,0
TPSC.US,D,20200319,000000,15.77,15.969,15.558,15.969,1701,0
TPSC.US,D,20200320,000000,15.963,16.133,15.127,15.127,2227,0
TPSC.US,D,20200323,000000,15.112,15.112,14.753,14.894,898,0
TPSC.US,D,20200324,000000,15.844,16.108,15.691,16.108,5745,0
TPSC.US,D,20200325,000000,16.519,16.748,16.289,16.289,1648,0
TPSC.US,D,20200326,000000,16.48,17.285,16.48,17.285,111219,0
TPSC.US,D,20200327,000000,18.274,20.089,16.481,16.543,4509,0
TPSC.US,D,20200330,000000,16.897,17.009,16.843,17.009,1332,0
TPSC.US,D,20200331,000000,16.975,17.204,16.936,17.011,4069,0
TPSC.US,D,20200401,000000,16.499,16.499,15.914,15.974,18456,0
TPSC.US,D,20200402,000000,16.073,16.302,15.962,16.222,1523,0
TPSC.US,D,20200403,000000,15.844,15.844,15.36,15.594,2083,0
TPSC.US,D,20200406,000000,16.61,16.863,16.514,16.863,10770,0
TPSC.US,D,20200407,000000,17.264,17.66,16.917,16.951,4921,0
TPSC.US,D,20200408,000000,17.074,17.71,17.025,17.598,3978,0
TPSC.US,D,20200409,000000,18.058,18.554,18.058,18.461,4523,0
TPSC.US,D,20200413,000000,18.633,18.633,17.701,17.949,14467,0
TPSC.US,D,20200414,000000,18.336,18.336,17.873,18.04,10672,0
TPSC.US,D,20200415,000000,17.462,17.462,17.144,17.144,7977,0
TPSC.US,D,20200416,000000,17.064,17.064,16.747,17.005,5511,0
TPSC.US,D,20200417,000000,17.362,17.85,17.362,17.801,4004,0
TPSC.US,D,20200420,000000,17.532,17.532,17.273,17.426,1071,0
TPSC.US,D,20200421,000000,16.975,17.184,16.975,17.078,1226,0
TPSC.US,D,20200422,000000,17.239,17.327,17.194,17.258,3244,0
TPSC.US,D,20200423,000000,17.452,17.62,17.352,17.457,8303,0
TPSC.US,D,20200424,000000,17.462,17.77,17.422,17.679,3843,0
TPSC.US,D,20200427,000000,18.167,18.564,18.167,18.494,3007,0
TPSC.US,D,20200428,000000,18.752,19.051,18.622,18.904,2166,0
TPSC.US,D,20200429,000000,19.567,20.107,19.567,19.948,1688,0
TPSC.US,D,20200430,000000,19.238,19.27,19.229,19.229,1970,0
TPSC.US,D,20200501,000000,19.228,19.228,18.371,18.431,3764,0
TPSC.US,D,20200504,000000,18.197,18.396,18.197,18.325,1365,0
TPSC.US,D,20200505,000000,18.902,18.932,18.396,18.396,618,0
TPSC.US,D,20200506,000000,18.236,18.256,18.114,18.114,5225,0
TPSC.US,D,20200507,000000,18.391,18.391,18.31,18.31,289,0
TPSC.US,D,20200508,000000,19.151,19.151,19.151,19.151,363,0
TPSC.US,D,20200511,000000,19.149,19.149,18.732,18.887,1035,0
TPSC.US,D,20200512,000000,18.712,18.712,18.157,18.157,1939,0
TPSC.US,D,20200513,000000,17.859,17.869,17.414,17.414,997,0
TPSC.US,D,20200514,000000,17.164,17.462,16.807,17.458,2662,0
TPSC.US,D,20200515,000000,17.564,17.81,17.564,17.716,1005,0
TPSC.US,D,20200518,000000,18.376,19.081,18.376,19.034,13275,0
TPSC.US,D,20200519,000000,19.031,19.031,18.628,18.628,164,0
TPSC.US,D,20200520,000000,19.031,19.144,19.031,19.144,1204,0
TPSC.US,D,20200521,000000,19.298,19.308,19.177,19.177,997,0
TPSC.US,D,20200522,000000,19.238,19.238,19.139,19.212,7384,0
TPSC.US,D,20200526,000000,19.989,20.123,19.935,19.993,1147,0
TPSC.US,D,20200527,000000,20.231,20.856,20.231,20.856,645,0
TPSC.US,D,20200528,000000,20.847,20.847,20.352,20.352,2187,0
TPSC.US,D,20200529,000000,19.905,20.139,19.855,20.139,7388,0
TPSC.US,D,20200601,000000,20.221,20.392,20.221,20.231,606,0
TPSC.US,D,20200602,000000,20.439,20.46,20.388,20.388,1149,0
TPSC.US,D,20200603,000000,20.753,21.155,20.753,21.098,16869,0
TPSC.US,D,20200604,000000,21.121,21.272,21.116,21.272,2729,0
TPSC.US,D,20200605,000000,22.201,22.201,22.201,22.201,347,0
TPSC.US,D,20200608,000000,22.474,22.504,22.474,22.504,1006,0
TPSC.US,D,20200609,000000,22.138,22.184,21.819,22.073,21317,0
TPSC.US,D,20200610,000000,21.613,21.613,21.354,21.354,2308,0
TPSC.US,D,20200611,000000,20.838,20.838,19.697,19.697,7156,0
TPSC.US,D,20200612,000000,20.996,20.996,19.835,20.08,9962,0
TPSC.US,D,20200615,000000,19.93,20.428,19.93,20.428,666,0
TPSC.US,D,20200616,000000,21.433,21.433,20.619,20.987,2168,0
TPSC.US,D,20200617,000000,20.698,20.778,20.607,20.607,4491,0
TPSC.US,D,20200618,000000,20.748,20.748,20.51,20.524,720,0
TPSC.US,D,20200619,000000,20.58,20.58,20.356,20.356,582,0
TPSC.US,D,20200622,000000,20.103,20.455,20.103,20.455,9894,0
TPSC.US,D,20200623,000000,20.648,20.648,20.54,20.54,1223,0
TPSC.US,D,20200624,000000,20.113,20.113,19.835,19.835,636,0
TPSC.US,D,20200625,000000,19.726,20.108,19.726,20.108,563,0
TPSC.US,D,20200626,000000,19.666,19.716,19.607,19.626,865,0
TPSC.US,D,20200629,000000,20.37,20.474,20.37,20.389,1754,0
TPSC.US,D,20200630,000000,20.44,20.725,20.42,20.725,1682,0
TPSC.US,D,20200701,000000,20.773,20.773,20.298,20.298,10028,0
TPSC.US,D,20200702,000000,20.648,20.648,20.377,20.377,1173,0
TPSC.US,D,20200706,000000,20.48,20.608,20.48,20.608,331,0
TPSC.US,D,20200707,000000,20.31,20.47,20.103,20.122,9966,0
TPSC.US,D,20200708,000000,20.33,20.33,20.014,20.174,2023,0
TPSC.US,D,20200709,000000,19.895,19.895,19.696,19.703,274,0
TPSC.US,D,20200710,000000,20.173,20.173,20.173,20.173,30,0
TPSC.US,D,20200713,000000,20.47,20.47,20.137,20.137,848,0
TPSC.US,D,20200714,000000,20.39,20.39,20.365,20.365,388,0
TPSC.US,D,20200715,000000,21.067,21.16,21.057,21.16,797,0
TPSC.US,D,20200716,000000,20.937,21.156,20.937,21.092,1651,0
TPSC.US,D,20200717,000000,21.156,21.156,21.036,21.036,1745,0
TPSC.US,D,20200720,000000,20.809,20.834,20.733,20.834,693,0
TPSC.US,D,20200721,000000,21.335,21.335,21.267,21.267,773,0
TPSC.US,D,20200722,000000,21.206,21.226,21.156,21.226,430,0
TPSC.US,D,20200723,000000,21.315,21.534,21.315,21.398,635,0
TPSC.US,D,20200724,000000,21.236,21.345,21.121,21.121,2775,0
TPSC.US,D,20200727,000000,21.236,21.277,21.097,21.277,882,0
TPSC.US,D,20200728,000000,21.286,21.286,21.083,21.083,522,0
TPSC.US,D,20200729,000000,21.624,21.624,21.624,21.624,273,0
TPSC.US,D,20200730,000000,21.355,21.425,21.201,21.425,1520,0
TPSC.US,D,20200731,000000,20.967,21.198,20.967,21.198,852,0
TPSC.US,D,20200803,000000,21.423,21.504,21.423,21.504,508,0
TPSC.US,D,20200804,000000,21.504,21.634,21.492,21.618,7878,0
TPSC.US,D,20200805,000000,21.811,22.039,21.801,22.039,3626,0
TPSC.US,D,20200806,000000,22.18,22.18,21.881,21.955,1224,0
TPSC.US,D,20200807,000000,22.424,22.424,22.424,22.424,223,0
TPSC.US,D,20200810,000000,22.836,22.836,22.714,22.714,270,0
TPSC.US,D,20200811,000000,23.054,23.093,22.731,22.731,778,0
TPSC.US,D,20200812,000000,22.945,22.945,22.865,22.865,242,0
TPSC.US,D,20200813,000000,23.035,23.035,22.706,22.765,3549,0
TPSC.US,D,20200814,000000,22.765,22.765,22.712,22.712,427,0
TPSC.US,D,20200817,000000,22.706,22.706,22.705,22.705,496,0
TPSC.US,D,20200818,000000,22.586,22.607,22.388,22.388,4057,0
TPSC.US,D,20200819,000000,22.592,22.597,22.389,22.389,9366,0
TPSC.US,D,20200820,000000,22.497,22.497,22.17,22.229,2366,0
TPSC.US,D,20200821,000000,21.96,22.06,21.96,22.034,2342,0
TPSC.US,D,20200824,000000,22.41,22.41,22.41,22.41,146,0
TPSC.US,D,20200825,000000,22.448,22.448,22.268,22.411,766,0
TPSC.US,D,20200826,000000,22.279,22.279,22.219,22.219,598,0
TPSC.US,D,20200827,000000,22.398,22.408,22.259,22.348,4116,0
TPSC.US,D,20200828,000000,22.388,22.459,22.388,22.459,261,0
TPSC.US,D,20200831,000000,22.239,22.299,22.15,22.15,940,0
TPSC.US,D,20200901,000000,22.259,22.391,22.259,22.391,1013,0
TPSC.US,D,20200902,000000,22.369,22.717,22.369,22.717,917,0
TPSC.US,D,20200903,000000,22.716,22.716,22.159,22.159,640,0
TPSC.US,D,20200904,000000,21.99,22.104,21.861,22.104,1274,0
TPSC.US,D,20200908,000000,21.713,21.713,21.605,21.605,299,0
TPSC.US,D,20200909,000000,21.634,21.811,21.614,21.736,2423,0
TPSC.US,D,20200910,000000,21.921,21.921,21.516,21.516,695,0
TPSC.US,D,20200911,000000,21.454,21.573,21.355,21.401,805,0
TPSC.US,D,20200914,000000,21.76,21.76,21.76,21.76,116,0
TPSC.US,D,20200915,000000,21.861,21.861,21.656,21.656,487,0
TPSC.US,D,20200916,000000,21.821,21.875,21.796,21.796,1058,0
TPSC.US,D,20200917,000000,21.752,21.782,21.513,21.746,1864,0
TPSC.US,D,20200918,000000,21.636,21.638,21.636,21.638,682,0
TPSC.US,D,20200921,000000,21.176,21.176,20.819,20.821,751,0
TPSC.US,D,20200922,000000,20.941,20.941,20.941,20.941,271,0
TPSC.US,D,20200923,000000,20.467,20.467,20.467,20.467,216,0
TPSC.US,D,20200924,000000,20.36,20.546,20.271,20.535,3373,0
TPSC.US,D,20200925,000000,20.671,20.671,20.671,20.671,39,0
TPSC.US,D,20200928,000000,21.117,21.21,21.117,21.21,10871,0
TPSC.US,D,20200929,000000,21.166,21.166,21.037,21.076,497,0
TPSC.US,D,20200930,000000,21.325,21.325,20.977,21.127,1932,0
TPSC.US,D,20201001,000000,21.326,21.326,21.326,21.326,197,0
TPSC.US,D,20201002,000000,21.694,21.694,21.694,21.694,248,0
TPSC.US,D,20201005,000000,22.16,22.172,22.16,22.172,50544,0
TPSC.US,D,20201006,000000,22.349,22.349,22.192,22.192,2581,0
TPSC.US,D,20201007,000000,22.572,22.601,22.572,22.576,352,0
TPSC.US,D,20201008,000000,22.801,22.818,22.801,22.818,603,0
TPSC.US,D,20201009,000000,23.001,23.001,22.922,22.922,311,0
TPSC.US,D,20201012,000000,23.29,23.29,22.991,23.17,4805,0
TPSC.US,D,20201013,000000,22.833,22.901,22.771,22.864,36096,0
TPSC.US,D,20201014,000000,22.841,22.841,22.725,22.725,199,0
TPSC.US,D,20201015,000000,22.542,22.961,21.578,22.961,126905,0
TPSC.US,D,20201016,000000,23.03,23.09,22.881,22.881,7991,0
TPSC.US,D,20201019,000000,22.991,22.991,22.572,22.617,4230,0
TPSC.US,D,20201020,000000,22.881,22.981,22.79,22.79,5979,0
TPSC.US,D,20201021,000000,22.821,22.821,22.742,22.742,282,0
TPSC.US,D,20201022,000000,23.045,23.046,23.045,23.046,2234,0
TPSC.US,D,20201023,000000,23.191,23.215,23.191,23.215,1180,0
TPSC.US,D,20201026,000000,22.672,22.761,22.592,22.761,1236,0
TPSC.US,D,20201027,000000,22.861,22.861,22.445,22.445,551,0
TPSC.US,D,20201028,000000,21.83,21.831,21.83,21.831,588,0
TPSC.US,D,20201029,000000,21.826,22.12,21.826,22.117,4538,0
TPSC.US,D,20201030,000000,21.891,21.896,21.891,21.892,2384,0
TPSC.US,D,20201102,000000,22.274,22.424,22.274,22.424,1380,0
TPSC.US,D,20201103,000000,22.502,23.048,22.502,23.048,3751,0
TPSC.US,D,20201104,000000,22.881,22.881,22.598,22.598,1663,0
TPSC.US,D,20201105,000000,22.996,23.238,22.996,23.202,789,0
TPSC.US,D,20201106,000000,23.28,23.28,22.986,22.996,1694,0
TPSC.US,D,20201109,000000,23.379,24.731,23.379,24.249,25947,0
TPSC.US,D,20201110,000000,24.403,24.931,24.403,24.841,4361,0
TPSC.US,D,20201111,000000,24.781,24.781,24.562,24.611,519,0
TPSC.US,D,20201112,000000,24.284,24.284,24.094,24.094,548,0
TPSC.US,D,20201113,000000,24.48,24.651,24.454,24.651,828,0
TPSC.US,D,20201116,000000,25.179,25.388,25.179,25.372,1127,0
TPSC.US,D,20201117,000000,24.986,25.463,24.986,25.398,4781,0
TPSC.US,D,20201118,000000,25.457,25.527,25.092,25.092,565,0
TPSC.US,D,20201119,000000,25.039,25.098,24.781,25.098,851,0
TPSC.US,D,20201120,000000,25.062,25.099,24.981,25.079,1745,0
TPSC.US,D,20201123,000000,25.433,25.64,25.433,25.57,1407,0
TPSC.US,D,20201124,000000,25.965,26.273,25.885,26.273,2155,0
TPSC.US,D,20201125,000000,26.104,26.104,25.975,25.975,247,0
TPSC.US,D,20201127,000000,25.921,25.921,25.921,25.921,344,0
TPSC.US,D,20201130,000000,25.925,25.925,25.298,25.298,1196,0
TPSC.US,D,20201201,000000,25.765,25.765,25.651,25.651,575,0
TPSC.US,D,20201202,000000,25.598,25.748,25.595,25.748,1655,0
TPSC.US,D,20201203,000000,26.025,26.025,25.869,25.869,956,0
TPSC.US,D,20201204,000000,26.403,26.528,26.393,26.528,5270,0
TPSC.US,D,20201207,000000,26.491,26.491,26.491,26.491,223,0
TPSC.US,D,20201208,000000,26.483,26.742,26.453,26.742,1739,0
TPSC.US,D,20201209,000000,27.042,27.042,26.78,26.785,2005,0
TPSC.US,D,20201210,000000,26.75,26.851,26.711,26.851,703,0
TPSC.US,D,20201211,000000,27.049,27.049,26.706,26.706,3055,0
TPSC.US,D,20201214,000000,26.843,26.843,26.66,26.66,1840,0
TPSC.US,D,20201215,000000,26.85,27.262,26.85,27.262,6174,0
TPSC.US,D,20201216,000000,27.257,27.257,27.166,27.202,1007,0
TPSC.US,D,20201217,000000,27.388,27.388,27.368,27.384,476,0
TPSC.US,D,20201218,000000,27.558,27.558,27.369,27.369,1347,0
TPSC.US,D,20201221,000000,27.098,27.253,26.868,27.111,1652,0
TPSC.US,D,20201222,000000,27.23,27.23,27.224,27.224,437,0
TPSC.US,D,20201223,000000,27.463,27.57,27.463,27.557,567,0
TPSC.US,D,20201224,000000,27.417,27.559,27.417,27.559,447,0
TPSC.US,D,20201228,000000,27.787,27.787,27.787,27.787,160,0
TPSC.US,D,20201229,000000,27.518,27.518,27.318,27.337,380,0
TPSC.US,D,20201230,000000,27.638,27.668,27.6,27.642,4090,0
TPSC.US,D,20201231,000000,27.568,27.675,27.518,27.675,11571,0
TPSC.US,D,20210104,000000,27.231,27.487,27.228,27.394,1972,0
TPSC.US,D,20210105,000000,27.638,27.997,27.638,27.884,1076,0
TPSC.US,D,20210106,000000,28.696,29.355,28.696,29.305,7066,0
TPSC.US,D,20210107,000000,29.615,29.625,29.465,29.564,1202,0
TPSC.US,D,20210108,000000,29.844,29.844,29.24,29.24,1225,0
TPSC.US,D,20210111,000000,29.295,29.355,29.205,29.296,35662,0
TPSC.US,D,20210112,000000,29.485,29.76,29.485,29.76,1899,0
TPSC.US,D,20210113,000000,29.425,29.625,29.425,29.425,59778,0
TPSC.US,D,20210114,000000,30.043,30.063,29.913,29.913,1077,0
TPSC.US,D,20210115,000000,29.405,29.634,29.335,29.496,2176,0
TPSC.US,D,20210119,000000,29.745,29.777,29.732,29.777,2982,0
TPSC.US,D,20210120,000000,29.814,29.894,29.775,29.894,700,0
TPSC.US,D,20210121,000000,29.689,29.745,29.64,29.64,1677,0
TPSC.US,D,20210122,000000,29.745,29.954,29.145,29.954,9051,0
TPSC.US,D,20210125,000000,30.063,30.212,29.575,29.86,16073,0
TPSC.US,D,20210126,000000,30.173,30.173,29.705,29.775,5402,0
TPSC.US,D,20210127,000000,29.205,29.355,29.111,29.111,3834,0
TPSC.US,D,20210128,000000,29.385,29.385,28.965,29.058,3389,0
TPSC.US,D,20210129,000000,29.045,29.185,28.526,28.556,84132,0
TPSC.US,D,20210201,000000,28.796,29.205,28.706,29.145,7667,0
TPSC.US,D,20210202,000000,29.205,29.575,29.205,29.515,7211,0
TPSC.US,D,20210203,000000,29.805,29.805,29.285,29.735,6429,0
TPSC.US,D,20210204,000000,29.924,30.213,29.815,30.203,12691,0
TPSC.US,D,20210205,000000,30.513,30.513,30.143,30.489,4685,0
TPSC.US,D,20210208,000000,30.983,31.415,30.983,31.415,26466,0
TPSC.US,D,20210209,000000,31.721,31.781,31.357,31.771,6503,0
TPSC.US,D,20210210,000000,31.7,31.721,31.327,31.446,7422,0
