<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EFNL.US,D,20120531,000000,17.508,17.508,17.508,17.508,608,0
EFNL.US,D,20120601,000000,17.173,17.173,17.066,17.096,637,0
EFNL.US,D,20120604,000000,17.007,17.007,16.907,16.999,2314,0
EFNL.US,D,20120605,000000,17.016,17.016,17.016,17.016,1095,0
EFNL.US,D,20120607,000000,18.156,18.156,17.958,17.958,4129,0
EFNL.US,D,20120608,000000,17.885,17.885,17.869,17.869,1217,0
EFNL.US,D,20120611,000000,18.066,18.066,17.622,17.622,1948,0
EFNL.US,D,20120612,000000,17.704,17.704,17.63,17.63,852,0
EFNL.US,D,20120613,000000,17.419,17.419,17.419,17.419,852,0
EFNL.US,D,20120614,000000,17.214,17.214,17.139,17.147,2537,0
EFNL.US,D,20120615,000000,17.532,17.723,17.532,17.723,4505,0
EFNL.US,D,20120618,000000,18.15,18.15,17.73,17.735,2453,0
EFNL.US,D,20120620,000000,18.336,18.336,18.336,18.336,608,0
EFNL.US,D,20120621,000000,17.386,17.386,17.229,17.229,1461,0
EFNL.US,D,20120622,000000,17.247,17.247,17.247,17.247,121,0
EFNL.US,D,20120625,000000,16.4,16.4,16.4,16.4,608,0
EFNL.US,D,20120626,000000,16.326,16.472,16.326,16.472,2679,0
EFNL.US,D,20120627,000000,16.375,16.572,16.368,16.572,2801,0
EFNL.US,D,20120628,000000,16.368,16.368,16.368,16.368,121,0
EFNL.US,D,20120629,000000,17.328,17.337,17.328,17.337,6089,0
EFNL.US,D,20120702,000000,17.828,17.828,17.574,17.614,802,0
EFNL.US,D,20120703,000000,17.811,17.811,17.811,17.811,1217,0
EFNL.US,D,20120705,000000,17.368,17.605,17.368,17.411,518,0
EFNL.US,D,20120706,000000,17.09,17.09,16.884,16.884,413,0
EFNL.US,D,20120710,000000,16.762,16.867,16.727,16.867,9358,0
EFNL.US,D,20120711,000000,16.86,16.86,16.86,16.86,121,0
EFNL.US,D,20120712,000000,16.727,16.727,16.727,16.727,121,0
EFNL.US,D,20120716,000000,16.967,17.007,16.835,16.975,2922,0
EFNL.US,D,20120717,000000,17.057,17.074,16.843,17.048,4475,0
EFNL.US,D,20120718,000000,16.95,16.95,16.95,16.95,608,0
EFNL.US,D,20120719,000000,17.048,17.048,17.025,17.025,4261,0
EFNL.US,D,20120720,000000,16.762,16.762,16.49,16.49,424,0
EFNL.US,D,20120723,000000,15.594,16.103,15.594,16.103,657,0
EFNL.US,D,20120724,000000,16.029,16.029,15.873,15.873,2962,0
EFNL.US,D,20120726,000000,16.983,16.983,16.967,16.967,1826,0
EFNL.US,D,20120727,000000,17.411,17.557,17.411,17.443,4736,0
EFNL.US,D,20120730,000000,17.492,17.492,17.492,17.492,1461,0
EFNL.US,D,20120731,000000,17.386,17.386,17.386,17.386,608,0
EFNL.US,D,20120801,000000,17.467,17.467,17.173,17.205,6524,0
EFNL.US,D,20120803,000000,17.485,17.485,17.485,17.485,244,0
EFNL.US,D,20120806,000000,17.861,17.958,17.861,17.958,4991,0
EFNL.US,D,20120807,000000,18.188,18.255,18.188,18.188,973,0
EFNL.US,D,20120813,000000,18.066,18.066,18.008,18.008,5355,0
EFNL.US,D,20120814,000000,17.828,17.893,17.828,17.878,8412,0
EFNL.US,D,20120815,000000,17.819,17.828,17.802,17.811,4991,0
EFNL.US,D,20120816,000000,18.026,18.026,18.026,18.026,608,0
EFNL.US,D,20120820,000000,18.206,18.206,18.198,18.198,10960,0
EFNL.US,D,20120821,000000,18.667,18.683,18.667,18.683,682,0
EFNL.US,D,20120822,000000,18.485,18.485,18.485,18.485,5479,0
EFNL.US,D,20120823,000000,18.528,18.528,18.445,18.452,1247,0
EFNL.US,D,20120827,000000,18.558,18.558,18.558,18.558,608,0
EFNL.US,D,20120829,000000,18.122,18.122,18.115,18.115,6383,0
EFNL.US,D,20120830,000000,17.893,17.893,17.811,17.811,1217,0
EFNL.US,D,20120831,000000,18.017,18.017,18.017,18.017,183,0
EFNL.US,D,20120905,000000,18.172,18.172,18.172,18.172,1826,0
EFNL.US,D,20120906,000000,18.305,18.305,18.305,18.305,534,0
EFNL.US,D,20120907,000000,18.937,19.019,18.937,19.019,608,0
EFNL.US,D,20120910,000000,19.117,19.117,19.004,19.004,1095,0
EFNL.US,D,20120911,000000,19.356,19.356,19.356,19.356,121,0
EFNL.US,D,20120912,000000,19.552,19.552,19.552,19.552,488,0
EFNL.US,D,20120913,000000,19.543,20.056,19.543,20.056,2314,0
EFNL.US,D,20120914,000000,20.547,20.604,20.49,20.572,797,0
EFNL.US,D,20120917,000000,20.448,20.457,20.448,20.457,2679,0
EFNL.US,D,20120918,000000,19.971,19.971,19.824,19.857,1891,0
EFNL.US,D,20120919,000000,19.628,19.93,19.628,19.914,10960,0
EFNL.US,D,20120921,000000,19.743,19.816,19.692,19.766,5479,0
EFNL.US,D,20120924,000000,19.381,19.381,19.314,19.314,667,0
EFNL.US,D,20120925,000000,19.529,19.552,19.439,19.439,2801,0
EFNL.US,D,20120926,000000,19.026,19.026,19.004,19.004,488,0
EFNL.US,D,20121002,000000,19.249,19.249,19.249,19.249,608,0
EFNL.US,D,20121003,000000,19.2,19.2,19.077,19.102,1697,0
EFNL.US,D,20121004,000000,19.339,19.339,19.339,19.339,365,0
EFNL.US,D,20121005,000000,19.699,19.75,19.699,19.716,1948,0
EFNL.US,D,20121008,000000,19.487,19.487,19.47,19.47,1217,0
EFNL.US,D,20121010,000000,19.217,19.217,19.026,19.052,1888,0
EFNL.US,D,20121015,000000,19.281,19.348,19.281,19.322,895,0
EFNL.US,D,20121016,000000,19.634,19.8,19.634,19.8,5786,0
EFNL.US,D,20121017,000000,19.955,19.955,19.955,19.955,3410,0
EFNL.US,D,20121018,000000,19.981,19.981,19.981,19.981,488,0
EFNL.US,D,20121019,000000,19.628,19.628,19.537,19.537,731,0
EFNL.US,D,20121022,000000,19.766,19.766,19.75,19.75,1461,0
EFNL.US,D,20121024,000000,19.111,19.111,19.111,19.111,608,0
EFNL.US,D,20121031,000000,19.529,19.529,19.439,19.439,524,0
EFNL.US,D,20121101,000000,19.774,19.774,19.774,19.774,244,0
EFNL.US,D,20121102,000000,19.692,19.692,19.692,19.692,1217,0
EFNL.US,D,20121105,000000,19.593,19.593,19.593,19.593,608,0
EFNL.US,D,20121107,000000,19.322,19.322,19.217,19.249,731,0
EFNL.US,D,20121108,000000,19.224,19.224,19.059,19.059,871,0
EFNL.US,D,20121109,000000,19.068,19.068,19.068,19.068,191,0
EFNL.US,D,20121112,000000,19.052,19.166,19.052,19.166,5604,0
EFNL.US,D,20121113,000000,18.987,18.987,18.971,18.971,3154,0
EFNL.US,D,20121114,000000,19.102,19.102,18.782,18.789,7426,0
EFNL.US,D,20121116,000000,18.789,18.789,18.698,18.707,2679,0
EFNL.US,D,20121119,000000,19.231,19.329,19.231,19.329,4713,0
EFNL.US,D,20121120,000000,19.381,19.381,19.364,19.364,4505,0
EFNL.US,D,20121121,000000,19.529,19.699,19.529,19.684,5107,0
EFNL.US,D,20121123,000000,20.333,20.333,20.333,20.333,244,0
EFNL.US,D,20121126,000000,20.195,20.195,20.186,20.186,6697,0
EFNL.US,D,20121127,000000,20.087,20.087,19.874,19.874,5236,0
EFNL.US,D,20121128,000000,19.659,19.659,19.659,19.659,1217,0
EFNL.US,D,20121130,000000,20.333,20.333,20.333,20.333,121,0
EFNL.US,D,20121204,000000,20.53,20.802,20.53,20.769,25450,0
EFNL.US,D,20121205,000000,21.046,21.162,21.046,21.162,1826,0
EFNL.US,D,20121206,000000,21.023,21.038,20.956,20.989,12247,0
EFNL.US,D,20121207,000000,20.949,21.006,20.874,21.006,3410,0
EFNL.US,D,20121210,000000,20.776,20.776,20.776,20.776,731,0
EFNL.US,D,20121211,000000,21.071,21.113,21.071,21.113,17293,0
EFNL.US,D,20121212,000000,21.08,21.113,21.055,21.071,1339,0
EFNL.US,D,20121213,000000,21.023,21.038,20.98,21.038,7308,0
EFNL.US,D,20121214,000000,21.121,21.121,21.121,21.121,121,0
EFNL.US,D,20121217,000000,21.482,21.482,21.269,21.269,9492,0
EFNL.US,D,20121218,000000,21.664,21.679,21.664,21.664,6576,0
EFNL.US,D,20121219,000000,21.868,21.868,21.58,21.58,11751,0
EFNL.US,D,20121220,000000,21.639,21.755,21.639,21.755,10283,0
EFNL.US,D,20121221,000000,21.45,21.475,21.442,21.475,2421,0
EFNL.US,D,20121224,000000,21.482,21.482,21.309,21.309,3531,0
EFNL.US,D,20121226,000000,21.393,21.393,21.393,21.393,973,0
EFNL.US,D,20121227,000000,21.679,21.679,21.424,21.424,731,0
EFNL.US,D,20121228,000000,21.35,21.35,21.269,21.269,797,0
EFNL.US,D,20121231,000000,21.252,21.499,21.153,21.499,11576,0
EFNL.US,D,20130102,000000,22.321,22.321,21.934,21.934,1826,0
EFNL.US,D,20130103,000000,21.968,22.066,21.968,22.066,3983,0
EFNL.US,D,20130104,000000,22.091,22.223,22.091,22.223,4561,0
EFNL.US,D,20130107,000000,22.098,22.106,22.098,22.106,244,0
EFNL.US,D,20130108,000000,22.091,22.091,21.852,21.902,7916,0
EFNL.US,D,20130109,000000,21.761,21.761,21.63,21.639,13607,0
EFNL.US,D,20130110,000000,22.066,22.336,22.066,22.329,2679,0
EFNL.US,D,20130111,000000,22.55,22.55,22.55,22.55,244,0
EFNL.US,D,20130114,000000,22.476,22.476,22.476,22.476,608,0
EFNL.US,D,20130115,000000,22.296,22.296,22.296,22.296,162,0
EFNL.US,D,20130117,000000,22.993,22.993,22.804,22.822,2437,0
EFNL.US,D,20130118,000000,22.681,22.681,22.665,22.665,446,0
EFNL.US,D,20130122,000000,22.812,22.812,22.804,22.804,762,0
EFNL.US,D,20130123,000000,23.009,23.009,22.854,22.987,6820,0
EFNL.US,D,20130124,000000,22.822,22.838,22.566,22.649,13837,0
EFNL.US,D,20130125,000000,22.804,22.863,22.804,22.863,293,0
EFNL.US,D,20130128,000000,22.879,22.993,22.871,22.987,2757,0
EFNL.US,D,20130129,000000,23.166,23.166,22.887,22.928,14619,0
EFNL.US,D,20130130,000000,23.182,23.273,23.093,23.117,16693,0
EFNL.US,D,20130131,000000,22.722,22.747,22.574,22.574,6529,0
EFNL.US,D,20130204,000000,22.871,23.001,22.591,22.673,28809,0
EFNL.US,D,20130205,000000,22.829,23.036,22.781,22.968,23513,0
EFNL.US,D,20130206,000000,22.658,23.069,22.658,23.069,21683,0
EFNL.US,D,20130207,000000,22.763,22.797,22.582,22.705,3460,0
EFNL.US,D,20130208,000000,22.978,22.987,22.928,22.961,7307,0
EFNL.US,D,20130211,000000,22.993,23.108,22.92,23.069,54392,0
EFNL.US,D,20130212,000000,23.257,23.43,23.215,23.215,35406,0
EFNL.US,D,20130213,000000,23.643,23.643,23.225,23.307,2966,0
EFNL.US,D,20130214,000000,23.215,23.32,23.133,23.32,4075,0
EFNL.US,D,20130215,000000,23.307,24.12,23.125,24.12,3057,0
EFNL.US,D,20130219,000000,23.586,23.586,23.379,23.379,2981,0
EFNL.US,D,20130220,000000,23.298,23.298,23.075,23.075,1826,0
EFNL.US,D,20130221,000000,22.582,22.582,22.582,22.582,121,0
EFNL.US,D,20130222,000000,22.911,22.942,22.911,22.942,8836,0
EFNL.US,D,20130225,000000,23.141,23.141,21.836,21.934,35068,0
EFNL.US,D,20130226,000000,22.098,22.214,22.098,22.189,2067,0
EFNL.US,D,20130228,000000,22.534,22.591,22.329,22.436,32810,0
EFNL.US,D,20130301,000000,22.247,22.412,22.172,22.412,12642,0
EFNL.US,D,20130304,000000,22.279,22.288,22.279,22.288,10462,0
EFNL.US,D,20130305,000000,22.501,22.501,22.501,22.501,1646,0
EFNL.US,D,20130306,000000,22.673,22.681,22.51,22.658,5335,0
EFNL.US,D,20130307,000000,22.781,22.854,22.747,22.829,4144,0
EFNL.US,D,20130308,000000,22.822,22.822,22.705,22.722,1280,0
EFNL.US,D,20130312,000000,22.452,22.942,22.452,22.566,6786,0
EFNL.US,D,20130313,000000,22.37,22.591,22.345,22.591,1339,0
EFNL.US,D,20130314,000000,22.658,22.658,22.566,22.566,7511,0
EFNL.US,D,20130315,000000,22.705,22.705,22.705,22.705,1339,0
EFNL.US,D,20130318,000000,22.018,22.355,22.018,22.345,1551,0
EFNL.US,D,20130319,000000,22.239,22.247,22.166,22.189,2438,0
EFNL.US,D,20130320,000000,22.51,22.574,22.403,22.445,4628,0
EFNL.US,D,20130321,000000,22.189,22.379,22.189,22.379,1265,0
EFNL.US,D,20130322,000000,22.239,22.36,22.166,22.288,8791,0
EFNL.US,D,20130325,000000,22.516,22.516,21.927,21.927,11514,0
EFNL.US,D,20130326,000000,21.918,22.032,21.91,22.032,1612,0
EFNL.US,D,20130327,000000,21.779,21.779,21.383,21.565,13269,0
EFNL.US,D,20130328,000000,21.836,21.968,21.761,21.943,7794,0
EFNL.US,D,20130401,000000,21.836,21.836,21.736,21.736,1332,0
EFNL.US,D,20130402,000000,22.018,22.057,21.993,22.032,4018,0
EFNL.US,D,20130403,000000,22.288,22.288,22.231,22.231,3920,0
EFNL.US,D,20130404,000000,22.098,22.223,21.868,22.223,5992,0
EFNL.US,D,20130405,000000,21.927,21.927,21.918,21.927,1393,0
EFNL.US,D,20130408,000000,21.826,21.983,21.826,21.983,3130,0
EFNL.US,D,20130409,000000,21.976,22.239,21.927,22.025,11929,0
EFNL.US,D,20130410,000000,22.37,22.525,22.37,22.525,10934,0
EFNL.US,D,20130411,000000,22.738,22.738,22.623,22.623,1461,0
EFNL.US,D,20130415,000000,22.379,22.379,21.787,21.787,3756,0
EFNL.US,D,20130416,000000,21.771,21.771,21.771,21.771,15893,0
EFNL.US,D,20130417,000000,21.407,21.58,21.407,21.58,6820,0
EFNL.US,D,20130418,000000,21.35,21.35,21.236,21.243,5603,0
EFNL.US,D,20130419,000000,21.318,21.318,21.302,21.302,2503,0
EFNL.US,D,20130422,000000,21.475,21.548,21.475,21.548,852,0
EFNL.US,D,20130423,000000,21.761,22.066,21.761,22.048,81586,0
EFNL.US,D,20130424,000000,22.263,22.263,22.263,22.263,294,0
EFNL.US,D,20130425,000000,22.681,22.681,22.623,22.623,7875,0
EFNL.US,D,20130426,000000,22.591,22.609,22.591,22.609,2438,0
EFNL.US,D,20130429,000000,22.928,22.961,22.928,22.961,3045,0
EFNL.US,D,20130430,000000,22.863,22.863,22.738,22.738,7826,0
EFNL.US,D,20130501,000000,22.781,22.781,22.763,22.781,1734,0
EFNL.US,D,20130503,000000,22.911,22.936,22.911,22.911,901,0
EFNL.US,D,20130506,000000,23.027,23.027,22.863,23.009,2008,0
EFNL.US,D,20130507,000000,23.175,23.175,23.117,23.117,5229,0
EFNL.US,D,20130508,000000,23.496,23.633,23.496,23.633,665,0
EFNL.US,D,20130509,000000,23.684,23.684,23.241,23.339,2960,0
EFNL.US,D,20130510,000000,23.659,23.799,23.602,23.791,10106,0
EFNL.US,D,20130513,000000,23.678,23.791,23.678,23.791,7184,0
EFNL.US,D,20130514,000000,23.643,23.643,23.535,23.627,3811,0
EFNL.US,D,20130515,000000,23.553,23.668,23.553,23.668,488,0
EFNL.US,D,20130520,000000,23.503,23.735,23.496,23.735,15329,0
EFNL.US,D,20130521,000000,23.609,23.807,23.609,23.799,3654,0
EFNL.US,D,20130522,000000,23.799,23.931,23.314,23.365,14736,0
EFNL.US,D,20130523,000000,23.175,23.207,23.15,23.207,997,0
EFNL.US,D,20130524,000000,22.936,22.936,22.936,22.936,121,0
EFNL.US,D,20130528,000000,23.257,23.257,23.2,23.207,2263,0
EFNL.US,D,20130530,000000,23.248,23.248,23.248,23.248,177,0
EFNL.US,D,20130531,000000,22.812,22.822,22.773,22.773,9986,0
EFNL.US,D,20130604,000000,22.911,22.911,22.763,22.763,731,0
EFNL.US,D,20130605,000000,22.379,22.379,22.231,22.247,5372,0
EFNL.US,D,20130606,000000,22.379,22.51,22.336,22.51,4939,0
EFNL.US,D,20130607,000000,22.665,22.665,22.609,22.609,589,0
EFNL.US,D,20130610,000000,22.697,22.705,22.631,22.705,1089,0
EFNL.US,D,20130611,000000,22.231,22.321,22.231,22.321,4344,0
EFNL.US,D,20130612,000000,22.37,22.525,22.37,22.476,20226,0
EFNL.US,D,20130613,000000,22.681,22.681,22.55,22.623,5218,0
EFNL.US,D,20130614,000000,22.887,22.887,22.887,22.887,852,0
EFNL.US,D,20130617,000000,22.952,23.001,22.952,22.987,3617,0
EFNL.US,D,20130618,000000,23.059,23.329,23.059,23.215,33020,0
EFNL.US,D,20130619,000000,22.847,22.871,22.681,22.681,4140,0
EFNL.US,D,20130620,000000,22.355,22.355,22.197,22.312,9288,0
EFNL.US,D,20130621,000000,22.172,22.18,21.705,22.18,16315,0
EFNL.US,D,20130624,000000,21.367,21.597,21.35,21.515,9137,0
EFNL.US,D,20130625,000000,21.457,21.63,21.457,21.63,2314,0
EFNL.US,D,20130626,000000,21.687,21.876,21.687,21.876,1798,0
EFNL.US,D,20130627,000000,21.129,21.277,21.129,21.277,1651,0
EFNL.US,D,20130628,000000,20.891,20.931,20.891,20.931,4505,0
EFNL.US,D,20130701,000000,21.178,21.218,21.08,21.08,23380,0
EFNL.US,D,20130702,000000,21.089,21.089,21.071,21.071,1339,0
EFNL.US,D,20130703,000000,20.997,21.187,20.989,21.187,14492,0
EFNL.US,D,20130705,000000,21.211,21.343,21.211,21.343,1948,0
EFNL.US,D,20130708,000000,22.157,22.157,21.573,21.573,1067,0
EFNL.US,D,20130709,000000,22,22,22,22,851,0
EFNL.US,D,20130710,000000,22.395,22.395,21.845,22.066,9012,0
EFNL.US,D,20130711,000000,22.829,22.902,22.492,22.902,20624,0
EFNL.US,D,20130712,000000,22.51,22.516,22.51,22.516,488,0
EFNL.US,D,20130715,000000,22.476,22.476,22.253,22.253,1159,0
EFNL.US,D,20130716,000000,22.47,22.47,22.123,22.133,155544,0
EFNL.US,D,20130718,000000,22.492,22.55,22.492,22.525,2927,0
EFNL.US,D,20130719,000000,22.271,22.51,22.271,22.51,35602,0
EFNL.US,D,20130723,000000,22.412,22.412,22.395,22.412,654,0
EFNL.US,D,20130724,000000,22.452,22.452,22.412,22.412,973,0
EFNL.US,D,20130725,000000,22.534,22.591,22.534,22.591,4452,0
EFNL.US,D,20130726,000000,22.42,22.51,22.312,22.312,10918,0
