<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EPRF.US,D,20160527,000000,20.311,20.311,20.214,20.231,3352,0
EPRF.US,D,20160531,000000,20.325,20.325,20.211,20.242,3161,0
EPRF.US,D,20160601,000000,20.301,20.301,20.275,20.284,2699,0
EPRF.US,D,20160602,000000,20.293,20.293,20.242,20.284,4595,0
EPRF.US,D,20160603,000000,20.325,20.397,20.325,20.397,4334,0
EPRF.US,D,20160606,000000,20.425,20.425,20.381,20.406,3484,0
EPRF.US,D,20160607,000000,20.567,20.567,20.37,20.374,2487,0
EPRF.US,D,20160608,000000,20.374,20.374,20.374,20.374,1187,0
EPRF.US,D,20160609,000000,20.358,20.358,20.342,20.353,30188,0
EPRF.US,D,20160610,000000,20.381,20.381,20.35,20.35,6541,0
EPRF.US,D,20160613,000000,20.351,20.351,20.342,20.342,8201,0
EPRF.US,D,20160614,000000,20.365,20.365,20.311,20.311,3977,0
EPRF.US,D,20160615,000000,20.351,20.351,20.325,20.325,6396,0
EPRF.US,D,20160616,000000,20.325,20.325,20.29,20.311,21863,0
EPRF.US,D,20160617,000000,20.367,20.367,20.367,20.367,2045,0
EPRF.US,D,20160620,000000,20.367,20.367,20.367,20.367,0,0
EPRF.US,D,20160621,000000,20.448,20.449,20.441,20.441,4658,0
EPRF.US,D,20160622,000000,21.038,22.54,20.417,20.425,5929,0
EPRF.US,D,20160623,000000,20.525,20.525,20.439,20.469,14358,0
EPRF.US,D,20160624,000000,20.406,20.441,20.388,20.406,7754,0
EPRF.US,D,20160627,000000,20.525,20.581,20.319,20.358,29074,0
EPRF.US,D,20160628,000000,21.276,21.411,20.343,20.484,11305,0
EPRF.US,D,20160629,000000,20.512,20.525,20.47,20.525,13519,0
EPRF.US,D,20160630,000000,21.511,22.372,20.539,20.6,40215,0
EPRF.US,D,20160701,000000,20.727,20.773,20.533,20.584,16319,0
EPRF.US,D,20160705,000000,20.666,20.666,20.461,20.492,21549,0
EPRF.US,D,20160706,000000,20.499,20.499,20.475,20.475,9874,0
EPRF.US,D,20160707,000000,20.508,20.555,20.482,20.525,19817,0
EPRF.US,D,20160708,000000,20.525,20.584,20.525,20.584,7495,0
EPRF.US,D,20160711,000000,20.608,20.608,20.576,20.577,17681,0
EPRF.US,D,20160712,000000,20.599,20.599,20.576,20.584,2036,0
EPRF.US,D,20160713,000000,20.66,20.66,20.552,20.576,11662,0
EPRF.US,D,20160714,000000,20.559,20.576,20.499,20.559,9771,0
EPRF.US,D,20160715,000000,20.608,20.608,20.558,20.558,7349,0
EPRF.US,D,20160718,000000,20.615,20.65,20.588,20.65,3187,0
EPRF.US,D,20160719,000000,20.597,20.599,20.583,20.584,8638,0
EPRF.US,D,20160720,000000,20.608,20.608,20.591,20.591,1464,0
EPRF.US,D,20160721,000000,20.599,20.599,20.576,20.584,5411,0
EPRF.US,D,20160722,000000,20.65,20.65,20.608,20.608,6733,0
EPRF.US,D,20160725,000000,20.594,20.619,20.578,20.619,7297,0
EPRF.US,D,20160726,000000,20.668,20.668,20.619,20.654,23202,0
EPRF.US,D,20160727,000000,20.654,20.677,20.64,20.668,30500,0
EPRF.US,D,20160728,000000,20.739,20.739,20.663,20.663,14196,0
EPRF.US,D,20160729,000000,20.677,20.715,20.668,20.668,13738,0
EPRF.US,D,20160801,000000,20.668,20.713,20.668,20.7,8231,0
EPRF.US,D,20160802,000000,20.87,20.87,20.666,20.677,7287,0
EPRF.US,D,20160803,000000,20.658,20.693,20.658,20.685,13873,0
EPRF.US,D,20160804,000000,20.87,21.152,20.668,20.715,44616,0
EPRF.US,D,20160805,000000,20.707,20.762,20.707,20.762,7087,0
EPRF.US,D,20160808,000000,20.747,20.838,20.747,20.838,10386,0
EPRF.US,D,20160809,000000,20.937,20.937,20.824,20.838,10399,0
EPRF.US,D,20160810,000000,20.87,20.87,20.769,20.769,9511,0
EPRF.US,D,20160811,000000,20.753,20.753,20.727,20.739,8604,0
EPRF.US,D,20160812,000000,20.731,20.731,20.7,20.7,5336,0
EPRF.US,D,20160815,000000,20.709,20.715,20.653,20.654,7592,0
EPRF.US,D,20160816,000000,20.82,20.82,20.609,20.619,11679,0
