<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HEWC.US,D,20151016,000000,19.475,19.499,19.475,19.499,1821,0
HEWC.US,D,20151112,000000,18.503,18.503,18.503,18.503,1821,0
HEWC.US,D,20151116,000000,18.47,18.497,18.463,18.489,15066,0
HEWC.US,D,20151119,000000,18.489,18.489,18.489,18.489,121,0
HEWC.US,D,20151120,000000,18.84,18.84,18.84,18.84,730,0
HEWC.US,D,20151124,000000,18.775,18.856,18.717,18.84,8505,0
HEWC.US,D,20151125,000000,18.84,18.856,18.792,18.792,2793,0
HEWC.US,D,20151202,000000,18.348,18.348,18.2,18.2,3644,0
HEWC.US,D,20151203,000000,17.896,17.912,17.877,17.912,1621,0
HEWC.US,D,20151207,000000,17.912,17.912,17.912,17.912,121,0
HEWC.US,D,20151210,000000,17.912,17.912,17.912,17.912,121,0
HEWC.US,D,20151211,000000,17.378,17.507,17.295,17.341,9841,0
HEWC.US,D,20151214,000000,17.056,17.056,17.056,17.056,12027,0
HEWC.US,D,20151215,000000,17.394,17.394,17.394,17.394,607,0
HEWC.US,D,20151217,000000,17.764,17.764,17.764,17.764,121,0
HEWC.US,D,20151218,000000,17.622,17.622,17.622,17.622,971,0
HEWC.US,D,20151223,000000,17.868,17.868,17.868,17.868,971,0
HEWC.US,D,20151224,000000,17.97,17.97,17.97,17.97,2975,0
HEWC.US,D,20151231,000000,17.548,17.598,17.548,17.588,1247,0
HEWC.US,D,20160104,000000,17.356,17.356,17.356,17.356,322,0
HEWC.US,D,20160115,000000,16.314,16.314,16.314,16.314,1559,0
HEWC.US,D,20160125,000000,16.531,16.606,16.531,16.574,6243,0
HEWC.US,D,20160126,000000,16.556,16.67,16.556,16.664,1439,0
HEWC.US,D,20160128,000000,17.03,17.03,17.03,17.03,180,0
HEWC.US,D,20160201,000000,17.022,17.03,17.006,17.022,16449,0
HEWC.US,D,20160204,000000,17.216,17.216,17.216,17.216,2929,0
HEWC.US,D,20160205,000000,17.172,17.182,17.097,17.163,24185,0
HEWC.US,D,20160208,000000,16.822,16.822,16.822,16.822,900,0
HEWC.US,D,20160210,000000,16.574,16.574,16.497,16.497,1082,0
HEWC.US,D,20160211,000000,16.172,16.215,16.122,16.122,4162,0
HEWC.US,D,20160217,000000,17.347,17.356,17.347,17.356,5399,0
HEWC.US,D,20160218,000000,17.382,17.39,17.382,17.39,431612,0
HEWC.US,D,20160225,000000,17.265,17.265,17.265,17.265,360,0
HEWC.US,D,20160301,000000,17.505,17.505,17.505,17.505,292,0
HEWC.US,D,20160302,000000,17.365,17.498,17.365,17.498,3000,0
HEWC.US,D,20160303,000000,17.715,17.715,17.698,17.698,3480,0
HEWC.US,D,20160304,000000,17.856,17.856,17.856,17.856,2339,0
HEWC.US,D,20160307,000000,18.023,18.065,18.023,18.065,1328,0
HEWC.US,D,20160309,000000,18.122,18.132,18.115,18.115,3652,0
HEWC.US,D,20160311,000000,18.302,18.302,18.302,18.302,230,0
HEWC.US,D,20160318,000000,18.283,18.283,18.283,18.283,120,0
HEWC.US,D,20160401,000000,18.106,18.106,18.106,18.106,1671,0
HEWC.US,D,20160405,000000,17.965,17.965,17.965,17.965,120,0
HEWC.US,D,20160406,000000,17.939,17.939,17.872,17.872,239,0
HEWC.US,D,20160407,000000,17.88,17.88,17.88,17.88,120,0
HEWC.US,D,20160412,000000,18.258,18.323,18.258,18.323,239,0
HEWC.US,D,20160422,000000,18.8,18.8,18.765,18.765,360,0
HEWC.US,D,20160425,000000,18.665,18.665,18.665,18.665,120,0
HEWC.US,D,20160426,000000,18.764,18.764,18.764,18.764,160,0
HEWC.US,D,20160427,000000,18.747,18.808,18.747,18.808,480,0
HEWC.US,D,20160428,000000,19.157,19.157,18.665,18.724,360,0
HEWC.US,D,20160502,000000,18.724,18.747,18.716,18.716,599,0
HEWC.US,D,20160503,000000,18.44,18.44,18.44,18.44,120,0
HEWC.US,D,20160505,000000,18.524,18.524,18.366,18.366,340,0
HEWC.US,D,20160513,000000,18.6,18.6,18.6,18.6,120,0
HEWC.US,D,20160518,000000,18.707,18.707,18.707,18.707,120,0
HEWC.US,D,20160519,000000,18.499,18.499,18.465,18.465,239,0
HEWC.US,D,20160524,000000,18.909,18.909,18.839,18.839,480,0
HEWC.US,D,20160525,000000,18.999,19.007,18.999,19.007,289,0
HEWC.US,D,20160526,000000,18.984,18.984,18.984,18.984,120,0
HEWC.US,D,20160531,000000,18.99,18.99,18.99,18.99,120,0
HEWC.US,D,20160614,000000,18.939,18.939,18.939,18.939,1319,0
HEWC.US,D,20160617,000000,18.808,18.808,18.808,18.808,527,0
HEWC.US,D,20160630,000000,18.999,18.999,18.991,18.991,2363,0
HEWC.US,D,20160701,000000,19.007,19.157,18.956,19.156,4183,0
HEWC.US,D,20160705,000000,19.216,19.216,19.007,19.007,401,0
HEWC.US,D,20160706,000000,19.165,19.165,18.905,18.905,1608,0
HEWC.US,D,20160707,000000,19.116,19.116,19.116,19.116,952,0
HEWC.US,D,20160708,000000,19.157,19.258,19.157,19.258,1428,0
HEWC.US,D,20160711,000000,19.326,19.428,19.259,19.401,2261,0
HEWC.US,D,20160712,000000,19.502,19.502,19.436,19.46,1115,0
HEWC.US,D,20160713,000000,19.537,19.537,19.518,19.518,385,0
HEWC.US,D,20160715,000000,19.587,19.629,19.587,19.629,1416,0
HEWC.US,D,20160718,000000,19.67,19.67,19.67,19.67,218,0
HEWC.US,D,20160719,000000,19.542,19.587,19.528,19.587,1637,0
HEWC.US,D,20160721,000000,19.67,19.67,19.611,19.611,2016,0
HEWC.US,D,20160725,000000,19.638,19.638,19.638,19.638,253,0
HEWC.US,D,20160729,000000,19.51,19.619,19.51,19.578,1427,0
HEWC.US,D,20160801,000000,19.773,19.773,19.545,19.545,1933,0
HEWC.US,D,20160805,000000,19.727,19.738,19.667,19.667,7727,0
HEWC.US,D,20160812,000000,20.016,20.016,19.973,19.973,1909,0
HEWC.US,D,20160815,000000,20.327,20.327,20.309,20.309,3042,0
HEWC.US,D,20160816,000000,20.016,20.016,20.016,20.016,706,0
HEWC.US,D,20160824,000000,19.923,19.923,19.923,19.923,246,0
HEWC.US,D,20160831,000000,19.838,19.838,19.82,19.82,477,0
HEWC.US,D,20160901,000000,19.922,20.073,19.922,20.064,3461,0
HEWC.US,D,20160906,000000,20.301,20.301,20.133,20.133,1243,0
HEWC.US,D,20160907,000000,20.194,20.251,20.114,20.114,2434,0
HEWC.US,D,20160909,000000,19.873,19.873,19.754,19.829,7615,0
HEWC.US,D,20160915,000000,19.754,19.806,19.754,19.806,15739,0
HEWC.US,D,20160916,000000,19.806,19.838,19.738,19.797,18880,0
HEWC.US,D,20160919,000000,19.905,19.905,19.905,19.905,178,0
HEWC.US,D,20160920,000000,19.78,19.78,19.764,19.764,4056,0
HEWC.US,D,20160921,000000,19.956,19.956,19.897,19.897,31931,0
HEWC.US,D,20160923,000000,20.055,20.159,20.048,20.159,7097,0
HEWC.US,D,20160926,000000,20.073,20.073,20.073,20.073,1734,0
HEWC.US,D,20160927,000000,19.847,19.847,19.847,19.847,195,0
HEWC.US,D,20160929,000000,20.292,20.368,20.284,20.284,1800,0
HEWC.US,D,20161003,000000,20.284,20.284,20.033,20.073,7991,0
HEWC.US,D,20161004,000000,19.963,20.092,19.963,20.092,666,0
HEWC.US,D,20161005,000000,20.189,20.217,20.166,20.166,8031,0
HEWC.US,D,20161007,000000,20.073,20.166,19.864,19.948,18731,0
HEWC.US,D,20161010,000000,20.055,20.055,20.055,20.055,119,0
HEWC.US,D,20161011,000000,19.957,19.957,19.957,19.957,207,0
HEWC.US,D,20161013,000000,20.051,20.051,20.051,20.051,331,0
HEWC.US,D,20161014,000000,19.989,19.989,19.964,19.964,501,0
HEWC.US,D,20161018,000000,20.055,20.055,20.042,20.042,294,0
HEWC.US,D,20161019,000000,20.233,20.327,20.225,20.284,15987,0
HEWC.US,D,20161021,000000,20.284,20.292,20.276,20.292,1072,0
HEWC.US,D,20161101,000000,20.357,20.359,20.353,20.359,1096,0
HEWC.US,D,20161102,000000,20.183,20.183,20.183,20.183,712,0
HEWC.US,D,20161103,000000,20.042,20.042,20.042,20.042,164,0
HEWC.US,D,20161104,000000,19.974,19.974,19.974,19.974,230,0
HEWC.US,D,20161115,000000,20.275,20.275,20.268,20.268,3674,0
HEWC.US,D,20161116,000000,20.243,20.284,20.199,20.217,13262,0
HEWC.US,D,20161117,000000,20.436,20.436,20.436,20.436,556,0
HEWC.US,D,20161128,000000,20.762,20.762,20.746,20.746,868,0
HEWC.US,D,20161201,000000,20.89,20.89,20.706,20.706,7159,0
HEWC.US,D,20161202,000000,20.679,20.713,20.679,20.713,421278,0
HEWC.US,D,20161205,000000,20.737,20.809,20.737,20.809,582,0
HEWC.US,D,20161206,000000,20.812,20.812,20.783,20.783,356,0
HEWC.US,D,20161207,000000,20.982,20.982,20.982,20.982,437,0
HEWC.US,D,20161213,000000,21.26,21.317,21.218,21.295,23013,0
HEWC.US,D,20161214,000000,21.227,21.252,21.034,21.034,12006,0
HEWC.US,D,20161215,000000,20.982,21.126,20.982,21.116,11044,0
HEWC.US,D,20161219,000000,21.166,21.166,21.142,21.142,3676,0
HEWC.US,D,20161222,000000,21.209,21.268,21.209,21.268,2941,0
HEWC.US,D,20161228,000000,21.241,21.241,21.241,21.241,602,0
