<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WIP.US,D,20080319,000000,49.239,49.239,49.111,49.116,9963,0
WIP.US,D,20080320,000000,48.863,48.888,48.855,48.888,26237,0
WIP.US,D,20080324,000000,49.077,49.147,49.077,49.132,37836,0
WIP.US,D,20080325,000000,49.147,49.262,49.147,49.262,53477,0
WIP.US,D,20080326,000000,49.156,49.309,49.156,49.309,58526,0
WIP.US,D,20080327,000000,49.347,49.482,49.338,49.473,115530,0
WIP.US,D,20080328,000000,49.427,49.427,49.361,49.361,113891,0
WIP.US,D,20080331,000000,49.388,49.473,49.388,49.435,144791,0
WIP.US,D,20080401,000000,48.95,48.956,48.634,48.658,42374,0
WIP.US,D,20080402,000000,48.682,48.682,48.546,48.634,25220,0
WIP.US,D,20080403,000000,48.658,48.712,48.644,48.712,54987,0
WIP.US,D,20080404,000000,48.848,48.902,48.848,48.902,52970,0
WIP.US,D,20080407,000000,48.831,48.863,48.756,48.756,108341,0
WIP.US,D,20080408,000000,49.523,49.523,48.774,48.799,51841,0
WIP.US,D,20080409,000000,48.799,48.799,48.782,48.799,22704,0
WIP.US,D,20080410,000000,48.95,48.981,48.911,48.92,58774,0
WIP.US,D,20080411,000000,48.973,49.014,48.956,49.014,52852,0
WIP.US,D,20080414,000000,49.037,49.037,48.998,49.037,37964,0
WIP.US,D,20080415,000000,49.741,49.741,48.95,48.981,111119,0
WIP.US,D,20080416,000000,49.741,49.741,48.956,48.973,46366,0
WIP.US,D,20080417,000000,49.547,49.547,48.712,48.719,46245,0
WIP.US,D,20080418,000000,48.332,48.562,47.981,48.345,77125,0
WIP.US,D,20080421,000000,49.747,49.747,48.345,48.546,60605,0
WIP.US,D,20080422,000000,48.37,48.902,48.37,48.855,127133,0
WIP.US,D,20080423,000000,49.555,49.555,48.682,48.765,71728,0
WIP.US,D,20080424,000000,48.514,48.524,48.265,48.287,46218,0
WIP.US,D,20080425,000000,48.208,48.208,47.972,48.159,32055,0
WIP.US,D,20080428,000000,49.147,49.147,48.208,48.224,36810,0
WIP.US,D,20080429,000000,48.169,48.169,47.986,48.008,25408,0
WIP.US,D,20080430,000000,49.062,49.062,48.136,48.386,41535,0
WIP.US,D,20080501,000000,49.212,49.212,47.775,47.832,40709,0
WIP.US,D,20080502,000000,47.572,47.846,47.572,47.801,62884,0
WIP.US,D,20080505,000000,47.737,48.159,47.737,48.095,43808,0
WIP.US,D,20080506,000000,48.477,48.477,48.193,48.37,75220,0
WIP.US,D,20080507,000000,48.524,49.111,48.177,48.224,88506,0
WIP.US,D,20080508,000000,48.749,49.095,47.986,48.353,111290,0
WIP.US,D,20080509,000000,49.07,49.07,48.386,48.524,51208,0
WIP.US,D,20080512,000000,49.271,49.747,48.127,48.442,80083,0
WIP.US,D,20080513,000000,49.507,49.507,48.287,48.386,43461,0
WIP.US,D,20080514,000000,49.032,49.032,48.159,48.339,51209,0
WIP.US,D,20080515,000000,48.403,48.403,48.109,48.127,25050,0
WIP.US,D,20080516,000000,48.193,48.604,48.193,48.482,35871,0
WIP.US,D,20080519,000000,48.482,48.831,48.403,48.482,56352,0
WIP.US,D,20080520,000000,48.361,48.644,48.361,48.644,105195,0
WIP.US,D,20080521,000000,48.942,48.942,48.562,48.595,178997,0
WIP.US,D,20080522,000000,48.831,48.831,48.345,48.386,88421,0
WIP.US,D,20080523,000000,48.546,48.792,48.546,48.704,71758,0
WIP.US,D,20080527,000000,48.604,49.773,48.435,48.435,65746,0
WIP.US,D,20080528,000000,48.361,48.477,48.169,48.215,78707,0
WIP.US,D,20080529,000000,48.136,48.435,48.014,48.256,92392,0
WIP.US,D,20080530,000000,48.272,48.345,48.145,48.272,104745,0
WIP.US,D,20080602,000000,47.919,48.248,47.911,48.127,77714,0
WIP.US,D,20080603,000000,47.896,47.896,47.492,47.737,121967,0
WIP.US,D,20080604,000000,47.77,47.77,47.281,47.508,136529,0
WIP.US,D,20080605,000000,47.508,47.728,47.382,47.642,61524,0
WIP.US,D,20080606,000000,47.77,48.41,47.77,48.038,113530,0
WIP.US,D,20080609,000000,48.078,48.326,47.904,47.904,86675,0
WIP.US,D,20080610,000000,47.904,47.904,47.193,47.263,129269,0
WIP.US,D,20080611,000000,47.954,47.954,47.185,47.207,127956,0
WIP.US,D,20080612,000000,47.129,47.224,46.93,46.97,59627,0
WIP.US,D,20080613,000000,46.856,47.135,46.856,47.015,83714,0
WIP.US,D,20080616,000000,47.094,47.572,47.094,47.468,71263,0
WIP.US,D,20080617,000000,47.398,47.563,47.305,47.563,60574,0
WIP.US,D,20080618,000000,47.492,47.722,47.468,47.691,92736,0
WIP.US,D,20080619,000000,47.722,47.722,47.572,47.572,76992,0
WIP.US,D,20080620,000000,47.954,47.954,47.763,47.854,52251,0
WIP.US,D,20080623,000000,47.77,47.77,47.572,47.572,79205,0
WIP.US,D,20080624,000000,47.656,47.963,47.572,47.832,66787,0
WIP.US,D,20080625,000000,47.682,48.008,47.682,47.846,64976,0
WIP.US,D,20080626,000000,48.095,48.403,48.078,48.248,110421,0
WIP.US,D,20080627,000000,48.248,48.41,48.239,48.339,81144,0
WIP.US,D,20080630,000000,48.319,48.37,48.233,48.37,96368,0
WIP.US,D,20080701,000000,48.295,48.37,47.887,48.265,79185,0
WIP.US,D,20080702,000000,48.524,48.524,48.287,48.41,58056,0
WIP.US,D,20080703,000000,48.332,48.418,48.287,48.395,40703,0
WIP.US,D,20080707,000000,48.749,48.749,48.208,48.469,68070,0
WIP.US,D,20080708,000000,48.303,48.303,48.169,48.248,106422,0
WIP.US,D,20080709,000000,48.287,48.403,47.972,47.972,155597,0
WIP.US,D,20080710,000000,48.345,48.554,48.248,48.539,108117,0
WIP.US,D,20080711,000000,48.749,48.92,48.644,48.902,136773,0
WIP.US,D,20080714,000000,48.696,48.911,48.595,48.799,56301,0
WIP.US,D,20080715,000000,48.92,49.239,48.92,49.095,245194,0
WIP.US,D,20080716,000000,48.799,48.855,48.442,48.727,110328,0
WIP.US,D,20080717,000000,48.514,48.831,48.482,48.482,218229,0
WIP.US,D,20080718,000000,48.942,48.942,48.248,48.37,117245,0
WIP.US,D,20080721,000000,49.435,49.435,48.248,48.461,57945,0
WIP.US,D,20080722,000000,48.604,48.604,48.256,48.345,205058,0
WIP.US,D,20080723,000000,48.087,48.28,47.972,48.169,84243,0
WIP.US,D,20080724,000000,48.022,48.28,48.008,48.127,60509,0
WIP.US,D,20080725,000000,48.068,48.361,47.981,48.159,58909,0
WIP.US,D,20080728,000000,48.169,48.287,48.169,48.208,73682,0
WIP.US,D,20080729,000000,48.233,48.361,47.954,48.208,87021,0
WIP.US,D,20080730,000000,48.014,48.442,48.014,48.442,96877,0
WIP.US,D,20080731,000000,48.562,48.756,48.215,48.562,79086,0
WIP.US,D,20080801,000000,47.846,48.92,47.728,48.008,96681,0
WIP.US,D,20080804,000000,47.963,48.087,47.77,48.087,103219,0
WIP.US,D,20080805,000000,47.972,48.248,47.691,47.691,74273,0
WIP.US,D,20080806,000000,47.665,47.728,47.185,47.428,86127,0
WIP.US,D,20080807,000000,47.342,47.919,47.342,47.572,47277,0
WIP.US,D,20080808,000000,47.049,47.239,46.47,46.47,132514,0
WIP.US,D,20080811,000000,46.5,46.765,46.278,46.47,76654,0
WIP.US,D,20080812,000000,46.605,46.734,46.443,46.677,74000,0
WIP.US,D,20080813,000000,46.542,46.661,46.378,46.596,59464,0
WIP.US,D,20080814,000000,46.462,46.58,46.196,46.392,54144,0
WIP.US,D,20080815,000000,46.18,46.253,45.742,45.742,115781,0
WIP.US,D,20080818,000000,45.945,46.419,45.55,46.342,68255,0
WIP.US,D,20080819,000000,46.244,46.701,46.244,46.622,33132,0
WIP.US,D,20080820,000000,46.5,46.5,45.992,46.143,46010,0
WIP.US,D,20080821,000000,46.342,46.802,46.342,46.734,68390,0
WIP.US,D,20080822,000000,46.58,46.701,46.378,46.56,76852,0
WIP.US,D,20080825,000000,46.3,46.636,46.143,46.22,33910,0
WIP.US,D,20080826,000000,46.034,46.22,45.748,45.83,71528,0
WIP.US,D,20080827,000000,45.83,45.924,45.558,45.924,70751,0
WIP.US,D,20080828,000000,45.945,46.253,45.79,45.945,34187,0
WIP.US,D,20080829,000000,46,46.097,45.822,45.89,44579,0
WIP.US,D,20080902,000000,45.28,45.393,44.558,45.059,45720,0
WIP.US,D,20080903,000000,44.811,44.811,44.4,44.596,86846,0
WIP.US,D,20080904,000000,44.526,44.645,44.204,44.4,132920,0
WIP.US,D,20080905,000000,44.51,44.51,43.862,43.885,72144,0
WIP.US,D,20080908,000000,44.82,44.82,43.212,43.212,157075,0
WIP.US,D,20080909,000000,43.503,44.043,43.13,43.289,97685,0
WIP.US,D,20080910,000000,43.735,43.735,43.212,43.367,34738,0
WIP.US,D,20080911,000000,43.11,43.448,42.971,43.448,71655,0
WIP.US,D,20080912,000000,43.595,43.688,43.266,43.49,65731,0
WIP.US,D,20080915,000000,42.823,43.408,41.391,42.417,87911,0
WIP.US,D,20080916,000000,42.807,43.054,42.03,42.324,58086,0
WIP.US,D,20080917,000000,43.236,43.236,41.649,41.935,91989,0
WIP.US,D,20080918,000000,41.998,42.117,41.428,41.507,131101,0
WIP.US,D,20080919,000000,41.323,43.212,40.357,43.054,47697,0
WIP.US,D,20080922,000000,44.005,45.234,43.527,44.115,43779,0
WIP.US,D,20080923,000000,44.124,44.676,42.823,43.25,64625,0
WIP.US,D,20080924,000000,43.775,43.981,42.996,43.328,35854,0
WIP.US,D,20080925,000000,43.212,43.766,43.171,43.212,29237,0
WIP.US,D,20080926,000000,43.557,43.688,42.823,43.688,47874,0
WIP.US,D,20080929,000000,43.25,43.25,41.689,41.894,161233,0
WIP.US,D,20080930,000000,42.022,42.381,39.564,41.22,45438,0
WIP.US,D,20081001,000000,41.315,41.745,41.127,41.5,27305,0
WIP.US,D,20081002,000000,41.618,41.981,39.802,39.964,83953,0
