<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UWM.US,D,20070125,000000,17.198,17.198,17.056,17.144,8570,0
UWM.US,D,20070126,000000,16.788,17.009,16.582,16.966,168512,0
UWM.US,D,20070129,000000,17.009,17.338,17.009,17.225,156684,0
UWM.US,D,20070130,000000,17.322,17.438,17.17,17.438,142402,0
UWM.US,D,20070131,000000,17.25,17.675,17.232,17.498,132196,0
UWM.US,D,20070201,000000,17.73,17.891,17.637,17.891,139950,0
UWM.US,D,20070202,000000,17.891,17.972,17.828,17.918,68546,0
UWM.US,D,20070205,000000,17.845,17.96,17.74,17.78,132196,0
UWM.US,D,20070206,000000,17.942,17.96,17.7,17.947,93432,0
UWM.US,D,20070207,000000,18.009,18.239,17.928,18.239,122404,0
UWM.US,D,20070208,000000,18.161,18.278,18.156,18.237,17132,0
UWM.US,D,20070209,000000,18.261,18.261,17.646,17.864,31412,0
UWM.US,D,20070212,000000,17.869,17.869,17.618,17.67,52228,0
UWM.US,D,20070213,000000,17.93,18.06,17.854,18.056,95880,0
UWM.US,D,20070214,000000,18.087,18.296,18.034,18.1,97110,0
UWM.US,D,20070215,000000,18.068,18.281,18.006,18.181,66914,0
UWM.US,D,20070216,000000,18.139,18.298,17.926,18.256,149336,0
UWM.US,D,20070220,000000,18.163,18.706,18.019,18.652,122404,0
UWM.US,D,20070221,000000,18.479,18.696,18.428,18.696,456170,0
UWM.US,D,20070222,000000,18.744,18.814,18.466,18.802,175452,0
UWM.US,D,20070223,000000,18.661,18.736,18.498,18.681,110568,0
UWM.US,D,20070226,000000,18.746,18.776,18.264,18.536,297336,0
UWM.US,D,20070227,000000,17.668,17.974,16.927,16.937,621008,0
UWM.US,D,20070228,000000,16.947,17.34,16.708,17.156,366404,0
UWM.US,D,20070301,000000,16.556,17.215,16.283,17.034,176682,0
UWM.US,D,20070302,000000,16.783,16.937,16.322,16.355,281126,0
UWM.US,D,20070305,000000,16.055,16.454,15.647,15.647,455756,0
UWM.US,D,20070306,000000,16.119,16.644,16.063,16.526,480648,0
UWM.US,D,20070307,000000,16.498,16.609,16.271,16.276,555306,0
UWM.US,D,20070308,000000,16.664,16.842,16.496,16.565,530428,0
UWM.US,D,20070309,000000,16.852,16.862,16.548,16.788,597746,0
UWM.US,D,20070312,000000,16.788,16.96,16.648,16.89,352930,0
UWM.US,D,20070313,000000,16.683,16.738,15.98,16.029,405156,0
UWM.US,D,20070314,000000,16.144,16.394,15.684,16.394,406386,0
UWM.US,D,20070315,000000,16.42,16.67,16.42,16.656,208902,0
UWM.US,D,20070316,000000,16.622,16.712,16.336,16.438,235028,0
UWM.US,D,20070319,000000,16.722,16.886,16.648,16.788,222720,0
UWM.US,D,20070320,000000,16.788,17.078,16.708,17.078,182384,0
UWM.US,D,20070321,000000,17.122,17.762,17.049,17.678,560212,0
UWM.US,D,20070322,000000,17.778,17.778,17.555,17.698,225622,0
UWM.US,D,20070323,000000,17.712,17.786,17.653,17.754,239504,0
UWM.US,D,20070326,000000,17.722,17.822,17.411,17.737,241956,0
UWM.US,D,20070327,000000,17.526,17.528,17.338,17.465,215030,0
UWM.US,D,20070328,000000,17.282,17.406,16.999,17.309,414144,0
UWM.US,D,20070329,000000,17.523,17.523,16.974,17.296,403526,0
UWM.US,D,20070330,000000,17.389,17.573,17.068,17.326,612432,0
UWM.US,D,20070402,000000,17.479,17.482,17.279,17.479,317432,0
UWM.US,D,20070403,000000,17.644,17.964,17.62,17.869,549602,0
UWM.US,D,20070404,000000,17.828,17.864,17.684,17.798,194138,0
UWM.US,D,20070405,000000,17.771,17.96,17.742,17.803,241554,0
UWM.US,D,20070409,000000,17.828,17.911,17.74,17.828,225622,0
UWM.US,D,20070410,000000,17.86,18.039,17.845,17.97,180748,0
UWM.US,D,20070411,000000,17.878,17.878,17.489,17.694,167090,0
UWM.US,D,20070412,000000,17.553,17.97,17.446,17.94,259540,0
UWM.US,D,20070413,000000,18.024,18.146,17.812,18.146,256642,0
UWM.US,D,20070416,000000,18.472,18.696,18.445,18.691,407608,0
UWM.US,D,20070417,000000,18.604,18.72,18.438,18.6,168104,0
UWM.US,D,20070418,000000,18.442,18.518,18.323,18.323,158720,0
UWM.US,D,20070419,000000,17.996,18.325,17.967,18.105,272148,0
UWM.US,D,20070420,000000,18.55,18.568,18.345,18.548,297032,0
UWM.US,D,20070423,000000,18.546,18.63,18.382,18.486,127306,0
UWM.US,D,20070424,000000,18.578,18.578,18.176,18.511,321524,0
UWM.US,D,20070425,000000,18.659,18.82,18.404,18.678,263582,0
UWM.US,D,20070426,000000,18.744,18.881,18.456,18.881,493288,0
UWM.US,D,20070427,000000,18.64,18.668,18.426,18.622,211764,0
UWM.US,D,20070430,000000,18.521,18.548,17.845,17.845,409242,0
UWM.US,D,20070501,000000,17.96,18.006,17.575,17.979,403932,0
UWM.US,D,20070502,000000,17.984,18.585,17.984,18.511,295814,0
UWM.US,D,20070503,000000,18.528,18.627,18.394,18.498,247670,0
UWM.US,D,20070504,000000,18.588,18.722,18.448,18.694,339470,0
UWM.US,D,20070507,000000,18.688,18.784,18.578,18.634,148518,0
UWM.US,D,20070508,000000,18.472,18.598,18.171,18.598,222782,0
UWM.US,D,20070509,000000,18.36,18.906,18.36,18.684,302336,0
UWM.US,D,20070510,000000,18.426,18.553,18.012,18.161,312548,0
UWM.US,D,20070511,000000,18.232,18.54,18.19,18.534,208494,0
UWM.US,D,20070514,000000,18.482,18.592,18.124,18.178,215030,0
UWM.US,D,20070515,000000,18.192,18.452,17.81,17.826,284794,0
UWM.US,D,20070516,000000,17.852,18.095,17.653,18.09,275406,0
UWM.US,D,20070517,000000,18.022,18.046,17.776,17.848,252566,0
UWM.US,D,20070518,000000,17.977,18.328,17.82,18.237,330088,0
UWM.US,D,20070521,000000,18.197,18.82,18.197,18.678,407712,0
UWM.US,D,20070522,000000,18.698,19.053,18.61,18.963,310092,0
UWM.US,D,20070523,000000,19.044,19.264,18.756,18.794,366404,0
UWM.US,D,20070524,000000,18.734,19.004,18.11,18.266,629160,0
UWM.US,D,20070525,000000,18.404,18.578,18.32,18.565,434956,0
UWM.US,D,20070529,000000,18.644,18.888,18.61,18.842,262768,0
UWM.US,D,20070530,000000,18.521,19.115,18.516,19.115,310508,0
UWM.US,D,20070531,000000,19.218,19.35,19.11,19.325,287646,0
UWM.US,D,20070601,000000,19.432,19.708,19.411,19.56,200340,0
UWM.US,D,20070604,000000,19.442,19.614,19.325,19.574,621418,0
UWM.US,D,20070605,000000,19.462,19.462,19.09,19.328,476156,0
UWM.US,D,20070606,000000,19.053,19.058,18.76,18.869,461878,0
UWM.US,D,20070607,000000,18.75,18.886,18.171,18.171,624264,0
UWM.US,D,20070608,000000,18.254,18.722,18.092,18.698,374568,0
UWM.US,D,20070611,000000,18.506,18.789,18.389,18.61,155858,0
UWM.US,D,20070612,000000,18.416,18.543,17.972,17.999,667114,0
UWM.US,D,20070613,000000,18.168,18.63,18.097,18.479,459840,0
UWM.US,D,20070614,000000,18.65,18.96,18.644,18.754,352526,0
UWM.US,D,20070615,000000,19.254,19.396,19.146,19.206,524304,0
UWM.US,D,20070618,000000,19.252,19.264,18.97,19.166,243176,0
UWM.US,D,20070619,000000,19.036,19.3,18.888,19.268,399856,0
UWM.US,D,20070620,000000,19.365,19.375,18.661,18.661,359876,0
UWM.US,D,20070621,000000,18.543,18.848,18.318,18.84,700160,0
UWM.US,D,20070622,000000,18.764,18.806,18.316,18.548,603872,0
UWM.US,D,20070625,000000,18.543,18.772,18.127,18.274,594888,0
UWM.US,D,20070626,000000,18.396,18.404,17.996,18.006,403122,0
UWM.US,D,20070627,000000,17.896,18.77,17.845,18.77,571230,0
UWM.US,D,20070628,000000,18.963,19.063,18.698,18.73,353744,0
UWM.US,D,20070629,000000,18.852,19.046,18.404,18.404,734026,0
UWM.US,D,20070702,000000,18.708,18.992,18.618,18.924,541028,0
UWM.US,D,20070703,000000,18.984,19.156,18.979,19.09,210938,0
UWM.US,D,20070705,000000,19.156,19.252,18.886,19.156,335796,0
UWM.US,D,20070706,000000,19.154,19.368,18.998,19.276,703830,0
UWM.US,D,20070709,000000,19.303,19.401,19.171,19.268,122000,0
UWM.US,D,20070710,000000,18.982,19.046,18.6,18.61,563890,0
UWM.US,D,20070711,000000,18.636,18.812,18.45,18.812,465142,0
UWM.US,D,20070712,000000,19.004,19.423,18.996,19.325,299490,0
UWM.US,D,20070713,000000,19.325,19.468,19.23,19.421,167700,0
UWM.US,D,20070716,000000,19.29,19.416,19.01,19.085,321524,0
UWM.US,D,20070717,000000,19.193,19.368,19.139,19.139,331310,0
UWM.US,D,20070718,000000,18.963,19.04,18.498,19.01,386796,0
UWM.US,D,20070719,000000,19.3,19.3,19.108,19.146,250936,0
UWM.US,D,20070720,000000,19.014,19.014,18.258,18.486,695264,0
UWM.US,D,20070723,000000,18.624,18.789,18.419,18.419,296628,0
UWM.US,D,20070724,000000,17.992,18.044,17.336,17.498,829914,0
UWM.US,D,20070725,000000,17.732,17.86,17.054,17.386,758512,0
UWM.US,D,20070726,000000,16.914,17.116,16.048,16.558,2073552,0
UWM.US,D,20070727,000000,16.326,16.718,15.576,15.576,2284912,0
UWM.US,D,20070730,000000,16.181,16.39,15.654,16.233,1450500,0
UWM.US,D,20070731,000000,16.556,16.68,15.849,15.872,1519054,0
UWM.US,D,20070801,000000,16.13,16.191,15.44,16.023,1637788,0
UWM.US,D,20070802,000000,16.122,16.326,15.94,16.29,1273434,0
UWM.US,D,20070803,000000,16.178,16.297,14.977,15.098,1592502,0
UWM.US,D,20070806,000000,15.196,15.526,14.532,15.322,2924274,0
UWM.US,D,20070807,000000,15.292,16.119,15.138,15.809,2344482,0
UWM.US,D,20070808,000000,16.244,16.994,16.154,16.837,1736116,0
UWM.US,D,20070809,000000,16.128,16.742,16.034,16.046,1565154,0
UWM.US,D,20070810,000000,15.676,16.847,15.516,16.29,1831192,0
UWM.US,D,20070813,000000,16.822,16.908,15.936,15.977,1385222,0
UWM.US,D,20070814,000000,16.11,16.203,15.316,15.348,1355024,0
UWM.US,D,20070815,000000,15.217,15.863,14.806,15.032,1847918,0
UWM.US,D,20070816,000000,14.852,15.606,14.222,15.586,3634634,0
UWM.US,D,20070817,000000,16.908,16.908,15.792,16.233,1963394,0
UWM.US,D,20070820,000000,16.494,16.494,15.872,16.252,1084108,0
UWM.US,D,20070821,000000,16.352,16.504,16.093,16.379,1155916,0
UWM.US,D,20070822,000000,16.676,16.783,16.45,16.728,623042,0
UWM.US,D,20070823,000000,16.866,16.932,16.206,16.256,639364,0
UWM.US,D,20070824,000000,16.238,16.745,16.238,16.745,549602,0
UWM.US,D,20070827,000000,16.644,16.646,16.256,16.32,631612,0
UWM.US,D,20070828,000000,16.11,16.11,15.411,15.414,1166528,0
UWM.US,D,20070829,000000,15.71,16.304,15.539,16.304,1101652,0
UWM.US,D,20070830,000000,15.874,16.413,15.849,16.019,1263634,0
UWM.US,D,20070831,000000,16.486,16.548,16.186,16.389,943338,0
UWM.US,D,20070904,000000,16.336,16.984,16.336,16.71,709556,0
UWM.US,D,20070905,000000,16.462,16.55,16.208,16.438,773610,0
UWM.US,D,20070906,000000,16.452,16.56,16.102,16.398,696086,0
UWM.US,D,20070907,000000,16.026,16.026,15.6,15.774,1237526,0
UWM.US,D,20070910,000000,15.93,15.93,15.036,15.458,1557414,0
UWM.US,D,20070911,000000,15.647,15.992,15.603,15.992,1229774,0
UWM.US,D,20070912,000000,15.911,16.046,15.73,15.73,506354,0
UWM.US,D,20070913,000000,15.928,16.162,15.624,15.877,960890,0
UWM.US,D,20070914,000000,15.475,16.048,15.475,16.023,616104,0
UWM.US,D,20070917,000000,15.88,15.906,15.606,15.606,645486,0
UWM.US,D,20070918,000000,15.836,16.974,15.691,16.947,2314896,0
UWM.US,D,20070919,000000,17.252,17.648,17.215,17.423,1677364,0
UWM.US,D,20070920,000000,17.302,17.414,16.858,17.072,1374618,0
UWM.US,D,20070921,000000,17.252,17.401,17.144,17.19,811554,0
UWM.US,D,20070924,000000,17.259,17.322,16.774,16.87,1016372,0
UWM.US,D,20070925,000000,16.546,16.822,16.488,16.769,690360,0
UWM.US,D,20070926,000000,16.96,17.172,16.802,17.046,1007390,0
UWM.US,D,20070927,000000,17.152,17.235,17.016,17.235,1058398,0
UWM.US,D,20070928,000000,17.186,17.262,16.75,16.795,1072678,0
UWM.US,D,20071001,000000,16.842,17.702,16.842,17.61,1007390,0
UWM.US,D,20071002,000000,17.704,17.984,17.69,17.906,666300,0
UWM.US,D,20071003,000000,17.822,17.923,17.585,17.698,723826,0
UWM.US,D,20071004,000000,17.798,17.896,17.632,17.828,414958,0
UWM.US,D,20071005,000000,18.215,18.63,18.019,18.57,1161230,0
UWM.US,D,20071008,000000,18.304,18.496,18.12,18.22,722164,0
UWM.US,D,20071009,000000,18.384,18.585,18.144,18.531,611826,0
UWM.US,D,20071010,000000,18.492,18.54,18.207,18.479,568780,0
UWM.US,D,20071011,000000,18.698,18.833,17.848,18.068,1372568,0
UWM.US,D,20071012,000000,18.153,18.456,18.132,18.306,556130,0
UWM.US,D,20071015,000000,18.325,18.338,17.57,17.888,1268130,0
UWM.US,D,20071016,000000,17.754,17.771,17.511,17.546,871098,0
UWM.US,D,20071017,000000,17.898,17.938,17.152,17.67,1163270,0
UWM.US,D,20071018,000000,17.438,17.688,17.292,17.573,887368,0
UWM.US,D,20071019,000000,17.428,17.443,16.432,16.432,1880188,0
UWM.US,D,20071022,000000,16.186,17.031,16.006,16.96,1646038,0
UWM.US,D,20071023,000000,17.208,17.314,16.755,17.299,771972,0
UWM.US,D,20071024,000000,17.044,17.152,16.294,16.979,2439180,0
UWM.US,D,20071025,000000,17.058,17.259,16.498,16.903,2709800,0
UWM.US,D,20071026,000000,17.284,17.423,16.834,17.423,1049246,0
UWM.US,D,20071029,000000,17.634,17.665,17.232,17.513,1049774,0
UWM.US,D,20071030,000000,17.408,17.416,17.054,17.054,897640,0
UWM.US,D,20071031,000000,17.282,17.798,16.895,17.593,1788784,0
UWM.US,D,20071101,000000,16.88,16.999,16.181,16.32,2317546,0
UWM.US,D,20071102,000000,16.622,16.632,15.92,16.386,1806704,0
UWM.US,D,20071105,000000,15.884,16.273,15.799,16.038,1006170,0
UWM.US,D,20071106,000000,16.181,16.577,15.799,16.57,1209170,0
UWM.US,D,20071107,000000,16.169,16.213,15.406,15.509,2594094,0
UWM.US,D,20071108,000000,15.722,15.774,14.891,15.679,2372446,0
UWM.US,D,20071109,000000,15.267,15.642,14.977,15.26,2668440,0
UWM.US,D,20071112,000000,15.22,15.762,15.036,15.036,2009034,0
UWM.US,D,20071113,000000,15.364,16.023,15.364,15.866,1303840,0
UWM.US,D,20071114,000000,16.186,16.186,15.544,15.647,1266494,0
UWM.US,D,20071115,000000,15.603,15.642,14.994,15.284,1764684,0
UWM.US,D,20071116,000000,15.166,15.362,14.735,15.029,2194448,0
UWM.US,D,20071119,000000,15.15,15.15,14.274,14.374,2946098,0
UWM.US,D,20071120,000000,14.664,14.706,13.859,14.43,2879390,0
UWM.US,D,20071121,000000,14.286,14.372,13.872,14,2061510,0
UWM.US,D,20071123,000000,14.054,14.76,13.98,14.561,671196,0
UWM.US,D,20071126,000000,14.857,14.857,13.77,13.838,1794250,0
UWM.US,D,20071127,000000,14.249,14.249,13.77,14.146,1904642,0
UWM.US,D,20071128,000000,14.056,15.212,14.056,15.212,2120026,0
UWM.US,D,20071129,000000,15.212,15.212,14.796,14.962,1287526,0
UWM.US,D,20071130,000000,15.702,15.702,14.913,14.975,1671348,0
UWM.US,D,20071203,000000,15.024,15.1,14.706,14.722,695678,0
UWM.US,D,20071204,000000,14.446,14.64,14.278,14.426,918046,0
UWM.US,D,20071205,000000,14.849,15.049,14.632,14.926,1590164,0
UWM.US,D,20071206,000000,15.1,15.757,14.93,15.712,1940996,0
UWM.US,D,20071207,000000,15.829,15.852,15.549,15.679,1615078,0
UWM.US,D,20071210,000000,15.74,16.08,15.657,16.041,1547842,0
UWM.US,D,20071211,000000,16.137,16.252,14.888,14.901,3164266,0
UWM.US,D,20071212,000000,15.396,15.877,14.789,15.098,3058710,0
UWM.US,D,20071213,000000,14.842,15.114,14.624,15.016,1981948,0
UWM.US,D,20071214,000000,14.691,15.098,14.423,14.436,2058132,0
UWM.US,D,20071217,000000,14.316,14.386,13.888,13.892,1694408,0
UWM.US,D,20071218,000000,13.902,14.51,13.735,14.458,3905342,0
UWM.US,D,20071219,000000,14.394,14.642,14.252,14.549,2588620,0
UWM.US,D,20071220,000000,14.808,15.042,14.272,15.042,2149448,0
UWM.US,D,20071221,000000,15.442,15.634,15.312,15.608,2488510,0
UWM.US,D,20071224,000000,16.266,16.266,15.7,15.928,487176,0
UWM.US,D,20071226,000000,16.029,16.218,15.696,16.083,1373802,0
UWM.US,D,20071227,000000,15.916,16.006,15.098,15.188,2322038,0
UWM.US,D,20071228,000000,15.432,15.532,15.052,15.056,1339874,0
UWM.US,D,20071231,000000,14.996,15.062,14.617,14.838,1929200,0
UWM.US,D,20080102,000000,14.81,14.95,14.214,14.372,2914010,0
UWM.US,D,20080103,000000,14.508,14.607,14.007,14.078,2557156,0
UWM.US,D,20080104,000000,13.696,13.726,13.08,13.308,3624980,0
UWM.US,D,20080107,000000,13.364,13.534,12.886,13.174,2452554,0
UWM.US,D,20080108,000000,13.336,13.681,12.5,12.5,3820502,0
UWM.US,D,20080109,000000,12.536,12.902,11.99,12.74,4660136,0
UWM.US,D,20080110,000000,12.578,13.308,12.43,13.065,5628206,0
UWM.US,D,20080111,000000,13.002,13.012,12.448,12.598,3695804,0
UWM.US,D,20080114,000000,12.943,12.943,12.566,12.808,2054724,0
UWM.US,D,20080115,000000,12.487,12.521,12.129,12.338,2575314,0
UWM.US,D,20080116,000000,12.16,12.707,11.99,12.389,3422244,0
UWM.US,D,20080117,000000,12.404,12.49,11.617,11.72,4962856,0
UWM.US,D,20080118,000000,11.872,12.008,11.156,11.348,4621128,0
UWM.US,D,20080122,000000,10.904,11.811,10.43,11.323,4853332,0
UWM.US,D,20080123,000000,11.186,12.094,10.686,12.08,7974124,0
UWM.US,D,20080124,000000,12.252,12.505,11.826,12.068,5390576,0
UWM.US,D,20080125,000000,12.323,12.477,11.735,11.886,4446404,0
UWM.US,D,20080128,000000,11.768,12.413,11.607,12.386,4553794,0
UWM.US,D,20080129,000000,12.61,12.61,12.09,12.48,2932900,0
UWM.US,D,20080130,000000,12.269,12.88,12.008,12.008,6164518,0
UWM.US,D,20080131,000000,11.716,12.946,11.679,12.705,6389154,0
UWM.US,D,20080201,000000,12.956,13.394,12.732,13.394,5234876,0
UWM.US,D,20080204,000000,13.457,13.457,12.98,13.16,1843518,0
UWM.US,D,20080205,000000,12.531,12.94,12.301,12.425,3901364,0
UWM.US,D,20080206,000000,12.514,12.662,11.936,12.065,3534794,0
UWM.US,D,20080207,000000,12.018,12.518,11.799,12.398,5356940,0
UWM.US,D,20080208,000000,12.377,12.581,12.004,12.269,3608448,0
UWM.US,D,20080211,000000,12.257,12.41,11.914,12.156,2970266,0
UWM.US,D,20080212,000000,12.4,12.712,12.247,12.45,3224556,0
UWM.US,D,20080213,000000,12.793,13.034,12.601,13.012,2911750,0
UWM.US,D,20080214,000000,13.194,13.194,12.323,12.377,3429376,0
UWM.US,D,20080215,000000,12.374,12.374,12.033,12.338,2438228,0
UWM.US,D,20080219,000000,12.666,12.705,12.192,12.425,2495752,0
UWM.US,D,20080220,000000,12.085,12.7,12.033,12.7,1922168,0
UWM.US,D,20080221,000000,12.798,12.928,12.038,12.119,3172812,0
UWM.US,D,20080222,000000,12.131,12.153,11.624,11.986,4227420,0
UWM.US,D,20080225,000000,12.008,12.657,11.971,12.574,4665412,0
UWM.US,D,20080226,000000,12.497,13.088,12.42,12.8,3685272,0
UWM.US,D,20080227,000000,12.61,13.094,12.561,12.892,2589276,0
UWM.US,D,20080228,000000,12.548,12.693,12.288,12.364,3827936,0
UWM.US,D,20080229,000000,12.131,12.144,11.634,11.764,4109706,0
UWM.US,D,20080303,000000,11.764,11.85,11.328,11.657,3560436,0
UWM.US,D,20080304,000000,11.42,11.684,11.184,11.531,4907322,0
UWM.US,D,20080305,000000,11.694,11.821,11.384,11.696,4812164,0
UWM.US,D,20080306,000000,11.494,11.602,10.894,10.894,3868118,0
UWM.US,D,20080307,000000,10.706,11.172,10.648,10.784,6168386,0
UWM.US,D,20080310,000000,11.026,11.026,10.274,10.392,3962908,0
UWM.US,D,20080311,000000,11.039,11.298,10.604,11.176,6354978,0
UWM.US,D,20080312,000000,11.323,11.546,11.029,11.063,4665548,0
UWM.US,D,20080313,000000,10.806,11.531,10.614,11.445,5721722,0
UWM.US,D,20080314,000000,11.649,11.649,10.646,11.029,7918618,0
UWM.US,D,20080317,000000,10.274,10.852,10.274,10.538,4915856,0
UWM.US,D,20080318,000000,10.963,11.544,10.737,11.506,8950070,0
UWM.US,D,20080319,000000,11.642,11.79,10.88,10.894,6712204,0
UWM.US,D,20080320,000000,11.09,11.514,10.941,11.306,4351784,0
UWM.US,D,20080324,000000,11.506,12.296,11.496,12.168,6027456,0
UWM.US,D,20080325,000000,12.188,12.326,11.932,12.257,3981004,0
UWM.US,D,20080326,000000,12.031,12.26,11.886,12.09,4179582,0
UWM.US,D,20080327,000000,12.208,12.25,11.824,11.837,4538986,0
UWM.US,D,20080328,000000,11.852,11.954,11.46,11.546,5119812,0
UWM.US,D,20080331,000000,11.504,11.886,11.404,11.548,4339794,0
UWM.US,D,20080401,000000,11.954,12.4,11.865,12.4,6085176,0
UWM.US,D,20080402,000000,12.452,12.664,12.272,12.5,4978822,0
UWM.US,D,20080403,000000,12.304,12.65,12.255,12.61,4682794,0
UWM.US,D,20080404,000000,12.551,12.796,12.364,12.546,5367316,0
UWM.US,D,20080407,000000,12.744,12.78,12.406,12.495,4701984,0
UWM.US,D,20080408,000000,12.284,12.576,12.272,12.5,5153580,0
UWM.US,D,20080409,000000,12.5,12.61,11.944,12.045,3818184,0
UWM.US,D,20080410,000000,12.036,12.438,11.91,12.308,5018442,0
UWM.US,D,20080411,000000,12.033,12.04,11.58,11.682,5184638,0
UWM.US,D,20080414,000000,11.634,11.85,11.504,11.592,3623726,0
UWM.US,D,20080415,000000,11.72,11.79,11.519,11.79,4742560,0
UWM.US,D,20080416,000000,12.008,12.536,12.008,12.505,4364800,0
UWM.US,D,20080417,000000,12.39,12.425,12.16,12.36,2444864,0
UWM.US,D,20080418,000000,12.778,12.886,12.62,12.626,4712254,0
UWM.US,D,20080421,000000,12.574,12.727,12.512,12.69,2299288,0
UWM.US,D,20080422,000000,12.512,12.514,11.922,12.232,4470422,0
UWM.US,D,20080423,000000,12.24,12.432,12.065,12.288,2533556,0
UWM.US,D,20080424,000000,12.26,12.752,11.959,12.495,4777442,0
UWM.US,D,20080425,000000,12.71,12.867,12.368,12.747,3302244,0
UWM.US,D,20080428,000000,12.744,13.026,12.638,12.964,2601084,0
UWM.US,D,20080429,000000,12.85,12.926,12.524,12.697,3267016,0
UWM.US,D,20080430,000000,12.796,12.999,12.455,12.544,3785566,0
UWM.US,D,20080501,000000,12.556,13.068,12.518,13.05,2812292,0
UWM.US,D,20080502,000000,13.293,13.303,12.844,12.967,4093114,0
UWM.US,D,20080505,000000,12.882,13.012,12.722,12.832,2353154,0
