<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XSHQ.US,D,20170410,000000,23.406,23.406,23.292,23.292,316,0
XSHQ.US,D,20170411,000000,23.292,23.292,23.292,23.292,0,0
XSHQ.US,D,20170412,000000,23.292,23.292,23.292,23.292,0,0
XSHQ.US,D,20170413,000000,23.292,23.292,23.292,23.292,0,0
XSHQ.US,D,20170417,000000,22.998,22.998,22.998,22.998,140,0
XSHQ.US,D,20170418,000000,23.036,23.036,23.036,23.036,156,0
XSHQ.US,D,20170419,000000,23.036,23.036,23.036,23.036,0,0
XSHQ.US,D,20170420,000000,23.036,23.036,23.036,23.036,0,0
XSHQ.US,D,20170421,000000,23.701,23.701,23.701,23.701,208,0
XSHQ.US,D,20170424,000000,23.701,23.701,23.701,23.701,0,0
XSHQ.US,D,20170425,000000,24.338,24.338,24.338,24.338,119,0
XSHQ.US,D,20170426,000000,24.338,24.338,24.338,24.338,0,0
XSHQ.US,D,20170427,000000,24.338,24.338,24.338,24.338,0,0
XSHQ.US,D,20170428,000000,24.338,24.338,24.338,24.338,0,0
XSHQ.US,D,20170501,000000,24.178,24.27,24.178,24.27,208,0
XSHQ.US,D,20170502,000000,24.252,24.252,24.084,24.084,734,0
XSHQ.US,D,20170503,000000,24.084,24.084,24.084,24.084,0,0
XSHQ.US,D,20170504,000000,24.084,24.084,24.084,24.084,0,0
XSHQ.US,D,20170505,000000,24.084,24.084,24.084,24.084,0,0
XSHQ.US,D,20170508,000000,24.084,24.084,24.084,24.084,0,0
XSHQ.US,D,20170509,000000,24.224,24.224,24.086,24.086,263,0
XSHQ.US,D,20170510,000000,24.086,24.086,24.086,24.086,0,0
XSHQ.US,D,20170511,000000,23.989,23.989,23.96,23.96,422,0
XSHQ.US,D,20170512,000000,23.96,23.96,23.96,23.96,0,0
XSHQ.US,D,20170515,000000,23.96,23.96,23.96,23.96,0,0
XSHQ.US,D,20170516,000000,23.96,23.96,23.96,23.96,0,0
XSHQ.US,D,20170517,000000,23.627,23.627,23.627,23.627,128,0
