<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BDEC.US,D,20191203,000000,26.29,26.29,25.99,26.1152,28347,0
BDEC.US,D,20191204,000000,26.2399,26.3099,26.21,26.24,288652,0
BDEC.US,D,20191205,000000,26.42,26.42,26.2,26.2725,27682,0
BDEC.US,D,20191206,000000,26.52,26.52,26.39,26.4601,66171,0
BDEC.US,D,20191209,000000,26.56,26.56,26.4072,26.4072,29106,0
BDEC.US,D,20191210,000000,26.36,26.4256,26.33,26.3699,63398,0
BDEC.US,D,20191211,000000,26.55,26.55,26.39,26.4331,43490,0
BDEC.US,D,20191212,000000,26.53,26.6699,26.52,26.6,83191,0
BDEC.US,D,20191213,000000,26.68,26.68,26.54,26.605,39398,0
BDEC.US,D,20191216,000000,26.85,26.85,26.72,26.75,40764,0
BDEC.US,D,20191217,000000,26.85,26.85,26.71,26.75,46857,0
BDEC.US,D,20191218,000000,26.76,26.7899,26.7,26.76,69784,0
BDEC.US,D,20191219,000000,26.77,26.83,26.7601,26.7601,46322,0
BDEC.US,D,20191220,000000,26.98,26.98,26.8678,26.8945,7568,0
BDEC.US,D,20191223,000000,26.9081,26.94,26.8773,26.8985,11583,0
BDEC.US,D,20191224,000000,26.8881,26.8895,26.85,26.8573,2910,0
BDEC.US,D,20191226,000000,26.86,26.9758,26.86,26.9758,4735,0
BDEC.US,D,20191227,000000,26.97,27.02,26.95,26.9702,20856,0
BDEC.US,D,20191230,000000,26.95,26.95,26.8805,26.8952,18310,0
BDEC.US,D,20191231,000000,26.85,26.919,26.81,26.9122,19043,0
BDEC.US,D,20200102,000000,27.0138,27.04,26.96,27.04,238908,0
BDEC.US,D,20200103,000000,26.96,27.005,26.9502,26.9502,12714,0
BDEC.US,D,20200106,000000,26.9302,27.0102,26.9302,27.0102,12042,0
BDEC.US,D,20200107,000000,27.09,27.09,26.965,26.9884,9163,0
BDEC.US,D,20200108,000000,27,27.11,27,27.0657,2644,0
BDEC.US,D,20200109,000000,27.29,27.29,27.1361,27.17,3358,0
BDEC.US,D,20200110,000000,27.1978,27.2093,27.101,27.125,7877,0
BDEC.US,D,20200113,000000,27.21,27.2515,27.21,27.2515,1044,0
BDEC.US,D,20200114,000000,27.23,27.2748,27.22,27.2352,4641,0
BDEC.US,D,20200115,000000,27.276,27.33,27.2645,27.2645,5003,0
BDEC.US,D,20200116,000000,27.34,27.4033,27.33,27.4033,2493,0
BDEC.US,D,20200117,000000,27.4271,27.49,27.4271,27.49,2833,0
BDEC.US,D,20200121,000000,27.45,27.51,27.4235,27.4235,12826,0
BDEC.US,D,20200122,000000,27.4944,27.52,27.4498,27.4498,891,0
BDEC.US,D,20200123,000000,27.374,27.46,27.374,27.46,1095,0
BDEC.US,D,20200124,000000,27.3221,27.3221,27.315,27.3174,2115,0
BDEC.US,D,20200127,000000,27.09,27.1,27.03,27.0545,1959,0
BDEC.US,D,20200128,000000,27.2571,27.2571,27.1921,27.2376,870,0
BDEC.US,D,20200129,000000,27.22,27.24,27.2074,27.2074,1066,0
BDEC.US,D,20200130,000000,27.0787,27.2386,27.0787,27.2386,500,0
BDEC.US,D,20200131,000000,26.9386,26.9386,26.9386,26.9386,62,0
BDEC.US,D,20200203,000000,27.05,27.128,27.0325,27.0606,27675,0
BDEC.US,D,20200204,000000,27.3,27.345,27.2953,27.2953,20213,0
BDEC.US,D,20200205,000000,27.445,27.49,27.435,27.4689,7151,0
BDEC.US,D,20200206,000000,27.57,27.57,27.5566,27.5566,1118,0
BDEC.US,D,20200207,000000,27.48,27.5,27.4612,27.4612,3333,0
BDEC.US,D,20200210,000000,27.49,27.56,27.48,27.56,6845,0
BDEC.US,D,20200211,000000,27.71,27.71,27.6148,27.6148,540,0
BDEC.US,D,20200212,000000,27.6821,27.7,27.68,27.7,7630,0
BDEC.US,D,20200213,000000,27.74,27.75,27.6929,27.6929,411,0
BDEC.US,D,20200214,000000,27.7026,27.7102,27.66,27.7102,829,0
BDEC.US,D,20200218,000000,27.7095,27.7095,27.6521,27.681,1928,0
BDEC.US,D,20200219,000000,27.7767,27.7767,27.7767,27.7767,3,0
BDEC.US,D,20200220,000000,27.58,27.7125,27.58,27.7125,4300,0
BDEC.US,D,20200221,000000,27.53,27.57,27.491,27.5346,7899,0
BDEC.US,D,20200224,000000,27.0999,27.13,26.9816,26.9816,3033,0
BDEC.US,D,20200225,000000,26.7768,26.8196,26.3795,26.4368,5726,0
BDEC.US,D,20200226,000000,26.71,26.71,26.35,26.3618,2951,0
BDEC.US,D,20200227,000000,26.01,26.27,25.6675,25.6675,207634,0
BDEC.US,D,20200228,000000,25.11,25.31,24.84,25.2215,99347,0
BDEC.US,D,20200302,000000,25.41,26.1568,25.36,26.1568,52384,0
BDEC.US,D,20200303,000000,26.1107,26.4678,25.5321,25.7405,113398,0
BDEC.US,D,20200304,000000,26.01,26.429,25.97,26.429,49672,0
BDEC.US,D,20200305,000000,26,26.08,25.66,25.93,15890,0
BDEC.US,D,20200306,000000,25.285,25.4681,25,25.3836,30258,0
BDEC.US,D,20200309,000000,24.15,24.4065,24,24.1166,9211,0
BDEC.US,D,20200310,000000,24.69,24.7857,23.9,24.7857,53619,0
BDEC.US,D,20200311,000000,24.33,24.33,23.9566,23.9584,5378,0
BDEC.US,D,20200312,000000,22.52,23.28,22.413,22.413,9752,0
BDEC.US,D,20200313,000000,22.6888,23.5666,22.5301,23.5666,906,0
BDEC.US,D,20200316,000000,22.02,22.44,21.5915,21.5915,6422,0
BDEC.US,D,20200317,000000,21.58,22.2909,21.58,22.26,191111,0
BDEC.US,D,20200318,000000,21.2999,21.4667,20.8,21.3997,9674,0
BDEC.US,D,20200319,000000,21.07,21.9,20.87,21.6795,11641,0
BDEC.US,D,20200320,000000,21.74,21.78,21.1044,21.1044,7530,0
BDEC.US,D,20200323,000000,20.91,20.9945,20.1401,20.6661,34278,0
BDEC.US,D,20200324,000000,21.77,22.1818,21.56,22.1818,9288,0
BDEC.US,D,20200325,000000,22.1,22.4918,22.1,22.4918,418,0
BDEC.US,D,20200326,000000,23.05,23.3,23.05,23.2942,2362,0
BDEC.US,D,20200327,000000,22.56,23.1351,22.56,22.8293,3985,0
BDEC.US,D,20200330,000000,23.228,23.3789,23.1,23.3789,5504,0
BDEC.US,D,20200331,000000,23.52,23.52,23.1239,23.1239,11650,0
BDEC.US,D,20200401,000000,22.31,22.52,22.07,22.07,128023,0
BDEC.US,D,20200402,000000,22.465,22.5592,22.3551,22.5592,6776,0
BDEC.US,D,20200403,000000,22.415,22.46,22.27,22.38,3235,0
BDEC.US,D,20200406,000000,23.53,23.5972,23.1,23.5872,3589,0
BDEC.US,D,20200407,000000,23.8452,23.8452,23.6132,23.6132,508,0
BDEC.US,D,20200408,000000,23.95,24.1016,23.95,24.1016,246,0
BDEC.US,D,20200409,000000,24.301,24.52,24.29,24.3383,1509,0
BDEC.US,D,20200413,000000,24,24.3,24,24.1886,2609,0
BDEC.US,D,20200414,000000,24.53,24.6607,24.53,24.6201,30684,0
BDEC.US,D,20200415,000000,24.36,24.42,24.3,24.31,6848,0
BDEC.US,D,20200416,000000,24.231,24.4416,24.231,24.4416,8959,0
BDEC.US,D,20200417,000000,24.47,24.9313,24.47,24.9313,3631,0
BDEC.US,D,20200420,000000,24.6416,24.6416,24.6416,24.6416,1,0
BDEC.US,D,20200421,000000,24.02,24.02,23.9561,23.9561,1269,0
BDEC.US,D,20200422,000000,23.83,24.4532,23.83,24.4532,1819,0
BDEC.US,D,20200423,000000,24.535,24.535,24.4173,24.4173,435,0
BDEC.US,D,20200424,000000,24.431,24.6478,24.43,24.6418,3161,0
BDEC.US,D,20200427,000000,25.03,25.03,25.0134,25.0134,884,0
BDEC.US,D,20200428,000000,24.96,24.9724,24.9094,24.9094,18800,0
BDEC.US,D,20200429,000000,25.3198,25.446,25.3198,25.4371,16117,0
BDEC.US,D,20200430,000000,25.19,25.2,25.16,25.2,34830,0
BDEC.US,D,20200501,000000,24.7421,24.7421,24.55,24.607,10910,0
BDEC.US,D,20200504,000000,24.47,24.734,24.47,24.734,4470,0
BDEC.US,D,20200505,000000,24.9533,24.9533,24.9533,24.9533,83,0
BDEC.US,D,20200506,000000,24.911,25.0217,24.8596,24.8596,9351,0
BDEC.US,D,20200507,000000,24.9401,25.04,24.94,25.04,3028,0
BDEC.US,D,20200508,000000,25.3675,25.3675,25.3675,25.3675,2,0
BDEC.US,D,20200511,000000,24.37,25.4192,24.37,25.4192,2821,0
BDEC.US,D,20200512,000000,25.5,25.5,25.0929,25.0929,5000,0
BDEC.US,D,20200513,000000,24.83,24.92,24.593,24.593,2687,0
BDEC.US,D,20200514,000000,24.8361,24.8361,24.8361,24.8361,1,0
BDEC.US,D,20200515,000000,24.8573,24.9462,24.8,24.9462,10219,0
BDEC.US,D,20200518,000000,25.4222,25.5844,25.4222,25.5844,459,0
BDEC.US,D,20200519,000000,25.4165,25.4165,25.4165,25.4165,1,0
BDEC.US,D,20200520,000000,25.61,25.6491,25.55,25.6491,1794,0
BDEC.US,D,20200521,000000,25.4601,25.54,25.46,25.54,316,0
BDEC.US,D,20200522,000000,25.4501,25.5384,25.45,25.5384,200,0
BDEC.US,D,20200526,000000,25.81,25.8275,25.81,25.8275,5580,0
BDEC.US,D,20200527,000000,25.8653,26.0494,25.8653,26.0494,871,0
BDEC.US,D,20200528,000000,26.135,26.26,26.0473,26.0473,11850,0
BDEC.US,D,20200529,000000,25.86,26.16,25.79,26.1325,16775,0
BDEC.US,D,20200601,000000,26.22,26.22,25.95,26.0409,9012,0
BDEC.US,D,20200602,000000,26.08,26.16,26.08,26.14,11223,0
BDEC.US,D,20200603,000000,26.26,26.55,26.26,26.55,19991,0
BDEC.US,D,20200604,000000,26.56,26.6299,26.4,26.4257,124686,0
BDEC.US,D,20200605,000000,26.855,27.08,26.855,27,23104,0
BDEC.US,D,20200608,000000,27.08,27.1572,26.97,27.1572,13233,0
BDEC.US,D,20200609,000000,27.02,27.02,26.9448,26.9836,1586,0
BDEC.US,D,20200610,000000,26.89,27.1199,26.8491,26.8491,44565,0
BDEC.US,D,20200611,000000,26.3606,26.3606,25.694,25.694,23391,0
BDEC.US,D,20200612,000000,25.82,25.8591,25.64,25.8591,7052,0
BDEC.US,D,20200615,000000,25.39,26.2,25.39,26.0917,8363,0
BDEC.US,D,20200616,000000,27.05,27.05,26.245,26.3344,2850,0
BDEC.US,D,20200617,000000,26.16,26.6,26.16,26.45,5988,0
BDEC.US,D,20200618,000000,26.423,26.4599,26.2601,26.3785,6610,0
BDEC.US,D,20200619,000000,26.91,26.91,26.12,26.3119,16713,0
BDEC.US,D,20200622,000000,26.54,26.54,26.32,26.4251,86856,0
BDEC.US,D,20200623,000000,26.94,26.94,26.58,26.61,4655,0
BDEC.US,D,20200624,000000,26.11,26.11,26.047,26.047,112,0
BDEC.US,D,20200625,000000,26.28,26.3799,26.17,26.2971,139447,0
BDEC.US,D,20200626,000000,25.97,26.01,25.804,25.804,23655,0
BDEC.US,D,20200629,000000,26.0883,26.16,25.94,26.16,9995,0
BDEC.US,D,20200630,000000,26.3099,26.3992,26.234,26.3992,5891,0
BDEC.US,D,20200701,000000,26.57,26.5882,26.38,26.4697,4503,0
BDEC.US,D,20200702,000000,27.01,27.01,26.58,26.63,22358,0
BDEC.US,D,20200706,000000,26.81,26.86,26.76,26.8403,37332,0
BDEC.US,D,20200707,000000,26.86,26.86,26.71,26.71,6038,0
BDEC.US,D,20200708,000000,26.68,26.8115,26.67,26.8115,13469,0
BDEC.US,D,20200709,000000,26.825,26.825,26.4721,26.7195,2260,0
BDEC.US,D,20200710,000000,26.84,26.9585,26.7097,26.9116,1852,0
BDEC.US,D,20200713,000000,27,27.2099,26.7521,26.7521,7924,0
BDEC.US,D,20200714,000000,26.7,26.9711,26.7,26.9711,2437,0
BDEC.US,D,20200715,000000,27.1163,27.1163,27.1163,27.1163,1,0
BDEC.US,D,20200716,000000,27.1182,27.1399,27.033,27.0833,3525,0
BDEC.US,D,20200717,000000,27.14,27.175,27.1,27.175,5387,0
BDEC.US,D,20200720,000000,27.145,27.39,27.145,27.3181,30744,0
BDEC.US,D,20200721,000000,27.42,27.4589,27.3265,27.3265,6445,0
BDEC.US,D,20200722,000000,27.41,27.4635,27.4,27.4635,74566,0
BDEC.US,D,20200723,000000,27.46,27.46,27.2022,27.2151,9014,0
BDEC.US,D,20200724,000000,27.02,27.15,27.02,27.118,32604,0
BDEC.US,D,20200727,000000,27.23,27.32,27.14,27.32,12388,0
BDEC.US,D,20200728,000000,27.2116,27.34,27.1541,27.155,12024,0
BDEC.US,D,20200729,000000,27.2487,27.4399,27.21,27.3289,21474,0
BDEC.US,D,20200730,000000,26.89,27.2,26.89,27.1998,8187,0
BDEC.US,D,20200731,000000,27.46,27.46,27.21,27.3715,27437,0
BDEC.US,D,20200803,000000,27.64,27.64,27.5136,27.5423,32432,0
BDEC.US,D,20200804,000000,27.4818,27.6682,27.47,27.5968,67629,0
BDEC.US,D,20200805,000000,27.72,27.72,27.7181,27.7181,307,0
BDEC.US,D,20200806,000000,27.818,27.818,27.818,27.818,1,0
BDEC.US,D,20200807,000000,27.805,27.832,27.72,27.832,20089,0
BDEC.US,D,20200810,000000,27.88,27.96,27.8,27.8851,65212,0
BDEC.US,D,20200811,000000,27.9489,27.97,27.7602,27.7602,897,0
BDEC.US,D,20200812,000000,27.8901,27.9862,27.8901,27.9862,21195,0
BDEC.US,D,20200813,000000,27.99,28.07,27.89,27.9528,13157,0
BDEC.US,D,20200814,000000,27.955,27.955,27.8822,27.8822,718,0
BDEC.US,D,20200817,000000,27.94,28.01,27.93,27.95,5435,0
BDEC.US,D,20200818,000000,28,28.05,27.92,28,4357,0
BDEC.US,D,20200819,000000,28.1273,28.1983,28.0166,28.0166,1901,0
BDEC.US,D,20200820,000000,28.08,28.08,28.0614,28.0614,796,0
BDEC.US,D,20200821,000000,28.05,28.1284,28.01,28.1284,2157,0
BDEC.US,D,20200824,000000,28.24,28.3023,28.16,28.3023,2675,0
BDEC.US,D,20200825,000000,28.28,28.3201,28.22,28.3201,1448,0
BDEC.US,D,20200826,000000,28.292,28.48,28.29,28.4375,4568,0
BDEC.US,D,20200827,000000,28.5,28.5,28.32,28.4337,22018,0
BDEC.US,D,20200828,000000,28.19,28.5042,28.19,28.5042,14195,0
BDEC.US,D,20200831,000000,28.41,28.49,28.4022,28.4853,3264,0
BDEC.US,D,20200901,000000,28.401,28.4967,28.4,28.4967,1474,0
BDEC.US,D,20200902,000000,28.48,28.6018,28.43,28.6018,65802,0
BDEC.US,D,20200903,000000,28.1275,28.1275,28.1275,28.1275,217,0
BDEC.US,D,20200904,000000,28.15,28.15,27.84,28.05,6307,0
BDEC.US,D,20200908,000000,27.82,27.82,27.6401,27.7675,12151,0
BDEC.US,D,20200909,000000,27.981,28.24,27.981,28.1101,10550,0
BDEC.US,D,20200910,000000,28.15,28.15,27.77,27.9499,43146,0
BDEC.US,D,20200911,000000,27.895,28,27.65,27.869,42333,0
BDEC.US,D,20200914,000000,28.15,28.19,28.02,28.09,3188,0
BDEC.US,D,20200915,000000,28.21,28.21,28.07,28.1543,4528,0
BDEC.US,D,20200916,000000,28.25,28.25,28.19,28.19,1227,0
BDEC.US,D,20200917,000000,27.8501,28.049,27.8501,27.9762,3656,0
BDEC.US,D,20200918,000000,27.93,27.93,27.8217,27.8217,340,0
BDEC.US,D,20200921,000000,27.39,27.6684,27.38,27.6684,7479,0
BDEC.US,D,20200922,000000,27.64,27.83,27.64,27.7959,306,0
BDEC.US,D,20200923,000000,27.3801,27.4668,27.347,27.3789,4754,0
BDEC.US,D,20200924,000000,27.58,27.58,27.437,27.437,13886,0
BDEC.US,D,20200925,000000,27.53,27.732,27.53,27.7217,1152,0
BDEC.US,D,20200928,000000,27.92,27.9782,27.88,27.9782,2616,0
BDEC.US,D,20200929,000000,27.922,27.922,27.922,27.922,91,0
BDEC.US,D,20200930,000000,28.01,28.2299,27.9,28.0768,4833,0
BDEC.US,D,20201001,000000,28.07,28.1066,28.07,28.1066,645,0
BDEC.US,D,20201002,000000,27.99,27.993,27.99,27.993,153,0
BDEC.US,D,20201005,000000,28.11,28.26,28.1,28.26,2247,0
BDEC.US,D,20201006,000000,28.225,28.3,28.0724,28.0724,9289,0
BDEC.US,D,20201007,000000,28.3553,28.3616,28.3553,28.3616,276,0
BDEC.US,D,20201008,000000,28.34,28.4851,28.34,28.4851,1332,0
BDEC.US,D,20201009,000000,28.56,28.635,28.56,28.635,214,0
BDEC.US,D,20201012,000000,28.71,28.925,28.71,28.8912,144107,0
BDEC.US,D,20201013,000000,28.835,28.835,28.7219,28.7219,1127,0
BDEC.US,D,20201014,000000,28.7461,28.7461,28.7461,28.7461,94,0
BDEC.US,D,20201015,000000,28.685,28.6951,28.685,28.6951,1540,0
BDEC.US,D,20201016,000000,28.76,28.8088,28.7295,28.7295,2080,0
BDEC.US,D,20201019,000000,28.67,28.67,28.401,28.4357,5705,0
BDEC.US,D,20201020,000000,28.6147,28.6147,28.51,28.51,4543,0
BDEC.US,D,20201021,000000,28.511,28.6558,28.45,28.5143,5933,0
BDEC.US,D,20201022,000000,28.43,28.6114,28.43,28.6049,4840,0
BDEC.US,D,20201023,000000,28.46,28.71,28.46,28.6528,11978,0
BDEC.US,D,20201026,000000,28.43,28.43,28.1501,28.3026,4736,0
BDEC.US,D,20201027,000000,28.2821,28.2821,28.2821,28.2821,30,0
BDEC.US,D,20201028,000000,27.75,27.75,27.55,27.55,8142,0
BDEC.US,D,20201029,000000,27.8,27.91,27.8,27.8525,6080,0
BDEC.US,D,20201030,000000,27.53,27.67,27.355,27.5636,4465,0
BDEC.US,D,20201102,000000,27.85,27.85,27.819,27.819,173,0
BDEC.US,D,20201103,000000,28.25,28.25,28.2289,28.2289,891,0
BDEC.US,D,20201104,000000,28.57,28.71,28.56,28.6105,6098,0
BDEC.US,D,20201105,000000,28.9499,28.9499,28.885,28.885,220,0
BDEC.US,D,20201106,000000,28.9019,28.9551,28.9019,28.9551,2259,0
BDEC.US,D,20201109,000000,29.27,29.39,29.1201,29.1961,60978,0
BDEC.US,D,20201110,000000,29.07,29.19,29.05,29.19,2658,0
BDEC.US,D,20201111,000000,29.186,29.2569,29.121,29.2462,13081,0
BDEC.US,D,20201112,000000,29.19,29.19,29.08,29.1061,900,0
BDEC.US,D,20201113,000000,29.345,29.37,29.3351,29.3351,876,0
BDEC.US,D,20201116,000000,29.4,29.55,29.4,29.4908,12445,0
BDEC.US,D,20201117,000000,29.43,29.53,29.42,29.4951,37978,0
BDEC.US,D,20201118,000000,29.4289,29.4289,29.4289,29.4289,35,0
BDEC.US,D,20201119,000000,29.37,29.4602,29.37,29.4602,416,0
BDEC.US,D,20201120,000000,29.47,29.506,29.4485,29.46,1831,0
BDEC.US,D,20201123,000000,29.46,29.53,29.46,29.485,22223,0
BDEC.US,D,20201124,000000,29.55,29.6799,29.55,29.635,24465,0
BDEC.US,D,20201125,000000,29.63,29.7799,29.6299,29.72,117981,0
BDEC.US,D,20201127,000000,29.65,29.77,29.64,29.76,15906,0
BDEC.US,D,20201130,000000,29.735,29.84,29.73,29.825,561859,0
BDEC.US,D,20201201,000000,30,30.119,29.8961,29.98,627430,0
BDEC.US,D,20201202,000000,30.21,30.21,29.8645,30.02,362439,0
BDEC.US,D,20201203,000000,30.32,30.32,29.9467,29.98,84868,0
BDEC.US,D,20201204,000000,30.12,30.2,30.0674,30.2,169364,0
BDEC.US,D,20201207,000000,30.11,30.185,30.1,30.1302,52197,0
BDEC.US,D,20201208,000000,30,30.25,30,30.2327,44624,0
BDEC.US,D,20201209,000000,30.15,30.2699,30,30.0561,284551,0
BDEC.US,D,20201210,000000,30.006,30.12,29.9173,30.0704,37566,0
BDEC.US,D,20201211,000000,29.97,30.02,29.85,30.005,38049,0
BDEC.US,D,20201214,000000,30.39,30.39,29.92,29.9276,34149,0
BDEC.US,D,20201215,000000,30.05,30.18,29.9083,30.1681,32799,0
BDEC.US,D,20201216,000000,30.15,30.24,30.0601,30.23,26337,0
BDEC.US,D,20201217,000000,30.2695,30.35,30.2011,30.305,43866,0
BDEC.US,D,20201218,000000,30.67,30.67,30.15,30.2636,135223,0
BDEC.US,D,20201221,000000,30.1425,30.2,29.82,30.0881,58965,0
BDEC.US,D,20201222,000000,30.115,30.1999,30.08,30.136,27330,0
BDEC.US,D,20201223,000000,30.29,30.31,30.18,30.18,56978,0
BDEC.US,D,20201224,000000,30.38,30.38,30.0801,30.2001,5060,0
BDEC.US,D,20201228,000000,30.3,30.44,30.3,30.3798,18110,0
BDEC.US,D,20201229,000000,30.57,30.59,30.27,30.41,53297,0
BDEC.US,D,20201230,000000,30.47,30.5299,30.2985,30.42,58668,0
BDEC.US,D,20201231,000000,30.3,30.52,30.3,30.5143,13406,0
BDEC.US,D,20210104,000000,30.495,30.495,30.05,30.1843,208425,0
BDEC.US,D,20210105,000000,30.275,30.41,30.1771,30.35,5377,0
BDEC.US,D,20210106,000000,30.52,30.7,30.34,30.4466,14713,0
BDEC.US,D,20210107,000000,30.74,30.82,30.685,30.7344,16347,0
BDEC.US,D,20210108,000000,30.865,30.93,30.68,30.8275,22469,0
BDEC.US,D,20210111,000000,30.82,30.82,30.6437,30.6437,10009,0
BDEC.US,D,20210112,000000,30.6697,30.6988,30.57,30.6988,17363,0
BDEC.US,D,20210113,000000,30.69,30.81,30.685,30.7475,8133,0
BDEC.US,D,20210114,000000,30.7774,30.83,30.6632,30.6632,6832,0
BDEC.US,D,20210115,000000,30.65,30.65,30.4259,30.5163,11505,0
BDEC.US,D,20210119,000000,30.625,30.77,30.5997,30.6989,9793,0
BDEC.US,D,20210120,000000,30.93,31.025,30.83,31.02,30341,0
BDEC.US,D,20210121,000000,30.9,31.03,30.88,30.9832,8018,0
BDEC.US,D,20210122,000000,30.94,30.94,30.81,30.9074,7230,0
BDEC.US,D,20210125,000000,30.8541,30.9612,30.7,30.9612,11083,0
BDEC.US,D,20210126,000000,30.92,31.02,30.8401,30.8833,24328,0
BDEC.US,D,20210127,000000,30.635,30.65,30.165,30.3023,67724,0
BDEC.US,D,20210128,000000,30.4496,30.77,30.4496,30.5341,10038,0
BDEC.US,D,20210129,000000,30.3902,30.3902,30.13,30.21,14225,0
BDEC.US,D,20210201,000000,30.34,30.5979,30.31,30.4669,23625,0
BDEC.US,D,20210202,000000,30.42,30.89,30.42,30.7807,6972,0
BDEC.US,D,20210203,000000,30.87,30.96,30.7301,30.8297,21545,0
BDEC.US,D,20210204,000000,30.75,30.9946,30.75,30.92,99849,0
BDEC.US,D,20210205,000000,30.95,31.09,30.95,31.0119,3999,0
BDEC.US,D,20210208,000000,31.09,31.14,31.0002,31.1307,30506,0
BDEC.US,D,20210209,000000,31.05,31.1901,31.05,31.18,7796,0
