<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LOWC.US,D,20141203,000000,64.933,65.099,64.933,65.099,1398,0
LOWC.US,D,20141208,000000,64.526,64.542,64.517,64.526,3703,0
LOWC.US,D,20141209,000000,64.238,64.238,64.238,64.238,113,0
LOWC.US,D,20141210,000000,63.735,63.735,63.457,63.457,1152555,0
LOWC.US,D,20141211,000000,63.716,63.743,63.716,63.743,12704,0
LOWC.US,D,20141212,000000,62.85,62.92,62.397,62.492,1958,0
LOWC.US,D,20141215,000000,62.649,62.979,61.753,61.903,2599,0
LOWC.US,D,20141216,000000,61.999,62.621,61.71,62.118,919,0
LOWC.US,D,20141217,000000,62.051,62.581,61.815,62.553,3190,0
LOWC.US,D,20141218,000000,63.474,63.474,63.474,63.474,113,0
LOWC.US,D,20141219,000000,63.904,64.08,63.904,64.052,419,0
LOWC.US,D,20141222,000000,64.33,64.33,64.33,64.33,264,0
LOWC.US,D,20141223,000000,64.497,64.497,64.497,64.497,225,0
LOWC.US,D,20141224,000000,64.478,64.478,64.478,64.478,173,0
LOWC.US,D,20141226,000000,64.782,64.782,64.722,64.722,286,0
LOWC.US,D,20141230,000000,64.409,64.409,64.243,64.243,384,0
LOWC.US,D,20141231,000000,64.034,64.034,64.026,64.026,327,0
LOWC.US,D,20150105,000000,62.633,63.14,62.348,62.348,2932,0
LOWC.US,D,20150107,000000,62.494,62.52,62.494,62.52,281,0
LOWC.US,D,20150108,000000,63.358,63.41,63.358,63.41,7798,0
LOWC.US,D,20150109,000000,63.131,63.131,63.131,63.131,716,0
LOWC.US,D,20150113,000000,63.381,63.381,62.537,62.537,250,0
LOWC.US,D,20150114,000000,62.311,62.311,62.311,62.311,161,0
LOWC.US,D,20150116,000000,62.469,62.844,62.469,62.791,4010,0
LOWC.US,D,20150120,000000,63.253,63.253,63.253,63.253,427,0
LOWC.US,D,20150122,000000,64.374,64.374,64.374,64.374,210,0
