<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESHY.US,D,20150610,000000,18.382,18.382,18.276,18.32,1077,0
ESHY.US,D,20150611,000000,18.312,18.32,18.312,18.32,1220,0
ESHY.US,D,20150612,000000,18.307,18.307,18.307,18.307,134,0
ESHY.US,D,20150615,000000,18.24,18.24,18.24,18.24,134,0
ESHY.US,D,20150616,000000,18.24,18.24,18.24,18.24,134,0
ESHY.US,D,20150617,000000,18.285,18.285,18.285,18.285,263,0
ESHY.US,D,20150618,000000,18.254,18.254,18.254,18.254,538,0
ESHY.US,D,20150619,000000,18.218,18.218,18.163,18.163,1077,0
ESHY.US,D,20150622,000000,18.163,18.246,18.163,18.246,1077,0
ESHY.US,D,20150623,000000,18.196,18.196,18.196,18.196,671,0
ESHY.US,D,20150624,000000,18.292,18.292,18.292,18.292,538,0
ESHY.US,D,20150625,000000,18.292,18.292,18.292,18.292,134,0
ESHY.US,D,20150626,000000,18.254,18.254,18.254,18.254,1077,0
ESHY.US,D,20150629,000000,18.254,18.254,18.254,18.254,134,0
ESHY.US,D,20150630,000000,18.063,18.063,18.063,18.063,156,0
ESHY.US,D,20150707,000000,18.062,18.062,18.062,18.062,134,0
ESHY.US,D,20150708,000000,17.889,17.923,17.859,17.859,1470,0
ESHY.US,D,20150709,000000,17.859,17.859,17.859,17.859,134,0
ESHY.US,D,20150710,000000,17.859,17.859,17.859,17.859,134,0
ESHY.US,D,20150714,000000,18.024,18.024,18.024,18.024,1073,0
ESHY.US,D,20150715,000000,17.98,17.98,17.98,17.98,535,0
ESHY.US,D,20150717,000000,17.98,17.98,17.98,17.98,134,0
ESHY.US,D,20150720,000000,18.005,18.005,18.005,18.005,1339,0
ESHY.US,D,20150723,000000,18.005,18.005,18.005,18.005,134,0
ESHY.US,D,20150724,000000,17.664,17.724,17.664,17.718,1876,0
ESHY.US,D,20150727,000000,17.751,17.836,17.718,17.766,8294,0
ESHY.US,D,20150729,000000,18.031,18.031,17.718,17.718,7093,0
ESHY.US,D,20150730,000000,17.817,17.938,17.81,17.905,4953,0
ESHY.US,D,20150803,000000,17.666,17.728,17.598,17.598,11055,0
ESHY.US,D,20150804,000000,17.598,17.598,17.598,17.598,134,0
ESHY.US,D,20150805,000000,17.87,17.87,17.87,17.87,1333,0
ESHY.US,D,20150806,000000,17.87,17.87,17.87,17.87,5,0
ESHY.US,D,20150807,000000,17.628,17.644,17.591,17.598,3199,0
ESHY.US,D,20150810,000000,17.598,17.598,17.598,17.598,134,0
ESHY.US,D,20150811,000000,17.591,17.591,17.591,17.591,534,0
ESHY.US,D,20150817,000000,17.591,17.591,17.486,17.56,4798,0
ESHY.US,D,20150818,000000,17.584,17.584,17.539,17.539,930,0
ESHY.US,D,20150819,000000,17.539,17.539,17.539,17.539,134,0
ESHY.US,D,20150821,000000,17.375,17.375,17.375,17.375,3727,0
ESHY.US,D,20150824,000000,16.983,17.201,16.983,17.201,9190,0
ESHY.US,D,20150825,000000,17.221,17.221,17.184,17.192,532,0
ESHY.US,D,20150826,000000,17.284,17.314,17.284,17.314,2929,0
ESHY.US,D,20150827,000000,17.322,17.395,17.322,17.388,2663,0
