<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HSRT.US,D,20180626,000000,37.623,37.623,37.623,37.623,141,0
HSRT.US,D,20180629,000000,37.577,37.577,37.577,37.577,216,0
HSRT.US,D,20180703,000000,37.623,37.623,37.623,37.623,39,0
HSRT.US,D,20180709,000000,37.623,37.623,37.623,37.623,39,0
HSRT.US,D,20180730,000000,37.531,37.531,37.531,37.531,1,0
HSRT.US,D,20180806,000000,37.804,37.804,37.804,37.804,1,0
HSRT.US,D,20180809,000000,37.804,37.804,37.804,37.804,1,0
HSRT.US,D,20180822,000000,37.728,37.728,37.728,37.728,2389,0
HSRT.US,D,20180828,000000,37.715,37.715,37.715,37.715,101,0
HSRT.US,D,20180829,000000,37.671,37.671,37.671,37.671,1,0
HSRT.US,D,20180904,000000,37.737,37.737,37.737,37.737,100,0
HSRT.US,D,20180905,000000,37.737,37.737,37.737,37.737,371736,0
HSRT.US,D,20180907,000000,37.735,37.735,37.735,37.735,153,0
HSRT.US,D,20180910,000000,37.737,37.737,37.737,37.737,102,0
HSRT.US,D,20180911,000000,37.7,37.7,37.7,37.7,318632,0
HSRT.US,D,20180913,000000,37.737,37.737,37.737,37.737,153,0
HSRT.US,D,20180914,000000,37.737,37.737,37.737,37.737,102,0
HSRT.US,D,20180917,000000,37.737,37.737,37.737,37.737,2,0
HSRT.US,D,20180918,000000,37.728,37.728,37.728,37.728,318632,0
HSRT.US,D,20180919,000000,37.728,37.728,37.728,37.728,1,0
HSRT.US,D,20180921,000000,37.747,37.747,37.747,37.747,323,0
HSRT.US,D,20180925,000000,37.721,37.721,37.721,37.721,2654,0
HSRT.US,D,20180927,000000,37.747,37.772,37.747,37.765,429510,0
HSRT.US,D,20180928,000000,37.719,37.784,37.719,37.784,217,0
HSRT.US,D,20181001,000000,37.804,37.804,37.804,37.804,2545,0
HSRT.US,D,20181002,000000,37.756,37.756,37.756,37.756,371271,0
HSRT.US,D,20181003,000000,37.804,37.804,37.804,37.804,536,0
HSRT.US,D,20181004,000000,37.774,37.774,37.774,37.774,1,0
HSRT.US,D,20181010,000000,37.765,37.765,37.728,37.765,424099,0
HSRT.US,D,20181022,000000,37.773,37.773,37.773,37.773,269,0
HSRT.US,D,20181023,000000,37.773,37.773,37.773,37.773,190,0
HSRT.US,D,20181024,000000,37.773,37.773,37.773,37.773,10,0
HSRT.US,D,20181026,000000,38.095,38.095,38.095,38.095,269,0
HSRT.US,D,20181029,000000,37.821,37.821,37.737,37.811,1324,0
HSRT.US,D,20181030,000000,37.821,37.821,37.747,37.811,7305,0
HSRT.US,D,20181031,000000,37.787,37.787,37.787,37.787,280,0
HSRT.US,D,20181102,000000,37.794,39.984,37.728,37.728,13062,0
HSRT.US,D,20181105,000000,37.774,37.774,37.774,37.774,1005,0
HSRT.US,D,20181106,000000,37.774,37.774,37.774,37.774,38,0
HSRT.US,D,20181108,000000,37.784,37.784,37.784,37.784,482,0
HSRT.US,D,20181109,000000,37.774,37.774,37.774,37.774,514,0
HSRT.US,D,20181112,000000,37.804,37.804,37.804,37.804,1425,0
HSRT.US,D,20181113,000000,37.758,37.758,37.758,37.758,372,0
HSRT.US,D,20181115,000000,37.758,37.758,37.758,37.758,22,0
HSRT.US,D,20181116,000000,37.774,37.774,37.774,37.774,843,0
HSRT.US,D,20181119,000000,37.794,37.794,37.794,37.794,190,0
HSRT.US,D,20181123,000000,37.756,37.774,37.756,37.774,645,0
HSRT.US,D,20181126,000000,37.774,37.774,37.774,37.774,131,0
HSRT.US,D,20181127,000000,37.774,37.774,37.774,37.774,1,0
HSRT.US,D,20181128,000000,37.747,37.821,37.7,37.7,3308,0
HSRT.US,D,20181203,000000,38.001,38.001,37.7,37.7,1501,0
HSRT.US,D,20181204,000000,37.774,37.774,37.765,37.774,531,0
HSRT.US,D,20181206,000000,37.717,37.761,37.717,37.719,839,0
HSRT.US,D,20181207,000000,37.955,37.955,37.691,37.691,366,0
HSRT.US,D,20181212,000000,37.681,37.691,37.642,37.642,920,0
HSRT.US,D,20181220,000000,37.623,37.666,37.623,37.666,214,0
HSRT.US,D,20181226,000000,37.586,37.623,37.576,37.623,318,0
HSRT.US,D,20181227,000000,37.642,37.642,37.603,37.603,502,0
HSRT.US,D,20181228,000000,37.632,37.632,37.632,37.632,8,0
HSRT.US,D,20181231,000000,37.642,37.642,37.642,37.642,8,0
HSRT.US,D,20190102,000000,37.708,37.708,37.681,37.681,297,0
HSRT.US,D,20190103,000000,37.681,37.681,37.681,37.681,8,0
HSRT.US,D,20190104,000000,37.756,37.756,37.756,37.756,8,0
HSRT.US,D,20190107,000000,37.812,37.812,37.812,37.812,8,0
