<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRZU.US,D,20130415,000000,11769.98,12575.14,11720.11,11736.61,2,0
BRZU.US,D,20130417,000000,11606.61,11606.61,11516.83,11556.73,2,0
BRZU.US,D,20130425,000000,12691.41,12691.41,12691.41,12691.41,1,0
BRZU.US,D,20130426,000000,12588.21,12588.21,12052.7,12109.11,3,0
BRZU.US,D,20130429,000000,12548.32,12620.9,11649.95,12508.07,10,0
BRZU.US,D,20130501,000000,12488.47,12757.77,12475.06,12557.94,6,0
BRZU.US,D,20130502,000000,12728.19,12797.68,12571.7,12797.68,3,0
BRZU.US,D,20130503,000000,13389.58,13422.96,13123.72,13123.72,2,0
BRZU.US,D,20130506,000000,12847.88,12847.88,12528.37,12757.77,17,0
BRZU.US,D,20130507,000000,13343.16,13496.56,13286.76,13317.02,3,0
BRZU.US,D,20130508,000000,13902.07,13902.07,13153.65,13393.03,9,0
BRZU.US,D,20130509,000000,13662.67,13662.67,13093.81,13093.81,2,0
BRZU.US,D,20130514,000000,12814.19,12960.7,12514.95,12588.21,7,0
BRZU.US,D,20130515,000000,12721.31,12721.31,12451.32,12451.32,4,0
BRZU.US,D,20130516,000000,12740.93,12740.93,12740.93,12740.93,1,0
BRZU.US,D,20130520,000000,12401.46,12927.34,12401.46,12857.53,11,0
BRZU.US,D,20130522,000000,13416.42,13416.42,12761.22,12841.01,15,0
BRZU.US,D,20130523,000000,12288.64,12681.08,12282.11,12667.66,14,0
BRZU.US,D,20130524,000000,12425.19,12425.19,12425.19,12425.19,1,0
BRZU.US,D,20130528,000000,12731.64,12940.75,12475.06,12475.06,3,0
BRZU.US,D,20130529,000000,11952.96,12038.95,10981.33,11054.93,21,0
BRZU.US,D,20130530,000000,11014.34,11014.34,11011.25,11011.25,1,0
BRZU.US,D,20130531,000000,10836.88,10836.88,10146.59,10146.59,12,0
BRZU.US,D,20130603,000000,10476.07,10508.75,10472.63,10508.75,5,0
BRZU.US,D,20130604,000000,10595.43,10611.94,10595.43,10611.94,2,0
BRZU.US,D,20130605,000000,9980.12,9980.12,9743.48,9743.48,5,0
BRZU.US,D,20130607,000000,9697.06,9697.06,9371,9371,4,0
BRZU.US,D,20130610,000000,9145.02,9145.02,8948.63,9015.36,7,0
BRZU.US,D,20130611,000000,8386.29,8779.42,8316.14,8513.21,26,0
BRZU.US,D,20130612,000000,8625.68,8625.68,8083.97,8083.97,8,0
BRZU.US,D,20130613,000000,8319.57,8642.53,8319.57,8642.53,14,0
BRZU.US,D,20130614,000000,8456.8,8462.99,8166.86,8177.18,12,0
BRZU.US,D,20130617,000000,8283.46,8283.46,7764.79,7887.58,24,0
BRZU.US,D,20130618,000000,7927.83,8080.53,7687.75,7814.66,30,0
BRZU.US,D,20130619,000000,7721.46,7953.61,7035.99,7035.99,23,0
BRZU.US,D,20130620,000000,6334.35,6530.05,6001.07,6430.31,50,0
BRZU.US,D,20130621,000000,6373.9,6433.74,6124.54,6433.74,12,0
BRZU.US,D,20130624,000000,5921.28,6070.89,5592.12,6070.89,26,0
BRZU.US,D,20130625,000000,6357.05,6394.19,6124.54,6394.19,22,0
BRZU.US,D,20130626,000000,6659.72,6783.19,6563.76,6739.52,33,0
BRZU.US,D,20130627,000000,7052.5,7052.5,6902.54,6929.71,11,0
BRZU.US,D,20130628,000000,6649.74,6653.18,6589.89,6623.61,4,0
BRZU.US,D,20130701,000000,6490.49,6839.26,6490.49,6673.13,34,0
BRZU.US,D,20130702,000000,6556.88,6556.88,5824.97,5961.52,29,0
BRZU.US,D,20130703,000000,5821.52,6107.7,5771.66,6014.83,23,0
BRZU.US,D,20130705,000000,5671.92,5714.91,5342.43,5612.41,22,0
BRZU.US,D,20130708,000000,5811.91,5841.83,5725.23,5841.83,15,0
BRZU.US,D,20130709,000000,5911.65,5947.77,5831.85,5917.84,10,0
BRZU.US,D,20130710,000000,5874.84,5887.91,5692.21,5711.47,8,0
BRZU.US,D,20130711,000000,6104.25,6324.02,5935.03,6300.29,116,0
