<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLJH.US,D,20180928,000000,25.8,25.8,25.8,25.8,220,0
FLJH.US,D,20181003,000000,25.828,25.838,25.828,25.838,272,0
FLJH.US,D,20181004,000000,25.402,25.402,25.402,25.402,221,0
FLJH.US,D,20181005,000000,25.44,25.44,25.44,25.44,158,0
FLJH.US,D,20181010,000000,24.728,24.728,24.728,24.728,198,0
FLJH.US,D,20181011,000000,24.121,24.134,24.121,24.134,2325,0
FLJH.US,D,20181012,000000,23.983,23.983,23.983,23.983,528,0
FLJH.US,D,20181024,000000,22.743,22.743,22.743,22.743,317,0
FLJH.US,D,20181025,000000,22.743,22.743,22.743,22.743,11,0
FLJH.US,D,20181026,000000,22.62,22.62,21.598,22.402,14538,0
FLJH.US,D,20181029,000000,22.98,22.98,22.98,22.98,444,0
FLJH.US,D,20181115,000000,23.065,23.065,23.065,23.065,2113,0
FLJH.US,D,20181120,000000,22.979,22.979,22.974,22.974,4507,0
FLJH.US,D,20181127,000000,23.547,23.547,23.547,23.547,230,0
FLJH.US,D,20181128,000000,23.604,23.604,23.528,23.528,534,0
FLJH.US,D,20181129,000000,23.614,23.614,23.614,23.614,106,0
FLJH.US,D,20181210,000000,22.765,22.765,22.765,22.765,2,0
FLJH.US,D,20181211,000000,22.705,22.705,22.705,22.705,2,0
FLJH.US,D,20181212,000000,22.98,22.98,22.98,22.98,2,0
FLJH.US,D,20181213,000000,23.017,23.017,23.017,23.017,2,0
FLJH.US,D,20181214,000000,22.699,22.699,22.699,22.699,6,0
FLJH.US,D,20181217,000000,22.62,22.62,22.34,22.34,1495,0
FLJH.US,D,20181218,000000,22.376,22.376,22.376,22.376,2,0
FLJH.US,D,20181219,000000,22.087,22.087,22.087,22.087,2,0
FLJH.US,D,20181220,000000,21.582,21.582,21.582,21.582,2,0
FLJH.US,D,20181221,000000,20.962,20.962,20.962,20.962,50,0
FLJH.US,D,20181224,000000,20.57,20.57,20.4933,20.4933,1000,0
FLJH.US,D,20181226,000000,20.82,21.1393,20.82,21.1393,146,0
FLJH.US,D,20181227,000000,20.96,21.3696,20.96,21.3696,650,0
FLJH.US,D,20181228,000000,21.338,21.338,21.338,21.338,2,0
FLJH.US,D,20181231,000000,21.215,21.2232,21.215,21.2232,164,0
FLJH.US,D,20190102,000000,21.2315,21.2315,21.2315,21.2315,2,0
FLJH.US,D,20190103,000000,20.83,20.96,20.7427,20.7427,7369,0
FLJH.US,D,20190104,000000,21.6602,21.6602,21.6602,21.6602,1,0
FLJH.US,D,20190107,000000,21.8228,21.8228,21.8228,21.8228,15,0
FLJH.US,D,20190108,000000,21.9271,21.9271,21.9271,21.9271,32,0
FLJH.US,D,20190109,000000,21.8541,21.8541,21.8541,21.8541,2,0
FLJH.US,D,20190110,000000,22.0898,22.0898,22.0898,22.0898,4,0
FLJH.US,D,20190111,000000,21.84,21.8526,21.84,21.8526,159,0
FLJH.US,D,20190114,000000,21.59,21.6789,21.59,21.6789,329,0
FLJH.US,D,20190115,000000,22.0885,22.0885,22.0885,22.0885,2,0
FLJH.US,D,20190116,000000,22.2588,22.2588,22.2588,22.2588,10,0
FLJH.US,D,20190117,000000,22.1,22.2665,22.1,22.2665,1900,0
FLJH.US,D,20190118,000000,22.6842,22.6842,22.6842,22.6842,3,0
FLJH.US,D,20190122,000000,22.102,22.1658,22.102,22.1658,565,0
FLJH.US,D,20190123,000000,22.1933,22.1933,22.1933,22.1933,3,0
FLJH.US,D,20190124,000000,22.31,22.3311,22.27,22.3311,250000,0
FLJH.US,D,20190125,000000,22.524,22.524,22.524,22.524,4,0
FLJH.US,D,20190128,000000,22.3,22.3,22.24,22.278,250013,0
FLJH.US,D,20190129,000000,22.3237,22.3237,22.3237,22.3237,2,0
FLJH.US,D,20190130,000000,22.4945,22.4945,22.4945,22.4945,108,0
FLJH.US,D,20190131,000000,22.5242,22.5242,22.5242,22.5242,8,0
FLJH.US,D,20190201,000000,22.5256,22.5256,22.5256,22.5256,62,0
FLJH.US,D,20190204,000000,22.7347,22.7347,22.7347,22.7347,28,0
FLJH.US,D,20190205,000000,22.7989,22.7989,22.7989,22.7989,2,0
FLJH.US,D,20190206,000000,22.65,22.65,22.6066,22.6066,1004,0
