<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IQIN.US,D,20181214,000000,23.565,23.621,23.553,23.553,10826,0
IQIN.US,D,20181217,000000,23.481,23.481,23.307,23.307,10718,0
IQIN.US,D,20181218,000000,23.445,23.462,23.376,23.376,10853,0
IQIN.US,D,20181219,000000,23.491,23.491,23.159,23.185,735150,0
IQIN.US,D,20181220,000000,23.202,23.202,23.047,23.047,10718,0
IQIN.US,D,20181221,000000,22.885,22.914,22.633,22.633,11255,0
IQIN.US,D,20181224,000000,22.613,22.613,22.353,22.353,12031,0
IQIN.US,D,20181226,000000,22.363,22.848,22.363,22.848,10972,0
IQIN.US,D,20181227,000000,22.605,22.845,22.605,22.845,10733,0
IQIN.US,D,20181228,000000,23.072,23.072,23.035,23.035,10710,0
IQIN.US,D,20181231,000000,23.129,23.136,23.099,23.129,17242,0
IQIN.US,D,20190102,000000,22.848,23.04,22.8,23.04,20670,0
IQIN.US,D,20190103,000000,22.997,22.997,22.917,22.917,21420,0
IQIN.US,D,20190104,000000,23.286,23.64,23.286,23.64,10732,0
IQIN.US,D,20190107,000000,23.641,23.767,23.641,23.767,10710,0
IQIN.US,D,20190108,000000,24.014,24.014,23.937,23.937,10710,0
IQIN.US,D,20190109,000000,24.201,24.201,24.184,24.184,10752,0
IQIN.US,D,20190110,000000,24.137,24.311,24.137,24.311,10734,0
IQIN.US,D,20190111,000000,24.145,24.145,24.138,24.138,10738,0
IQIN.US,D,20190114,000000,23.996,24.055,23.996,24.055,535,0
IQIN.US,D,20190115,000000,24.157,24.157,24.157,24.157,1210064,0
IQIN.US,D,20190116,000000,24.192,24.202,24.192,24.202,1071,0
IQIN.US,D,20190117,000000,24.272,24.272,24.272,24.272,19,0
IQIN.US,D,20190118,000000,24.584,24.584,24.576,24.576,1076,0
IQIN.US,D,20190122,000000,24.203,24.203,24.203,24.203,3,0
IQIN.US,D,20190123,000000,24.316,24.316,24.316,24.316,3,0
IQIN.US,D,20190124,000000,24.402,24.402,24.402,24.402,3,0
IQIN.US,D,20190125,000000,24.594,24.594,24.594,24.594,1891,0
IQIN.US,D,20190128,000000,24.482,24.561,24.482,24.561,167,0
IQIN.US,D,20190129,000000,24.708,24.708,24.638,24.638,659,0
IQIN.US,D,20190130,000000,24.898,24.898,24.898,24.898,3,0
IQIN.US,D,20190131,000000,24.89,24.89,24.89,24.89,4,0
IQIN.US,D,20190201,000000,24.856,24.856,24.856,24.856,4,0
IQIN.US,D,20190204,000000,24.939,24.939,24.939,24.939,141,0
IQIN.US,D,20190205,000000,25.086,25.089,25.086,25.089,429,0
IQIN.US,D,20190206,000000,25.033,25.033,24.966,24.967,375,0
IQIN.US,D,20190207,000000,24.537,24.537,24.53,24.537,106,0
IQIN.US,D,20190208,000000,24.267,24.343,24.267,24.343,106,0
IQIN.US,D,20190211,000000,24.327,24.327,24.327,24.327,79,0
IQIN.US,D,20190212,000000,24.62,24.65,24.62,24.629,1003,0
