<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AWTM.US,D,20190130,000000,48.401,48.401,48.17,48.21,104001,0
AWTM.US,D,20190131,000000,48.221,48.239,48.221,48.239,126915,0
AWTM.US,D,20190201,000000,48.245,48.245,48.235,48.235,10362,0
AWTM.US,D,20190204,000000,48.275,48.275,48.26,48.26,75457,0
AWTM.US,D,20190205,000000,48.265,48.275,48.265,48.27,13253,0
AWTM.US,D,20190206,000000,48.294,48.303,48.265,48.285,4545,0
AWTM.US,D,20190207,000000,48.303,48.303,48.289,48.289,14595,0
AWTM.US,D,20190208,000000,48.313,48.313,48.294,48.298,26907,0
AWTM.US,D,20190211,000000,48.303,48.304,48.298,48.298,620,0
AWTM.US,D,20190212,000000,48.323,48.323,48.308,48.308,63079,0
AWTM.US,D,20190213,000000,48.313,48.313,48.303,48.303,103986,0
AWTM.US,D,20190214,000000,48.313,48.313,48.313,48.313,98,0
AWTM.US,D,20190215,000000,48.332,48.332,48.318,48.318,145153,0
AWTM.US,D,20190219,000000,48.323,48.337,48.323,48.337,261,0
AWTM.US,D,20190220,000000,48.372,48.372,48.352,48.352,173661,0
AWTM.US,D,20190221,000000,48.347,48.347,48.347,48.347,4,0
AWTM.US,D,20190222,000000,48.352,48.352,48.352,48.352,25,0
AWTM.US,D,20190225,000000,48.365,48.382,48.365,48.372,1011,0
AWTM.US,D,20190226,000000,48.391,48.391,48.382,48.382,159121,0
AWTM.US,D,20190227,000000,48.396,48.396,48.396,48.396,5,0
AWTM.US,D,20190228,000000,48.39,48.391,48.39,48.391,261,0
AWTM.US,D,20190301,000000,48.386,48.386,48.386,48.386,2,0
AWTM.US,D,20190304,000000,48.41,48.41,48.41,48.41,2,0
AWTM.US,D,20190305,000000,48.415,48.415,48.415,48.415,51,0
AWTM.US,D,20190306,000000,48.498,48.498,48.425,48.425,679,0
AWTM.US,D,20190307,000000,48.434,48.434,48.434,48.434,52,0
AWTM.US,D,20190308,000000,48.449,48.449,48.449,48.449,1,0
AWTM.US,D,20190311,000000,48.449,48.449,48.449,48.449,1,0
AWTM.US,D,20190312,000000,48.449,48.488,48.449,48.483,9902,0
AWTM.US,D,20190313,000000,48.473,48.478,48.469,48.469,519802,0
AWTM.US,D,20190314,000000,48.459,48.473,48.459,48.473,338,0
