<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GMF.US,D,20070323,000000,47.322,47.433,47.314,47.433,6572,0
GMF.US,D,20070326,000000,47.451,47.755,47.451,47.755,1895,0
GMF.US,D,20070327,000000,47.417,47.433,47.354,47.354,3159,0
GMF.US,D,20070328,000000,46.539,46.547,46.539,46.547,1011,0
GMF.US,D,20070329,000000,47.29,47.29,46.839,47.171,3916,0
GMF.US,D,20070330,000000,47.33,47.33,46.871,47.014,2401,0
GMF.US,D,20070402,000000,46.975,46.975,46.975,46.975,128,0
GMF.US,D,20070403,000000,47.8,47.8,47.8,47.8,128,0
GMF.US,D,20070404,000000,48.019,48.019,48.019,48.019,128,0
GMF.US,D,20070405,000000,48.305,48.305,48.265,48.272,505,0
GMF.US,D,20070409,000000,49,49,48.685,48.685,883,0
GMF.US,D,20070410,000000,48.786,48.837,48.786,48.837,1136,0
GMF.US,D,20070411,000000,49.048,49.048,48.621,48.786,2020,0
GMF.US,D,20070412,000000,48.786,49.309,48.786,49.309,13899,0
GMF.US,D,20070413,000000,49.245,49.245,49.078,49.16,3664,0
GMF.US,D,20070416,000000,50.086,50.243,50.006,50.006,42704,0
GMF.US,D,20070417,000000,49.944,49.944,49.58,49.58,3536,0
GMF.US,D,20070418,000000,49.563,49.681,49.563,49.633,1767,0
GMF.US,D,20070419,000000,48.589,48.962,48.589,48.754,17310,0
GMF.US,D,20070420,000000,49.586,49.712,49.426,49.571,8466,0
GMF.US,D,20070423,000000,49.571,49.586,49.459,49.484,2273,0
GMF.US,D,20070424,000000,49.712,50.022,49.516,49.831,18195,0
GMF.US,D,20070425,000000,50.086,50.282,50.03,50.282,2527,0
GMF.US,D,20070426,000000,50.282,50.282,49.981,50.124,3411,0
GMF.US,D,20070427,000000,49.704,49.704,49.704,49.704,128,0
GMF.US,D,20070430,000000,49.444,49.444,48.962,48.962,757,0
GMF.US,D,20070502,000000,49.815,49.902,49.752,49.822,1517,0
GMF.US,D,20070503,000000,50.416,50.464,50.322,50.402,13517,0
GMF.US,D,20070504,000000,50.917,50.964,50.845,50.845,883,0
GMF.US,D,20070507,000000,51.043,51.09,51.043,51.09,5813,0
GMF.US,D,20070508,000000,50.964,50.964,50.591,50.591,3285,0
GMF.US,D,20070509,000000,50.795,50.94,50.661,50.94,1767,0
GMF.US,D,20070510,000000,50.894,50.894,50.29,50.322,2527,0
GMF.US,D,20070511,000000,51.09,51.429,51.09,51.429,12634,0
GMF.US,D,20070514,000000,51.501,51.501,51.203,51.226,3536,0
GMF.US,D,20070515,000000,51.358,51.408,51.051,51.051,1011,0
GMF.US,D,20070516,000000,51.351,51.85,51.351,51.85,1895,0
GMF.US,D,20070517,000000,51.621,51.883,51.621,51.883,3031,0
GMF.US,D,20070518,000000,51.898,51.997,51.898,51.997,757,0
GMF.US,D,20070521,000000,52.127,52.254,52.04,52.04,4045,0
GMF.US,D,20070522,000000,52.325,52.325,52.303,52.303,250,0
GMF.US,D,20070523,000000,52.499,52.561,52.174,52.254,12130,0
GMF.US,D,20070524,000000,51.997,52.189,51.178,51.178,1391,0
GMF.US,D,20070525,000000,51.89,51.914,51.652,51.89,2527,0
GMF.US,D,20070529,000000,52.189,52.198,51.89,52.016,13645,0
GMF.US,D,20070530,000000,51.643,52.016,51.294,52.016,3536,0
GMF.US,D,20070531,000000,52.182,52.221,52.15,52.158,2148,0
GMF.US,D,20070601,000000,52.887,53.005,52.809,52.936,1263,0
GMF.US,D,20070604,000000,52.936,53.132,52.863,53.132,4549,0
GMF.US,D,20070605,000000,52.997,53.054,52.997,53.054,1011,0
GMF.US,D,20070606,000000,52.809,52.816,52.325,52.325,14277,0
GMF.US,D,20070607,000000,52.887,52.887,52.081,52.081,378,0
GMF.US,D,20070608,000000,52.428,52.988,52.428,52.988,1011,0
GMF.US,D,20070611,000000,52.703,53.147,52.687,52.973,7709,0
GMF.US,D,20070612,000000,52.523,52.641,52.245,52.245,2148,0
GMF.US,D,20070613,000000,52.578,53.353,52.578,53.353,6320,0
GMF.US,D,20070614,000000,53.386,53.725,53.336,53.702,22114,0
GMF.US,D,20070615,000000,54.517,54.605,54.336,54.517,16172,0
GMF.US,D,20070618,000000,54.722,54.819,54.697,54.697,5306,0
GMF.US,D,20070619,000000,54.722,55.087,54.722,55.087,1895,0
GMF.US,D,20070620,000000,55.6,55.6,55.046,55.079,6320,0
GMF.US,D,20070621,000000,56.046,57.501,56.046,56.407,9097,0
GMF.US,D,20070622,000000,56.124,56.124,55.6,55.718,2401,0
GMF.US,D,20070625,000000,55.871,56.44,55.371,55.705,22236,0
GMF.US,D,20070626,000000,55.705,56.046,55.545,55.545,10866,0
GMF.US,D,20070627,000000,55.371,55.718,55.371,55.718,757,0
GMF.US,D,20070628,000000,56.203,56.203,56.038,56.038,1263,0
GMF.US,D,20070629,000000,56.331,56.607,55.871,56.108,4549,0
GMF.US,D,20070702,000000,56.773,57.01,56.773,56.977,5813,0
GMF.US,D,20070703,000000,57.51,57.755,57.51,57.755,7831,0
GMF.US,D,20070705,000000,58.058,58.23,57.776,57.975,4803,0
GMF.US,D,20070706,000000,58.237,58.791,58.216,58.713,8466,0
GMF.US,D,20070709,000000,59.32,59.759,59.32,59.582,15793,0
GMF.US,D,20070710,000000,59.243,59.243,58.562,58.633,19711,0
GMF.US,D,20070711,000000,59.401,59.401,58.633,58.997,5182,0
GMF.US,D,20070712,000000,59.472,60.407,59.472,60.271,12255,0
GMF.US,D,20070713,000000,60.168,60.517,60.168,60.517,26153,0
