<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NETL.US,D,20190325,000000,23.036,23.175,22.906,23.104,25823,0
NETL.US,D,20190326,000000,23.32,23.377,23.271,23.367,4585,0
NETL.US,D,20190327,000000,23.505,23.505,23.162,23.313,7174,0
NETL.US,D,20190328,000000,23.43,23.548,23.367,23.546,17923,0
NETL.US,D,20190329,000000,23.504,23.505,23.4,23.431,9433,0
NETL.US,D,20190401,000000,23.571,23.571,23.194,23.378,7843,0
NETL.US,D,20190402,000000,23.219,23.368,23.217,23.368,7278,0
NETL.US,D,20190403,000000,23.312,23.357,23.284,23.284,5875,0
NETL.US,D,20190404,000000,23.264,23.311,23.225,23.311,8489,0
NETL.US,D,20190405,000000,23.404,23.437,23.358,23.436,10454,0
NETL.US,D,20190408,000000,23.394,23.404,23.331,23.367,9202,0
NETL.US,D,20190409,000000,23.377,23.404,23.181,23.181,9820,0
NETL.US,D,20190410,000000,23.387,23.493,23.367,23.493,26242,0
NETL.US,D,20190411,000000,23.552,23.552,23.43,23.467,8006,0
NETL.US,D,20190412,000000,23.534,23.534,23.284,23.475,10477,0
NETL.US,D,20190415,000000,23.521,23.521,23.367,23.455,9188,0
NETL.US,D,20190416,000000,23.418,23.418,22.839,22.908,20731,0
NETL.US,D,20190417,000000,22.968,22.968,22.575,22.625,15019,0
NETL.US,D,20190418,000000,22.746,22.844,22.68,22.81,7749,0
NETL.US,D,20190422,000000,22.855,22.855,22.468,22.633,14175,0
NETL.US,D,20190423,000000,22.726,23.05,22.698,23.023,13612,0
NETL.US,D,20190424,000000,23.147,23.339,23.147,23.258,2130,0
NETL.US,D,20190425,000000,23.14,23.348,23.14,23.336,4489,0
NETL.US,D,20190426,000000,23.461,23.532,23.434,23.496,3138,0
NETL.US,D,20190429,000000,23.524,23.524,23.348,23.348,7933,0
NETL.US,D,20190430,000000,23.331,23.543,23.331,23.513,2355,0
NETL.US,D,20190501,000000,23.58,23.744,23.527,23.537,4394,0
NETL.US,D,20190502,000000,23.766,23.77,23.556,23.556,2136,0
NETL.US,D,20190503,000000,23.608,23.736,23.608,23.736,5895,0
NETL.US,D,20190506,000000,23.646,23.72,23.646,23.719,1400,0
NETL.US,D,20190507,000000,23.56,23.56,23.19,23.205,8654,0
NETL.US,D,20190508,000000,23.209,23.387,23.208,23.208,14867,0
NETL.US,D,20190509,000000,23.19,23.282,23.13,23.282,2214,0
NETL.US,D,20190510,000000,23.172,23.525,23.172,23.515,4842,0
NETL.US,D,20190513,000000,23.515,23.573,23.476,23.573,2601,0
NETL.US,D,20190514,000000,23.542,23.72,23.542,23.694,10054,0
NETL.US,D,20190515,000000,23.77,23.859,23.756,23.8,2873,0
NETL.US,D,20190516,000000,23.88,23.998,23.88,23.931,20559,0
NETL.US,D,20190517,000000,23.811,23.914,23.811,23.885,6048,0
NETL.US,D,20190520,000000,23.755,23.756,23.505,23.562,4881,0
NETL.US,D,20190521,000000,23.683,23.774,23.683,23.731,5311,0
NETL.US,D,20190522,000000,23.737,23.894,23.737,23.894,2699,0
NETL.US,D,20190523,000000,23.821,23.98,23.821,23.931,1767,0
NETL.US,D,20190524,000000,24.112,24.145,24.08,24.08,13542,0
NETL.US,D,20190528,000000,24.23,24.23,23.891,23.891,3425,0
NETL.US,D,20190529,000000,23.894,23.894,23.487,23.532,40199,0
NETL.US,D,20190530,000000,23.636,23.682,23.534,23.589,6835,0
NETL.US,D,20190531,000000,23.61,23.807,23.61,23.748,4842,0
NETL.US,D,20190603,000000,23.865,23.989,23.776,23.988,16825,0
NETL.US,D,20190604,000000,24.155,24.155,23.613,23.76,29978,0
NETL.US,D,20190605,000000,23.998,24.331,23.921,24.315,9399,0
NETL.US,D,20190606,000000,24.471,24.471,24.174,24.36,3915,0
NETL.US,D,20190607,000000,24.49,24.574,24.425,24.425,30787,0
NETL.US,D,20190610,000000,24.499,24.499,24.21,24.32,9506,0
NETL.US,D,20190611,000000,24.527,24.527,24.183,24.362,16502,0
NETL.US,D,20190612,000000,24.462,24.639,24.462,24.606,5076,0
NETL.US,D,20190613,000000,24.723,24.761,24.611,24.726,10605,0
NETL.US,D,20190614,000000,24.781,24.985,24.781,24.923,7817,0
NETL.US,D,20190617,000000,25.022,25.153,24.989,25.146,13742,0
NETL.US,D,20190618,000000,25.368,25.368,25.041,25.102,18930,0
NETL.US,D,20190619,000000,25.153,25.349,24.937,25.309,10799,0
NETL.US,D,20190620,000000,25.535,25.554,25.433,25.501,5703,0
NETL.US,D,20190621,000000,25.48,25.48,25.004,25.031,10682,0
NETL.US,D,20190624,000000,25.031,25.031,24.865,24.899,12078,0
NETL.US,D,20190625,000000,24.929,24.967,24.657,24.657,13742,0
NETL.US,D,20190626,000000,24.723,24.723,23.968,23.999,5379,0
NETL.US,D,20190627,000000,24.163,24.179,24.126,24.179,3273,0
NETL.US,D,20190628,000000,24.416,24.5,24.332,24.405,3359,0
NETL.US,D,20190701,000000,24.603,24.603,24.046,24.312,5770,0
NETL.US,D,20190702,000000,24.472,24.618,24.472,24.609,1380,0
NETL.US,D,20190703,000000,24.873,24.993,24.873,24.989,1751,0
NETL.US,D,20190705,000000,24.882,24.926,24.816,24.926,4049,0
NETL.US,D,20190708,000000,24.901,24.967,24.854,24.934,9397,0
NETL.US,D,20190709,000000,24.97,25.102,24.97,25.102,6790,0
NETL.US,D,20190710,000000,25.145,25.34,25.145,25.242,5022,0
NETL.US,D,20190711,000000,25.153,25.153,24.953,24.953,4400,0
NETL.US,D,20190712,000000,24.807,24.854,24.752,24.834,3931,0
NETL.US,D,20190715,000000,24.948,24.948,24.743,24.812,7850,0
NETL.US,D,20190716,000000,24.807,24.854,24.731,24.753,6019,0
NETL.US,D,20190717,000000,24.743,24.743,24.512,24.633,12928,0
NETL.US,D,20190718,000000,24.466,24.659,24.466,24.657,6554,0
NETL.US,D,20190719,000000,24.679,24.679,24.338,24.338,54538,0
NETL.US,D,20190722,000000,24.333,24.333,24.193,24.202,15726,0
NETL.US,D,20190723,000000,24.331,24.385,24.106,24.385,8650,0
NETL.US,D,20190724,000000,24.398,24.465,24.324,24.465,6117,0
NETL.US,D,20190725,000000,24.383,24.389,24.306,24.331,8134,0
NETL.US,D,20190726,000000,24.416,24.575,24.351,24.522,12590,0
NETL.US,D,20190729,000000,24.536,24.789,24.536,24.667,11436,0
