<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIOV.US,D,20100914,000000,45.05,45.436,45.05,45.243,10354,0
VIOV.US,D,20100915,000000,44.682,44.682,44.682,44.682,454,0
VIOV.US,D,20100916,000000,45.208,45.208,44.462,44.803,19087,0
VIOV.US,D,20100917,000000,44.767,45.225,44.767,44.988,13118,0
VIOV.US,D,20100920,000000,44.988,45.996,44.936,45.902,8228,0
VIOV.US,D,20100921,000000,46.072,46.089,46.035,46.035,1706,0
VIOV.US,D,20100922,000000,45.261,45.261,45.217,45.217,2732,0
VIOV.US,D,20100923,000000,45.499,45.499,45.471,45.471,3416,0
VIOV.US,D,20100924,000000,45.612,46.129,45.604,46.129,18093,0
VIOV.US,D,20100927,000000,46.035,46.063,45.885,45.885,12515,0
VIOV.US,D,20100928,000000,45.34,46.283,45.288,46.283,32118,0
VIOV.US,D,20100929,000000,46.122,46.678,46.122,46.501,19229,0
VIOV.US,D,20100930,000000,46.968,47.019,46.122,46.36,26737,0
VIOV.US,D,20101001,000000,46.737,46.737,46.579,46.579,2161,0
VIOV.US,D,20101004,000000,46.246,46.246,45.683,45.982,3940,0
VIOV.US,D,20101005,000000,46.273,46.598,46.227,46.501,21505,0
VIOV.US,D,20101006,000000,47.293,47.424,47.157,47.157,1995,0
VIOV.US,D,20101007,000000,47.518,47.518,46.902,46.902,3160,0
VIOV.US,D,20101008,000000,47.284,47.896,47.094,47.896,43464,0
VIOV.US,D,20101011,000000,47.8,47.896,47.8,47.852,11191,0
VIOV.US,D,20101012,000000,47.679,48.023,47.397,48.023,30353,0
VIOV.US,D,20101013,000000,48.779,48.779,48.779,48.779,109,0
VIOV.US,D,20101014,000000,48.752,48.752,48.193,48.193,1099,0
VIOV.US,D,20101015,000000,48.724,48.812,48.267,48.486,5035,0
VIOV.US,D,20101019,000000,48.732,48.788,47.793,47.793,2656,0
VIOV.US,D,20101020,000000,48.467,48.486,48.467,48.476,1729,0
VIOV.US,D,20101021,000000,48.715,48.715,48.715,48.715,3416,0
VIOV.US,D,20101025,000000,48.916,49.065,48.742,48.82,6826,0
VIOV.US,D,20101026,000000,48.287,48.651,48.287,48.635,22042,0
VIOV.US,D,20101027,000000,48.135,48.135,48.135,48.135,584,0
VIOV.US,D,20101028,000000,48.513,48.541,48.221,48.221,2277,0
