<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DNL.US,D,20060616,000000,19.657,19.708,19.587,19.629,77380,0
DNL.US,D,20060620,000000,19.751,19.751,19.751,19.751,505,0
DNL.US,D,20060623,000000,19.587,19.621,19.587,19.621,4330,0
DNL.US,D,20060626,000000,19.674,19.674,19.674,19.674,2541,0
DNL.US,D,20060706,000000,20.337,20.337,20.337,20.337,252,0
DNL.US,D,20060707,000000,20.51,20.51,20.337,20.337,26720,0
DNL.US,D,20060710,000000,20.635,20.635,20.521,20.521,2541,0
DNL.US,D,20060711,000000,20.492,20.541,20.492,20.541,505,0
DNL.US,D,20060712,000000,20.233,20.233,20.019,20.059,5858,0
DNL.US,D,20060714,000000,19.559,19.559,19.416,19.416,1023,0
DNL.US,D,20060717,000000,19.28,19.28,19.28,19.28,252,0
DNL.US,D,20060719,000000,19.016,19.621,19.016,19.621,1275,0
DNL.US,D,20060720,000000,19.608,19.608,19.559,19.599,2040,0
DNL.US,D,20060721,000000,19.268,19.268,19.268,19.268,768,0
DNL.US,D,20060726,000000,19.604,19.644,19.599,19.599,5095,0
DNL.US,D,20060727,000000,20.019,20.019,20.019,20.019,5858,0
DNL.US,D,20060801,000000,19.999,20.025,19.999,20.025,3307,0
DNL.US,D,20060802,000000,20.412,20.51,20.412,20.51,2795,0
DNL.US,D,20060804,000000,20.58,20.58,20.518,20.518,1023,0
DNL.US,D,20060809,000000,20.548,20.548,20.51,20.51,1023,0
DNL.US,D,20060810,000000,20.548,20.548,20.548,20.548,505,0
DNL.US,D,20060811,000000,20.589,20.589,20.589,20.589,252,0
DNL.US,D,20060814,000000,20.74,20.825,20.74,20.825,1275,0
DNL.US,D,20060815,000000,21.117,21.138,21.117,21.138,768,0
DNL.US,D,20060816,000000,21.257,21.406,21.257,21.37,9927,0
DNL.US,D,20060817,000000,21.294,21.326,21.294,21.326,7635,0
DNL.US,D,20060818,000000,21.306,21.326,21.278,21.326,768,0
DNL.US,D,20060821,000000,21.162,21.326,21.162,21.326,4590,0
DNL.US,D,20060822,000000,21.374,21.374,21.357,21.357,1023,0
DNL.US,D,20060823,000000,21.197,21.197,20.863,20.906,186051,0
DNL.US,D,20060824,000000,20.914,20.914,20.773,20.773,52435,0
DNL.US,D,20060825,000000,20.627,20.627,20.568,20.61,29265,0
DNL.US,D,20060828,000000,20.487,20.627,20.487,20.627,3051,0
DNL.US,D,20060829,000000,20.745,20.794,20.627,20.79,6622,0
DNL.US,D,20060830,000000,20.769,20.769,20.665,20.665,9153,0
DNL.US,D,20060831,000000,20.825,20.825,20.825,20.825,252,0
DNL.US,D,20060901,000000,20.794,20.843,20.778,20.843,3816,0
DNL.US,D,20060905,000000,21.103,21.155,21.084,21.155,3307,0
DNL.US,D,20060906,000000,20.941,20.941,20.836,20.836,36393,0
DNL.US,D,20060907,000000,20.548,20.661,20.548,20.594,51414,0
DNL.US,D,20060908,000000,20.58,20.58,20.541,20.548,8912,0
DNL.US,D,20060911,000000,20.423,20.427,20.249,20.357,79912,0
DNL.US,D,20060912,000000,20.405,20.496,20.397,20.466,1779,0
DNL.US,D,20060913,000000,20.325,20.423,20.325,20.372,26720,0
DNL.US,D,20060914,000000,20.454,20.454,20.416,20.419,52435,0
DNL.US,D,20060915,000000,20.502,20.502,20.393,20.423,3051,0
DNL.US,D,20060918,000000,20.361,20.496,20.361,20.478,13491,0
DNL.US,D,20060919,000000,20.446,20.446,20.188,20.21,17808,0
DNL.US,D,20060920,000000,20.412,20.51,20.412,20.442,59050,0
DNL.US,D,20060921,000000,20.47,20.47,20.405,20.405,1275,0
DNL.US,D,20060922,000000,20.218,20.218,20.176,20.176,505,0
DNL.US,D,20060925,000000,20.325,20.325,20.249,20.249,2541,0
DNL.US,D,20060926,000000,20.176,20.273,20.077,20.273,52934,0
DNL.US,D,20060927,000000,20.45,20.506,20.397,20.492,9425,0
DNL.US,D,20060928,000000,20.589,20.65,20.541,20.65,16802,0
DNL.US,D,20060929,000000,20.565,20.573,20.529,20.548,5095,0
DNL.US,D,20061002,000000,20.718,20.847,20.718,20.761,3816,0
DNL.US,D,20061003,000000,20.657,20.757,20.62,20.69,54213,0
DNL.US,D,20061004,000000,20.646,20.933,20.646,20.897,2795,0
DNL.US,D,20061005,000000,21.08,21.151,21.056,21.125,33086,0
DNL.US,D,20061006,000000,20.786,20.897,20.786,20.825,36393,0
DNL.US,D,20061009,000000,20.657,20.764,20.657,20.69,2795,0
DNL.US,D,20061010,000000,20.764,20.79,20.724,20.753,36393,0
DNL.US,D,20061011,000000,20.732,20.802,20.724,20.802,6873,0
