<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLQH.US,D,20160606,000000,19.018,19.071,18.967,18.967,8268,0
FLQH.US,D,20160607,000000,19.049,19.049,19.049,19.049,135,0
FLQH.US,D,20160609,000000,18.728,18.728,18.728,18.728,135,0
FLQH.US,D,20160610,000000,18.416,18.416,18.402,18.402,1310,0
FLQH.US,D,20160613,000000,18.297,18.297,18.297,18.297,1746,0
FLQH.US,D,20160614,000000,17.873,17.874,17.859,17.859,2016,0
FLQH.US,D,20160615,000000,18.157,18.179,18.105,18.105,19849,0
FLQH.US,D,20160616,000000,17.836,17.918,17.836,17.918,821,0
FLQH.US,D,20160617,000000,18.207,18.207,18.207,18.207,25544,0
FLQH.US,D,20160621,000000,20.143,20.143,18.47,18.482,5512,0
FLQH.US,D,20160622,000000,18.639,18.639,18.586,18.586,155933,0
FLQH.US,D,20160623,000000,18.887,18.887,18.848,18.848,101250,0
FLQH.US,D,20160624,000000,17.636,17.831,17.636,17.737,1627,0
FLQH.US,D,20160627,000000,17.777,17.851,17.63,17.63,1507,0
FLQH.US,D,20160628,000000,18.38,18.38,17.895,18.066,6467,0
FLQH.US,D,20160629,000000,18.356,18.356,18.356,18.356,4811,0
FLQH.US,D,20160630,000000,18.513,18.534,18.339,18.526,26756,0
FLQH.US,D,20160706,000000,18.677,18.677,18.394,18.505,2709,0
FLQH.US,D,20160713,000000,19.117,19.13,19.117,19.13,268,0
FLQH.US,D,20160718,000000,19.117,19.117,19.117,19.117,13603,0
FLQH.US,D,20160719,000000,19.117,19.117,19.108,19.108,10486,0
FLQH.US,D,20160720,000000,19.286,19.286,19.272,19.272,13712,0
FLQH.US,D,20160721,000000,19.117,19.117,19.117,19.117,2688,0
FLQH.US,D,20160725,000000,19.442,19.472,19.429,19.429,7429,0
FLQH.US,D,20160803,000000,18.974,18.974,18.974,18.974,268,0
FLQH.US,D,20160805,000000,19.198,19.198,19.198,19.198,135,0
FLQH.US,D,20160808,000000,19.151,19.181,19.151,19.181,402,0
FLQH.US,D,20160809,000000,19.309,19.315,19.302,19.315,89990,0
FLQH.US,D,20160811,000000,19.458,19.458,19.458,19.458,3897,0
FLQH.US,D,20160812,000000,19.451,19.465,19.451,19.465,1614,0
FLQH.US,D,20160816,000000,19.307,19.307,19.307,19.307,135,0
FLQH.US,D,20160819,000000,19.117,19.117,19.117,19.117,4124,0
FLQH.US,D,20160822,000000,19.151,19.151,19.137,19.137,5765,0
FLQH.US,D,20160823,000000,19.286,19.286,19.286,19.286,8230,0
FLQH.US,D,20160824,000000,19.213,19.275,19.213,19.275,2475,0
FLQH.US,D,20160825,000000,19.198,19.198,19.19,19.19,268,0
FLQH.US,D,20160826,000000,19.221,19.226,19.198,19.198,858,0
FLQH.US,D,20160829,000000,19.153,19.183,19.153,19.175,49696,0
FLQH.US,D,20160830,000000,19.205,19.205,19.205,19.205,2824,0
FLQH.US,D,20160831,000000,19.085,19.123,19.085,19.123,7259,0
FLQH.US,D,20160901,000000,19.175,19.175,19.175,19.175,2688,0
FLQH.US,D,20160902,000000,19.315,19.382,19.315,19.382,9716,0
FLQH.US,D,20160907,000000,19.354,19.354,19.354,19.354,135,0
FLQH.US,D,20160908,000000,19.316,19.316,19.316,19.316,479,0
FLQH.US,D,20160909,000000,19.004,19.004,19.004,19.004,4033,0
FLQH.US,D,20160913,000000,18.92,18.92,18.81,18.818,50173,0
FLQH.US,D,20160914,000000,18.825,18.825,18.818,18.818,4839,0
FLQH.US,D,20160915,000000,18.887,18.927,18.887,18.92,11025,0
FLQH.US,D,20160921,000000,19.078,19.079,19.071,19.079,8739,0
FLQH.US,D,20160922,000000,19.413,19.413,19.243,19.243,86402,0
FLQH.US,D,20160923,000000,19.243,19.243,19.164,19.168,25179,0
FLQH.US,D,20160927,000000,19.05,19.234,19.05,19.234,8048,0
FLQH.US,D,20160928,000000,19.243,19.243,19.243,19.243,135,0
FLQH.US,D,20160929,000000,19.315,19.315,19.315,19.315,135,0
FLQH.US,D,20161003,000000,19.257,19.257,19.257,19.257,2688,0
FLQH.US,D,20161004,000000,19.333,19.333,19.333,19.333,287,0
FLQH.US,D,20161011,000000,19.131,19.131,19.123,19.123,505,0
FLQH.US,D,20161014,000000,19.123,19.123,19.123,19.123,2084,0
FLQH.US,D,20161018,000000,19.1,19.123,19.1,19.123,1060,0
FLQH.US,D,20161020,000000,19.213,19.213,19.213,19.213,135,0
FLQH.US,D,20161025,000000,19.198,19.279,19.137,19.16,12060,0
FLQH.US,D,20161027,000000,19.19,19.19,19.19,19.19,235,0
FLQH.US,D,20161028,000000,19.12,19.12,19.026,19.026,268,0
FLQH.US,D,20161031,000000,19.1,19.1,19.092,19.092,920,0
FLQH.US,D,20161102,000000,18.796,19.117,18.772,18.78,56749,0
FLQH.US,D,20161103,000000,18.757,18.766,18.684,18.684,18794,0
FLQH.US,D,20161104,000000,18.505,18.526,18.476,18.476,26427,0
FLQH.US,D,20161107,000000,18.706,18.728,18.706,18.72,11275,0
FLQH.US,D,20161108,000000,18.743,18.78,18.743,18.743,8860,0
FLQH.US,D,20161109,000000,18.796,18.906,18.787,18.906,4471,0
FLQH.US,D,20161110,000000,18.625,18.678,18.625,18.678,2768,0
FLQH.US,D,20161114,000000,18.402,18.402,18.402,18.402,482,0
FLQH.US,D,20161117,000000,18.803,18.818,18.803,18.818,439,0
FLQH.US,D,20161118,000000,18.713,18.728,18.706,18.72,4855,0
FLQH.US,D,20161121,000000,18.76,18.76,18.754,18.755,6146,0
FLQH.US,D,20161122,000000,18.752,18.752,18.752,18.752,328,0
