<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IYK.US,D,20050225,000000,43.318,43.663,43.155,43.648,46992,0
IYK.US,D,20050228,000000,43.594,43.604,43.234,43.394,59675,0
IYK.US,D,20050301,000000,43.52,43.761,43.454,43.743,182623,0
IYK.US,D,20050302,000000,43.638,43.743,43.359,43.52,25732,0
IYK.US,D,20050303,000000,43.52,43.718,43.364,43.621,29093,0
IYK.US,D,20050304,000000,43.798,43.896,43.698,43.831,571857,0
IYK.US,D,20050307,000000,43.839,43.888,43.702,43.761,50100,0
IYK.US,D,20050308,000000,43.761,43.791,43.437,43.454,73594,0
IYK.US,D,20050309,000000,43.359,43.52,42.981,43.108,62905,0
IYK.US,D,20050310,000000,43.276,43.437,43.064,43.126,28468,0
IYK.US,D,20050311,000000,43.155,43.388,42.981,43.041,37418,0
IYK.US,D,20050314,000000,43.074,43.26,43.03,43.26,37170,0
IYK.US,D,20050315,000000,43.394,43.394,43.064,43.064,22995,0
IYK.US,D,20050316,000000,42.836,42.924,42.513,42.635,39162,0
IYK.US,D,20050317,000000,42.513,42.704,42.392,42.513,34062,0
IYK.US,D,20050318,000000,42.472,42.669,42.247,42.43,26974,0
IYK.US,D,20050321,000000,42.354,42.392,42.118,42.344,35678,0
IYK.US,D,20050322,000000,42.109,42.354,41.831,41.923,49851,0
IYK.US,D,20050323,000000,41.786,42.075,41.746,41.923,41895,0
IYK.US,D,20050324,000000,41.831,42.044,41.822,41.822,42143,0
IYK.US,D,20050328,000000,41.831,42.067,41.813,41.986,37170,0
IYK.US,D,20050329,000000,41.87,42.058,41.588,41.627,17158,0
IYK.US,D,20050330,000000,41.746,42.303,41.746,42.303,40157,0
IYK.US,D,20050331,000000,42.392,42.392,42.118,42.192,44256,0
IYK.US,D,20050401,000000,42.43,42.506,41.822,41.891,444558,0
IYK.US,D,20050404,000000,41.993,42.222,41.847,42.075,25358,0
IYK.US,D,20050405,000000,42.229,42.384,42.126,42.328,36048,0
