<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DHS.US,D,20060616,000000,35.895,35.967,35.785,35.859,15341,0
DHS.US,D,20060619,000000,35.96,35.96,35.532,35.67,11440,0
DHS.US,D,20060620,000000,35.744,35.744,35.737,35.737,1814,0
DHS.US,D,20060621,000000,35.677,35.943,35.677,35.836,10741,0
DHS.US,D,20060622,000000,35.744,35.744,35.617,35.617,4606,0
DHS.US,D,20060623,000000,35.617,35.722,35.525,35.602,12553,0
DHS.US,D,20060626,000000,35.722,35.81,35.715,35.81,4606,0
DHS.US,D,20060627,000000,35.744,35.744,35.581,35.581,5024,0
DHS.US,D,20060628,000000,35.731,35.801,35.633,35.801,3629,0
DHS.US,D,20060629,000000,36.047,36.412,35.982,36.412,4606,0
DHS.US,D,20060630,000000,36.555,36.555,36.487,36.511,4464,0
DHS.US,D,20060703,000000,36.588,36.764,36.555,36.764,8373,0
DHS.US,D,20060705,000000,36.659,36.689,36.511,36.601,100889,0
DHS.US,D,20060706,000000,36.563,36.89,36.563,36.764,7813,0
DHS.US,D,20060707,000000,36.899,36.967,36.864,36.881,8921,0
DHS.US,D,20060710,000000,36.803,37.032,36.803,36.912,23999,0
DHS.US,D,20060711,000000,36.841,36.974,36.726,36.974,9206,0
DHS.US,D,20060712,000000,36.961,37.023,36.623,36.667,15210,0
DHS.US,D,20060713,000000,36.569,36.569,36.308,36.354,11581,0
DHS.US,D,20060714,000000,36.138,36.188,35.943,36.117,94318,0
DHS.US,D,20060717,000000,36.042,36.15,35.937,36.145,3766,0
DHS.US,D,20060718,000000,36.18,36.18,36.094,36.174,4321,0
DHS.US,D,20060719,000000,36.836,37.003,36.836,36.996,13539,0
DHS.US,D,20060720,000000,37.009,37.109,36.89,36.89,11581,0
DHS.US,D,20060721,000000,36.919,36.919,36.749,36.781,3212,0
DHS.US,D,20060724,000000,36.948,37.294,36.926,37.279,22322,0
DHS.US,D,20060725,000000,37.343,37.564,37.294,37.564,4746,0
DHS.US,D,20060726,000000,37.522,37.723,37.515,37.696,9344,0
DHS.US,D,20060727,000000,37.807,37.835,37.485,37.527,14232,0
DHS.US,D,20060728,000000,37.606,38.084,37.557,38.039,17996,0
DHS.US,D,20060731,000000,37.959,37.959,37.807,37.903,10185,0
DHS.US,D,20060801,000000,37.654,37.843,37.654,37.843,17026,0
DHS.US,D,20060802,000000,37.807,38.019,37.807,37.951,11858,0
DHS.US,D,20060803,000000,37.885,38.078,37.885,38.078,2514,0
DHS.US,D,20060804,000000,38.184,38.35,38.078,38.135,50649,0
DHS.US,D,20060807,000000,38.106,38.106,37.918,37.918,8507,0
DHS.US,D,20060808,000000,38.062,38.09,37.858,37.858,8657,0
DHS.US,D,20060809,000000,37.951,38.144,37.643,37.643,8234,0
DHS.US,D,20060810,000000,37.527,37.769,37.498,37.758,13256,0
DHS.US,D,20060811,000000,37.696,37.696,37.449,37.591,34889,0
DHS.US,D,20060814,000000,37.758,37.951,37.647,37.654,19114,0
DHS.US,D,20060815,000000,38.084,38.128,37.971,38.128,27485,0
DHS.US,D,20060816,000000,38.215,38.294,38.19,38.258,17859,0
DHS.US,D,20060817,000000,38.23,38.308,38.168,38.258,18974,0
DHS.US,D,20060818,000000,38.341,38.457,38.272,38.457,12553,0
DHS.US,D,20060821,000000,38.38,38.431,38.35,38.388,19538,0
DHS.US,D,20060822,000000,38.388,38.497,38.341,38.477,16606,0
DHS.US,D,20060823,000000,38.486,38.504,38.272,38.328,15897,0
DHS.US,D,20060824,000000,38.463,38.463,38.359,38.457,5435,0
DHS.US,D,20060825,000000,38.388,38.442,38.359,38.423,15897,0
DHS.US,D,20060828,000000,38.272,38.681,38.272,38.641,61394,0
DHS.US,D,20060829,000000,38.604,38.688,38.477,38.688,19948,0
DHS.US,D,20060830,000000,38.736,38.778,38.695,38.736,88184,0
DHS.US,D,20060831,000000,38.786,38.786,38.688,38.71,26089,0
DHS.US,D,20060901,000000,38.703,38.831,38.703,38.807,29160,0
DHS.US,D,20060905,000000,38.831,38.908,38.786,38.862,49532,0
DHS.US,D,20060906,000000,38.758,38.807,38.681,38.703,67812,0
DHS.US,D,20060907,000000,38.703,38.703,38.477,38.486,33208,0
DHS.US,D,20060908,000000,38.543,38.649,38.41,38.641,113576,0
DHS.US,D,20060911,000000,38.595,38.641,38.504,38.634,18421,0
DHS.US,D,20060912,000000,38.773,38.973,38.675,38.967,36560,0
DHS.US,D,20060913,000000,38.953,39.112,38.9,39.112,37533,0
DHS.US,D,20060914,000000,39.096,39.104,39.002,39.104,63898,0
DHS.US,D,20060915,000000,39.238,39.25,39.096,39.128,29993,0
DHS.US,D,20060918,000000,39.06,39.134,38.995,39.052,22886,0
DHS.US,D,20060919,000000,39.023,39.096,38.915,39.096,39627,0
DHS.US,D,20060920,000000,39.204,39.333,39.204,39.303,30699,0
DHS.US,D,20060921,000000,39.344,39.361,39.03,39.141,39346,0
DHS.US,D,20060922,000000,39.141,39.184,39.06,39.184,28326,0
DHS.US,D,20060925,000000,39.361,39.478,39.104,39.397,41296,0
DHS.US,D,20060926,000000,39.419,39.515,39.295,39.515,39066,0
DHS.US,D,20060927,000000,39.53,39.633,39.455,39.537,115113,0
DHS.US,D,20060928,000000,39.633,39.633,39.433,39.592,35157,0
DHS.US,D,20060929,000000,39.597,39.611,39.427,39.427,35724,0
DHS.US,D,20061002,000000,39.515,39.565,39.352,39.419,22738,0
DHS.US,D,20061003,000000,39.419,39.701,39.419,39.572,21209,0
DHS.US,D,20061004,000000,39.419,39.733,39.381,39.701,377278,0
DHS.US,D,20061005,000000,39.701,39.783,39.597,39.717,12836,0
DHS.US,D,20061006,000000,39.565,39.646,39.493,39.559,21767,0
DHS.US,D,20061009,000000,39.565,39.673,39.427,39.673,24695,0
DHS.US,D,20061010,000000,39.701,39.783,39.551,39.685,43803,0
DHS.US,D,20061011,000000,39.633,39.749,39.53,39.693,34889,0
DHS.US,D,20061012,000000,39.783,39.947,39.766,39.921,64603,0
DHS.US,D,20061013,000000,39.955,40.047,39.81,40.047,53156,0
DHS.US,D,20061016,000000,40.032,40.038,39.81,39.955,27906,0
DHS.US,D,20061017,000000,39.805,39.929,39.725,39.89,27349,0
DHS.US,D,20061018,000000,40.102,40.102,39.883,40.032,16606,0
DHS.US,D,20061019,000000,40.066,40.066,39.947,40.059,36838,0
DHS.US,D,20061020,000000,40.134,40.176,39.964,40.176,22186,0
DHS.US,D,20061023,000000,40.189,40.405,40.066,40.405,30134,0
DHS.US,D,20061024,000000,40.263,40.361,40.147,40.361,31122,0
DHS.US,D,20061025,000000,40.405,40.61,40.343,40.581,120689,0
DHS.US,D,20061026,000000,40.64,40.64,40.427,40.617,19816,0
DHS.US,D,20061027,000000,40.567,40.567,40.319,40.393,71018,0
DHS.US,D,20061030,000000,40.42,40.42,40.225,40.327,17301,0
DHS.US,D,20061031,000000,40.459,40.459,40.182,40.246,30278,0
DHS.US,D,20061101,000000,40.459,40.459,40.087,40.134,15341,0
DHS.US,D,20061102,000000,40.134,40.162,39.908,40.032,32085,0
DHS.US,D,20061103,000000,40.123,40.123,39.836,39.883,31671,0
DHS.US,D,20061106,000000,40.066,40.351,39.955,40.31,57900,0
DHS.US,D,20061107,000000,40.357,40.459,40.31,40.335,30278,0
DHS.US,D,20061108,000000,40.239,40.471,40.218,40.405,28326,0
DHS.US,D,20061109,000000,40.459,40.459,40.053,40.053,22464,0
DHS.US,D,20061110,000000,40.167,40.167,39.964,40.047,38507,0
DHS.US,D,20061113,000000,40.102,40.301,40.08,40.204,33909,0
DHS.US,D,20061114,000000,40.263,40.405,39.993,40.376,30699,0
DHS.US,D,20061115,000000,40.42,40.42,40.281,40.399,50370,0
DHS.US,D,20061116,000000,40.493,40.632,40.412,40.575,39346,0
DHS.US,D,20061117,000000,40.528,40.686,40.443,40.666,21627,0
DHS.US,D,20061120,000000,40.744,40.846,40.678,40.751,34326,0
DHS.US,D,20061121,000000,40.78,40.787,40.61,40.766,26372,0
DHS.US,D,20061122,000000,40.672,40.793,40.632,40.714,23715,0
DHS.US,D,20061124,000000,40.672,40.706,40.61,40.648,7675,0
DHS.US,D,20061127,000000,40.64,40.64,40.047,40.109,61530,0
DHS.US,D,20061128,000000,40.204,40.335,40.117,40.225,42270,0
DHS.US,D,20061129,000000,40.459,40.698,40.459,40.617,16739,0
DHS.US,D,20061130,000000,40.64,40.808,40.536,40.666,33064,0
DHS.US,D,20061201,000000,40.78,40.78,40.399,40.672,14090,0
DHS.US,D,20061204,000000,40.64,40.846,40.624,40.772,25116,0
DHS.US,D,20061205,000000,40.706,40.902,40.706,40.824,12836,0
DHS.US,D,20061206,000000,40.922,40.922,40.751,40.838,16321,0
DHS.US,D,20061207,000000,40.817,40.965,40.706,40.721,11018,0
DHS.US,D,20061208,000000,40.744,40.867,40.595,40.78,15897,0
DHS.US,D,20061211,000000,40.922,41.054,40.922,41.054,13116,0
DHS.US,D,20061212,000000,41.07,41.116,40.895,41.116,22186,0
DHS.US,D,20061213,000000,41.14,41.32,41.082,41.196,28326,0
DHS.US,D,20061214,000000,41.148,41.473,41.148,41.442,30969,0
DHS.US,D,20061215,000000,41.571,41.672,41.533,41.633,23865,0
DHS.US,D,20061218,000000,41.709,41.775,41.62,41.626,15768,0
DHS.US,D,20061219,000000,41.641,41.709,41.442,41.676,185847,0
DHS.US,D,20061220,000000,41.747,41.79,41.614,41.626,22601,0
DHS.US,D,20061221,000000,41.459,41.459,41.203,41.285,85951,0
DHS.US,D,20061222,000000,41.255,41.255,41.07,41.089,36134,0
DHS.US,D,20061226,000000,41.07,41.378,41.07,41.378,13256,0
DHS.US,D,20061227,000000,41.571,41.716,41.527,41.716,20513,0
DHS.US,D,20061228,000000,41.709,41.709,41.533,41.577,19256,0
DHS.US,D,20061229,000000,41.571,41.599,41.378,41.378,115954,0
DHS.US,D,20070103,000000,41.549,41.852,41.262,41.45,71855,0
