<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UCON.US,D,20180614,000000,23.451,23.451,23.451,23.451,767,0
UCON.US,D,20180615,000000,23.498,23.498,23.488,23.488,1401,0
UCON.US,D,20180622,000000,23.46,23.46,23.46,23.46,226,0
UCON.US,D,20180706,000000,23.564,23.564,23.52,23.52,1152,0
UCON.US,D,20180710,000000,23.619,23.619,23.584,23.584,221,0
UCON.US,D,20180712,000000,23.561,23.561,23.561,23.561,2085,0
UCON.US,D,20180716,000000,23.627,25.978,23.537,23.645,12166,0
UCON.US,D,20180717,000000,23.592,23.592,23.592,23.592,528,0
UCON.US,D,20180724,000000,23.573,23.655,23.573,23.655,6278,0
UCON.US,D,20180725,000000,23.592,23.592,23.583,23.592,22265,0
UCON.US,D,20180726,000000,23.656,23.656,23.656,23.656,429,0
UCON.US,D,20180731,000000,23.645,23.655,23.645,23.655,860,0
UCON.US,D,20180801,000000,23.611,23.627,23.583,23.611,5398,0
UCON.US,D,20180802,000000,23.636,23.636,23.636,23.636,424,0
UCON.US,D,20180806,000000,23.721,23.721,23.633,23.663,4406,0
UCON.US,D,20180807,000000,23.663,23.673,23.616,23.663,14945,0
UCON.US,D,20180808,000000,23.672,23.672,23.645,23.653,17328,0
UCON.US,D,20180809,000000,23.663,23.712,23.65,23.712,43498,0
UCON.US,D,20180810,000000,23.663,23.702,23.656,23.67,363367,0
UCON.US,D,20180813,000000,23.673,23.683,23.63,23.683,10171,0
UCON.US,D,20180814,000000,23.636,23.655,23.624,23.627,6061,0
UCON.US,D,20180815,000000,23.673,23.683,23.64,23.663,16429,0
UCON.US,D,20180816,000000,23.673,23.683,23.633,23.669,19959,0
UCON.US,D,20180817,000000,23.656,23.683,23.634,23.673,383040,0
UCON.US,D,20180820,000000,23.644,23.749,23.619,23.673,23851,0
UCON.US,D,20180821,000000,23.693,23.694,23.655,23.663,27441,0
UCON.US,D,20180822,000000,23.683,23.712,23.669,23.693,39650,0
UCON.US,D,20180823,000000,23.683,23.693,23.663,23.663,112857,0
UCON.US,D,20180824,000000,23.644,23.663,23.631,23.636,5581,0
UCON.US,D,20180827,000000,23.663,23.693,23.645,23.689,10836,0
UCON.US,D,20180828,000000,23.674,23.674,23.668,23.668,2254,0
UCON.US,D,20180829,000000,23.707,23.749,23.66,23.731,57170,0
UCON.US,D,20180830,000000,23.736,23.749,23.706,23.712,12396,0
UCON.US,D,20180831,000000,23.759,23.769,23.667,23.673,28027,0
UCON.US,D,20180904,000000,23.684,23.712,23.645,23.702,15773,0
UCON.US,D,20180905,000000,23.74,23.74,23.694,23.729,164693,0
UCON.US,D,20180906,000000,23.684,23.808,23.673,23.74,124373,0
UCON.US,D,20180907,000000,23.693,23.769,23.655,23.673,78047,0
UCON.US,D,20180910,000000,23.692,23.74,23.692,23.717,102454,0
UCON.US,D,20180911,000000,23.683,23.721,23.683,23.683,1053560,0
UCON.US,D,20180912,000000,23.721,23.731,23.702,23.721,379288,0
UCON.US,D,20180913,000000,23.74,23.759,23.713,23.759,60880,0
UCON.US,D,20180914,000000,23.799,23.799,23.712,23.731,145345,0
UCON.US,D,20180917,000000,23.779,23.799,23.731,23.759,153679,0
UCON.US,D,20180918,000000,23.731,23.769,23.702,23.702,109354,0
UCON.US,D,20180919,000000,23.74,23.759,23.693,23.74,81668,0
UCON.US,D,20180920,000000,23.731,23.779,23.731,23.754,260470,0
UCON.US,D,20180921,000000,23.74,23.779,23.74,23.749,490997,0
UCON.US,D,20180924,000000,23.74,23.789,23.74,23.74,214643,0
UCON.US,D,20180925,000000,23.749,23.779,23.74,23.749,510234,0
UCON.US,D,20180926,000000,23.779,23.827,23.769,23.774,501159,0
UCON.US,D,20180927,000000,23.779,23.799,23.779,23.789,89700,0
UCON.US,D,20180928,000000,23.789,23.818,23.765,23.779,46435,0
UCON.US,D,20181001,000000,23.827,23.827,23.789,23.799,127309,0
UCON.US,D,20181002,000000,23.759,23.854,23.759,23.789,33321,0
UCON.US,D,20181003,000000,23.759,23.845,23.749,23.749,36664,0
UCON.US,D,20181004,000000,23.749,23.808,23.74,23.774,19666,0
UCON.US,D,20181005,000000,23.789,23.818,23.721,23.779,249309,0
UCON.US,D,20181008,000000,23.702,23.818,23.702,23.78,30665,0
UCON.US,D,20181009,000000,23.779,23.818,23.74,23.769,5883,0
UCON.US,D,20181010,000000,23.683,23.808,23.683,23.74,82511,0
UCON.US,D,20181011,000000,23.769,23.801,23.769,23.769,6516,0
UCON.US,D,20181012,000000,23.799,23.818,23.779,23.779,43096,0
UCON.US,D,20181015,000000,23.778,23.799,23.749,23.771,12532,0
UCON.US,D,20181016,000000,23.818,23.836,23.789,23.818,43974,0
UCON.US,D,20181017,000000,23.788,23.827,23.769,23.769,9962,0
UCON.US,D,20181018,000000,23.799,23.799,23.707,23.759,16643,0
