<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IWS.US,D,20050225,000000,30.39,30.738,30.365,30.738,473380,0
IWS.US,D,20050228,000000,30.711,30.754,30.438,30.583,777914,0
IWS.US,D,20050301,000000,30.72,30.834,30.666,30.826,1089157,0
IWS.US,D,20050302,000000,30.745,30.894,30.608,30.745,328015,0
IWS.US,D,20050303,000000,30.826,30.968,30.689,30.907,149095,0
IWS.US,D,20050304,000000,31.027,31.34,30.978,31.293,176681,0
IWS.US,D,20050307,000000,31.349,31.486,31.301,31.453,543457,0
IWS.US,D,20050308,000000,31.525,31.532,31.212,31.246,754055,0
IWS.US,D,20050309,000000,31.212,31.212,30.867,30.894,456238,0
IWS.US,D,20050310,000000,30.955,30.955,30.632,30.885,194199,0
IWS.US,D,20050311,000000,30.915,31.044,30.738,30.849,298566,0
IWS.US,D,20050314,000000,30.907,31.078,30.885,31.069,287758,0
IWS.US,D,20050315,000000,31.195,31.212,30.894,30.922,493142,0
IWS.US,D,20050316,000000,30.849,30.849,30.543,30.617,395853,0
IWS.US,D,20050317,000000,30.617,30.826,30.617,30.745,292605,0
IWS.US,D,20050318,000000,30.8,30.817,30.514,30.679,325031,0
IWS.US,D,20050321,000000,30.6,30.679,30.446,30.592,202026,0
IWS.US,D,20050322,000000,30.617,30.785,30.277,30.32,270236,0
IWS.US,D,20050323,000000,30.303,30.303,30.077,30.203,601234,0
IWS.US,D,20050324,000000,30.134,30.247,30.094,30.094,496119,0
IWS.US,D,20050328,000000,30.197,30.237,30.052,30.109,840906,0
IWS.US,D,20050329,000000,30.043,30.183,29.698,29.698,2399339,0
IWS.US,D,20050330,000000,29.788,30.175,29.788,30.175,186000,0
IWS.US,D,20050331,000000,30.255,30.446,30.237,30.277,1194265,0
IWS.US,D,20050401,000000,30.6,30.695,30.188,30.344,226624,0
IWS.US,D,20050404,000000,30.277,30.383,30.143,30.344,155435,0
IWS.US,D,20050405,000000,30.365,30.473,30.311,30.374,178918,0
IWS.US,D,20050406,000000,30.464,30.575,30.423,30.431,214697,0
IWS.US,D,20050407,000000,30.413,30.632,30.413,30.624,1376167,0
IWS.US,D,20050408,000000,30.666,30.666,30.35,30.35,235198,0
IWS.US,D,20050411,000000,30.446,30.446,30.262,30.39,344043,0
IWS.US,D,20050412,000000,30.365,30.6,30.118,30.567,643355,0
IWS.US,D,20050413,000000,30.446,30.499,30.094,30.159,143879,0
IWS.US,D,20050414,000000,30.125,30.125,29.635,29.635,409272,0
IWS.US,D,20050415,000000,29.499,29.604,29.015,29.015,755921,0
IWS.US,D,20050418,000000,29.059,29.297,28.941,29.281,2353120,0
IWS.US,D,20050419,000000,29.376,29.627,29.363,29.552,443935,0
IWS.US,D,20050420,000000,29.552,29.604,29.136,29.153,637387,0
IWS.US,D,20050421,000000,29.402,29.635,29.231,29.62,681742,0
IWS.US,D,20050422,000000,29.512,29.635,29.255,29.482,333979,0
IWS.US,D,20050425,000000,29.512,29.836,29.512,29.819,846870,0
IWS.US,D,20050426,000000,29.828,29.876,29.537,29.537,595641,0
IWS.US,D,20050427,000000,29.385,29.643,29.208,29.537,335466,0
IWS.US,D,20050428,000000,29.474,29.499,29.238,29.255,192711,0
