<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KAPR.US,D,20200402,000000,22.23,22.49,22.02,22.14,85943,0
KAPR.US,D,20200403,000000,22.22,22.23,21.7975,21.87,14812,0
KAPR.US,D,20200406,000000,22.785,23.1,22.665,23.0701,8610,0
KAPR.US,D,20200407,000000,23.6199,23.6199,23.0066,23.0066,20719,0
KAPR.US,D,20200408,000000,23.305,23.56,23.0287,23.5054,21326,0
KAPR.US,D,20200409,000000,23.89,27.04,23.58,23.9426,417463,0
KAPR.US,D,20200413,000000,24.02,24.02,23.5126,23.55,34732,0
KAPR.US,D,20200414,000000,23.892,23.892,23.892,23.892,20,0
KAPR.US,D,20200415,000000,23.3,23.5583,23.28,23.49,7036,0
KAPR.US,D,20200416,000000,23.28,23.345,23.0052,23.2,13793,0
KAPR.US,D,20200417,000000,23.765,23.805,23.5426,23.7205,17395,0
KAPR.US,D,20200420,000000,23.47,23.72,23.3976,23.5423,10578,0
KAPR.US,D,20200421,000000,23.22,23.39,23.16,23.2684,5480,0
KAPR.US,D,20200422,000000,23.5,23.58,23.39,23.505,6232,0
KAPR.US,D,20200423,000000,23.6583,23.68,23.43,23.4907,103368,0
KAPR.US,D,20200424,000000,23.78,23.78,23.546,23.7451,11022,0
KAPR.US,D,20200427,000000,24.11,24.34,24,24.2216,31796,0
KAPR.US,D,20200428,000000,24.69,24.69,24.36,24.43,134495,0
KAPR.US,D,20200429,000000,24.708,24.88,24.68,24.79,7121,0
KAPR.US,D,20200430,000000,24.31,24.6,24.31,24.3608,10830,0
KAPR.US,D,20200501,000000,24.28,24.28,23.75,23.8992,50381,0
KAPR.US,D,20200504,000000,23.88,23.95,23.7832,23.95,465,0
KAPR.US,D,20200505,000000,24.305,24.32,24.0462,24.0462,15603,0
KAPR.US,D,20200506,000000,24.09,24.12,23.92,24,4646,0
KAPR.US,D,20200507,000000,24.17,24.17,24.11,24.11,455,0
KAPR.US,D,20200508,000000,24.43,24.52,24.3447,24.465,9415,0
KAPR.US,D,20200511,000000,24.4,24.59,24.3611,24.4724,24791,0
KAPR.US,D,20200512,000000,24.47,24.47,24.24,24.26,4756,0
KAPR.US,D,20200513,000000,24.315,24.315,23.61,23.7975,8012,0
KAPR.US,D,20200514,000000,23.42,24,23.3933,23.65,20794,0
KAPR.US,D,20200515,000000,23.95,24.02,23.8731,23.915,5418,0
KAPR.US,D,20200518,000000,24.63,24.67,24.4879,24.67,8153,0
KAPR.US,D,20200519,000000,24.6,24.7,24.46,24.46,14765,0
KAPR.US,D,20200520,000000,24.71,24.72,24.6249,24.641,7334,0
KAPR.US,D,20200521,000000,24.65,24.72,24.53,24.69,58122,0
KAPR.US,D,20200522,000000,24.63,24.7,24.63,24.6888,484,0
KAPR.US,D,20200526,000000,25.15,25.15,24.9739,24.9739,1832,0
KAPR.US,D,20200527,000000,25.055,25.19,25.055,25.19,169,0
KAPR.US,D,20200528,000000,25.21,25.21,24.967,24.967,13977,0
KAPR.US,D,20200529,000000,24.88,24.9202,24.88,24.9202,9224,0
KAPR.US,D,20200601,000000,25.06,25.068,25.06,25.0678,1087,0
KAPR.US,D,20200602,000000,25.0284,25.138,25.0284,25.1024,10678,0
KAPR.US,D,20200603,000000,25.248,25.42,25.245,25.3035,4418,0
KAPR.US,D,20200604,000000,25.27,25.405,25.27,25.3047,2812,0
KAPR.US,D,20200605,000000,25.5216,25.55,25.5216,25.5499,1867,0
KAPR.US,D,20200608,000000,25.71,25.78,25.65,25.6603,283713,0
KAPR.US,D,20200609,000000,25.525,25.63,25.45,25.5022,25103,0
KAPR.US,D,20200610,000000,25.39,25.415,25.26,25.3316,26544,0
KAPR.US,D,20200611,000000,25.02,25.025,24.5585,24.5585,1135,0
KAPR.US,D,20200612,000000,24.93,24.9599,24.6834,24.6834,3975,0
KAPR.US,D,20200615,000000,24.94,25.015,24.821,24.8912,1656,0
KAPR.US,D,20200616,000000,25.28,25.28,24.99,25.018,3255,0
KAPR.US,D,20200617,000000,24.98,25.07,24.9444,24.9444,8464,0
KAPR.US,D,20200618,000000,24.94,24.99,24.8409,24.9102,6511,0
KAPR.US,D,20200619,000000,25.17,25.17,24.82,24.8848,11153,0
KAPR.US,D,20200622,000000,24.84,25.1,24.84,25.0204,263693,0
KAPR.US,D,20200623,000000,25.18,25.199,25.05,25.1036,2885,0
KAPR.US,D,20200624,000000,24.735,24.76,24.735,24.76,1218,0
KAPR.US,D,20200625,000000,24.85,24.9548,24.7847,24.9548,558,0
KAPR.US,D,20200626,000000,24.99,24.99,24.7736,24.7898,18166,0
KAPR.US,D,20200629,000000,24.98,25.1,24.9752,25.0105,1431,0
KAPR.US,D,20200630,000000,25.065,25.2249,25.0501,25.2249,2858,0
KAPR.US,D,20200701,000000,25.13,25.29,25.13,25.1974,74732,0
KAPR.US,D,20200702,000000,25.27,25.37,25.2442,25.2442,5503,0
KAPR.US,D,20200706,000000,25.44,25.4484,25.3,25.385,1857,0
KAPR.US,D,20200707,000000,25.32,25.36,25.275,25.2825,3611,0
KAPR.US,D,20200708,000000,25.27,25.31,25.1361,25.2584,7790,0
KAPR.US,D,20200709,000000,25.12,25.1899,25.0947,25.0947,899,0
KAPR.US,D,20200710,000000,25.2,25.3,25.2,25.2617,3408,0
KAPR.US,D,20200713,000000,25.22,25.42,25.0979,25.0979,5673,0
KAPR.US,D,20200714,000000,25.1,25.23,25.09,25.2177,3504,0
KAPR.US,D,20200715,000000,25.4521,25.5,25.43,25.4698,284891,0
KAPR.US,D,20200716,000000,25.4,25.46,25.3936,25.4148,4967,0
KAPR.US,D,20200717,000000,25.33,25.55,25.33,25.4948,6966,0
KAPR.US,D,20200720,000000,25.6,25.615,25.59,25.615,512,0
KAPR.US,D,20200721,000000,25.61,25.74,25.61,25.61,9964,0
KAPR.US,D,20200722,000000,25.7,25.73,25.5967,25.6302,11300,0
KAPR.US,D,20200723,000000,25.6809,25.7385,25.616,25.616,2784,0
KAPR.US,D,20200724,000000,25.5276,25.57,25.4401,25.5241,12624,0
KAPR.US,D,20200727,000000,25.475,25.6175,25.47,25.6175,1585,0
KAPR.US,D,20200728,000000,25.69,25.69,25.5625,25.5625,1387,0
KAPR.US,D,20200729,000000,25.59,25.73,25.59,25.6752,38066,0
KAPR.US,D,20200730,000000,25.7,25.7,25.605,25.6298,1127,0
KAPR.US,D,20200731,000000,25.615,25.615,25.5477,25.5477,1547,0
KAPR.US,D,20200803,000000,25.59,25.75,25.59,25.7074,3900,0
KAPR.US,D,20200804,000000,25.79,25.79,25.6754,25.775,893,0
KAPR.US,D,20200805,000000,25.94,25.94,25.94,25.94,22,0
KAPR.US,D,20200806,000000,25.95,25.97,25.907,25.945,2150,0
KAPR.US,D,20200807,000000,26.01,26.03,25.9797,25.9797,13549,0
KAPR.US,D,20200810,000000,25.88,26.09,25.88,26.09,2200,0
KAPR.US,D,20200811,000000,26.1399,26.1399,25.88,25.88,4338,0
KAPR.US,D,20200812,000000,25.951,26.07,25.951,26.0174,1200,0
KAPR.US,D,20200813,000000,26.13,26.13,26.0206,26.0206,2845,0
KAPR.US,D,20200814,000000,26.0076,26.075,26,26.0067,9675,0
KAPR.US,D,20200817,000000,25.98,26.105,25.98,25.99,4211,0
