<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DTEC.US,D,20171229,000000,24.914,24.924,24.845,24.924,2426,0
DTEC.US,D,20180102,000000,25.042,25.972,24.953,25.092,10083,0
DTEC.US,D,20180103,000000,25.25,25.419,25.23,25.241,7986,0
DTEC.US,D,20180104,000000,25.469,25.506,25.359,25.38,10989,0
DTEC.US,D,20180105,000000,25.566,25.586,25.451,25.546,5255,0
DTEC.US,D,20180108,000000,25.582,25.774,25.582,25.774,2773,0
DTEC.US,D,20180109,000000,25.803,25.842,25.714,25.754,1871,0
DTEC.US,D,20180110,000000,25.616,25.735,25.606,25.735,21687,0
DTEC.US,D,20180111,000000,25.771,25.962,25.771,25.957,6205,0
DTEC.US,D,20180112,000000,26.061,26.268,25.909,26.189,42691,0
DTEC.US,D,20180116,000000,27.238,29.482,26.081,26.179,59029,0
DTEC.US,D,20180117,000000,26.486,26.486,26.1,26.237,13619,0
DTEC.US,D,20180118,000000,26.546,26.644,26.295,26.35,38991,0
DTEC.US,D,20180119,000000,26.426,26.446,26.384,26.446,22776,0
DTEC.US,D,20180122,000000,26.496,26.541,26.397,26.541,27879,0
DTEC.US,D,20180123,000000,26.664,26.793,26.546,26.773,32723,0
DTEC.US,D,20180124,000000,26.911,26.971,26.684,26.803,32965,0
DTEC.US,D,20180125,000000,27.158,27.158,26.605,26.679,32499,0
DTEC.US,D,20180126,000000,26.486,27.01,26.486,26.892,19398,0
DTEC.US,D,20180129,000000,26.941,27.06,26.773,26.773,20163,0
DTEC.US,D,20180130,000000,26.625,26.693,26.416,26.523,15086,0
DTEC.US,D,20180131,000000,26.575,26.634,26.496,26.526,15412,0
DTEC.US,D,20180201,000000,26.625,27.899,26.486,26.61,7931,0
DTEC.US,D,20180202,000000,26.436,26.436,26.1,26.1,17129,0
DTEC.US,D,20180205,000000,26.071,26.071,25.269,25.269,8208,0
DTEC.US,D,20180206,000000,24.825,25.479,24.815,25.479,10826,0
DTEC.US,D,20180207,000000,25.962,25.962,25.506,25.566,7093,0
DTEC.US,D,20180208,000000,25.379,25.379,24.617,24.617,9670,0
DTEC.US,D,20180209,000000,24.815,24.867,24.124,24.796,42889,0
DTEC.US,D,20180212,000000,24.914,25.127,24.914,25.097,6543,0
DTEC.US,D,20180213,000000,25.012,25.151,24.994,25.15,3420,0
DTEC.US,D,20180214,000000,25.122,25.636,25.122,25.636,5713,0
DTEC.US,D,20180215,000000,25.883,26.026,25.798,26.026,7702,0
DTEC.US,D,20180216,000000,26.051,26.091,26.051,26.081,2624,0
DTEC.US,D,20180220,000000,26.051,26.219,26.051,26.051,5460,0
DTEC.US,D,20180221,000000,26.041,26.269,26.041,26.1,8481,0
DTEC.US,D,20180222,000000,25.972,26.031,25.794,25.873,5555,0
DTEC.US,D,20180223,000000,25.903,26.14,25.853,26.13,7842,0
DTEC.US,D,20180226,000000,26.219,26.318,26.17,26.249,3654,0
DTEC.US,D,20180227,000000,26.396,26.396,26.15,26.16,2835,0
DTEC.US,D,20180228,000000,26.199,26.199,25.972,25.972,6747,0
DTEC.US,D,20180301,000000,25.706,25.843,25.536,25.556,9453,0
DTEC.US,D,20180302,000000,25.507,25.952,25.507,25.952,3560,0
DTEC.US,D,20180305,000000,25.873,26.269,25.873,26.269,8354,0
DTEC.US,D,20180306,000000,26.224,26.555,26.224,26.477,5413,0
DTEC.US,D,20180307,000000,26.416,26.693,26.416,26.693,5362,0
DTEC.US,D,20180308,000000,26.753,26.813,26.723,26.813,5300,0
DTEC.US,D,20180309,000000,26.842,27.128,26.842,27.128,12445,0
