<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMQQ.US,D,20141120,000000,24.169,24.449,24.169,24.284,7773,0
EMQQ.US,D,20141121,000000,24.671,24.981,24.391,24.768,26397,0
EMQQ.US,D,20141124,000000,24.701,24.731,24.527,24.652,8401,0
EMQQ.US,D,20141125,000000,24.565,24.681,24.536,24.555,30306,0
EMQQ.US,D,20141126,000000,24.43,24.623,24.411,24.623,4046,0
EMQQ.US,D,20141128,000000,24.555,24.614,24.381,24.411,9974,0
EMQQ.US,D,20141201,000000,23.974,24.208,23.442,23.489,18519,0
EMQQ.US,D,20141202,000000,23.781,23.781,23.645,23.693,5217,0
EMQQ.US,D,20141203,000000,23.712,23.809,23.683,23.721,8367,0
EMQQ.US,D,20141204,000000,23.731,23.731,23.489,23.489,3057,0
EMQQ.US,D,20141205,000000,23.383,23.442,23.287,23.307,20256,0
EMQQ.US,D,20141208,000000,23.731,24.139,22.569,22.637,22391,0
EMQQ.US,D,20141209,000000,22.279,22.802,22.115,22.783,12843,0
EMQQ.US,D,20141210,000000,22.637,22.647,22.162,22.162,7607,0
EMQQ.US,D,20141211,000000,21.805,22.503,21.805,22.191,14745,0
EMQQ.US,D,20141212,000000,22.115,22.327,21.999,22.125,8366,0
EMQQ.US,D,20141215,000000,22.27,22.327,21.892,21.999,7177,0
EMQQ.US,D,20141216,000000,21.601,21.863,21.562,21.572,13636,0
EMQQ.US,D,20141217,000000,21.552,21.834,21.552,21.834,2162,0
EMQQ.US,D,20141218,000000,22.172,22.424,22.172,22.327,9778,0
EMQQ.US,D,20141219,000000,22.686,22.86,22.569,22.86,11036,0
EMQQ.US,D,20141222,000000,22.695,22.773,22.627,22.647,7688,0
EMQQ.US,D,20141223,000000,22.569,22.569,22.317,22.317,6290,0
EMQQ.US,D,20141224,000000,22.337,22.444,22.279,22.367,1876,0
EMQQ.US,D,20141226,000000,22.617,22.617,22.532,22.589,4762,0
EMQQ.US,D,20141229,000000,22.569,22.569,22.24,22.24,3357,0
EMQQ.US,D,20141230,000000,22.221,22.221,22.047,22.125,7051,0
EMQQ.US,D,20141231,000000,22.125,22.444,21.961,21.961,11021,0
