<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPXV.US,D,20181106,000000,54.362,54.362,54.362,54.362,102,0
SPXV.US,D,20181107,000000,54.953,54.953,54.953,54.953,108,0
SPXV.US,D,20181108,000000,55.488,55.612,55.488,55.612,473,0
SPXV.US,D,20181109,000000,54.973,54.973,54.793,54.793,824,0
SPXV.US,D,20181121,000000,52.493,52.493,52.493,52.493,621,0
SPXV.US,D,20181123,000000,51.987,51.99,51.987,51.99,866,0
SPXV.US,D,20181126,000000,52.607,52.798,52.598,52.798,845,0
SPXV.US,D,20181128,000000,53.56,53.56,53.551,53.551,314,0
SPXV.US,D,20181206,000000,51.843,51.897,51.843,51.897,473,0
SPXV.US,D,20181210,000000,51.995,51.995,51.995,51.995,19,0
SPXV.US,D,20181211,000000,51.909,51.909,51.909,51.909,19,0
SPXV.US,D,20181212,000000,52.578,52.578,52.202,52.202,457,0
SPXV.US,D,20181213,000000,52.139,52.139,52.139,52.139,8,0
SPXV.US,D,20181214,000000,51.521,51.521,51.314,51.314,106,0
SPXV.US,D,20181217,000000,50.165,50.165,50.165,50.165,102,0
SPXV.US,D,20181218,000000,50.405,50.405,50.405,50.405,19,0
SPXV.US,D,20181219,000000,49.602,49.602,49.602,49.602,11,0
SPXV.US,D,20181220,000000,48.588,48.588,48.588,48.588,50,0
SPXV.US,D,20181221,000000,47.678,47.678,47.678,47.678,6,0
SPXV.US,D,20181224,000000,47.419,47.419,46.461,46.461,102,0
SPXV.US,D,20181226,000000,46.456,48.616,46.456,48.616,332,0
SPXV.US,D,20181227,000000,47.963,48.863,47.963,48.863,101,0
SPXV.US,D,20181228,000000,48.883,48.943,48.883,48.943,101,0
SPXV.US,D,20181231,000000,49.132,49.132,49.128,49.128,109,0
SPXV.US,D,20190102,000000,49.603,49.603,49.458,49.511,946,0
SPXV.US,D,20190103,000000,48.595,48.595,48.359,48.359,508,0
SPXV.US,D,20190104,000000,50.019,50.019,50.019,50.019,10,0
SPXV.US,D,20190107,000000,50.493,50.493,50.323,50.323,365,0
SPXV.US,D,20190108,000000,50.9,50.9,50.9,50.9,6,0
SPXV.US,D,20190109,000000,51.085,51.085,51.085,51.085,6,0
SPXV.US,D,20190110,000000,51.365,51.365,51.365,51.365,50,0
SPXV.US,D,20190111,000000,51.176,51.324,51.176,51.324,450,0
SPXV.US,D,20190114,000000,51.1,51.114,51.1,51.114,101,0
SPXV.US,D,20190115,000000,51.334,51.607,51.334,51.584,247,0
SPXV.US,D,20190116,000000,51.722,51.796,51.722,51.796,101,0
SPXV.US,D,20190117,000000,52.104,52.104,52.095,52.095,101,0
SPXV.US,D,20190118,000000,52.761,52.761,52.761,52.761,1,0
SPXV.US,D,20190122,000000,51.864,51.864,51.864,51.864,6,0
SPXV.US,D,20190123,000000,52.119,52.119,52.119,52.119,6,0
SPXV.US,D,20190124,000000,52.315,52.315,52.315,52.315,6,0
