<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TMF.US,D,20090416,000000,12.185,12.319,12.072,12.106,47667,0
TMF.US,D,20090417,000000,11.907,11.928,11.496,11.566,126085,0
TMF.US,D,20090420,000000,11.901,12.265,11.901,12.265,28331,0
TMF.US,D,20090421,000000,12.58,12.698,11.89,11.894,65332,0
TMF.US,D,20090422,000000,11.89,11.89,11.349,11.491,106018,0
TMF.US,D,20090423,000000,11.505,11.635,11.345,11.551,150911,0
TMF.US,D,20090424,000000,11.345,11.345,10.972,10.985,215831,0
TMF.US,D,20090427,000000,11.298,11.308,10.899,11.308,35397,0
TMF.US,D,20090428,000000,11.185,11.197,10.527,10.659,28846,0
TMF.US,D,20090429,000000,10.705,10.916,10.177,10.309,76012,0
TMF.US,D,20090430,000000,10.122,10.204,9.944,10.122,137854,0
TMF.US,D,20090501,000000,9.813,9.952,9.785,9.94,26146,0
TMF.US,D,20090504,000000,9.93,10.066,9.858,10.066,67869,0
TMF.US,D,20090505,000000,10.081,10.202,9.863,10.064,89023,0
TMF.US,D,20090506,000000,10.054,10.173,9.856,9.875,200719,0
TMF.US,D,20090507,000000,9.454,9.65,8.8708,9.021,253329,0
TMF.US,D,20090508,000000,9.0713,9.2187,8.9899,9.1021,81052,0
TMF.US,D,20090511,000000,9.439,9.526,9.3314,9.516,153223,0
TMF.US,D,20090512,000000,9.4022,9.687,9.3146,9.647,83970,0
TMF.US,D,20090513,000000,9.88,10.042,9.851,9.927,221284,0
TMF.US,D,20090514,000000,9.813,10.103,9.813,10.091,59706,0
TMF.US,D,20090515,000000,9.997,10.034,9.873,9.995,107561,0
TMF.US,D,20090518,000000,9.893,9.902,9.451,9.451,49819,0
TMF.US,D,20090519,000000,9.4022,9.4292,9.2457,9.302,28194,0
TMF.US,D,20090520,000000,9.3696,9.682,9.2545,9.645,54371,0
TMF.US,D,20090521,000000,9.846,9.846,8.7805,8.7923,98744,0
TMF.US,D,20090522,000000,8.6302,8.7589,8.423,8.5445,81821,0
TMF.US,D,20090526,000000,8.6588,8.6588,8.0631,8.0631,75590,0
TMF.US,D,20090527,000000,8.0034,8.12,7.5432,7.5933,117772,0
TMF.US,D,20090528,000000,7.9986,8.0199,7.5481,7.913,467801,0
