<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDNA.US,D,20190617,000000,25.685,26.202,25.685,26.181,3432,0
IDNA.US,D,20190618,000000,26.594,26.707,26.395,26.63,4125,0
IDNA.US,D,20190619,000000,26.752,26.752,26.633,26.665,3484,0
IDNA.US,D,20190620,000000,26.932,26.932,26.541,26.541,10970,0
IDNA.US,D,20190621,000000,26.476,26.476,26.169,26.467,5061,0
IDNA.US,D,20190624,000000,26.623,26.623,25.943,25.943,1377,0
IDNA.US,D,20190625,000000,26.168,26.169,25.863,25.863,2904,0
IDNA.US,D,20190626,000000,25.639,25.639,25.639,25.639,26,0
IDNA.US,D,20190627,000000,25.864,26.186,25.864,26.186,2445,0
IDNA.US,D,20190628,000000,26.476,26.85,26.476,26.85,322,0
IDNA.US,D,20190701,000000,27.246,27.246,26.93,27.012,22101,0
IDNA.US,D,20190702,000000,26.772,26.786,26.772,26.786,355,0
IDNA.US,D,20190703,000000,27.108,27.211,27.108,27.211,363,0
IDNA.US,D,20190705,000000,27.266,27.266,26.904,26.904,680,0
IDNA.US,D,20190708,000000,26.643,26.643,26.396,26.54,692,0
IDNA.US,D,20190709,000000,26.858,26.9,26.822,26.9,580,0
IDNA.US,D,20190710,000000,27.137,27.137,26.882,26.882,453,0
IDNA.US,D,20190711,000000,26.653,26.693,26.653,26.693,272,0
IDNA.US,D,20190712,000000,26.616,26.634,26.584,26.634,811,0
IDNA.US,D,20190715,000000,26.534,26.842,26.534,26.818,5840,0
IDNA.US,D,20190716,000000,27.018,27.018,26.751,26.767,1855,0
IDNA.US,D,20190717,000000,26.989,27.058,26.723,26.997,20371,0
IDNA.US,D,20190718,000000,27.4,27.4,27.374,27.374,20419,0
IDNA.US,D,20190719,000000,27.563,27.563,27.029,27.029,5663,0
IDNA.US,D,20190722,000000,27.157,27.217,27.141,27.141,732,0
IDNA.US,D,20190723,000000,27.177,27.177,27.028,27.062,5077,0
IDNA.US,D,20190724,000000,27.27,27.27,27.27,27.27,130,0
IDNA.US,D,20190725,000000,27.058,27.058,26.819,26.819,250,0
IDNA.US,D,20190726,000000,27.054,27.33,27.054,27.33,554,0
IDNA.US,D,20190729,000000,27.207,27.279,27.197,27.279,1915,0
IDNA.US,D,20190730,000000,27.256,27.354,27.162,27.354,665,0
IDNA.US,D,20190731,000000,27.513,27.621,27.321,27.321,1229,0
IDNA.US,D,20190801,000000,27.325,27.325,27.167,27.204,750,0
IDNA.US,D,20190802,000000,26.998,26.998,26.524,26.647,1269,0
IDNA.US,D,20190805,000000,26.085,26.085,25.685,25.89,2309,0
IDNA.US,D,20190806,000000,25.913,26.283,25.913,26.283,599,0
IDNA.US,D,20190807,000000,26.456,26.518,26.456,26.518,412,0
IDNA.US,D,20190808,000000,26.743,27.02,26.743,27.02,473,0
IDNA.US,D,20190809,000000,27.018,27.018,26.614,26.798,3031,0
IDNA.US,D,20190812,000000,26.554,26.554,26.209,26.209,1140,0
IDNA.US,D,20190813,000000,26.564,26.564,26.436,26.507,2890,0
IDNA.US,D,20190814,000000,26.288,26.288,26.11,26.11,1341,0
IDNA.US,D,20190815,000000,26.011,26.016,25.98,26.016,527,0
IDNA.US,D,20190816,000000,26.486,26.596,26.486,26.596,202,0
IDNA.US,D,20190819,000000,26.807,26.855,26.807,26.855,422,0
IDNA.US,D,20190820,000000,26.39,26.39,26.39,26.39,74,0
IDNA.US,D,20190821,000000,26.555,26.555,26.555,26.555,69,0
IDNA.US,D,20190822,000000,26.06,26.06,26.017,26.017,381,0
IDNA.US,D,20190823,000000,25.983,25.983,25.286,25.286,849,0
IDNA.US,D,20190826,000000,25.557,25.557,25.503,25.503,149,0
IDNA.US,D,20190827,000000,25.527,25.675,25.033,25.137,1532,0
IDNA.US,D,20190828,000000,25.093,25.389,25.093,25.389,108,0
IDNA.US,D,20190829,000000,25.637,25.637,25.637,25.637,133,0
IDNA.US,D,20190830,000000,25.458,25.516,25.458,25.51,4882,0
IDNA.US,D,20190903,000000,25.249,25.249,25.127,25.127,837,0
IDNA.US,D,20190904,000000,25.233,25.233,25.233,25.233,55,0
IDNA.US,D,20190905,000000,25.547,25.547,25.337,25.498,728,0
