<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBDN.US,D,20150312,000000,21.486,21.486,21.432,21.432,1848,0
IBDN.US,D,20150313,000000,21.439,21.439,21.439,21.439,926,0
IBDN.US,D,20150316,000000,21.503,21.503,21.503,21.503,464,0
IBDN.US,D,20150319,000000,21.556,21.556,21.556,21.556,464,0
IBDN.US,D,20150323,000000,21.556,21.556,21.556,21.556,4,0
IBDN.US,D,20150331,000000,21.556,21.556,21.556,21.556,76,0
IBDN.US,D,20150407,000000,21.556,21.556,21.556,21.556,424,0
IBDN.US,D,20150408,000000,21.738,21.768,21.738,21.768,3935,0
IBDN.US,D,20150413,000000,21.736,21.736,21.725,21.725,3267,0
IBDN.US,D,20150414,000000,21.829,21.84,21.829,21.84,3714,0
IBDN.US,D,20150415,000000,21.85,21.861,21.85,21.861,6060,0
IBDN.US,D,20150416,000000,21.843,21.888,21.843,21.873,3592,0
IBDN.US,D,20150417,000000,21.873,21.873,21.873,21.873,6946,0
IBDN.US,D,20150420,000000,21.852,21.852,21.852,21.852,777,0
IBDN.US,D,20150421,000000,21.845,21.855,21.845,21.85,2309,0
IBDN.US,D,20150422,000000,21.85,21.85,21.85,21.85,9731,0
IBDN.US,D,20150423,000000,21.797,21.797,21.797,21.797,464,0
IBDN.US,D,20150428,000000,21.827,21.829,21.814,21.814,8343,0
IBDN.US,D,20150429,000000,21.699,21.699,21.682,21.682,4298,0
IBDN.US,D,20150430,000000,21.622,21.622,21.601,21.601,18074,0
IBDN.US,D,20150505,000000,21.5,21.5,21.457,21.459,2988,0
IBDN.US,D,20150506,000000,21.394,21.394,21.394,21.394,886,0
IBDN.US,D,20150512,000000,21.365,21.365,21.365,21.365,2855,0
IBDN.US,D,20150513,000000,21.357,21.357,21.357,21.357,922,0
IBDN.US,D,20150515,000000,21.442,21.528,21.442,21.528,14578,0
IBDN.US,D,20150518,000000,21.457,21.495,21.457,21.495,1912,0
IBDN.US,D,20150519,000000,21.392,21.392,21.392,21.392,850,0
IBDN.US,D,20150520,000000,21.442,21.454,21.442,21.454,1938,0
IBDN.US,D,20150522,000000,21.427,21.447,21.409,21.427,1478,0
IBDN.US,D,20150526,000000,21.477,21.477,21.477,21.477,464,0
IBDN.US,D,20150527,000000,21.479,21.479,21.479,21.479,4639,0
IBDN.US,D,20150528,000000,21.538,21.538,21.538,21.538,2661,0
IBDN.US,D,20150529,000000,21.568,21.568,21.568,21.568,922,0
IBDN.US,D,20150602,000000,21.567,21.567,21.567,21.567,36,0
IBDN.US,D,20150604,000000,21.567,21.567,21.567,21.567,10,0
IBDN.US,D,20150608,000000,21.231,21.231,21.231,21.231,4634,0
IBDN.US,D,20150611,000000,21.119,21.168,21.119,21.168,1300,0
IBDN.US,D,20150615,000000,21.271,21.271,21.202,21.202,948,0
IBDN.US,D,20150616,000000,21.202,21.202,21.202,21.202,100,0
IBDN.US,D,20150618,000000,21.261,21.322,21.231,21.231,17795,0
IBDN.US,D,20150619,000000,21.261,21.271,21.192,21.261,2198,0
IBDN.US,D,20150624,000000,21.099,21.133,21.099,21.133,18494,0
IBDN.US,D,20150625,000000,21.165,21.165,21.116,21.116,1844,0
IBDN.US,D,20150626,000000,21.099,21.099,21.099,21.099,3238,0
IBDN.US,D,20150630,000000,21.173,21.173,21.099,21.165,3463,0
IBDN.US,D,20150701,000000,21.171,21.2,21.164,21.181,10369,0
IBDN.US,D,20150702,000000,21.2,21.219,21.181,21.219,32510,0
IBDN.US,D,20150706,000000,21.269,21.269,21.21,21.229,17868,0
IBDN.US,D,20150707,000000,21.369,21.369,21.362,21.362,2758,0
IBDN.US,D,20150708,000000,21.387,21.387,21.387,21.387,100,0
IBDN.US,D,20150709,000000,21.247,21.303,21.247,21.303,18215,0
IBDN.US,D,20150710,000000,21.164,21.164,21.164,21.164,1961,0
IBDN.US,D,20150713,000000,21.053,21.053,21.053,21.053,699,0
IBDN.US,D,20150714,000000,21.053,21.053,21.053,21.053,9,0
IBDN.US,D,20150716,000000,21.146,21.164,21.132,21.154,13022,0
IBDN.US,D,20150717,000000,21.14,21.253,21.14,21.154,7834,0
IBDN.US,D,20150720,000000,21.164,21.164,21.164,21.164,100,0
IBDN.US,D,20150722,000000,21.21,21.21,21.181,21.181,2653,0
IBDN.US,D,20150723,000000,21.154,21.239,21.154,21.239,4493,0
IBDN.US,D,20150724,000000,21.239,21.239,21.239,21.239,100,0
IBDN.US,D,20150727,000000,21.239,21.239,21.239,21.239,100,0
IBDN.US,D,20150728,000000,21.19,21.19,21.171,21.171,361,0
IBDN.US,D,20150729,000000,21.171,21.171,21.154,21.154,15335,0
IBDN.US,D,20150731,000000,21.303,21.303,21.295,21.295,5758,0
IBDN.US,D,20150803,000000,21.348,21.369,21.348,21.353,2248,0
IBDN.US,D,20150804,000000,21.276,21.276,21.268,21.276,1613,0
IBDN.US,D,20150805,000000,21.18,21.18,21.163,21.18,16218,0
IBDN.US,D,20150806,000000,21.18,21.238,21.18,21.189,45903,0
IBDN.US,D,20150807,000000,21.18,21.238,21.18,21.199,1274,0
IBDN.US,D,20150810,000000,21.209,21.209,21.153,21.153,1274,0
IBDN.US,D,20150811,000000,21.285,21.285,21.276,21.276,5041,0
IBDN.US,D,20150812,000000,21.302,21.302,21.302,21.302,231,0
IBDN.US,D,20150813,000000,21.199,21.199,21.199,21.199,231,0
IBDN.US,D,20150814,000000,21.138,21.18,21.138,21.18,4713,0
IBDN.US,D,20150817,000000,21.238,21.238,21.228,21.228,3215,0
IBDN.US,D,20150818,000000,21.228,21.228,21.228,21.228,100,0
IBDN.US,D,20150819,000000,21.18,21.218,21.18,21.218,231,0
IBDN.US,D,20150820,000000,21.218,21.218,21.218,21.218,100,0
IBDN.US,D,20150821,000000,21.302,21.32,21.302,21.32,696,0
IBDN.US,D,20150824,000000,21.52,21.566,21.209,21.348,126142,0
IBDN.US,D,20150825,000000,21.209,21.259,21.199,21.259,8973,0
IBDN.US,D,20150826,000000,21.104,21.104,21.104,21.104,561,0
IBDN.US,D,20150827,000000,21.121,21.121,21.121,21.121,1020,0
IBDN.US,D,20150831,000000,21.104,21.144,21.06,21.06,6094,0
IBDN.US,D,20150901,000000,21.238,21.238,21.131,21.209,4472,0
IBDN.US,D,20150902,000000,21.144,21.444,21.121,21.121,19962,0
IBDN.US,D,20150903,000000,21.153,21.18,21.153,21.17,1374,0
IBDN.US,D,20150904,000000,21.17,21.253,21.096,21.253,6996,0
IBDN.US,D,20150908,000000,21.18,21.218,21.18,21.218,231,0
IBDN.US,D,20150909,000000,21.163,21.268,21.07,21.18,30631,0
IBDN.US,D,20150910,000000,21.199,21.199,21.199,21.199,1151,0
IBDN.US,D,20150911,000000,21.218,21.218,21.218,21.218,358,0
IBDN.US,D,20150914,000000,21.228,21.268,21.228,21.268,6773,0
IBDN.US,D,20150915,000000,21.238,21.238,21.138,21.153,7111,0
IBDN.US,D,20150916,000000,21.153,21.153,21.153,21.153,100,0
IBDN.US,D,20150917,000000,21.131,21.294,21.131,21.294,33956,0
IBDN.US,D,20150918,000000,21.294,21.348,21.259,21.348,2984,0
IBDN.US,D,20150922,000000,21.302,21.387,21.294,21.369,5161,0
IBDN.US,D,20150923,000000,21.348,21.387,21.348,21.361,10093,0
IBDN.US,D,20150924,000000,21.361,21.406,21.361,21.369,2689,0
IBDN.US,D,20150925,000000,21.32,21.32,21.302,21.302,1727,0
IBDN.US,D,20150928,000000,21.302,21.361,21.302,21.361,2790,0
IBDN.US,D,20150929,000000,21.338,21.416,21.338,21.416,2526,0
IBDN.US,D,20150930,000000,21.328,21.378,21.328,21.328,6315,0
IBDN.US,D,20151001,000000,21.356,21.514,21.356,21.381,10301,0
IBDN.US,D,20151002,000000,21.409,21.505,21.409,21.48,13039,0
IBDN.US,D,20151005,000000,21.409,21.427,21.348,21.348,19823,0
IBDN.US,D,20151006,000000,21.364,21.409,21.364,21.409,2634,0
IBDN.US,D,20151007,000000,21.409,21.427,21.409,21.409,4586,0
IBDN.US,D,20151008,000000,21.427,21.427,21.399,21.399,32387,0
IBDN.US,D,20151009,000000,21.372,21.427,21.372,21.427,1268,0
IBDN.US,D,20151012,000000,21.427,21.437,21.418,21.418,974,0
IBDN.US,D,20151013,000000,21.48,22.512,21.462,21.462,2407,0
IBDN.US,D,20151014,000000,21.505,21.505,21.489,21.505,2061,0
IBDN.US,D,20151015,000000,21.524,21.54,21.514,21.54,1828,0
IBDN.US,D,20151016,000000,21.496,21.505,21.496,21.496,1472,0
IBDN.US,D,20151019,000000,21.496,21.54,21.48,21.54,7211,0
IBDN.US,D,20151020,000000,21.532,21.532,21.489,21.496,1022,0
IBDN.US,D,20151021,000000,21.496,21.579,21.496,21.579,3321,0
IBDN.US,D,20151022,000000,21.579,21.637,21.579,21.603,14537,0
IBDN.US,D,20151023,000000,21.505,21.56,21.505,21.55,4586,0
IBDN.US,D,20151026,000000,21.56,21.579,21.55,21.579,3546,0
IBDN.US,D,20151027,000000,21.644,21.687,21.644,21.678,6867,0
IBDN.US,D,20151028,000000,21.579,21.63,21.505,21.514,25176,0
IBDN.US,D,20151029,000000,21.505,21.505,21.447,21.447,2634,0
IBDN.US,D,20151030,000000,21.454,21.454,21.454,21.454,559,0
IBDN.US,D,20151102,000000,21.464,21.491,21.449,21.464,5569,0
IBDN.US,D,20151103,000000,21.401,21.456,21.401,21.439,5244,0
IBDN.US,D,20151104,000000,21.392,21.449,21.374,21.449,5938,0
IBDN.US,D,20151105,000000,21.411,21.411,21.411,21.411,686,0
IBDN.US,D,20151106,000000,21.255,21.349,21.255,21.306,3082,0
IBDN.US,D,20151109,000000,21.261,21.298,21.261,21.279,14690,0
IBDN.US,D,20151110,000000,21.298,21.411,21.298,21.366,9476,0
IBDN.US,D,20151111,000000,21.374,21.411,21.374,21.411,4114,0
IBDN.US,D,20151112,000000,21.382,21.42,21.271,21.357,12211,0
IBDN.US,D,20151113,000000,21.382,21.507,21.382,21.474,3878,0
IBDN.US,D,20151116,000000,21.429,21.516,21.411,21.516,6741,0
IBDN.US,D,20151117,000000,21.374,21.632,21.374,21.525,41090,0
IBDN.US,D,20151118,000000,21.401,21.498,21.374,21.498,12786,0
IBDN.US,D,20151119,000000,21.42,21.474,21.42,21.474,13007,0
IBDN.US,D,20151120,000000,21.464,21.464,21.429,21.464,11532,0
IBDN.US,D,20151123,000000,21.464,21.664,21.464,21.498,6961,0
IBDN.US,D,20151124,000000,21.456,21.613,21.456,21.588,13007,0
IBDN.US,D,20151125,000000,21.542,21.604,21.542,21.588,2731,0
IBDN.US,D,20151127,000000,21.456,21.834,21.456,21.834,11190,0
IBDN.US,D,20151130,000000,21.507,21.746,21.507,21.613,5940,0
IBDN.US,D,20151201,000000,21.464,21.632,21.464,21.632,1061,0
IBDN.US,D,20151202,000000,21.482,21.681,21.456,21.588,28675,0
IBDN.US,D,20151203,000000,21.349,21.349,21.306,21.332,5189,0
IBDN.US,D,20151204,000000,21.323,21.323,21.323,21.323,1599,0
IBDN.US,D,20151207,000000,21.382,21.516,21.374,21.439,19747,0
IBDN.US,D,20151208,000000,21.42,21.42,21.366,21.401,172371,0
IBDN.US,D,20151209,000000,21.357,21.42,21.323,21.382,1931,0
IBDN.US,D,20151210,000000,21.456,21.456,21.342,21.342,4788,0
IBDN.US,D,20151211,000000,21.498,21.498,21.382,21.382,8448,0
IBDN.US,D,20151214,000000,21.357,21.366,21.239,21.298,434996,0
IBDN.US,D,20151215,000000,21.202,21.261,21.183,21.239,9587,0
IBDN.US,D,20151216,000000,21.183,21.271,21.165,21.173,13125,0
IBDN.US,D,20151217,000000,21.261,21.298,21.231,21.255,35043,0
IBDN.US,D,20151218,000000,21.173,21.332,21.173,21.315,18261,0
IBDN.US,D,20151221,000000,21.279,21.315,21.271,21.298,6852,0
IBDN.US,D,20151222,000000,21.255,21.271,21.248,21.261,26214,0
IBDN.US,D,20151223,000000,21.255,21.255,21.202,21.231,11532,0
IBDN.US,D,20151224,000000,21.261,21.289,21.255,21.289,5898,0
IBDN.US,D,20151228,000000,21.261,21.261,21.261,21.261,1396,0
IBDN.US,D,20151229,000000,21.202,21.298,21.202,21.298,32711,0
IBDN.US,D,20151230,000000,21.194,21.289,21.194,21.231,9142,0
IBDN.US,D,20151231,000000,21.261,21.429,21.261,21.349,22288,0
IBDN.US,D,20160104,000000,21.202,21.323,21.192,21.301,8361,0
IBDN.US,D,20160105,000000,21.298,21.306,21.255,21.289,11214,0
IBDN.US,D,20160106,000000,21.349,21.349,21.3,21.3,176605,0
IBDN.US,D,20160107,000000,21.366,21.374,21.315,21.364,7188,0
IBDN.US,D,20160108,000000,21.401,21.439,21.342,21.439,11564,0
IBDN.US,D,20160111,000000,21.42,21.439,21.401,21.424,10198,0
IBDN.US,D,20160112,000000,21.439,21.482,21.417,21.456,35735,0
IBDN.US,D,20160113,000000,21.411,21.464,21.402,21.456,16351,0
IBDN.US,D,20160114,000000,21.456,21.456,21.392,21.456,10171,0
IBDN.US,D,20160115,000000,21.425,21.493,21.374,21.374,42265,0
IBDN.US,D,20160119,000000,21.239,21.411,21.239,21.357,23360,0
IBDN.US,D,20160120,000000,21.392,21.439,21.357,21.366,32631,0
IBDN.US,D,20160121,000000,21.342,21.342,21.255,21.284,17753,0
IBDN.US,D,20160122,000000,21.248,21.255,21.202,21.231,21767,0
IBDN.US,D,20160125,000000,21.26,21.289,21.221,21.239,20750,0
IBDN.US,D,20160126,000000,21.26,21.304,21.231,21.289,18434,0
IBDN.US,D,20160127,000000,21.254,21.297,21.212,21.279,7456,0
IBDN.US,D,20160128,000000,21.297,21.315,21.279,21.315,19014,0
IBDN.US,D,20160129,000000,21.331,21.498,21.306,21.401,30570,0
IBDN.US,D,20160201,000000,21.368,21.393,21.255,21.317,13686,0
IBDN.US,D,20160202,000000,21.309,21.394,21.3,21.394,15279,0
IBDN.US,D,20160203,000000,21.404,21.476,21.335,21.423,32030,0
IBDN.US,D,20160204,000000,21.423,21.493,21.345,21.442,38752,0
IBDN.US,D,20160205,000000,21.493,21.493,21.385,21.394,47321,0
IBDN.US,D,20160208,000000,21.423,21.432,21.399,21.432,9084,0
IBDN.US,D,20160209,000000,21.432,21.493,21.368,21.38,11525,0
IBDN.US,D,20160210,000000,21.442,21.52,21.351,21.497,19226,0
