<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IYY.US,D,20050225,000000,23.844,24.077,23.828,24.077,29418,0
IYY.US,D,20050228,000000,24.011,24.049,23.82,23.907,46058,0
IYY.US,D,20050301,000000,23.927,24.093,23.927,24.053,53049,0
IYY.US,D,20050302,000000,23.969,24.164,23.915,24.066,68723,0
IYY.US,D,20050303,000000,24.114,24.156,23.948,24.053,21464,0
IYY.US,D,20050304,000000,24.134,24.346,24.134,24.266,69936,0
IYY.US,D,20050307,000000,24.343,24.445,24.314,24.367,37617,0
IYY.US,D,20050308,000000,24.363,24.383,24.205,24.26,60526,0
IYY.US,D,20050309,000000,24.179,24.21,24.001,24.001,54503,0
IYY.US,D,20050310,000000,24.053,24.053,23.857,23.995,61252,0
IYY.US,D,20050311,000000,24.015,24.106,23.814,23.901,62941,0
IYY.US,D,20050314,000000,23.844,23.961,23.844,23.881,45577,0
IYY.US,D,20050315,000000,24.134,24.134,23.857,23.857,42923,0
IYY.US,D,20050316,000000,23.775,23.775,23.595,23.632,112366,0
IYY.US,D,20050317,000000,23.66,23.757,23.629,23.723,39303,0
IYY.US,D,20050318,000000,23.757,23.757,23.535,23.65,69679,0
IYY.US,D,20050321,000000,23.637,23.667,23.464,23.574,88983,0
IYY.US,D,20050322,000000,23.574,23.711,23.338,23.372,142995,0
IYY.US,D,20050323,000000,23.372,23.426,23.282,23.376,84651,0
IYY.US,D,20050324,000000,23.431,23.452,23.3,23.308,47753,0
IYY.US,D,20050328,000000,23.367,23.404,23.322,23.327,87539,0
IYY.US,D,20050329,000000,23.322,23.414,23.111,23.111,43174,0
IYY.US,D,20050330,000000,23.181,23.431,23.181,23.431,40754,0
IYY.US,D,20050331,000000,23.444,23.492,23.392,23.444,72099,0
IYY.US,D,20050401,000000,23.574,23.629,23.247,23.313,73550,0
IYY.US,D,20050404,000000,23.327,23.384,23.198,23.33,43402,0
IYY.US,D,20050405,000000,23.408,23.492,23.408,23.472,43174,0
IYY.US,D,20050406,000000,23.554,23.608,23.488,23.535,64146,0
IYY.US,D,20050407,000000,23.505,23.655,23.492,23.616,40754,0
IYY.US,D,20050408,000000,23.678,23.678,23.436,23.436,41716,0
IYY.US,D,20050411,000000,23.492,23.492,23.372,23.452,21943,0
IYY.US,D,20050412,000000,23.388,23.582,23.239,23.566,151443,0
IYY.US,D,20050413,000000,23.514,23.558,23.272,23.313,24847,0
IYY.US,D,20050414,000000,23.265,23.295,22.974,22.974,78615,0
IYY.US,D,20050415,000000,22.995,23.045,22.641,22.641,115749,0
IYY.US,D,20050418,000000,22.693,22.786,22.579,22.742,234395,0
IYY.US,D,20050419,000000,22.865,22.94,22.829,22.914,258746,0
IYY.US,D,20050420,000000,22.92,22.97,22.559,22.641,153855,0
IYY.US,D,20050421,000000,22.808,23.027,22.727,23.027,82958,0
IYY.US,D,20050422,000000,22.974,23.031,22.734,22.91,37390,0
IYY.US,D,20050425,000000,22.979,23.115,22.966,23.091,40754,0
IYY.US,D,20050426,000000,23.015,23.165,22.936,22.984,40992,0
IYY.US,D,20050427,000000,22.808,23.015,22.713,22.979,66073,0
IYY.US,D,20050428,000000,22.886,22.886,22.693,22.693,104899,0
IYY.US,D,20050429,000000,22.765,22.953,22.622,22.953,56906,0
IYY.US,D,20050502,000000,23.015,23.091,22.91,23.091,48232,0
IYY.US,D,20050503,000000,23.077,23.136,22.958,22.979,64146,0
IYY.US,D,20050504,000000,23.115,23.352,23.065,23.322,103453,0
IYY.US,D,20050505,000000,23.348,23.404,23.153,23.243,61488,0
IYY.US,D,20050506,000000,23.408,23.408,23.26,23.275,26041,0
IYY.US,D,20050509,000000,23.243,23.422,23.243,23.418,22910,0
IYY.US,D,20050510,000000,23.304,23.304,23.123,23.206,41473,0
IYY.US,D,20050511,000000,23.243,23.313,23.077,23.295,63416,0
IYY.US,D,20050512,000000,23.282,23.348,22.995,23.023,46294,0
IYY.US,D,20050513,000000,23.077,23.153,22.773,22.928,159882,0
IYY.US,D,20050516,000000,22.995,23.193,22.995,23.193,61975,0
IYY.US,D,20050517,000000,23.099,23.367,23.074,23.348,81991,0
IYY.US,D,20050518,000000,23.514,23.66,23.476,23.612,139142,0
IYY.US,D,20050519,000000,23.612,23.719,23.595,23.707,103453,0
IYY.US,D,20050520,000000,23.707,23.715,23.612,23.69,119359,0
IYY.US,D,20050523,000000,23.719,23.865,23.678,23.814,54253,0
IYY.US,D,20050524,000000,23.804,23.828,23.707,23.828,55219,0
IYY.US,D,20050525,000000,23.783,23.783,23.629,23.683,43174,0
IYY.US,D,20050526,000000,23.719,23.873,23.719,23.848,66556,0
IYY.US,D,20050527,000000,23.822,23.923,23.804,23.897,61975,0
IYY.US,D,20050531,000000,23.907,23.965,23.771,23.804,39065,0
