<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYLD.US,D,20101206,000000,23.459,23.459,23.459,23.459,1927,0
HYLD.US,D,20101207,000000,23.476,23.476,23.47,23.476,13013,0
HYLD.US,D,20101208,000000,23.465,23.493,23.465,23.493,105873,0
HYLD.US,D,20101209,000000,23.493,23.493,23.493,23.493,2133,0
HYLD.US,D,20101210,000000,23.493,23.493,23.47,23.47,5061,0
HYLD.US,D,20101213,000000,23.396,23.493,23.396,23.465,17847,0
HYLD.US,D,20101214,000000,23.441,23.481,23.441,23.481,4274,0
HYLD.US,D,20101215,000000,23.43,23.455,23.413,23.43,22973,0
HYLD.US,D,20101216,000000,23.481,23.481,23.481,23.481,27104,0
HYLD.US,D,20101217,000000,23.493,23.493,23.493,23.493,1025,0
HYLD.US,D,20101220,000000,23.506,23.506,23.506,23.506,142385,0
HYLD.US,D,20101222,000000,23.518,23.588,23.518,23.588,6619,0
HYLD.US,D,20101223,000000,23.519,23.519,23.514,23.514,5759,0
HYLD.US,D,20101227,000000,23.553,23.553,23.529,23.553,1447,0
HYLD.US,D,20101228,000000,23.518,23.553,23.518,23.553,10031,0
HYLD.US,D,20101230,000000,23.62,23.62,23.62,23.62,1072,0
HYLD.US,D,20101231,000000,23.568,23.568,23.568,23.568,1284,0
HYLD.US,D,20110103,000000,23.64,23.64,23.64,23.64,6369,0
HYLD.US,D,20110104,000000,23.682,23.682,23.682,23.682,2133,0
HYLD.US,D,20110105,000000,23.731,23.731,23.719,23.719,3850,0
HYLD.US,D,20110106,000000,23.822,23.822,23.822,23.822,520,0
HYLD.US,D,20110107,000000,23.777,23.803,23.777,23.803,14085,0
HYLD.US,D,20110110,000000,23.77,23.77,23.77,23.77,14517,0
HYLD.US,D,20110111,000000,23.816,23.816,23.798,23.807,31311,0
HYLD.US,D,20110112,000000,23.816,23.923,23.816,23.923,13422,0
HYLD.US,D,20110113,000000,23.94,23.94,23.94,23.94,4697,0
HYLD.US,D,20110114,000000,23.958,23.992,23.958,23.992,6398,0
HYLD.US,D,20110118,000000,23.998,24.028,23.998,24.028,3533,0
HYLD.US,D,20110119,000000,24.013,24.042,24.001,24.042,157104,0
HYLD.US,D,20110120,000000,24.055,24.055,24.032,24.032,2133,0
HYLD.US,D,20110121,000000,24.081,24.084,24.081,24.084,12459,0
HYLD.US,D,20110124,000000,24.089,24.161,24.089,24.161,21770,0
HYLD.US,D,20110125,000000,24.076,24.103,24.072,24.103,76818,0
HYLD.US,D,20110126,000000,24.121,24.151,24.072,24.072,29025,0
HYLD.US,D,20110127,000000,24.081,24.167,24.072,24.167,29996,0
HYLD.US,D,20110128,000000,24.138,24.138,24.138,24.138,1072,0
HYLD.US,D,20110131,000000,24.136,24.136,24.136,24.136,24905,0
HYLD.US,D,20110201,000000,24.142,24.206,24.142,24.206,21749,0
HYLD.US,D,20110202,000000,24.081,24.17,24.081,24.17,2448,0
HYLD.US,D,20110203,000000,24.103,24.17,24.103,24.17,421,0
HYLD.US,D,20110204,000000,24.236,24.28,24.222,24.28,7287,0
HYLD.US,D,20110208,000000,24.303,24.322,24.236,24.322,4157,0
HYLD.US,D,20110209,000000,24.306,24.306,24.245,24.292,4157,0
HYLD.US,D,20110210,000000,24.377,24.377,24.359,24.359,1709,0
HYLD.US,D,20110211,000000,24.359,24.359,24.334,24.334,7050,0
HYLD.US,D,20110214,000000,24.413,24.413,24.413,24.413,1284,0
HYLD.US,D,20110215,000000,24.322,24.338,24.322,24.338,2133,0
HYLD.US,D,20110216,000000,24.43,24.43,24.413,24.413,40210,0
HYLD.US,D,20110218,000000,24.48,24.544,24.473,24.473,58499,0
HYLD.US,D,20110222,000000,24.37,24.4,24.37,24.37,42131,0
HYLD.US,D,20110223,000000,24.353,24.364,24.342,24.342,2209,0
HYLD.US,D,20110224,000000,24.316,24.316,24.316,24.316,1025,0
HYLD.US,D,20110225,000000,24.413,24.424,24.342,24.424,7912,0
HYLD.US,D,20110228,000000,24.462,24.474,24.448,24.47,4828,0
HYLD.US,D,20110301,000000,24.466,24.466,24.38,24.386,67222,0
HYLD.US,D,20110302,000000,24.321,24.412,24.321,24.412,2778,0
HYLD.US,D,20110303,000000,24.48,24.48,24.48,24.48,1709,0
HYLD.US,D,20110304,000000,24.413,24.444,24.4,24.437,15901,0
HYLD.US,D,20110307,000000,24.495,24.495,24.495,24.495,811,0
HYLD.US,D,20110308,000000,24.473,24.473,24.473,24.473,1927,0
HYLD.US,D,20110309,000000,24.49,24.49,24.419,24.419,12205,0
HYLD.US,D,20110310,000000,24.433,24.433,24.419,24.419,22778,0
HYLD.US,D,20110311,000000,24.397,24.419,24.397,24.419,2466,0
HYLD.US,D,20110314,000000,24.444,24.444,24.439,24.439,1056,0
HYLD.US,D,20110315,000000,24.251,24.334,24.251,24.334,81993,0
HYLD.US,D,20110316,000000,24.377,24.377,24.222,24.306,19590,0
HYLD.US,D,20110317,000000,24.33,24.33,24.187,24.187,1820,0
HYLD.US,D,20110318,000000,24.386,24.417,24.289,24.303,7962,0
HYLD.US,D,20110321,000000,24.406,24.406,24.406,24.406,368,0
HYLD.US,D,20110322,000000,24.386,24.391,24.363,24.391,3685,0
HYLD.US,D,20110323,000000,24.424,24.424,24.406,24.406,421,0
HYLD.US,D,20110324,000000,24.433,24.437,24.433,24.437,3850,0
HYLD.US,D,20110325,000000,24.437,24.437,24.437,24.437,2119,0
HYLD.US,D,20110328,000000,24.444,24.466,24.406,24.43,37996,0
HYLD.US,D,20110329,000000,24.471,24.502,24.458,24.502,10054,0
HYLD.US,D,20110330,000000,24.412,24.471,24.412,24.466,13010,0
HYLD.US,D,20110331,000000,24.612,24.612,24.462,24.485,25307,0
HYLD.US,D,20110401,000000,24.48,24.531,24.48,24.519,8215,0
HYLD.US,D,20110404,000000,24.58,24.58,24.485,24.575,12931,0
HYLD.US,D,20110405,000000,24.57,24.587,24.545,24.587,9849,0
HYLD.US,D,20110406,000000,24.61,24.632,24.575,24.583,38120,0
HYLD.US,D,20110407,000000,24.625,24.662,24.596,24.662,4722,0
HYLD.US,D,20110408,000000,24.677,24.677,24.649,24.667,3027,0
HYLD.US,D,20110411,000000,24.695,24.718,24.653,24.695,10672,0
HYLD.US,D,20110412,000000,24.621,24.661,24.621,24.661,5044,0
HYLD.US,D,20110413,000000,24.722,24.732,24.683,24.732,2687,0
HYLD.US,D,20110414,000000,24.725,24.739,24.722,24.729,3186,0
HYLD.US,D,20110415,000000,24.737,24.776,24.718,24.718,12081,0
HYLD.US,D,20110418,000000,24.649,24.713,24.605,24.702,107362,0
HYLD.US,D,20110419,000000,24.732,24.732,24.686,24.732,6367,0
