<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QRFT.US,D,20190522,000000,24.823,24.882,24.753,24.793,5153,0
QRFT.US,D,20190523,000000,24.882,24.882,24.379,24.379,947,0
QRFT.US,D,20190524,000000,24.485,24.524,24.485,24.5,651,0
QRFT.US,D,20190528,000000,24.872,24.872,24.238,24.246,5071,0
QRFT.US,D,20190529,000000,24.176,24.176,24.03,24.03,533,0
QRFT.US,D,20190530,000000,24.158,24.158,24.158,24.158,8,0
QRFT.US,D,20190531,000000,23.897,23.897,23.897,23.897,29,0
QRFT.US,D,20190603,000000,23.809,23.809,23.801,23.801,180,0
QRFT.US,D,20190604,000000,24.057,24.407,24.057,24.407,131,0
QRFT.US,D,20190605,000000,24.625,24.625,24.625,24.625,13,0
QRFT.US,D,20190606,000000,24.83,24.83,24.83,24.83,1,0
QRFT.US,D,20190607,000000,25.101,25.241,25.052,25.192,2793,0
QRFT.US,D,20190610,000000,25.44,25.545,25.366,25.366,705,0
QRFT.US,D,20190611,000000,25.37,25.37,25.324,25.324,184,0
QRFT.US,D,20190612,000000,25.35,25.35,25.272,25.272,205,0
QRFT.US,D,20190613,000000,25.328,25.328,25.328,25.328,251,0
QRFT.US,D,20190614,000000,25.201,25.251,25.201,25.214,609,0
QRFT.US,D,20190617,000000,25.256,25.256,25.256,25.256,43,0
QRFT.US,D,20190618,000000,25.565,25.565,25.565,25.565,4,0
QRFT.US,D,20190619,000000,25.559,25.73,25.559,25.73,680,0
QRFT.US,D,20190620,000000,25.944,25.944,25.944,25.944,11,0
QRFT.US,D,20190621,000000,25.948,25.958,25.759,25.808,18256,0
QRFT.US,D,20190624,000000,25.838,25.838,25.62,25.62,115,0
QRFT.US,D,20190625,000000,25.619,25.619,25.322,25.322,106,0
QRFT.US,D,20190626,000000,25.4,25.414,25.35,25.414,9305,0
QRFT.US,D,20190627,000000,25.622,25.622,25.622,25.622,101,0
QRFT.US,D,20190628,000000,25.752,25.752,25.752,25.752,3,0
QRFT.US,D,20190701,000000,26.021,26.021,26.021,26.021,71,0
QRFT.US,D,20190702,000000,26.087,26.09,26.087,26.09,229,0
QRFT.US,D,20190703,000000,26.346,26.346,26.346,26.346,18,0
QRFT.US,D,20190705,000000,26.247,26.262,26.227,26.262,862,0
QRFT.US,D,20190708,000000,26.218,26.218,26.218,26.218,146,0
QRFT.US,D,20190709,000000,26.266,26.266,26.266,26.266,1,0
QRFT.US,D,20190710,000000,26.354,26.354,26.354,26.354,6,0
QRFT.US,D,20190711,000000,26.399,26.399,26.399,26.399,93,0
QRFT.US,D,20190712,000000,26.603,26.603,26.603,26.603,164,0
QRFT.US,D,20190715,000000,26.714,26.714,26.614,26.63,1056,0
QRFT.US,D,20190716,000000,26.634,26.644,26.599,26.615,2995,0
QRFT.US,D,20190717,000000,26.624,26.624,26.474,26.474,586,0
QRFT.US,D,20190718,000000,26.456,26.554,26.446,26.554,1524,0
QRFT.US,D,20190719,000000,26.604,26.639,26.4,26.4,869,0
QRFT.US,D,20190722,000000,26.456,26.475,26.446,26.446,266,0
QRFT.US,D,20190723,000000,26.552,26.552,26.552,26.552,120,0
QRFT.US,D,20190724,000000,26.734,26.734,26.734,26.734,58,0
QRFT.US,D,20190725,000000,26.863,26.863,26.612,26.612,988,0
QRFT.US,D,20190726,000000,26.664,26.818,26.664,26.818,123,0
QRFT.US,D,20190729,000000,27.122,27.122,26.694,26.723,901,0
