<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DBGR.US,D,20110617,000000,17.901,17.901,17.901,17.901,1396,0
DBGR.US,D,20110627,000000,19.69,19.69,17.621,17.722,2095,0
DBGR.US,D,20110628,000000,17.779,17.779,17.779,17.779,140,0
DBGR.US,D,20110705,000000,17.307,18.266,17.307,18.266,838,0
DBGR.US,D,20110712,000000,17.928,17.928,17.928,17.928,140,0
DBGR.US,D,20110713,000000,18.186,18.186,17.099,18.028,1534,0
DBGR.US,D,20110714,000000,18.115,18.115,18.023,18.023,280,0
DBGR.US,D,20110715,000000,18.023,18.023,18.002,18.002,419,0
DBGR.US,D,20110719,000000,18.006,18.006,18.006,18.006,1396,0
DBGR.US,D,20110720,000000,18.05,18.05,18.05,18.05,2794,0
DBGR.US,D,20110722,000000,18.302,18.302,18.08,18.08,1534,0
DBGR.US,D,20110726,000000,18.05,18.05,18.05,18.05,140,0
DBGR.US,D,20110727,000000,17.693,17.693,17.693,17.693,140,0
DBGR.US,D,20110802,000000,17.256,17.256,17.256,17.256,140,0
DBGR.US,D,20110804,000000,16.898,16.898,16.898,16.898,140,0
DBGR.US,D,20110805,000000,16.805,18.258,16.468,16.468,2655,0
DBGR.US,D,20110808,000000,16.051,16.051,14.584,15.909,3366,0
DBGR.US,D,20110809,000000,16.209,16.209,16.209,16.209,415,0
DBGR.US,D,20110816,000000,17.02,17.02,17.02,17.02,415,0
DBGR.US,D,20110818,000000,15.893,16.689,15.893,16.631,6284,0
DBGR.US,D,20110822,000000,16.468,16.468,16.468,16.468,140,0
DBGR.US,D,20110823,000000,16.324,16.468,16.247,16.468,838,0
DBGR.US,D,20110829,000000,16.798,16.798,16.798,16.798,140,0
DBGR.US,D,20110831,000000,17.184,17.184,17.184,17.184,140,0
DBGR.US,D,20110906,000000,16.639,16.639,16.639,16.639,140,0
DBGR.US,D,20110912,000000,16.545,16.545,16.545,16.545,140,0
DBGR.US,D,20110914,000000,16.505,16.505,16.505,16.505,140,0
DBGR.US,D,20110922,000000,16.108,16.108,15.631,15.631,280,0
