<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BIL.US,D,20070530,000000,87.406,87.426,87.332,87.426,1623,0
BIL.US,D,20070531,000000,87.406,87.426,87.406,87.426,11733,0
BIL.US,D,20070601,000000,87.446,87.446,87.446,87.446,1519,0
BIL.US,D,20070604,000000,87.466,87.466,87.466,87.466,1102,0
BIL.US,D,20070605,000000,87.485,87.504,87.466,87.466,3927,0
BIL.US,D,20070606,000000,87.466,87.504,87.466,87.504,10217,0
BIL.US,D,20070607,000000,87.466,87.485,87.466,87.485,12725,0
BIL.US,D,20070608,000000,87.504,87.504,87.446,87.504,8221,0
BIL.US,D,20070611,000000,87.504,87.539,87.504,87.539,2514,0
BIL.US,D,20070612,000000,87.539,87.539,87.466,87.466,4085,0
BIL.US,D,20070613,000000,87.466,87.539,87.466,87.539,3927,0
BIL.US,D,20070614,000000,87.578,87.578,87.558,87.578,14036,0
BIL.US,D,20070615,000000,87.618,87.657,87.558,87.657,1102,0
BIL.US,D,20070618,000000,87.637,87.695,87.618,87.675,29332,0
BIL.US,D,20070619,000000,87.675,87.675,87.675,87.675,891,0
BIL.US,D,20070620,000000,87.657,87.714,87.657,87.695,3246,0
BIL.US,D,20070621,000000,87.675,87.714,87.675,87.695,891,0
BIL.US,D,20070622,000000,87.714,87.771,87.714,87.771,2303,0
BIL.US,D,20070625,000000,87.714,87.734,87.714,87.734,31110,0
BIL.US,D,20070626,000000,87.734,87.752,87.714,87.752,5343,0
BIL.US,D,20070627,000000,87.771,87.771,87.734,87.734,8593,0
BIL.US,D,20070628,000000,87.771,87.771,87.771,87.771,945,0
BIL.US,D,20070629,000000,87.771,87.811,87.752,87.811,5917,0
BIL.US,D,20070702,000000,87.446,87.523,87.426,87.446,13668,0
BIL.US,D,20070703,000000,87.388,87.446,87.388,87.446,3144,0
BIL.US,D,20070705,000000,87.426,87.446,87.369,87.446,5708,0
BIL.US,D,20070706,000000,87.466,87.485,87.466,87.485,3978,0
BIL.US,D,20070709,000000,87.426,87.504,87.426,87.504,4138,0
BIL.US,D,20070710,000000,87.485,87.523,87.485,87.523,5501,0
BIL.US,D,20070711,000000,87.523,87.523,87.446,87.523,9528,0
BIL.US,D,20070712,000000,87.539,87.539,87.504,87.539,15396,0
BIL.US,D,20070713,000000,87.539,87.558,87.523,87.558,13668,0
BIL.US,D,20070716,000000,87.598,87.598,87.539,87.578,16917,0
BIL.US,D,20070717,000000,87.618,87.618,87.539,87.618,48709,0
BIL.US,D,20070718,000000,87.578,87.598,87.523,87.598,5708,0
BIL.US,D,20070719,000000,87.618,87.637,87.558,87.618,14561,0
BIL.US,D,20070720,000000,87.675,87.675,87.657,87.657,8380,0
BIL.US,D,20070723,000000,87.657,87.675,87.637,87.657,7279,0
BIL.US,D,20070724,000000,87.657,87.675,87.637,87.657,9793,0
BIL.US,D,20070725,000000,87.675,87.695,87.675,87.675,10269,0
BIL.US,D,20070726,000000,87.675,87.714,87.618,87.695,42999,0
BIL.US,D,20070727,000000,87.675,87.811,87.446,87.734,161053,0
BIL.US,D,20070730,000000,87.714,87.752,87.657,87.657,10790,0
BIL.US,D,20070731,000000,87.771,87.771,87.734,87.771,56827,0
BIL.US,D,20070801,000000,87.406,87.426,87.332,87.388,19539,0
BIL.US,D,20070802,000000,87.332,87.406,87.314,87.406,52113,0
BIL.US,D,20070803,000000,87.446,87.466,87.369,87.369,27447,0
BIL.US,D,20070806,000000,87.466,87.485,87.426,87.466,23361,0
BIL.US,D,20070807,000000,87.485,87.504,87.406,87.485,15240,0
BIL.US,D,20070808,000000,87.485,87.504,87.426,87.446,20684,0
BIL.US,D,20070809,000000,87.504,87.558,87.485,87.523,108048,0
BIL.US,D,20070810,000000,87.578,87.598,87.558,87.578,117426,0
BIL.US,D,20070813,000000,87.578,87.618,87.558,87.598,75208,0
BIL.US,D,20070814,000000,87.578,87.618,87.558,87.578,136854,0
