<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QCON.US,D,20210219,000000,50.215,50.215,50.053,50.053,437,0
QCON.US,D,20210222,000000,49.656,49.656,48.616,48.616,492,0
QCON.US,D,20210223,000000,46.457,48.484,46.457,48.484,108,0
QCON.US,D,20210224,000000,48.745,48.745,48.745,48.745,43,0
QCON.US,D,20210225,000000,48.403,48.403,47.154,47.154,523,0
QCON.US,D,20210226,000000,47.22,48.058,47.22,47.734,913,0
QCON.US,D,20210301,000000,48.568,48.898,48.568,48.858,236367,0
QCON.US,D,20210302,000000,48.648,48.648,48.107,48.107,656,0
QCON.US,D,20210303,000000,47.334,47.71,46.696,46.696,3428,0
QCON.US,D,20210304,000000,46.506,46.506,44.945,45.43,1012,0
QCON.US,D,20210305,000000,45.791,46.238,45.791,46.238,383,0
QCON.US,D,20210308,000000,45.773,45.899,44.604,44.604,2071,0
QCON.US,D,20210309,000000,45.703,46.552,45.693,46.462,1494,0
QCON.US,D,20210310,000000,46.669,46.669,46.27,46.27,991,0
QCON.US,D,20210311,000000,47.35,47.58,47.34,47.371,760,0
QCON.US,D,20210312,000000,46.931,47.298,46.931,47.298,763,0
QCON.US,D,20210315,000000,47.484,47.687,47.484,47.687,489,0
QCON.US,D,20210316,000000,47.735,47.735,47.12,47.194,1269,0
QCON.US,D,20210317,000000,47.307,47.307,47.307,47.307,675,0
QCON.US,D,20210318,000000,46.472,46.752,45.911,45.911,661,0
QCON.US,D,20210319,000000,46.316,46.462,46.316,46.337,1414,0
QCON.US,D,20210322,000000,46.893,46.893,46.687,46.687,286,0
QCON.US,D,20210323,000000,46.041,46.041,46.041,46.041,322,0
QCON.US,D,20210324,000000,45.374,45.374,45.172,45.172,487,0
QCON.US,D,20210325,000000,44.941,45.202,44.755,45.202,536,0
QCON.US,D,20210326,000000,45.559,45.632,45.414,45.632,461,0
QCON.US,D,20210329,000000,45.394,45.394,45.131,45.131,224,0
QCON.US,D,20210330,000000,45.294,45.294,45.232,45.232,137,0
QCON.US,D,20210331,000000,46.097,46.272,46.097,46.103,459,0
QCON.US,D,20210401,000000,46.761,46.761,46.619,46.619,137,0
QCON.US,D,20210405,000000,46.735,46.749,46.735,46.749,376,0
QCON.US,D,20210406,000000,47.095,47.33,47.095,47.232,651,0
QCON.US,D,20210407,000000,47.27,47.27,46.951,46.957,684,0
QCON.US,D,20210408,000000,47.572,47.61,47.512,47.512,1897,0
QCON.US,D,20210409,000000,47.32,47.526,47.32,47.526,1487,0
QCON.US,D,20210412,000000,47.348,47.545,47.348,47.545,231,0
QCON.US,D,20210413,000000,47.735,47.88,47.735,47.88,375,0
QCON.US,D,20210414,000000,47.874,47.874,47.489,47.489,339,0
QCON.US,D,20210415,000000,47.875,48.006,47.875,48.006,228,0
QCON.US,D,20210416,000000,47.979,48.019,47.941,47.941,1773,0
QCON.US,D,20210419,000000,47.345,47.368,47.345,47.368,332,0
QCON.US,D,20210420,000000,46.766,46.94,46.766,46.94,305,0
QCON.US,D,20210421,000000,47.26,47.345,47.26,47.345,669,0
QCON.US,D,20210422,000000,47.81,47.91,47.351,47.351,1027,0
QCON.US,D,20210423,000000,47.94,48.064,47.85,48.064,484,0
QCON.US,D,20210426,000000,48.258,48.318,48.258,48.312,653,0
QCON.US,D,20210427,000000,48.278,48.508,48.278,48.387,1121,0
QCON.US,D,20210428,000000,48.358,48.358,48.236,48.236,623,0
QCON.US,D,20210429,000000,47.877,47.877,47.825,47.825,654,0
QCON.US,D,20210430,000000,47.395,47.508,47.351,47.351,728,0
QCON.US,D,20210503,000000,46.976,46.976,46.976,46.976,76,0
QCON.US,D,20210504,000000,46.052,46.328,46.052,46.328,935,0
QCON.US,D,20210505,000000,46.17,46.17,46.17,46.17,136,0
QCON.US,D,20210506,000000,45.722,45.722,45.582,45.582,688,0
QCON.US,D,20210507,000000,46.112,46.112,46.047,46.047,705,0
QCON.US,D,20210510,000000,45.612,45.612,45.407,45.407,193,0
QCON.US,D,20210511,000000,45.527,45.527,45.455,45.455,305,0
QCON.US,D,20210512,000000,45.123,45.123,44.433,44.433,488,0
QCON.US,D,20210513,000000,44.443,44.443,44.424,44.424,152,0
QCON.US,D,20210514,000000,45.262,45.285,45.262,45.285,341,0
QCON.US,D,20210517,000000,44.873,45,44.873,45,594,0
QCON.US,D,20210518,000000,45.243,45.243,44.981,44.981,477,0
QCON.US,D,20210519,000000,44.643,44.954,44.643,44.954,803,0
QCON.US,D,20210520,000000,45.262,45.572,45.262,45.456,603,0
QCON.US,D,20210521,000000,45.541,45.541,45.452,45.452,363,0
QCON.US,D,20210524,000000,45.817,45.942,45.817,45.845,878,0
QCON.US,D,20210525,000000,45.922,45.922,45.922,45.922,226,0
QCON.US,D,20210526,000000,46.23,46.23,46.23,46.23,319,0
QCON.US,D,20210527,000000,46.411,46.421,46.351,46.421,1224,0
QCON.US,D,20210528,000000,46.471,46.531,46.407,46.407,558,0
QCON.US,D,20210601,000000,46.356,46.356,46.356,46.356,67,0
QCON.US,D,20210602,000000,46.331,46.331,46.331,46.331,394,0
QCON.US,D,20210603,000000,45.912,45.912,45.813,45.813,225,0
QCON.US,D,20210604,000000,46.21,46.21,46.086,46.178,693,0
QCON.US,D,20210607,000000,46.315,46.441,46.315,46.412,1361,0
QCON.US,D,20210608,000000,46.552,46.552,46.552,46.552,233,0
QCON.US,D,20210609,000000,46.741,46.741,46.451,46.451,311,0
QCON.US,D,20210610,000000,46.641,46.76,46.641,46.716,529,0
QCON.US,D,20210611,000000,46.781,46.811,46.701,46.81,913,0
QCON.US,D,20210614,000000,46.876,46.921,46.876,46.9,561,0
QCON.US,D,20210615,000000,46.631,46.631,46.615,46.615,136,0
QCON.US,D,20210616,000000,46.551,46.551,46.493,46.493,220,0
QCON.US,D,20210617,000000,46.651,46.686,46.381,46.667,839,0
QCON.US,D,20210618,000000,46.621,46.621,46.467,46.467,309,0
QCON.US,D,20210621,000000,46.592,46.857,46.551,46.857,1106,0
QCON.US,D,20210622,000000,46.791,47.025,46.791,47.025,1660,0
QCON.US,D,20210623,000000,47.149,47.27,47.09,47.246,55772,0
QCON.US,D,20210624,000000,47.44,47.63,47.44,47.577,144957,0
QCON.US,D,20210625,000000,47.61,47.99,47.61,47.73,16933,0
QCON.US,D,20210628,000000,47.82,47.86,47.683,47.77,2084,0
QCON.US,D,20210629,000000,47.89,47.89,47.778,47.838,46334,0
QCON.US,D,20210630,000000,47.74,47.78,47.682,47.682,1179,0
QCON.US,D,20210701,000000,47.7,47.75,47.692,47.692,1642,0
QCON.US,D,20210702,000000,47.729,47.781,47.729,47.781,2455,0
QCON.US,D,20210706,000000,47.74,47.875,47.72,47.842,5454,0
QCON.US,D,20210707,000000,47.94,47.94,47.53,47.58,943,0
QCON.US,D,20210708,000000,47.469,47.47,47.351,47.362,1342,0
QCON.US,D,20210709,000000,47.879,47.879,47.856,47.856,708,0
QCON.US,D,20210712,000000,47.741,47.95,47.74,47.923,1310,0
QCON.US,D,20210713,000000,47.6,47.6,47.545,47.545,126,0
QCON.US,D,20210714,000000,47.585,47.585,47.282,47.282,784,0
QCON.US,D,20210715,000000,47.149,47.149,46.986,47.018,1868,0
QCON.US,D,20210716,000000,46.891,46.891,46.721,46.721,1048,0
QCON.US,D,20210719,000000,46.316,46.361,46.261,46.359,677,0
QCON.US,D,20210720,000000,46.981,47.23,46.981,47.176,22169,0
QCON.US,D,20210721,000000,47.071,47.461,47.071,47.461,2080,0
QCON.US,D,20210722,000000,47.539,47.55,47.491,47.512,4075,0
QCON.US,D,20210723,000000,47.73,47.88,47.69,47.829,2857,0
QCON.US,D,20210726,000000,47.798,47.864,47.79,47.864,1292,0
QCON.US,D,20210727,000000,47.52,47.654,47.52,47.654,1036,0
QCON.US,D,20210728,000000,47.68,47.84,47.48,47.71,25236,0
QCON.US,D,20210729,000000,47.78,47.95,47.65,47.658,259385,0
QCON.US,D,20210730,000000,47.37,47.79,47.37,47.553,32345,0
QCON.US,D,20210802,000000,47.83,47.85,47.65,47.6711,6255,0
QCON.US,D,20210803,000000,47.69,47.8104,47.53,47.8104,24099,0
QCON.US,D,20210804,000000,47.71,47.71,47.65,47.65,505,0
QCON.US,D,20210805,000000,47.83,47.9656,47.83,47.9656,1455,0
QCON.US,D,20210806,000000,47.746,47.8224,47.746,47.8094,634,0
QCON.US,D,20210809,000000,47.68,47.68,47.53,47.5723,828,0
QCON.US,D,20210810,000000,47.58,47.69,47.58,47.5903,4281,0
QCON.US,D,20210811,000000,47.61,47.6455,47.49,47.6455,1335,0
QCON.US,D,20210812,000000,47.54,47.6558,47.54,47.6558,637,0
QCON.US,D,20210813,000000,47.625,47.659,47.5728,47.5728,1657,0
QCON.US,D,20210816,000000,47.43,47.4316,47.43,47.4316,464,0
QCON.US,D,20210817,000000,47.2625,47.2625,47.1642,47.1642,238,0
QCON.US,D,20210818,000000,47.152,47.152,46.8915,46.8915,1295,0
QCON.US,D,20210819,000000,46.73,46.79,46.7062,46.7062,418,0
QCON.US,D,20210820,000000,46.91,47.0977,46.82,47.0977,1716,0
QCON.US,D,20210823,000000,47.282,47.3444,47.282,47.3444,749,0
QCON.US,D,20210824,000000,47.69,47.7571,47.69,47.7571,715,0
QCON.US,D,20210825,000000,47.81,47.9486,47.81,47.9486,384,0
QCON.US,D,20210826,000000,47.8521,47.8521,47.7373,47.7373,377,0
QCON.US,D,20210827,000000,47.89,48.193,47.89,48.193,1179,0
QCON.US,D,20210830,000000,48.3004,48.3004,48.3004,48.3004,232,0
QCON.US,D,20210831,000000,48.24,48.26,48.1645,48.1645,6236,0
QCON.US,D,20210901,000000,48.27,48.27,48.23,48.23,116,0
QCON.US,D,20210902,000000,48.3797,48.3797,48.3797,48.3797,160,0
QCON.US,D,20210903,000000,48.57,48.57,48.5686,48.5686,163,0
