<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPDV.US,D,20171130,000000,22.785,23.02,22.785,23.02,2956,0
SPDV.US,D,20171201,000000,22.985,22.985,22.741,22.741,577,0
SPDV.US,D,20171204,000000,23.164,23.164,23.164,23.164,191,0
SPDV.US,D,20171205,000000,23.02,23.02,23.02,23.02,236,0
SPDV.US,D,20171206,000000,22.876,22.876,22.866,22.866,1359,0
SPDV.US,D,20171207,000000,22.985,22.985,22.985,22.985,232,0
SPDV.US,D,20171208,000000,23.13,23.164,23.13,23.139,1802,0
SPDV.US,D,20171211,000000,23.261,23.29,23.256,23.283,11569,0
SPDV.US,D,20171212,000000,23.381,23.381,23.363,23.363,5905,0
SPDV.US,D,20171213,000000,23.371,23.371,23.371,23.371,198,0
SPDV.US,D,20171214,000000,23.289,23.29,23.217,23.217,13112,0
SPDV.US,D,20171215,000000,23.28,23.365,23.28,23.365,6545,0
SPDV.US,D,20171218,000000,23.563,23.612,23.563,23.612,1023,0
SPDV.US,D,20171219,000000,23.631,23.631,23.455,23.471,2492,0
SPDV.US,D,20171220,000000,23.456,23.456,23.451,23.451,273,0
SPDV.US,D,20171221,000000,23.563,23.563,23.465,23.526,3489,0
SPDV.US,D,20171222,000000,23.57,23.57,23.508,23.54,1030,0
SPDV.US,D,20171226,000000,23.594,23.659,23.594,23.64,687,0
SPDV.US,D,20171227,000000,23.622,23.631,23.562,23.578,3196,0
SPDV.US,D,20171228,000000,23.596,23.615,23.58,23.615,1893,0
SPDV.US,D,20171229,000000,23.679,23.679,23.615,23.615,1942,0
SPDV.US,D,20180102,000000,23.727,23.743,23.712,23.743,6842,0
SPDV.US,D,20180103,000000,23.781,23.806,23.77,23.806,2021,0
SPDV.US,D,20180104,000000,23.933,23.933,23.806,23.88,3617,0
SPDV.US,D,20180105,000000,23.907,23.953,23.88,23.953,867,0
SPDV.US,D,20180108,000000,24.167,24.167,24.071,24.1,1514,0
SPDV.US,D,20180110,000000,24.121,24.121,24.121,24.121,5785,0
SPDV.US,D,20180111,000000,24.24,24.359,24.24,24.357,622,0
SPDV.US,D,20180112,000000,24.549,24.578,24.529,24.556,1621,0
SPDV.US,D,20180116,000000,24.762,24.762,24.656,24.656,1233,0
SPDV.US,D,20180117,000000,24.604,24.604,24.604,24.604,445,0
SPDV.US,D,20180118,000000,24.505,24.505,24.505,24.505,234,0
SPDV.US,D,20180122,000000,24.726,24.866,24.726,24.866,4069,0
SPDV.US,D,20180123,000000,24.963,24.963,24.963,24.963,238,0
SPDV.US,D,20180124,000000,25.187,25.187,24.963,24.989,1492,0
SPDV.US,D,20180125,000000,25.089,25.097,25.089,25.097,6352,0
SPDV.US,D,20180126,000000,25.151,25.456,25.151,25.456,1645,0
SPDV.US,D,20180130,000000,25.196,25.196,24.892,24.933,1801,0
SPDV.US,D,20180131,000000,25.089,25.089,24.946,24.946,104187,0
SPDV.US,D,20180202,000000,24.373,24.373,24.244,24.271,556,0
SPDV.US,D,20180205,000000,24.062,24.18,24.021,24.18,9950,0
SPDV.US,D,20180206,000000,22.787,23.663,22.787,23.663,9920,0
SPDV.US,D,20180207,000000,23.637,23.937,23.637,23.937,528,0
SPDV.US,D,20180208,000000,23.746,23.746,23.341,23.341,2328,0
SPDV.US,D,20180209,000000,22.712,22.952,22.616,22.952,1813,0
SPDV.US,D,20180212,000000,23.338,23.338,23.338,23.338,844,0
SPDV.US,D,20180214,000000,23.81,23.81,23.81,23.81,242,0
SPDV.US,D,20180215,000000,23.993,24.003,23.928,24.003,10496,0
SPDV.US,D,20180216,000000,24.134,24.244,24.134,24.244,786,0
SPDV.US,D,20180220,000000,24.079,24.079,23.993,23.993,2826,0
SPDV.US,D,20180221,000000,24.087,24.096,23.974,23.974,6857,0
