<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCHH.US,D,20110119,000000,20.277,20.292,19.941,19.998,67968,0
SCHH.US,D,20110120,000000,19.998,20.18,19.967,20.019,26836,0
SCHH.US,D,20110121,000000,20.18,20.196,20.013,20.068,32518,0
SCHH.US,D,20110124,000000,20.109,20.225,20.029,20.173,73985,0
SCHH.US,D,20110125,000000,20.196,20.408,20.068,20.408,124708,0
SCHH.US,D,20110126,000000,20.468,20.502,20.315,20.45,96433,0
SCHH.US,D,20110127,000000,20.615,20.782,20.533,20.772,166319,0
SCHH.US,D,20110128,000000,20.828,20.836,20.352,20.399,146693,0
SCHH.US,D,20110131,000000,20.55,20.726,20.488,20.686,96083,0
SCHH.US,D,20110201,000000,20.884,20.884,20.559,20.749,190919,0
SCHH.US,D,20110202,000000,20.766,20.86,20.718,20.726,780026,0
SCHH.US,D,20110203,000000,20.709,20.821,20.639,20.814,197243,0
SCHH.US,D,20110204,000000,20.86,20.86,20.541,20.593,186832,0
SCHH.US,D,20110207,000000,20.676,20.855,20.639,20.828,147666,0
SCHH.US,D,20110208,000000,20.913,20.947,20.821,20.897,269943,0
SCHH.US,D,20110209,000000,20.884,20.922,20.814,20.922,192925,0
SCHH.US,D,20110210,000000,20.897,21.048,20.868,20.993,109676,0
SCHH.US,D,20110211,000000,21.012,21.169,20.906,21.152,136124,0
SCHH.US,D,20110214,000000,21.247,21.247,21.003,21.152,136785,0
SCHH.US,D,20110215,000000,21.09,21.152,20.973,21.048,147763,0
SCHH.US,D,20110216,000000,21.162,21.287,21.026,21.143,135298,0
SCHH.US,D,20110218,000000,21.218,21.287,21.136,21.225,133207,0
SCHH.US,D,20110222,000000,21.065,21.278,20.986,21.035,151155,0
SCHH.US,D,20110223,000000,21.082,21.082,20.718,20.86,80865,0
SCHH.US,D,20110224,000000,20.846,20.876,20.524,20.709,81745,0
SCHH.US,D,20110225,000000,20.889,21.122,20.828,21.122,47492,0
SCHH.US,D,20110228,000000,21.287,21.628,21.241,21.62,102430,0
SCHH.US,D,20110301,000000,21.711,21.711,20.993,20.993,62169,0
SCHH.US,D,20110302,000000,20.986,21.003,20.726,20.741,502167,0
SCHH.US,D,20110303,000000,21.048,21.09,20.94,21.073,81472,0
SCHH.US,D,20110304,000000,21.115,21.115,20.782,20.868,73113,0
SCHH.US,D,20110307,000000,21.012,21.099,20.647,20.726,139185,0
SCHH.US,D,20110308,000000,20.772,21.122,20.772,21.035,61954,0
SCHH.US,D,20110309,000000,20.986,21.107,20.868,21.012,99372,0
SCHH.US,D,20110310,000000,20.868,20.889,20.672,20.686,93379,0
SCHH.US,D,20110311,000000,20.593,20.922,20.593,20.897,79262,0
SCHH.US,D,20110314,000000,20.828,20.828,20.607,20.694,119424,0
SCHH.US,D,20110315,000000,20.225,20.718,20.217,20.585,114369,0
SCHH.US,D,20110316,000000,20.585,20.585,20.141,20.277,74295,0
SCHH.US,D,20110317,000000,20.533,20.6,20.315,20.459,53899,0
SCHH.US,D,20110318,000000,20.639,20.718,20.576,20.63,83310,0
SCHH.US,D,20110321,000000,20.749,20.855,20.702,20.772,136132,0
SCHH.US,D,20110322,000000,20.749,20.789,20.559,20.607,88307,0
SCHH.US,D,20110323,000000,20.6,20.6,20.258,20.375,73441,0
SCHH.US,D,20110324,000000,20.509,20.517,20.258,20.468,116675,0
SCHH.US,D,20110325,000000,20.55,20.718,20.509,20.623,71261,0
SCHH.US,D,20110328,000000,20.733,20.733,20.576,20.6,146872,0
SCHH.US,D,20110329,000000,20.593,20.741,20.408,20.702,68247,0
SCHH.US,D,20110330,000000,20.797,20.993,20.718,20.98,80988,0
SCHH.US,D,20110331,000000,20.993,21.193,20.973,21.184,80662,0
SCHH.US,D,20110401,000000,21.287,21.337,21.107,21.193,88737,0
SCHH.US,D,20110404,000000,21.27,21.278,21.136,21.177,114034,0
SCHH.US,D,20110405,000000,21.209,21.295,21.143,21.193,73927,0
SCHH.US,D,20110406,000000,21.295,21.295,21.162,21.193,68804,0
SCHH.US,D,20110407,000000,21.233,21.233,20.868,20.98,71053,0
SCHH.US,D,20110408,000000,21.082,21.115,20.766,20.814,124044,0
SCHH.US,D,20110411,000000,20.868,20.973,20.789,20.828,99536,0
SCHH.US,D,20110412,000000,20.797,20.868,20.757,20.797,78870,0
SCHH.US,D,20110413,000000,20.913,20.913,20.749,20.782,88332,0
SCHH.US,D,20110414,000000,20.718,21.107,20.718,21.107,45816,0
