<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IJH.US,D,20050225,000000,56.868,57.539,56.818,57.521,122094,0
IJH.US,D,20050228,000000,57.486,57.616,56.904,57.185,179286,0
IJH.US,D,20050301,000000,57.442,57.761,57.442,57.761,213839,0
IJH.US,D,20050302,000000,57.511,57.992,57.4,57.666,117654,0
IJH.US,D,20050303,000000,57.725,58.009,57.325,57.683,155942,0
IJH.US,D,20050304,000000,57.855,58.375,57.848,58.351,169018,0
IJH.US,D,20050307,000000,58.411,58.684,58.309,58.574,228309,0
IJH.US,D,20050308,000000,58.599,58.633,58.043,58.172,124892,0
IJH.US,D,20050309,000000,58.113,58.113,57.442,57.442,160845,0
IJH.US,D,20050310,000000,57.573,57.59,57.04,57.442,162712,0
IJH.US,D,20050311,000000,57.547,57.88,57.263,57.442,158741,0
IJH.US,D,20050314,000000,57.641,57.88,57.502,57.872,189326,0
IJH.US,D,20050315,000000,58.217,58.217,57.547,57.547,168312,0
IJH.US,D,20050316,000000,57.616,57.616,57.05,57.135,217578,0
IJH.US,D,20050317,000000,57.144,57.376,56.998,57.185,189793,0
IJH.US,D,20050318,000000,57.211,57.239,56.63,56.63,836207,0
IJH.US,D,20050321,000000,56.801,56.904,56.545,56.86,90110,0
IJH.US,D,20050322,000000,56.887,57.376,56.545,56.545,117420,0
IJH.US,D,20050323,000000,56.545,56.545,56.027,56.027,217578,0
IJH.US,D,20050324,000000,56.159,56.707,56.116,56.304,196558,0
IJH.US,D,20050328,000000,56.235,56.375,56.116,56.262,152207,0
IJH.US,D,20050329,000000,56.134,56.51,55.421,55.505,189554,0
IJH.US,D,20050330,000000,55.505,56.209,55.505,56.143,324255,0
IJH.US,D,20050331,000000,56.089,56.473,56.089,56.322,188857,0
IJH.US,D,20050401,000000,56.681,56.868,55.998,56.235,85441,0
IJH.US,D,20050404,000000,56.331,56.358,55.822,56.331,123962,0
IJH.US,D,20050405,000000,56.218,56.604,56.218,56.51,159214,0
IJH.US,D,20050406,000000,56.571,56.775,56.366,56.562,174852,0
IJH.US,D,20050407,000000,56.545,56.784,56.44,56.742,135401,0
IJH.US,D,20050408,000000,56.758,56.758,56.116,56.143,148005,0
IJH.US,D,20050411,000000,56.159,56.243,55.822,55.903,131662,0
IJH.US,D,20050412,000000,55.885,56.314,55.363,56.218,241151,0
IJH.US,D,20050413,000000,56.159,56.159,55.397,55.523,162480,0
IJH.US,D,20050414,000000,55.472,55.605,54.407,54.407,145204,0
IJH.US,D,20050415,000000,54.534,54.61,53.675,53.69,257023,0
IJH.US,D,20050418,000000,53.716,54.204,53.443,54.015,432810,0
IJH.US,D,20050419,000000,54.317,54.756,54.301,54.736,115319,0
IJH.US,D,20050420,000000,54.831,54.831,53.854,53.891,151509,0
IJH.US,D,20050421,000000,54.443,54.872,54.18,54.813,156873,0
IJH.US,D,20050422,000000,54.718,54.746,53.957,54.392,182791,0
IJH.US,D,20050425,000000,54.746,55.042,54.632,55.042,159445,0
IJH.US,D,20050426,000000,54.963,55.309,54.443,54.443,125363,0
IJH.US,D,20050427,000000,54.317,54.813,53.93,54.516,131199,0
IJH.US,D,20050428,000000,54.266,54.341,53.751,53.802,138666,0
IJH.US,D,20050429,000000,54.187,54.301,53.417,54.301,186058,0
