<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EQAL.US,D,20141231,000000,22.728,22.728,22.728,22.728,6693,0
EQAL.US,D,20150102,000000,22.591,22.591,22.404,22.458,4670,0
EQAL.US,D,20150105,000000,22.017,22.044,21.97,22.044,1485,0
EQAL.US,D,20150106,000000,22.044,22.089,21.836,21.836,7345,0
EQAL.US,D,20150107,000000,21.935,21.989,21.935,21.989,3467,0
EQAL.US,D,20150108,000000,22.323,22.323,22.323,22.323,223,0
EQAL.US,D,20150109,000000,22.161,22.248,22.161,22.248,555,0
EQAL.US,D,20150112,000000,22.089,22.089,22.089,22.089,119,0
EQAL.US,D,20150114,000000,21.881,21.881,21.7,21.7,601,0
EQAL.US,D,20150115,000000,21.89,21.898,21.756,21.783,33763,0
EQAL.US,D,20150116,000000,21.8,21.944,21.8,21.918,36366,0
EQAL.US,D,20150120,000000,21.98,22.027,21.828,22.027,93147,0
EQAL.US,D,20150121,000000,22.108,22.223,22.089,22.143,100171,0
EQAL.US,D,20150122,000000,22.285,22.466,22.267,22.449,83893,0
EQAL.US,D,20150123,000000,22.433,22.492,22.369,22.369,75831,0
EQAL.US,D,20150126,000000,22.267,22.511,22.267,22.511,11777,0
EQAL.US,D,20150127,000000,22.378,22.466,22.267,22.424,15724,0
EQAL.US,D,20150128,000000,22.424,22.424,22.044,22.062,17671,0
EQAL.US,D,20150129,000000,21.944,22.223,21.845,22.205,330359,0
EQAL.US,D,20150130,000000,22.036,22.267,21.98,21.989,322931,0
EQAL.US,D,20150202,000000,22.072,22.285,21.961,22.258,326949,0
EQAL.US,D,20150203,000000,22.484,22.666,22.424,22.666,310059,0
EQAL.US,D,20150204,000000,22.591,22.676,22.502,22.573,317300,0
EQAL.US,D,20150205,000000,22.728,22.863,22.629,22.853,593390,0
EQAL.US,D,20150206,000000,22.891,22.891,22.728,22.738,4876,0
EQAL.US,D,20150209,000000,22.698,22.738,22.676,22.676,1781,0
EQAL.US,D,20150210,000000,22.666,22.718,22.666,22.718,1016,0
EQAL.US,D,20150211,000000,22.757,22.837,22.676,22.776,493074,0
EQAL.US,D,20150212,000000,22.952,23.034,22.952,23.006,540745,0
EQAL.US,D,20150213,000000,23.087,23.16,23.052,23.16,455419,0
EQAL.US,D,20150217,000000,23.115,23.241,23.115,23.203,610006,0
EQAL.US,D,20150218,000000,23.095,23.609,23.087,23.268,487084,0
EQAL.US,D,20150219,000000,23.268,23.34,23.249,23.278,566015,0
EQAL.US,D,20150220,000000,23.249,23.395,23.241,23.376,439209,0
EQAL.US,D,20150223,000000,23.34,23.367,23.278,23.34,5699,0
EQAL.US,D,20150224,000000,23.359,23.429,23.34,23.419,539533,0
EQAL.US,D,20150225,000000,23.395,23.492,23.376,23.429,781215,0
EQAL.US,D,20150226,000000,23.411,23.411,23.268,23.305,15328,0
EQAL.US,D,20150227,000000,23.315,23.349,23.268,23.268,33447,0
EQAL.US,D,20150302,000000,23.268,23.331,23.241,23.315,15003,0
EQAL.US,D,20150303,000000,23.295,23.295,23.241,23.278,22119,0
EQAL.US,D,20150304,000000,23.14,23.16,23.105,23.16,3446,0
EQAL.US,D,20150305,000000,23.203,23.231,23.15,23.186,3890,0
EQAL.US,D,20150306,000000,23.105,23.105,22.845,22.863,17452,0
EQAL.US,D,20150309,000000,22.853,22.881,22.853,22.881,223,0
EQAL.US,D,20150310,000000,22.69,22.69,22.601,22.61,3446,0
EQAL.US,D,20150311,000000,22.619,22.648,22.573,22.648,8225,0
EQAL.US,D,20150312,000000,22.718,22.827,22.718,22.827,29009,0
EQAL.US,D,20150313,000000,22.776,22.827,22.566,22.61,14558,0
EQAL.US,D,20150316,000000,22.776,22.942,22.776,22.924,41681,0
EQAL.US,D,20150317,000000,22.837,22.908,22.817,22.908,5781,0
EQAL.US,D,20150318,000000,22.872,23.278,22.872,23.278,5781,0
EQAL.US,D,20150319,000000,23.203,23.221,23.095,23.16,124704,0
EQAL.US,D,20150320,000000,23.275,23.364,23.275,23.347,3175,0
EQAL.US,D,20150323,000000,23.393,23.435,23.356,23.356,19644,0
EQAL.US,D,20150324,000000,23.312,23.321,23.21,23.21,4110,0
EQAL.US,D,20150325,000000,23.219,23.228,22.939,22.939,2222,0
EQAL.US,D,20150326,000000,22.93,22.958,22.868,22.913,5772,0
EQAL.US,D,20150327,000000,22.897,22.967,22.841,22.967,2776,0
EQAL.US,D,20150330,000000,23.183,23.312,23.183,23.292,998,0
EQAL.US,D,20150331,000000,23.191,23.219,23.102,23.12,81238,0
EQAL.US,D,20150401,000000,22.993,23.13,22.993,23.084,18089,0
EQAL.US,D,20150402,000000,23.302,23.302,23.102,23.219,9433,0
EQAL.US,D,20150406,000000,23.374,23.435,23.374,23.426,1333,0
EQAL.US,D,20150407,000000,23.426,23.518,23.374,23.374,7004,0
EQAL.US,D,20150408,000000,23.417,23.426,23.4,23.4,998,0
EQAL.US,D,20150409,000000,23.408,23.451,23.383,23.442,13487,0
EQAL.US,D,20150410,000000,23.554,23.572,23.528,23.545,7436,0
EQAL.US,D,20150413,000000,23.554,23.554,23.435,23.435,3547,0
EQAL.US,D,20150414,000000,23.408,23.528,23.408,23.518,1886,0
EQAL.US,D,20150415,000000,23.678,23.771,23.678,23.771,991,0
EQAL.US,D,20150416,000000,23.636,23.735,23.599,23.705,3412,0
EQAL.US,D,20150417,000000,23.426,23.426,23.321,23.408,1333,0
EQAL.US,D,20150420,000000,23.554,23.589,23.545,23.589,4081,0
EQAL.US,D,20150421,000000,23.589,23.589,23.518,23.518,5397,0
EQAL.US,D,20150422,000000,23.537,23.599,23.537,23.581,5790,0
EQAL.US,D,20150423,000000,23.626,23.652,23.626,23.652,667,0
EQAL.US,D,20150424,000000,23.645,23.652,23.599,23.652,8767,0
EQAL.US,D,20150427,000000,23.696,23.715,23.518,23.528,4770,0
EQAL.US,D,20150428,000000,23.564,23.564,23.554,23.554,2663,0
EQAL.US,D,20150429,000000,23.417,23.518,23.417,23.518,1778,0
EQAL.US,D,20150430,000000,23.47,23.489,23.321,23.321,8101,0
EQAL.US,D,20150501,000000,23.435,23.435,23.408,23.408,1442,0
EQAL.US,D,20150504,000000,23.66,23.66,23.607,23.626,3218,0
EQAL.US,D,20150505,000000,23.528,23.528,23.329,23.329,5215,0
EQAL.US,D,20150506,000000,23.374,23.374,23.374,23.374,325,0
EQAL.US,D,20150507,000000,23.247,23.347,23.247,23.292,3342,0
EQAL.US,D,20150508,000000,23.461,23.572,23.461,23.528,8880,0
EQAL.US,D,20150511,000000,23.545,23.564,23.518,23.518,2108,0
EQAL.US,D,20150512,000000,23.347,23.451,23.302,23.442,9650,0
EQAL.US,D,20150513,000000,23.47,23.545,23.426,23.435,5659,0
EQAL.US,D,20150514,000000,23.537,23.599,23.537,23.589,31963,0
EQAL.US,D,20150515,000000,23.599,23.678,23.599,23.669,255420,0
EQAL.US,D,20150518,000000,23.645,23.725,23.636,23.725,239925,0
EQAL.US,D,20150519,000000,23.715,23.742,23.66,23.696,23531,0
EQAL.US,D,20150520,000000,23.678,23.725,23.669,23.688,19755,0
EQAL.US,D,20150521,000000,23.78,23.789,23.715,23.78,44948,0
EQAL.US,D,20150522,000000,23.752,23.799,23.705,23.735,65038,0
EQAL.US,D,20150526,000000,23.589,23.589,23.461,23.47,2953,0
EQAL.US,D,20150527,000000,23.545,23.669,23.545,23.652,38621,0
EQAL.US,D,20150528,000000,23.626,23.626,23.442,23.589,2927,0
EQAL.US,D,20150529,000000,23.461,23.461,23.461,23.461,2222,0
EQAL.US,D,20150601,000000,23.435,23.564,23.435,23.498,4331,0
EQAL.US,D,20150602,000000,23.564,23.581,23.508,23.508,20050,0
EQAL.US,D,20150603,000000,23.572,23.572,23.528,23.537,667,0
EQAL.US,D,20150604,000000,23.435,23.489,23.435,23.435,1553,0
EQAL.US,D,20150605,000000,23.292,23.356,23.292,23.337,10988,0
EQAL.US,D,20150608,000000,23.337,23.356,23.183,23.228,3884,0
EQAL.US,D,20150609,000000,23.183,23.183,23.183,23.183,286,0
EQAL.US,D,20150610,000000,23.417,23.426,23.417,23.426,26244,0
EQAL.US,D,20150611,000000,23.47,23.47,23.451,23.451,16984,0
EQAL.US,D,20150612,000000,23.374,23.374,23.321,23.347,201548,0
EQAL.US,D,20150615,000000,23.138,23.256,23.138,23.256,32851,0
EQAL.US,D,20150616,000000,23.292,23.364,23.275,23.356,5882,0
EQAL.US,D,20150617,000000,23.426,23.426,23.329,23.329,554,0
EQAL.US,D,20150618,000000,23.498,23.607,23.498,23.581,44837,0
EQAL.US,D,20150619,000000,23.59,23.59,23.555,23.565,2101,0
EQAL.US,D,20150622,000000,23.6,23.6,23.6,23.6,665,0
EQAL.US,D,20150623,000000,23.617,23.637,23.573,23.627,408699,0
EQAL.US,D,20150624,000000,23.565,23.573,23.4,23.4,57621,0
EQAL.US,D,20150625,000000,23.451,23.451,23.284,23.302,13602,0
EQAL.US,D,20150626,000000,23.302,23.312,23.238,23.238,3430,0
EQAL.US,D,20150629,000000,23.173,23.173,22.821,22.821,5311,0
EQAL.US,D,20150630,000000,22.947,22.957,22.895,22.904,34020,0
EQAL.US,D,20150701,000000,22.983,23.011,22.911,22.937,5198,0
EQAL.US,D,20150702,000000,23.002,23.002,22.928,22.947,12940,0
EQAL.US,D,20150706,000000,22.847,22.847,22.722,22.741,27982,0
EQAL.US,D,20150707,000000,22.761,22.867,22.559,22.84,13051,0
EQAL.US,D,20150708,000000,22.904,22.911,22.594,22.612,36055,0
EQAL.US,D,20150709,000000,22.847,22.847,22.686,22.686,11610,0
EQAL.US,D,20150710,000000,22.847,22.875,22.847,22.867,21012,0
EQAL.US,D,20150713,000000,22.992,23.074,22.983,23.074,13935,0
EQAL.US,D,20150714,000000,23.129,23.173,23.129,23.173,5896,0
EQAL.US,D,20150715,000000,23.165,23.165,23.011,23.011,44882,0
EQAL.US,D,20150716,000000,23.101,23.101,23.101,23.101,222,0
EQAL.US,D,20150717,000000,22.937,22.983,22.937,22.983,183813,0
EQAL.US,D,20150720,000000,22.957,22.957,22.957,22.957,443,0
EQAL.US,D,20150721,000000,22.785,22.831,22.732,22.785,52094,0
EQAL.US,D,20150722,000000,22.785,22.785,22.741,22.777,23665,0
EQAL.US,D,20150723,000000,22.795,22.795,22.642,22.659,4093,0
EQAL.US,D,20150724,000000,22.642,22.642,22.416,22.416,995,0
EQAL.US,D,20150727,000000,22.353,22.353,22.206,22.206,9180,0
EQAL.US,D,20150728,000000,22.249,22.584,22.249,22.584,1437,0
EQAL.US,D,20150729,000000,22.604,22.712,22.604,22.712,3980,0
EQAL.US,D,20150730,000000,22.761,22.811,22.761,22.811,2545,0
EQAL.US,D,20150731,000000,22.957,22.957,22.928,22.928,9624,0
EQAL.US,D,20150803,000000,22.811,22.811,22.803,22.803,1001,0
EQAL.US,D,20150804,000000,22.811,22.811,22.678,22.693,192330,0
EQAL.US,D,20150805,000000,22.911,22.911,22.785,22.811,1106,0
EQAL.US,D,20150806,000000,22.612,22.622,22.576,22.622,1355,0
EQAL.US,D,20150807,000000,22.551,22.551,22.551,22.551,105,0
EQAL.US,D,20150810,000000,22.741,22.947,22.741,22.947,204052,0
EQAL.US,D,20150811,000000,22.831,22.831,22.751,22.761,7936,0
EQAL.US,D,20150812,000000,22.504,22.751,22.487,22.751,7521,0
EQAL.US,D,20150813,000000,22.751,22.821,22.751,22.821,14929,0
EQAL.US,D,20150814,000000,22.741,22.811,22.741,22.811,887,0
EQAL.US,D,20150817,000000,22.821,22.821,22.722,22.722,887,0
EQAL.US,D,20150818,000000,22.957,22.957,22.92,22.937,2213,0
EQAL.US,D,20150819,000000,22.612,22.795,22.604,22.795,101417,0
EQAL.US,D,20150820,000000,22.584,22.584,22.241,22.241,5639,0
EQAL.US,D,20150821,000000,22.036,22.036,21.699,21.755,20682,0
EQAL.US,D,20150824,000000,21.056,21.366,20.597,20.95,259000,0
