<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TAEQ.US,D,20200511,000000,23.408,23.546,23.408,23.546,10059,0
TAEQ.US,D,20200512,000000,23.15,23.15,23.133,23.133,108,0
TAEQ.US,D,20200513,000000,23.113,23.113,22.871,22.871,499,0
TAEQ.US,D,20200514,000000,23.085,23.085,23.085,23.085,1,0
TAEQ.US,D,20200515,000000,23.159,23.26,23.159,23.26,212,0
TAEQ.US,D,20200518,000000,23.656,23.656,23.656,23.656,1,0
TAEQ.US,D,20200519,000000,23.656,23.656,23.656,23.656,66,0
TAEQ.US,D,20200520,000000,23.843,23.843,23.829,23.835,1078,0
TAEQ.US,D,20200521,000000,23.751,23.843,23.751,23.773,2059569,0
TAEQ.US,D,20200522,000000,23.887,24.003,23.88,24.003,2955,0
TAEQ.US,D,20200526,000000,24.25,24.25,23.755,23.867,74493,0
TAEQ.US,D,20200527,000000,23.279,23.838,23.279,23.838,141869,0
TAEQ.US,D,20200528,000000,23.814,23.963,22.641,23.697,24224,0
TAEQ.US,D,20200529,000000,23.64,23.898,23.607,23.898,4791,0
TAEQ.US,D,20200601,000000,23.917,23.926,21.504,23.89,1900,0
TAEQ.US,D,20200602,000000,23.865,24.039,23.865,24.039,4933,0
TAEQ.US,D,20200603,000000,24.102,24.176,23.824,24.132,6242,0
TAEQ.US,D,20200604,000000,23.935,23.935,23.533,23.664,4365,0
TAEQ.US,D,20200605,000000,23.885,23.908,23.787,23.838,6648,0
TAEQ.US,D,20200608,000000,23.908,24.121,23.908,24.121,5920,0
TAEQ.US,D,20200609,000000,24.024,24.111,24,24,3858,0
TAEQ.US,D,20200610,000000,24.083,24.198,24,24.131,78907,0
TAEQ.US,D,20200611,000000,23.529,23.723,21.938,22.987,10175,0
TAEQ.US,D,20200612,000000,23.093,23.13,22.956,23.091,7779,0
TAEQ.US,D,20200615,000000,23.385,23.722,23.325,23.722,5378,0
TAEQ.US,D,20200616,000000,24.065,24.065,23.972,24.008,3462,0
TAEQ.US,D,20200617,000000,24.074,24.157,24.065,24.114,59209,0
TAEQ.US,D,20200618,000000,24.13,24.213,22.142,24.156,10584,0
TAEQ.US,D,20200619,000000,24.351,24.351,23.039,24.184,8522,0
TAEQ.US,D,20200622,000000,24.296,24.384,24.111,24.384,8135,0
TAEQ.US,D,20200623,000000,24.499,24.536,24.407,24.431,13113,0
TAEQ.US,D,20200624,000000,24.12,24.12,23.871,23.899,2374,0
TAEQ.US,D,20200625,000000,23.824,24.059,23.824,24.059,5572,0
TAEQ.US,D,20200626,000000,23.963,24.017,23.787,23.937,6114,0
TAEQ.US,D,20200629,000000,23.778,24.08,23.778,24.08,3563,0
TAEQ.US,D,20200630,000000,24.12,24.351,24.12,24.342,14905,0
TAEQ.US,D,20200701,000000,24.24,24.398,24.24,24.389,8105,0
TAEQ.US,D,20200702,000000,24.638,24.74,24.587,24.587,14356,0
TAEQ.US,D,20200706,000000,24.712,24.789,24.61,24.704,8025,0
TAEQ.US,D,20200707,000000,24.647,24.865,24.647,24.793,1070,0
TAEQ.US,D,20200708,000000,24.989,25.128,24.989,25.128,1189,0
TAEQ.US,D,20200709,000000,25.137,25.202,24.999,25.193,4455,0
TAEQ.US,D,20200710,000000,25.1,25.11,24.971,25.018,4518,0
TAEQ.US,D,20200713,000000,25.165,25.267,24.608,24.608,6341,0
TAEQ.US,D,20200714,000000,24.472,24.752,24.472,24.752,4094,0
TAEQ.US,D,20200715,000000,24.684,24.767,24.684,24.743,2654,0
TAEQ.US,D,20200716,000000,24.518,24.549,24.509,24.545,1937,0
