<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYBB.US,D,20201012,000000,50.164,50.323,50.164,50.248,1550,0
HYBB.US,D,20201013,000000,50.066,50.066,50.066,50.066,161,0
HYBB.US,D,20201014,000000,49.944,49.944,49.944,49.944,27,0
HYBB.US,D,20201015,000000,49.758,49.946,49.758,49.946,173,0
HYBB.US,D,20201016,000000,49.996,50.006,49.853,49.853,1182,0
HYBB.US,D,20201019,000000,49.721,49.721,49.721,49.721,298,0
HYBB.US,D,20201020,000000,49.888,49.888,49.888,49.888,38,0
HYBB.US,D,20201021,000000,49.89,49.89,49.89,49.89,1,0
HYBB.US,D,20201022,000000,49.976,49.976,49.976,49.976,1,0
HYBB.US,D,20201023,000000,50.026,50.026,50.026,50.026,66,0
HYBB.US,D,20201026,000000,49.709,49.778,49.709,49.739,110056,0
HYBB.US,D,20201027,000000,49.797,49.797,49.726,49.726,100565,0
HYBB.US,D,20201028,000000,49.333,49.333,49.333,49.333,2,0
HYBB.US,D,20201029,000000,49.263,49.416,49.263,49.416,393682,0
HYBB.US,D,20201030,000000,49.552,49.552,49.552,49.552,100,0
HYBB.US,D,20201102,000000,49.63,49.634,49.63,49.634,297,0
HYBB.US,D,20201103,000000,49.897,50.011,49.897,50.011,151,0
HYBB.US,D,20201104,000000,50.445,50.445,50.445,50.445,16,0
HYBB.US,D,20201105,000000,50.669,50.669,50.669,50.669,50,0
HYBB.US,D,20201106,000000,50.659,50.659,50.579,50.579,303179,0
HYBB.US,D,20201109,000000,51.263,51.274,50.806,50.806,516,0
HYBB.US,D,20201110,000000,50.795,50.795,50.795,50.795,50,0
HYBB.US,D,20201111,000000,50.694,50.694,50.694,50.694,60,0
HYBB.US,D,20201112,000000,50.62,50.64,50.458,50.458,1616,0
HYBB.US,D,20201113,000000,50.614,50.614,50.614,50.614,11,0
HYBB.US,D,20201116,000000,50.855,50.855,50.855,50.855,45,0
HYBB.US,D,20201117,000000,50.937,50.937,50.937,50.937,40,0
HYBB.US,D,20201118,000000,51.016,51.016,50.825,50.825,197,0
HYBB.US,D,20201119,000000,50.837,51.026,50.837,51.026,102074,0
HYBB.US,D,20201120,000000,50.956,51.016,50.928,50.928,12283,0
HYBB.US,D,20201123,000000,51.026,51.026,51.026,51.026,46,0
HYBB.US,D,20201124,000000,51.125,51.125,51.102,51.102,959,0
HYBB.US,D,20201125,000000,51.125,51.194,51.125,51.125,714,0
HYBB.US,D,20201127,000000,51.158,51.158,51.158,51.158,117,0
HYBB.US,D,20201130,000000,51.184,51.184,51.075,51.123,3532,0
HYBB.US,D,20201201,000000,51.074,51.09,51.074,51.09,398,0
HYBB.US,D,20201202,000000,51.204,51.204,51.174,51.179,8589,0
HYBB.US,D,20201203,000000,51.253,51.283,51.213,51.213,11931,0
HYBB.US,D,20201204,000000,51.293,51.387,51.293,51.365,487,0
HYBB.US,D,20201207,000000,51.363,51.373,51.342,51.359,3047,0
HYBB.US,D,20201208,000000,51.392,51.392,51.355,51.373,1744,0
HYBB.US,D,20201209,000000,51.303,51.303,51.277,51.277,599,0
HYBB.US,D,20201210,000000,51.412,51.412,51.125,51.367,834,0
HYBB.US,D,20201211,000000,51.291,51.291,51.291,51.291,4,0
HYBB.US,D,20201214,000000,51.362,51.363,51.144,51.27,2082,0
HYBB.US,D,20201215,000000,51.333,51.451,51.323,51.451,41918,0
HYBB.US,D,20201216,000000,51.422,51.422,51.174,51.402,538,0
HYBB.US,D,20201217,000000,51.466,51.469,51.466,51.469,497,0
HYBB.US,D,20201218,000000,51.471,51.495,51.471,51.495,1598,0
HYBB.US,D,20201221,000000,51.313,51.373,51.233,51.284,1179,0
HYBB.US,D,20201222,000000,51.364,51.364,51.143,51.364,248,0
HYBB.US,D,20201223,000000,51.461,51.501,51.451,51.501,1674,0
HYBB.US,D,20201224,000000,51.642,51.642,51.642,51.642,188,0
HYBB.US,D,20201228,000000,51.768,51.769,51.688,51.688,2294,0
HYBB.US,D,20201229,000000,51.671,51.671,51.671,51.671,143,0
HYBB.US,D,20201230,000000,51.73,51.749,51.501,51.749,101771,0
HYBB.US,D,20201231,000000,51.812,51.812,51.812,51.812,27,0
HYBB.US,D,20210104,000000,51.571,51.691,51.571,51.691,1251,0
HYBB.US,D,20210105,000000,51.719,51.719,51.719,51.719,268,0
HYBB.US,D,20210106,000000,51.749,51.759,51.63,51.63,102675,0
HYBB.US,D,20210107,000000,51.71,51.779,51.71,51.764,515,0
HYBB.US,D,20210108,000000,51.749,51.799,51.622,51.799,398,0
HYBB.US,D,20210111,000000,51.561,51.63,51.522,51.522,786,0
HYBB.US,D,20210112,000000,51.607,51.607,51.607,51.607,203,0
HYBB.US,D,20210113,000000,51.71,51.71,51.661,51.699,523,0
HYBB.US,D,20210114,000000,51.681,51.681,51.681,51.681,299,0
HYBB.US,D,20210115,000000,51.651,51.651,51.651,51.651,109,0
HYBB.US,D,20210119,000000,51.819,51.819,51.772,51.772,522,0
HYBB.US,D,20210120,000000,51.893,51.893,51.893,51.893,151,0
HYBB.US,D,20210121,000000,51.869,51.869,51.829,51.829,502,0
HYBB.US,D,20210122,000000,51.71,51.71,51.71,51.71,125,0
HYBB.US,D,20210125,000000,51.671,51.74,51.671,51.722,3772,0
HYBB.US,D,20210126,000000,51.651,51.697,51.641,51.697,1057,0
HYBB.US,D,20210127,000000,51.541,51.541,51.541,51.541,66,0
HYBB.US,D,20210128,000000,51.839,51.839,51.66,51.66,185,0
HYBB.US,D,20210129,000000,51.601,51.601,51.552,51.552,372,0
HYBB.US,D,20210201,000000,51.51,51.51,51.51,51.51,133,0
HYBB.US,D,20210202,000000,51.671,51.711,51.67,51.711,680,0
HYBB.US,D,20210203,000000,51.71,51.779,51.71,51.725,3460,0
HYBB.US,D,20210204,000000,51.829,51.839,51.759,51.769,976,0
HYBB.US,D,20210205,000000,51.929,51.979,51.883,51.883,10115,0
HYBB.US,D,20210208,000000,51.989,52.007,51.969,52.007,1923,0
HYBB.US,D,20210209,000000,51.988,51.988,51.91,51.91,5482,0
HYBB.US,D,20210210,000000,51.849,51.879,51.846,51.879,6030,0
HYBB.US,D,20210211,000000,51.929,51.929,51.929,51.929,114,0
HYBB.US,D,20210212,000000,51.979,52.048,51.969,52.048,402824,0
HYBB.US,D,20210216,000000,51.949,51.949,51.902,51.902,1264,0
HYBB.US,D,20210217,000000,51.854,51.879,51.854,51.879,1413,0
HYBB.US,D,20210218,000000,51.859,51.859,51.859,51.859,64,0
HYBB.US,D,20210219,000000,51.869,51.869,51.819,51.819,446,0
HYBB.US,D,20210222,000000,51.71,51.768,51.651,51.651,307311,0
HYBB.US,D,20210223,000000,51.641,51.779,51.641,51.779,660,0
HYBB.US,D,20210224,000000,51.641,51.759,51.641,51.759,1090,0
HYBB.US,D,20210225,000000,51.319,51.319,51.319,51.319,237,0
HYBB.US,D,20210226,000000,51.222,51.33,51.222,51.276,927,0
HYBB.US,D,20210301,000000,51.432,51.463,51.432,51.463,460,0
HYBB.US,D,20210302,000000,51.501,51.501,51.418,51.418,40479,0
HYBB.US,D,20210303,000000,51.28,51.28,51.28,51.28,544,0
HYBB.US,D,20210304,000000,51.035,51.035,51.033,51.033,293402,0
HYBB.US,D,20210305,000000,51.054,51.163,51.035,51.15,4216,0
HYBB.US,D,20210308,000000,51.015,51.104,50.763,50.763,732,0
HYBB.US,D,20210309,000000,50.945,51.094,50.805,50.805,1616,0
HYBB.US,D,20210310,000000,50.915,50.975,50.915,50.975,734,0
HYBB.US,D,20210311,000000,51.203,51.203,51.075,51.102,3978,0
