<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
COPX.US,D,20100420,000000,38.289,38.289,37.646,37.724,2263,0
COPX.US,D,20100421,000000,37.515,37.772,37.028,37.132,3353,0
COPX.US,D,20100422,000000,36.976,36.976,36.412,36.926,4186,0
COPX.US,D,20100423,000000,36.796,37.052,36.617,37.052,1264,0
COPX.US,D,20100426,000000,38.438,38.438,37.002,37.618,4191,0
COPX.US,D,20100427,000000,36.874,37.002,35.745,35.745,7862,0
COPX.US,D,20100428,000000,36.178,36.178,35.384,35.821,5979,0
COPX.US,D,20100429,000000,36.127,36.127,35.844,35.844,21152,0
COPX.US,D,20100430,000000,36.438,36.438,34.999,34.999,15722,0
COPX.US,D,20100503,000000,34.562,35.074,34.202,34.481,1876,0
COPX.US,D,20100504,000000,33.841,33.841,31.965,32.275,4217,0
COPX.US,D,20100505,000000,30.837,32.069,30.656,31.682,2413,0
COPX.US,D,20100506,000000,31.554,31.657,29.191,30.167,2261,0
COPX.US,D,20100507,000000,30.81,30.81,29.552,30.089,3268,0
COPX.US,D,20100510,000000,32.556,32.684,32.377,32.583,2919,0
COPX.US,D,20100511,000000,32.299,32.481,32.12,32.12,2036,0
COPX.US,D,20100512,000000,32.556,32.556,32.145,32.428,38183,0
COPX.US,D,20100513,000000,33.045,33.199,32.606,32.661,3029,0
COPX.US,D,20100514,000000,31.993,31.993,30.965,31.372,4608,0
COPX.US,D,20100517,000000,31.759,31.759,29.241,30.065,2697,0
COPX.US,D,20100518,000000,30.81,30.81,29.32,29.32,4067,0
COPX.US,D,20100519,000000,28.521,28.626,27.622,28.342,895,0
COPX.US,D,20100520,000000,27.751,27.751,26.494,26.828,2709,0
COPX.US,D,20100521,000000,27.955,28.521,27.955,28.447,1628,0
COPX.US,D,20100524,000000,28.755,28.804,28.342,28.342,1231,0
COPX.US,D,20100525,000000,26.852,27.955,26.648,27.955,6130,0
COPX.US,D,20100526,000000,29.036,29.164,28.881,28.906,1108,0
COPX.US,D,20100527,000000,29.96,30.859,29.96,30.859,2814,0
COPX.US,D,20100528,000000,30.45,30.45,29.96,30.192,1853,0
COPX.US,D,20100601,000000,28.267,29.911,28.267,29.729,858,0
COPX.US,D,20100602,000000,29.704,30.167,29.704,30.167,794,0
COPX.US,D,20100603,000000,30.81,30.81,29.293,29.654,10005,0
COPX.US,D,20100604,000000,28.777,28.777,27.778,27.855,2472,0
COPX.US,D,20100607,000000,28.755,28.755,26.801,26.881,10191,0
COPX.US,D,20100608,000000,27.234,27.573,26.957,27.573,2267,0
COPX.US,D,20100609,000000,28.498,28.547,27.726,27.726,10071,0
COPX.US,D,20100610,000000,28.755,29.449,28.755,29.32,2109,0
COPX.US,D,20100611,000000,29.654,29.654,29.191,29.293,3995,0
COPX.US,D,20100614,000000,30.551,30.629,30.218,30.323,927,0
COPX.US,D,20100615,000000,30.68,30.708,30.218,30.708,4757,0
COPX.US,D,20100616,000000,30.45,30.888,30.265,30.785,4390,0
COPX.US,D,20100617,000000,30.45,30.68,30.246,30.246,1596,0
COPX.US,D,20100618,000000,31.759,31.759,28.755,30.475,1918,0
COPX.US,D,20100621,000000,32.12,32.12,30.988,30.988,5455,0
COPX.US,D,20100622,000000,30.731,31.015,30.192,30.192,1596,0
COPX.US,D,20100623,000000,31.554,31.554,29.552,30.012,4268,0
COPX.US,D,20100625,000000,30.012,30.012,29.164,29.424,1479,0
COPX.US,D,20100628,000000,29.449,29.449,29.293,29.293,202,0
COPX.US,D,20100629,000000,28.832,28.832,27.445,27.492,5088,0
COPX.US,D,20100630,000000,27.492,27.52,26.696,26.696,1421,0
COPX.US,D,20100701,000000,26.594,26.75,25.696,26.696,11066,0
COPX.US,D,20100702,000000,27.005,27.005,26.852,27.005,1634,0
COPX.US,D,20100706,000000,27.214,27.804,27.214,27.263,1664,0
COPX.US,D,20100707,000000,27.597,28.676,27.597,28.676,1323,0
COPX.US,D,20100708,000000,28.804,28.804,28.676,28.676,233,0
COPX.US,D,20100709,000000,29.164,29.96,29.164,29.883,6006,0
COPX.US,D,20100712,000000,29.988,29.988,29.988,29.988,77,0
COPX.US,D,20100713,000000,29.833,30.656,29.833,30.605,3017,0
COPX.US,D,20100714,000000,30.323,30.323,30.167,30.167,389,0
COPX.US,D,20100715,000000,29.883,29.883,29.704,29.704,195,0
COPX.US,D,20100716,000000,29.498,29.498,28.934,29.191,2919,0
COPX.US,D,20100720,000000,29.911,30.373,29.911,30.373,2102,0
COPX.US,D,20100721,000000,30.68,30.837,30.68,30.837,311,0
COPX.US,D,20100722,000000,31.449,32.222,31.449,32.12,2335,0
COPX.US,D,20100723,000000,32.839,32.839,31.912,32.505,5520,0
COPX.US,D,20100726,000000,33.43,33.43,32.684,32.891,1517,0
COPX.US,D,20100727,000000,32.993,33.481,32.633,32.944,3872,0
COPX.US,D,20100728,000000,32.944,32.969,32.839,32.839,1155,0
COPX.US,D,20100729,000000,33.067,33.382,32.661,32.891,1082,0
COPX.US,D,20100730,000000,32.325,33.199,32.325,33.199,934,0
COPX.US,D,20100802,000000,33.739,34.33,33.739,34.175,13370,0
COPX.US,D,20100803,000000,34.382,34.408,34.073,34.175,1382,0
COPX.US,D,20100804,000000,34.481,34.664,34.353,34.664,3815,0
COPX.US,D,20100805,000000,34.509,34.509,34.304,34.304,573,0
COPX.US,D,20100806,000000,34.304,34.537,33.969,34.353,3125,0
COPX.US,D,20100809,000000,34.845,34.845,34.382,34.481,1578,0
COPX.US,D,20100810,000000,33.481,33.893,33.018,33.789,11493,0
COPX.US,D,20100811,000000,32.713,32.713,31.862,31.862,654,0
COPX.US,D,20100812,000000,31.501,31.889,31.501,31.709,1292,0
COPX.US,D,20100813,000000,31.912,31.912,31.736,31.736,721,0
COPX.US,D,20100816,000000,31.862,32.069,31.862,31.965,895,0
COPX.US,D,20100817,000000,32.944,33.354,32.918,33.354,2361,0
COPX.US,D,20100818,000000,33.406,33.406,32.762,33.199,2744,0
COPX.US,D,20100819,000000,33.199,33.199,32.377,32.377,474,0
COPX.US,D,20100820,000000,32.018,32.018,31.657,31.912,2123,0
COPX.US,D,20100823,000000,31.912,32.043,31.657,31.965,777,0
COPX.US,D,20100824,000000,30.988,31.015,30.499,30.859,1598,0
COPX.US,D,20100825,000000,30.323,30.913,30.142,30.913,3193,0
COPX.US,D,20100826,000000,31.429,31.554,31.015,31.091,2576,0
