<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TDSA.US,D,20200918,000000,24.556,24.578,24.556,24.574,1215,0
TDSA.US,D,20200921,000000,24.24,24.309,24.24,24.309,7445,0
TDSA.US,D,20200922,000000,24.379,24.456,24.379,24.456,7852,0
TDSA.US,D,20200923,000000,24.394,24.394,24.128,24.128,4905,0
TDSA.US,D,20200924,000000,24.18,24.24,24.13,24.15,169682,0
TDSA.US,D,20200925,000000,24.28,24.324,24.27,24.324,2505,0
TDSA.US,D,20200928,000000,24.349,24.379,24.329,24.349,18894,0
TDSA.US,D,20200929,000000,24.356,24.379,24.339,24.339,516,0
TDSA.US,D,20200930,000000,24.329,24.329,24.329,24.329,35,0
TDSA.US,D,20201001,000000,24.329,24.359,24.319,24.358,1414,0
TDSA.US,D,20201002,000000,24.339,24.347,24.339,24.347,2146,0
TDSA.US,D,20201005,000000,24.319,24.319,24.27,24.289,7234,0
TDSA.US,D,20201006,000000,24.309,24.318,24.289,24.318,2120,0
TDSA.US,D,20201007,000000,24.319,24.319,24.319,24.319,120,0
TDSA.US,D,20201008,000000,24.349,24.369,24.349,24.349,25032,0
TDSA.US,D,20201009,000000,24.339,24.348,24.319,24.348,1554,0
TDSA.US,D,20201012,000000,24.389,24.389,24.389,24.389,42,0
TDSA.US,D,20201013,000000,24.399,24.407,24.349,24.403,12233,0
TDSA.US,D,20201014,000000,24.419,24.419,24.398,24.398,26474,0
TDSA.US,D,20201015,000000,24.341,24.341,24.341,24.341,3,0
TDSA.US,D,20201016,000000,24.344,24.344,24.344,24.344,3,0
TDSA.US,D,20201019,000000,24.203,24.203,24.203,24.203,160,0
TDSA.US,D,20201020,000000,24.21,24.26,24.181,24.181,42425,0
TDSA.US,D,20201021,000000,24.15,24.21,24.128,24.128,5480,0
TDSA.US,D,20201022,000000,24.091,24.16,24.051,24.098,4788,0
TDSA.US,D,20201023,000000,24.18,24.18,24.158,24.158,956,0
TDSA.US,D,20201026,000000,24.111,24.123,24.101,24.123,3850,0
TDSA.US,D,20201027,000000,24.23,24.23,24.191,24.191,2827,0
TDSA.US,D,20201028,000000,24.001,24.001,23.972,23.972,8251,0
TDSA.US,D,20201029,000000,23.96,23.96,23.96,23.96,28,0
TDSA.US,D,20201030,000000,23.812,23.816,23.793,23.816,9848,0
TDSA.US,D,20201102,000000,23.942,23.942,23.882,23.911,689,0
TDSA.US,D,20201103,000000,24.001,24.018,23.981,24.018,13146,0
TDSA.US,D,20201104,000000,24.036,24.036,24.036,24.036,3,0
TDSA.US,D,20201105,000000,24.051,24.066,24.046,24.066,1156,0
TDSA.US,D,20201106,000000,24.011,24.021,23.971,23.971,135653,0
TDSA.US,D,20201109,000000,23.932,23.942,23.856,23.856,532,0
TDSA.US,D,20201110,000000,23.504,23.832,23.504,23.832,24329,0
TDSA.US,D,20201111,000000,23.904,23.904,23.904,23.904,20,0
TDSA.US,D,20201112,000000,23.932,23.932,23.892,23.894,13072,0
TDSA.US,D,20201113,000000,23.932,23.972,23.932,23.972,2156,0
TDSA.US,D,20201116,000000,23.693,24.051,23.693,24.004,2152,0
TDSA.US,D,20201117,000000,23.971,24.001,23.962,23.962,2445,0
TDSA.US,D,20201118,000000,24.041,24.051,23.792,23.792,4490,0
TDSA.US,D,20201119,000000,23.801,23.801,23.801,23.801,4,0
TDSA.US,D,20201120,000000,23.783,23.802,23.783,23.802,1503,0
TDSA.US,D,20201123,000000,23.827,23.827,23.827,23.827,20,0
TDSA.US,D,20201124,000000,23.872,23.981,23.862,23.94,6384,0
TDSA.US,D,20201125,000000,23.882,23.882,23.872,23.878,1571,0
TDSA.US,D,20201127,000000,23.882,23.882,23.882,23.882,20,0
TDSA.US,D,20201130,000000,23.72,23.72,23.72,23.72,90,0
TDSA.US,D,20201201,000000,23.862,23.862,23.812,23.822,17460,0
TDSA.US,D,20201202,000000,23.824,23.824,23.824,23.824,88,0
TDSA.US,D,20201203,000000,23.882,23.9,23.882,23.9,24455,0
TDSA.US,D,20201204,000000,24.004,24.004,24.004,24.004,82,0
TDSA.US,D,20201207,000000,23.971,24.004,23.971,24.004,1835,0
TDSA.US,D,20201208,000000,24.076,24.076,24.076,24.076,1,0
TDSA.US,D,20201209,000000,23.952,24.006,23.952,24.006,1981,0
TDSA.US,D,20201210,000000,23.902,23.977,23.902,23.977,514,0
TDSA.US,D,20201211,000000,23.932,23.955,23.932,23.955,1288,0
TDSA.US,D,20201214,000000,23.912,23.912,23.89,23.89,5134,0
TDSA.US,D,20201215,000000,24.051,24.055,24.051,24.055,1719,0
TDSA.US,D,20201216,000000,24.071,24.071,24.071,24.071,51,0
TDSA.US,D,20201217,000000,24.156,24.156,24.156,24.156,69,0
TDSA.US,D,20201218,000000,24.101,24.13,24.041,24.079,12416,0
TDSA.US,D,20201221,000000,23.942,23.958,23.932,23.956,607,0
TDSA.US,D,20201222,000000,23.961,23.991,23.892,23.895,4739,0
TDSA.US,D,20201223,000000,23.912,23.952,23.892,23.892,3807,0
TDSA.US,D,20201224,000000,23.952,23.959,23.952,23.959,171,0
TDSA.US,D,20201228,000000,24.021,24.051,24.021,24.051,138,0
TDSA.US,D,20201229,000000,24.001,24.041,24.001,24.041,1652,0
TDSA.US,D,20201230,000000,24.066,24.081,24.051,24.081,25398,0
TDSA.US,D,20201231,000000,24.181,24.181,24.181,24.181,52,0
TDSA.US,D,20210104,000000,24.071,24.071,24.001,24.006,231,0
TDSA.US,D,20210105,000000,24.029,24.111,24.029,24.06,3163,0
TDSA.US,D,20210106,000000,24.131,24.141,24.091,24.097,1284,0
TDSA.US,D,20210107,000000,24.271,24.282,24.271,24.282,6122,0
TDSA.US,D,20210108,000000,24.373,24.373,24.373,24.373,255,0
TDSA.US,D,20210111,000000,24.277,24.277,24.277,24.277,17,0
TDSA.US,D,20210112,000000,24.233,24.265,24.231,24.265,17371,0
TDSA.US,D,20210113,000000,24.341,24.369,24.331,24.369,559,0
TDSA.US,D,20210114,000000,24.371,24.381,24.3,24.3,1027,0
TDSA.US,D,20210115,000000,24.294,24.294,24.294,24.294,87,0
TDSA.US,D,20210119,000000,24.341,24.404,24.341,24.404,11810,0
TDSA.US,D,20210120,000000,24.57,24.57,24.57,24.57,8,0
TDSA.US,D,20210121,000000,24.521,24.521,24.5,24.5,114,0
TDSA.US,D,20210122,000000,24.461,24.491,24.461,24.468,4374,0
TDSA.US,D,20210125,000000,24.551,24.551,24.55,24.55,135,0
TDSA.US,D,20210126,000000,24.531,24.531,24.511,24.531,4405,0
TDSA.US,D,20210127,000000,24.111,24.176,24.111,24.176,975,0
TDSA.US,D,20210128,000000,24.341,24.364,24.298,24.298,2706,0
TDSA.US,D,20210129,000000,24.071,24.084,24.061,24.084,374,0
TDSA.US,D,20210201,000000,24.271,24.271,24.27,24.27,209,0
TDSA.US,D,20210202,000000,24.391,24.461,24.391,24.397,8105,0
TDSA.US,D,20210203,000000,24.361,24.401,24.34,24.34,660,0
TDSA.US,D,20210204,000000,24.381,24.411,24.381,24.398,4052,0
TDSA.US,D,20210205,000000,24.461,24.491,24.461,24.471,2601,0
TDSA.US,D,20210208,000000,24.521,24.532,24.521,24.532,267,0
TDSA.US,D,20210209,000000,24.541,24.541,24.501,24.521,15916,0
TDSA.US,D,20210210,000000,24.511,24.511,24.511,24.511,31,0
