<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPYC.US,D,20200909,000000,24.469,24.469,24.469,24.469,224,0
SPYC.US,D,20200910,000000,24.538,24.538,24.016,24.016,8700,0
SPYC.US,D,20200911,000000,24.073,24.073,23.917,23.917,243,0
SPYC.US,D,20200914,000000,24.39,24.39,24.255,24.255,244,0
SPYC.US,D,20200915,000000,26.173,26.173,24.449,24.568,10272,0
SPYC.US,D,20200916,000000,24.518,24.518,24.302,24.302,1001,0
SPYC.US,D,20200917,000000,25.459,25.459,23.956,24.114,41076,0
SPYC.US,D,20200918,000000,24.251,24.251,23.719,23.879,39628,0
SPYC.US,D,20200921,000000,24.112,24.112,23.23,23.496,19049,0
SPYC.US,D,20200922,000000,23.715,23.845,23.527,23.788,14239,0
SPYC.US,D,20200923,000000,25.212,25.212,23.213,23.213,10402,0
SPYC.US,D,20200924,000000,23.27,23.33,23.031,23.28,7797,0
SPYC.US,D,20200925,000000,23.181,23.755,23.181,23.617,6701,0
SPYC.US,D,20200928,000000,24.033,24.122,23.885,24.008,39853,0
SPYC.US,D,20200929,000000,24.211,24.211,23.865,23.953,18021,0
SPYC.US,D,20200930,000000,24.093,24.3,23.978,24.102,10173,0
SPYC.US,D,20201001,000000,24.231,24.3,24.211,24.257,5232,0
SPYC.US,D,20201002,000000,24.172,24.181,23.924,24.062,12704,0
SPYC.US,D,20201005,000000,24.231,24.488,24.231,24.463,6311,0
SPYC.US,D,20201006,000000,24.449,24.638,24.053,24.14,20859,0
SPYC.US,D,20201007,000000,24.261,24.662,24.261,24.657,20977,0
SPYC.US,D,20201008,000000,24.676,24.732,24.628,24.732,1654,0
SPYC.US,D,20201009,000000,24.766,24.979,24.766,24.938,18591,0
SPYC.US,D,20201012,000000,25.361,25.474,25.152,25.386,35059,0
SPYC.US,D,20201013,000000,25.326,25.331,25.132,25.222,30984,0
SPYC.US,D,20201014,000000,25.42,25.42,24.934,25.02,21717,0
SPYC.US,D,20201015,000000,24.894,24.954,24.711,24.954,10788,0
SPYC.US,D,20201016,000000,25.271,25.271,25.007,25.103,9007,0
