<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDEV.US,D,20170324,000000,45.546,45.546,45.497,45.502,1922,0
IDEV.US,D,20170327,000000,45.484,45.484,45.484,45.484,368,0
IDEV.US,D,20170329,000000,45.743,45.743,45.743,45.743,174,0
IDEV.US,D,20170331,000000,45.68,45.68,45.635,45.635,803,0
IDEV.US,D,20170403,000000,45.358,45.358,45.353,45.353,1230,0
IDEV.US,D,20170405,000000,45.493,45.493,45.493,45.493,340,0
IDEV.US,D,20170410,000000,45.393,45.393,45.393,45.393,342,0
IDEV.US,D,20170412,000000,45.555,45.555,45.555,45.555,992,0
IDEV.US,D,20170413,000000,45.403,45.403,45.358,45.368,2686,0
IDEV.US,D,20170417,000000,45.581,45.581,45.581,45.581,927,0
IDEV.US,D,20170418,000000,45.288,45.288,45.288,45.288,236,0
IDEV.US,D,20170419,000000,45.438,45.438,45.438,45.438,203,0
IDEV.US,D,20170420,000000,45.617,45.617,45.581,45.581,1233,0
IDEV.US,D,20170421,000000,45.502,45.502,45.493,45.502,1281,0
IDEV.US,D,20170424,000000,46.518,46.518,46.518,46.518,248,0
IDEV.US,D,20170428,000000,46.77,46.77,46.757,46.757,1185,0
IDEV.US,D,20170501,000000,46.931,46.948,46.869,46.925,2046,0
IDEV.US,D,20170502,000000,47.108,47.108,47.108,47.108,1614,0
IDEV.US,D,20170504,000000,47.234,47.234,47.234,47.234,639,0
IDEV.US,D,20170505,000000,47.664,47.771,47.664,47.771,496,0
IDEV.US,D,20170508,000000,47.545,47.545,47.545,47.545,264,0
IDEV.US,D,20170509,000000,47.503,47.503,47.35,47.35,3044,0
IDEV.US,D,20170510,000000,47.44,47.45,47.44,47.45,4065,0
IDEV.US,D,20170511,000000,47.332,47.332,47.279,47.324,2053,0
IDEV.US,D,20170512,000000,47.474,47.564,47.474,47.545,1062,0
IDEV.US,D,20170516,000000,48.128,48.128,48.091,48.091,571,0
IDEV.US,D,20170517,000000,47.895,47.895,47.554,47.554,3977,0
IDEV.US,D,20170518,000000,47.6,47.654,47.551,47.631,6084,0
IDEV.US,D,20170519,000000,48.155,48.155,48.155,48.155,336,0
