<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WFIG.US,D,20160531,000000,44.969,44.978,44.96,44.96,8287,0
WFIG.US,D,20160601,000000,44.96,44.96,44.96,44.96,0,0
WFIG.US,D,20160602,000000,45.076,45.076,45.023,45.023,12267,0
WFIG.US,D,20160603,000000,45.128,45.216,44.231,45.152,18426,0
WFIG.US,D,20160606,000000,45.152,45.152,45.152,45.152,0,0
WFIG.US,D,20160607,000000,45.152,45.152,45.152,45.152,0,0
WFIG.US,D,20160608,000000,45.215,45.216,45.206,45.216,410,0
WFIG.US,D,20160609,000000,45.371,45.396,45.367,45.367,5524,0
WFIG.US,D,20160610,000000,45.387,45.387,45.387,45.387,340,0
WFIG.US,D,20160613,000000,45.523,45.523,45.483,45.483,998,0
WFIG.US,D,20160614,000000,45.483,45.483,45.483,45.483,0,0
WFIG.US,D,20160615,000000,45.483,45.483,45.483,45.483,0,0
WFIG.US,D,20160616,000000,45.483,45.483,45.333,45.333,6297,0
WFIG.US,D,20160617,000000,45.333,45.333,45.333,45.333,0,0
WFIG.US,D,20160620,000000,45.243,45.243,45.243,45.243,0,0
WFIG.US,D,20160621,000000,45.243,45.243,45.243,45.243,0,0
WFIG.US,D,20160622,000000,45.236,45.236,45.136,45.136,490,0
WFIG.US,D,20160623,000000,45.136,45.136,45.136,45.136,0,0
WFIG.US,D,20160624,000000,45.419,45.419,45.419,45.419,543,0
WFIG.US,D,20160627,000000,45.488,45.493,45.392,45.392,13368,0
WFIG.US,D,20160628,000000,45.392,45.392,45.34,45.392,29441,0
WFIG.US,D,20160629,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160630,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160701,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160705,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160706,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160707,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160708,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160711,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160712,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160713,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160714,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160715,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160718,000000,45.392,45.392,45.392,45.392,0,0
WFIG.US,D,20160719,000000,45.836,45.939,45.836,45.939,230,0
WFIG.US,D,20160720,000000,45.939,45.939,45.939,45.939,0,0
WFIG.US,D,20160721,000000,45.939,45.939,45.939,45.939,0,0
WFIG.US,D,20160722,000000,45.939,45.939,45.939,45.939,0,0
WFIG.US,D,20160725,000000,45.841,45.841,45.841,45.841,0,0
WFIG.US,D,20160726,000000,45.841,45.841,45.841,45.841,0,0
WFIG.US,D,20160727,000000,45.962,45.962,45.962,45.962,147,0
WFIG.US,D,20160728,000000,45.962,45.962,45.962,45.962,0,0
WFIG.US,D,20160729,000000,45.962,45.962,45.962,45.962,0,0
WFIG.US,D,20160801,000000,45.962,45.962,45.962,45.962,0,0
WFIG.US,D,20160802,000000,45.704,45.704,45.704,45.704,335,0
WFIG.US,D,20160803,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160804,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160805,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160808,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160809,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160810,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160811,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160812,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160815,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160816,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160817,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160818,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160819,000000,45.704,45.704,45.704,45.704,0,0
WFIG.US,D,20160822,000000,45.612,45.612,45.612,45.612,0,0
WFIG.US,D,20160823,000000,45.612,45.612,45.612,45.612,0,0
WFIG.US,D,20160824,000000,45.612,45.612,45.612,45.612,0,0
WFIG.US,D,20160825,000000,45.612,45.612,45.612,45.612,0,0
WFIG.US,D,20160826,000000,46.066,46.066,46.066,46.066,101,0
WFIG.US,D,20160829,000000,46.066,46.066,46.066,46.066,0,0
