<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GDMA.US,D,20181116,000000,24.322,24.342,24.322,24.342,60582,0
GDMA.US,D,20181119,000000,24.225,24.225,24.225,24.225,20727,0
GDMA.US,D,20181123,000000,24.138,24.138,24.113,24.113,17597,0
GDMA.US,D,20181126,000000,24.205,24.205,24.205,24.205,15292,0
GDMA.US,D,20181127,000000,24.196,24.215,24.196,24.215,25223,0
GDMA.US,D,20181128,000000,24.341,24.341,24.341,24.341,260,0
GDMA.US,D,20181129,000000,24.37,24.394,24.332,24.38,8791,0
GDMA.US,D,20181130,000000,24.342,24.342,24.342,24.342,799,0
GDMA.US,D,20181203,000000,24.491,24.523,24.476,24.523,2926,0
GDMA.US,D,20181204,000000,24.456,24.456,24.281,24.292,10585,0
GDMA.US,D,20181206,000000,24.158,24.21,24.069,24.21,23388,0
GDMA.US,D,20181207,000000,24.274,24.274,24.001,24.001,33435,0
GDMA.US,D,20181210,000000,23.953,24.037,23.953,24.037,206,0
GDMA.US,D,20181211,000000,24.148,24.148,24.022,24.022,1183,0
GDMA.US,D,20181212,000000,24.205,24.215,24.115,24.115,1808,0
GDMA.US,D,20181213,000000,24.167,24.167,24.106,24.106,206,0
GDMA.US,D,20181214,000000,24.011,24.011,23.913,23.913,328,0
GDMA.US,D,20181217,000000,23.848,23.848,23.675,23.675,556,0
GDMA.US,D,20181218,000000,24.089,24.089,23.732,23.732,548,0
GDMA.US,D,20181219,000000,23.897,23.897,23.684,23.684,27961,0
GDMA.US,D,20181220,000000,23.712,23.712,23.527,23.527,6700,0
GDMA.US,D,20181221,000000,23.596,23.596,23.354,23.399,20537,0
GDMA.US,D,20181224,000000,23.169,23.169,23.169,23.169,9,0
GDMA.US,D,20181226,000000,23.247,23.247,23.247,23.247,42,0
GDMA.US,D,20181227,000000,23.237,23.271,23.237,23.271,103,0
GDMA.US,D,20181228,000000,23.405,23.416,23.405,23.416,188,0
GDMA.US,D,20181231,000000,23.358,23.433,23.358,23.429,2429,0
GDMA.US,D,20190102,000000,23.404,23.491,23.404,23.425,26579,0
GDMA.US,D,20190103,000000,23.12,23.453,23.12,23.443,14041,0
GDMA.US,D,20190104,000000,23.556,23.556,23.556,23.556,9,0
GDMA.US,D,20190107,000000,23.578,23.578,23.506,23.566,834,0
GDMA.US,D,20190108,000000,23.578,23.667,23.551,23.583,10149,0
GDMA.US,D,20190109,000000,23.633,23.633,23.633,23.633,8017,0
GDMA.US,D,20190110,000000,23.657,23.657,23.582,23.612,12974,0
GDMA.US,D,20190111,000000,23.596,23.632,23.596,23.632,243,0
GDMA.US,D,20190114,000000,23.588,23.588,23.546,23.546,1911,0
GDMA.US,D,20190115,000000,23.598,23.607,23.548,23.572,1763,0
GDMA.US,D,20190116,000000,23.659,23.659,23.659,23.659,97,0
GDMA.US,D,20190117,000000,23.667,23.754,23.646,23.691,8968,0
GDMA.US,D,20190118,000000,23.764,23.804,23.755,23.757,6552,0
GDMA.US,D,20190122,000000,23.731,23.734,23.677,23.69,129273,0
GDMA.US,D,20190123,000000,23.77,23.794,23.77,23.789,8428,0
GDMA.US,D,20190124,000000,23.882,23.92,23.877,23.877,70955,0
