<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RETL.US,D,20100714,000000,5.7859,5.9397,5.7859,5.8317,479311,0
RETL.US,D,20100715,000000,5.8379,5.9291,5.8255,5.9153,636499,0
RETL.US,D,20100716,000000,5.6806,5.685,5.5518,5.5728,401404,0
RETL.US,D,20100719,000000,5.5262,5.5262,5.5056,5.5144,76811,0
RETL.US,D,20100720,000000,5.471,5.7214,5.471,5.7214,28049,0
RETL.US,D,20100721,000000,5.8113,5.8169,5.6388,5.6388,25379,0
RETL.US,D,20100722,000000,5.7989,5.8523,5.7989,5.8523,68125,0
RETL.US,D,20100723,000000,5.7827,6.0307,5.7316,6.0307,47287,0
RETL.US,D,20100726,000000,6.0143,6.1613,6.0065,6.1613,23713,0
RETL.US,D,20100727,000000,6.2045,6.2045,6.2045,6.2045,2550,0
RETL.US,D,20100728,000000,5.9153,5.9153,5.9129,5.9129,1335,0
RETL.US,D,20100730,000000,5.6944,5.6944,5.6944,5.6944,670,0
RETL.US,D,20100802,000000,6.0957,6.0957,6.0957,6.0957,670,0
RETL.US,D,20100803,000000,5.9215,5.9215,5.9215,5.9215,670,0
RETL.US,D,20100804,000000,5.9355,6.0943,5.9355,6.0685,343296,0
RETL.US,D,20100805,000000,6.0831,6.0831,6.0831,6.0831,670,0
RETL.US,D,20100806,000000,5.9337,5.9413,5.9337,5.9413,22713,0
RETL.US,D,20100809,000000,6.1491,6.2135,6.1491,6.1613,6681,0
RETL.US,D,20100810,000000,6.0245,6.1463,6.0245,6.0397,204375,0
RETL.US,D,20100811,000000,5.8523,5.8813,5.8481,5.8481,4141,0
RETL.US,D,20100812,000000,5.8113,5.8113,5.8049,5.8079,2000,0
RETL.US,D,20100813,000000,5.7674,5.7674,5.6868,5.6868,7346,0
RETL.US,D,20100816,000000,5.7316,5.7316,5.7316,5.7316,6681,0
RETL.US,D,20100817,000000,5.9471,5.9471,5.8493,5.8493,3616,0
RETL.US,D,20100818,000000,6.0143,6.0143,5.9953,5.9953,2670,0
RETL.US,D,20100819,000000,5.9875,5.9875,5.7799,5.7961,76811,0
RETL.US,D,20100820,000000,5.748,5.748,5.748,5.748,670,0
RETL.US,D,20100823,000000,5.9115,5.9953,5.8035,5.8049,86828,0
RETL.US,D,20100824,000000,5.6432,5.7138,5.6086,5.7138,11687,0
RETL.US,D,20100825,000000,5.723,5.8693,5.676,5.8617,23373,0
RETL.US,D,20100826,000000,5.8841,5.8875,5.8567,5.8567,11052,0
RETL.US,D,20100827,000000,5.7662,5.8583,5.663,5.8583,42741,0
RETL.US,D,20100830,000000,5.6452,5.6452,5.6452,5.6452,8016,0
RETL.US,D,20100831,000000,5.5848,5.7138,5.5848,5.7122,19463,0
RETL.US,D,20100901,000000,5.9215,5.9875,5.9139,5.9875,55438,0
RETL.US,D,20100902,000000,6.1015,6.2183,6.0943,6.2183,16697,0
RETL.US,D,20100903,000000,6.3467,6.4289,6.2933,6.3443,8016,0
RETL.US,D,20100907,000000,6.3409,6.3409,6.1999,6.1999,11622,0
RETL.US,D,20100908,000000,6.2719,6.2765,6.2569,6.2689,3340,0
RETL.US,D,20100909,000000,6.3737,6.3737,6.2481,6.2525,18703,0
RETL.US,D,20100910,000000,6.3617,6.3617,6.3603,6.3603,3340,0
RETL.US,D,20100913,000000,6.4846,6.4846,6.4846,6.4846,670,0
RETL.US,D,20100914,000000,6.6856,6.7244,6.6856,6.7244,1335,0
RETL.US,D,20100915,000000,6.5848,6.672,6.5848,6.672,6346,0
RETL.US,D,20100916,000000,6.6778,6.6778,6.6328,6.6344,5501,0
RETL.US,D,20100917,000000,6.6208,6.6208,6.6208,6.6208,670,0
RETL.US,D,20100920,000000,6.8288,6.9054,6.8288,6.9054,16872,0
RETL.US,D,20100921,000000,7.3725,7.3725,6.8858,6.8858,9351,0
RETL.US,D,20100922,000000,6.9594,6.967,6.9008,6.9008,4676,0
RETL.US,D,20100924,000000,7.2905,7.2905,7.2891,7.2891,7346,0
RETL.US,D,20100927,000000,7.0072,7.2465,6.9758,7.2107,40741,0
RETL.US,D,20100928,000000,7.0954,7.3365,7.0954,7.3365,4341,0
RETL.US,D,20100929,000000,7.3005,7.3005,7.2665,7.2665,7346,0
RETL.US,D,20100930,000000,7.3705,7.3705,7.1673,7.2245,10016,0
RETL.US,D,20101001,000000,7.1751,7.1823,7.1751,7.1823,2000,0
RETL.US,D,20101005,000000,7.2601,7.3691,7.2601,7.3515,50092,0
RETL.US,D,20101006,000000,7.3275,7.3275,7.3275,7.3275,1335,0
RETL.US,D,20101007,000000,7.3487,7.3487,7.3487,7.3487,1335,0
RETL.US,D,20101008,000000,7.3949,7.3949,7.3949,7.3949,2000,0
RETL.US,D,20101011,000000,7.4385,7.4385,7.4385,7.4385,2000,0
RETL.US,D,20101012,000000,7.3919,7.4145,7.3919,7.4145,3340,0
RETL.US,D,20101013,000000,7.4563,7.5253,7.3455,7.3455,2400,0
RETL.US,D,20101014,000000,7.3233,7.3233,7.1657,7.1657,7346,0
RETL.US,D,20101015,000000,7.3365,7.4145,7.3217,7.4145,10016,0
RETL.US,D,20101018,000000,7.6329,7.6329,7.3473,7.3651,29174,0
RETL.US,D,20101019,000000,7.2511,7.2989,7.1182,7.1597,52553,0
RETL.US,D,20101020,000000,7.1987,7.3051,7.1987,7.2741,8016,0
RETL.US,D,20101021,000000,7.4593,7.5225,7.3705,7.4517,65455,0
RETL.US,D,20101022,000000,7.4983,7.5025,7.4983,7.5025,2670,0
RETL.US,D,20101025,000000,7.6315,7.6315,7.5355,7.5355,5026,0
RETL.US,D,20101026,000000,7.4845,7.5985,7.4845,7.5821,7346,0
RETL.US,D,20101027,000000,7.4439,7.4607,7.3245,7.3379,47422,0
RETL.US,D,20101028,000000,7.4759,7.4759,7.3995,7.4145,3471,0
RETL.US,D,20101029,000000,7.3755,7.4133,7.3755,7.4133,6011,0
RETL.US,D,20101101,000000,7.4237,7.4859,7.3667,7.4177,66785,0
RETL.US,D,20101102,000000,7.4773,7.6545,7.4621,7.5687,100855,0
RETL.US,D,20101103,000000,7.5763,7.6061,7.5057,7.6061,38071,0
RETL.US,D,20101104,000000,7.7765,7.877,7.7753,7.877,26779,0
RETL.US,D,20101105,000000,7.892,8.0324,7.892,7.9608,92309,0
RETL.US,D,20101108,000000,7.926,7.955,7.892,7.9098,54768,0
RETL.US,D,20101109,000000,7.864,7.916,7.7647,7.7647,53428,0
RETL.US,D,20101110,000000,7.8206,7.8716,7.7095,7.8716,6681,0
RETL.US,D,20101111,000000,7.7647,7.8996,7.7559,7.8904,37406,0
RETL.US,D,20101112,000000,7.846,7.846,7.6525,7.6751,71751,0
RETL.US,D,20101115,000000,7.7053,7.7053,7.5567,7.5777,56103,0
RETL.US,D,20101116,000000,7.5687,7.7663,7.5267,7.5719,58109,0
RETL.US,D,20101117,000000,7.6545,7.6613,7.6227,7.6329,40476,0
RETL.US,D,20101118,000000,7.8338,7.9118,7.7305,7.7305,62779,0
RETL.US,D,20101119,000000,7.7197,7.873,7.7053,7.873,126234,0
RETL.US,D,20101122,000000,7.8754,8.0732,7.8492,8.0298,64084,0
RETL.US,D,20101123,000000,7.9642,7.9642,7.855,7.9294,40011,0
RETL.US,D,20101124,000000,8.0744,8.2486,8.0744,8.2318,44547,0
RETL.US,D,20101126,000000,8.1664,8.2004,8.1602,8.199,12692,0
RETL.US,D,20101129,000000,8.8997,8.8997,8.0124,8.1154,32820,0
RETL.US,D,20101130,000000,7.9428,8.2094,7.9428,8.1752,37541,0
RETL.US,D,20101201,000000,8.4174,8.4194,8.2754,8.3726,69610,0
RETL.US,D,20101202,000000,8.4174,8.6017,8.3536,8.5809,73456,0
RETL.US,D,20101203,000000,8.5297,8.5537,8.4084,8.5387,229219,0
RETL.US,D,20101206,000000,8.5431,8.5821,8.5431,8.5569,10627,0
RETL.US,D,20101207,000000,8.7459,8.7459,8.6017,8.6017,16262,0
RETL.US,D,20101208,000000,8.5461,8.5795,8.5461,8.5795,3340,0
RETL.US,D,20101209,000000,8.8277,8.8277,8.5731,8.5731,7346,0
RETL.US,D,20101210,000000,8.5821,8.6097,8.5763,8.6097,4611,0
RETL.US,D,20101213,000000,8.6257,8.6315,8.5387,8.5503,13867,0
RETL.US,D,20101214,000000,8.4828,8.5083,8.4566,8.5083,59704,0
RETL.US,D,20101215,000000,8.4538,8.5343,8.4538,8.5343,27894,0
RETL.US,D,20101216,000000,8.4953,8.6061,8.165,8.5837,6916,0
RETL.US,D,20101217,000000,8.6097,8.6345,8.6077,8.6077,2670,0
RETL.US,D,20101220,000000,8.5955,8.6603,8.5955,8.6603,27384,0
RETL.US,D,20101221,000000,8.6491,8.6935,8.6437,8.6705,17968,0
RETL.US,D,20101222,000000,8.6001,8.6537,8.5969,8.6097,9016,0
RETL.US,D,20101223,000000,8.5779,8.6301,8.5745,8.6301,14142,0
RETL.US,D,20101227,000000,8.6237,8.6237,8.6209,8.6209,2000,0
RETL.US,D,20101228,000000,8.5913,8.5913,8.5493,8.5763,40006,0
RETL.US,D,20101229,000000,8.5671,8.6843,8.5671,8.6657,12027,0
RETL.US,D,20101230,000000,8.6525,8.6885,8.6525,8.6641,7346,0
RETL.US,D,20110103,000000,8.7097,8.7693,8.7097,8.7693,4006,0
RETL.US,D,20110105,000000,8.5401,8.5897,8.4538,8.5147,18433,0
RETL.US,D,20110106,000000,8.4386,8.4386,8.105,8.2754,55833,0
RETL.US,D,20110107,000000,8.3098,8.3098,8.1636,8.2542,20143,0
RETL.US,D,20110110,000000,8.1872,8.2888,8.1872,8.2888,13027,0
RETL.US,D,20110111,000000,8.2904,8.2918,8.2814,8.2814,11017,0
