<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MLPA.US,D,20120424,000000,44.274,44.453,44.099,44.398,14631,0
MLPA.US,D,20120425,000000,44.369,44.369,44.274,44.274,4767,0
MLPA.US,D,20120426,000000,44.398,44.537,44.398,44.537,6350,0
MLPA.US,D,20120427,000000,44.606,44.689,44.569,44.689,1413,0
MLPA.US,D,20120430,000000,44.717,44.867,44.689,44.867,2909,0
MLPA.US,D,20120501,000000,44.923,44.958,44.829,44.863,1216,0
MLPA.US,D,20120502,000000,44.891,44.923,44.891,44.923,1367,0
MLPA.US,D,20120503,000000,45.421,45.421,44.633,44.633,737,0
MLPA.US,D,20120504,000000,44.453,44.537,44.453,44.537,204,0
MLPA.US,D,20120507,000000,44.508,44.923,44.191,44.274,1096,0
MLPA.US,D,20120508,000000,44.044,44.044,43.805,44.044,2532,0
MLPA.US,D,20120509,000000,43.455,43.887,43.311,43.311,511,0
MLPA.US,D,20120510,000000,43.486,43.988,43.486,43.887,7946,0
MLPA.US,D,20120511,000000,43.957,43.957,43.603,43.603,6196,0
MLPA.US,D,20120514,000000,43.567,43.635,43.216,43.216,16095,0
MLPA.US,D,20120515,000000,43.486,43.486,43.041,43.131,7401,0
MLPA.US,D,20120516,000000,43.363,43.363,42.958,43.017,10105,0
MLPA.US,D,20120517,000000,42.977,42.977,42.304,42.304,3419,0
MLPA.US,D,20120518,000000,42.287,42.392,41.489,41.515,4913,0
MLPA.US,D,20120521,000000,41.615,42.34,41.575,42.34,5128,0
MLPA.US,D,20120522,000000,42.37,42.874,42.37,42.573,5392,0
MLPA.US,D,20120523,000000,42.216,42.632,41.987,42.547,27599,0
MLPA.US,D,20120524,000000,42.34,42.34,42.216,42.216,635,0
MLPA.US,D,20120525,000000,42.216,42.662,42.216,42.596,5014,0
MLPA.US,D,20120529,000000,42.632,42.9,42.632,42.632,716,0
MLPA.US,D,20120530,000000,43.16,43.16,41.987,42.075,9384,0
MLPA.US,D,20120531,000000,42.203,42.203,41.706,41.94,2547,0
MLPA.US,D,20120601,000000,41.575,41.575,40.608,40.608,9276,0
MLPA.US,D,20120604,000000,41.017,41.342,40.168,40.255,11924,0
MLPA.US,D,20120605,000000,40.426,40.426,40.289,40.289,569,0
MLPA.US,D,20120606,000000,41.424,41.692,41.424,41.692,3504,0
MLPA.US,D,20120607,000000,42.252,42.252,41.754,41.866,861,0
MLPA.US,D,20120608,000000,41.575,41.779,41.515,41.779,2161,0
MLPA.US,D,20120611,000000,41.866,41.866,41.692,41.692,561,0
MLPA.US,D,20120612,000000,41.635,41.692,41.635,41.692,419,0
MLPA.US,D,20120613,000000,41.692,41.692,41.692,41.692,204,0
MLPA.US,D,20120614,000000,41.692,41.692,41.489,41.489,1600,0
MLPA.US,D,20120615,000000,41.615,41.926,41.615,41.779,1532,0
MLPA.US,D,20120618,000000,41.402,41.659,41.224,41.515,3668,0
MLPA.US,D,20120619,000000,41.692,42.287,41.692,42.216,9831,0
MLPA.US,D,20120620,000000,42.392,42.516,42.193,42.287,4273,0
MLPA.US,D,20120621,000000,42.252,42.252,41.722,41.754,1377,0
MLPA.US,D,20120622,000000,41.692,41.839,41.515,41.839,531,0
MLPA.US,D,20120625,000000,41.692,41.692,40.87,41.168,11099,0
MLPA.US,D,20120626,000000,41.28,41.28,40.956,41.259,1920,0
MLPA.US,D,20120627,000000,41.659,42.154,41.515,42.154,1498,0
MLPA.US,D,20120628,000000,41.926,42.13,41.754,42.105,5149,0
MLPA.US,D,20120629,000000,44.006,44.006,42.815,43.063,2374,0
MLPA.US,D,20120702,000000,43.017,43.108,42.703,43.108,8330,0
MLPA.US,D,20120703,000000,43.512,43.512,43.017,43.041,2349,0
MLPA.US,D,20120705,000000,43.424,43.424,42.958,43.16,1665,0
MLPA.US,D,20120706,000000,42.958,43.216,42.804,43.216,7361,0
MLPA.US,D,20120709,000000,43.242,43.486,42.977,43.424,2067,0
MLPA.US,D,20120710,000000,43.336,43.336,42.958,42.958,3880,0
MLPA.US,D,20120711,000000,43.284,43.311,43.131,43.311,2690,0
MLPA.US,D,20120712,000000,43.397,44.044,43.216,43.363,7883,0
MLPA.US,D,20120713,000000,43.754,43.781,43.635,43.781,1727,0
MLPA.US,D,20120716,000000,43.805,44.016,43.455,43.805,4292,0
MLPA.US,D,20120717,000000,43.754,44.016,43.754,43.919,5387,0
MLPA.US,D,20120718,000000,44.044,44.099,44.044,44.072,1599,0
MLPA.US,D,20120719,000000,44.191,44.229,44.072,44.072,2276,0
MLPA.US,D,20120720,000000,44.127,44.229,44.044,44.164,4281,0
MLPA.US,D,20120723,000000,43.183,43.919,43.183,43.842,3143,0
MLPA.US,D,20120724,000000,43.754,43.754,43.635,43.716,137,0
MLPA.US,D,20120725,000000,43.544,43.544,43.424,43.512,299,0
MLPA.US,D,20120726,000000,44.606,44.606,43.486,43.679,746,0
MLPA.US,D,20120727,000000,44.044,44.044,43.679,43.842,5531,0
MLPA.US,D,20120730,000000,44.274,44.274,43.919,44.099,4866,0
MLPA.US,D,20120731,000000,44.154,44.183,43.878,44.006,1702,0
MLPA.US,D,20120801,000000,44.044,44.307,44.044,44.274,2223,0
