<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IYC.US,D,20050225,000000,13.204,13.285,13.197,13.285,1521803,0
IYC.US,D,20050228,000000,13.256,13.326,13.215,13.292,70566,0
IYC.US,D,20050301,000000,13.339,13.428,13.326,13.425,48376,0
IYC.US,D,20050302,000000,13.385,13.51,13.358,13.451,4408747,0
IYC.US,D,20050303,000000,13.476,13.526,13.405,13.469,115845,0
IYC.US,D,20050304,000000,13.541,13.564,13.51,13.555,1136587,0
IYC.US,D,20050307,000000,13.553,13.623,13.52,13.598,90979,0
IYC.US,D,20050308,000000,13.575,13.587,13.496,13.501,157998,0
IYC.US,D,20050309,000000,13.466,13.501,13.376,13.392,177513,0
IYC.US,D,20050310,000000,13.374,13.414,13.33,13.367,73669,0
IYC.US,D,20050311,000000,13.374,13.421,13.308,13.343,75873,0
IYC.US,D,20050314,000000,13.363,13.403,13.326,13.383,135818,0
IYC.US,D,20050315,000000,13.437,13.487,13.385,13.419,82555,0
IYC.US,D,20050316,000000,13.363,13.374,13.272,13.33,130917,0
IYC.US,D,20050317,000000,13.317,13.407,13.317,13.405,21745,0
IYC.US,D,20050318,000000,13.363,13.385,13.279,13.33,476204,0
IYC.US,D,20050321,000000,13.308,13.308,13.204,13.277,79445,0
IYC.US,D,20050322,000000,13.272,13.328,13.181,13.181,90979,0
IYC.US,D,20050323,000000,13.181,13.217,13.149,13.181,35488,0
IYC.US,D,20050324,000000,13.173,13.231,13.156,13.184,122477,0
IYC.US,D,20050328,000000,13.184,13.295,13.184,13.263,35971,0
IYC.US,D,20050329,000000,13.226,13.265,13.102,13.102,32829,0
IYC.US,D,20050330,000000,13.181,13.295,13.165,13.281,167331,0
IYC.US,D,20050331,000000,13.306,13.317,13.249,13.288,73218,0
IYC.US,D,20050401,000000,13.306,13.337,13.1,13.125,1303888,0
IYC.US,D,20050404,000000,13.125,13.21,13.068,13.202,859192,0
IYC.US,D,20050405,000000,13.226,13.301,13.208,13.288,111840,0
IYC.US,D,20050406,000000,13.306,13.341,13.226,13.229,193949,0
IYC.US,D,20050407,000000,13.231,13.306,13.181,13.29,36830,0
IYC.US,D,20050408,000000,13.29,13.306,13.17,13.17,210355,0
IYC.US,D,20050411,000000,13.17,13.181,13.134,13.154,33287,0
IYC.US,D,20050412,000000,13.105,13.249,13.031,13.245,229887,0
IYC.US,D,20050413,000000,13.193,13.254,13.105,13.111,206366,0
IYC.US,D,20050414,000000,13.091,13.136,12.969,12.976,650179,0
IYC.US,D,20050415,000000,12.944,12.944,12.751,12.751,2298024,0
IYC.US,D,20050418,000000,12.731,12.814,12.704,12.776,125149,0
IYC.US,D,20050419,000000,12.772,12.802,12.719,12.784,69672,0
IYC.US,D,20050420,000000,12.731,12.758,12.555,12.555,229444,0
IYC.US,D,20050421,000000,12.765,12.851,12.695,12.823,260057,0
IYC.US,D,20050422,000000,12.776,12.782,12.559,12.619,111403,0
IYC.US,D,20050425,000000,12.652,12.761,12.652,12.744,91866,0
IYC.US,D,20050426,000000,12.699,12.811,12.682,12.685,45274,0
IYC.US,D,20050427,000000,12.652,12.731,12.562,12.709,247651,0
IYC.US,D,20050428,000000,12.709,12.709,12.545,12.549,505494,0
IYC.US,D,20050429,000000,12.596,12.596,12.393,12.566,80766,0
IYC.US,D,20050502,000000,12.652,12.715,12.578,12.673,780193,0
IYC.US,D,20050503,000000,12.633,12.767,12.619,12.695,378569,0
IYC.US,D,20050504,000000,12.709,12.902,12.709,12.893,164647,0
IYC.US,D,20050505,000000,12.877,12.969,12.83,12.884,133590,0
IYC.US,D,20050506,000000,12.978,12.978,12.849,12.884,204582,0
IYC.US,D,20050509,000000,12.879,12.961,12.87,12.932,31954,0
IYC.US,D,20050510,000000,12.865,12.898,12.809,12.809,76336,0
IYC.US,D,20050511,000000,12.798,12.838,12.709,12.82,38614,0
IYC.US,D,20050512,000000,12.765,12.875,12.751,12.776,203706,0
IYC.US,D,20050513,000000,12.798,12.805,12.682,12.709,179736,0
IYC.US,D,20050516,000000,12.767,12.879,12.767,12.879,404749,0
IYC.US,D,20050517,000000,12.875,12.988,12.87,12.966,1020300,0
IYC.US,D,20050518,000000,13.065,13.197,13.026,13.188,98531,0
IYC.US,D,20050519,000000,13.235,13.292,13.226,13.283,90521,0
IYC.US,D,20050520,000000,13.295,13.295,13.184,13.249,51043,0
IYC.US,D,20050523,000000,13.285,13.349,13.272,13.333,130042,0
IYC.US,D,20050524,000000,13.261,13.315,13.256,13.308,79445,0
IYC.US,D,20050525,000000,13.272,13.288,13.197,13.237,120272,0
IYC.US,D,20050526,000000,13.272,13.333,13.27,13.317,58583,0
IYC.US,D,20050527,000000,13.356,13.358,13.317,13.341,40823,0
IYC.US,D,20050531,000000,13.306,13.324,13.251,13.275,158420,0
IYC.US,D,20050601,000000,13.27,13.421,13.27,13.372,1062010,0
IYC.US,D,20050602,000000,13.333,13.491,13.333,13.483,649721,0
IYC.US,D,20050603,000000,13.48,13.496,13.343,13.369,241424,0
IYC.US,D,20050606,000000,13.369,13.425,13.353,13.414,48376,0
IYC.US,D,20050607,000000,13.396,13.546,13.396,13.43,123377,0
IYC.US,D,20050608,000000,13.464,13.469,13.335,13.356,110499,0
IYC.US,D,20050609,000000,13.369,13.455,13.319,13.403,57687,0
IYC.US,D,20050610,000000,13.43,13.43,13.333,13.394,85226,0
IYC.US,D,20050613,000000,13.363,13.466,13.346,13.43,121597,0
IYC.US,D,20050614,000000,13.453,13.584,13.453,13.567,134918,0
IYC.US,D,20050615,000000,13.598,13.598,13.459,13.562,170865,0
IYC.US,D,20050616,000000,13.575,13.603,13.546,13.587,159336,0
IYC.US,D,20050617,000000,13.643,13.648,13.56,13.594,191727,0
IYC.US,D,20050620,000000,13.557,13.609,13.498,13.596,39498,0
IYC.US,D,20050621,000000,13.614,13.634,13.564,13.589,81670,0
IYC.US,D,20050622,000000,13.645,13.645,13.529,13.609,73218,0
IYC.US,D,20050623,000000,13.598,13.598,13.401,13.412,76790,0
IYC.US,D,20050624,000000,13.385,13.389,13.285,13.288,80766,0
IYC.US,D,20050627,000000,13.263,13.317,13.24,13.261,27960,0
IYC.US,D,20050628,000000,13.277,13.453,13.265,13.425,238753,0
IYC.US,D,20050629,000000,13.442,13.469,13.372,13.392,78994,0
IYC.US,D,20050630,000000,13.43,13.453,13.326,13.326,320878,0
IYC.US,D,20050701,000000,13.385,13.385,13.308,13.337,719415,0
IYC.US,D,20050705,000000,13.317,13.506,13.317,13.503,310223,0
