<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMBD.US,D,20200604,000000,25.17,25.17,25.053,25.053,215159,0
EMBD.US,D,20200605,000000,25.338,25.347,25.278,25.293,11262,0
EMBD.US,D,20200608,000000,25.356,25.444,25.356,25.414,201594,0
EMBD.US,D,20200609,000000,25.492,25.492,25.298,25.304,112490,0
EMBD.US,D,20200610,000000,25.338,25.434,25.308,25.409,5156,0
EMBD.US,D,20200611,000000,25.208,25.228,24.906,24.906,170440,0
EMBD.US,D,20200612,000000,25.386,25.386,25.073,25.17,210210,0
EMBD.US,D,20200615,000000,24.995,25.258,24.955,25.253,193126,0
EMBD.US,D,20200616,000000,25.472,25.472,25.253,25.253,210594,0
EMBD.US,D,20200617,000000,25.376,25.376,25.208,25.318,897,0
EMBD.US,D,20200618,000000,25.395,25.395,25.318,25.318,3494,0
EMBD.US,D,20200619,000000,25.366,25.395,25.308,25.308,206024,0
EMBD.US,D,20200622,000000,25.308,25.308,25.308,25.308,1436,0
EMBD.US,D,20200623,000000,25.338,25.342,25.298,25.298,9428,0
EMBD.US,D,20200624,000000,25.268,25.268,25.228,25.228,831,0
EMBD.US,D,20200625,000000,25.541,25.561,25.318,25.434,93181,0
EMBD.US,D,20200626,000000,25.472,25.521,25.328,25.346,102006,0
EMBD.US,D,20200629,000000,25.328,25.424,25.328,25.414,78473,0
EMBD.US,D,20200630,000000,25.409,25.409,25.409,25.409,1,0
EMBD.US,D,20200701,000000,25.51,25.521,25.503,25.503,385,0
EMBD.US,D,20200702,000000,25.64,25.904,25.566,25.566,2288,0
EMBD.US,D,20200706,000000,25.597,25.611,25.562,25.611,800,0
EMBD.US,D,20200707,000000,25.622,25.622,25.527,25.527,316,0
EMBD.US,D,20200708,000000,25.562,26.239,25.562,26.239,128494,0
EMBD.US,D,20200709,000000,25.641,25.641,25.507,25.507,412,0
EMBD.US,D,20200710,000000,25.512,25.547,25.512,25.547,538,0
EMBD.US,D,20200713,000000,25.483,25.592,25.483,25.512,2968,0
EMBD.US,D,20200714,000000,25.435,25.483,25.435,25.483,2129,0
EMBD.US,D,20200715,000000,25.592,25.592,25.592,25.592,153,0
EMBD.US,D,20200716,000000,25.641,25.697,25.631,25.631,805,0
EMBD.US,D,20200717,000000,25.698,25.698,25.694,25.694,113,0
EMBD.US,D,20200720,000000,25.816,25.816,25.816,25.816,15,0
EMBD.US,D,20200721,000000,25.955,25.955,25.935,25.935,358,0
EMBD.US,D,20200722,000000,25.901,25.901,25.901,25.901,132,0
EMBD.US,D,20200723,000000,25.964,25.964,25.955,25.955,546,0
EMBD.US,D,20200724,000000,25.886,25.915,25.886,25.915,1445,0
EMBD.US,D,20200727,000000,25.915,26.062,25.915,26.049,4377,0
EMBD.US,D,20200728,000000,26.042,26.043,26.004,26.008,1416,0
EMBD.US,D,20200729,000000,26.071,26.071,26.066,26.066,224,0
EMBD.US,D,20200730,000000,26.099,26.1,26.081,26.081,348,0
EMBD.US,D,20200731,000000,26.17,26.175,26.17,26.175,253,0
EMBD.US,D,20200803,000000,26.297,26.297,26.199,26.199,2881,0
EMBD.US,D,20200804,000000,26.296,26.297,26.282,26.282,516,0
EMBD.US,D,20200805,000000,26.365,26.394,26.365,26.394,616,0
EMBD.US,D,20200806,000000,26.459,26.459,26.459,26.459,64,0
EMBD.US,D,20200807,000000,26.444,26.444,26.399,26.399,502,0
EMBD.US,D,20200810,000000,26.492,26.493,26.454,26.454,680,0
EMBD.US,D,20200811,000000,26.474,26.493,26.474,26.493,554,0
EMBD.US,D,20200812,000000,26.484,26.523,26.484,26.484,4185,0
EMBD.US,D,20200813,000000,26.409,26.409,26.409,26.409,62,0
EMBD.US,D,20200814,000000,26.365,26.365,26.322,26.322,461,0
EMBD.US,D,20200817,000000,26.317,26.327,26.317,26.327,624,0
EMBD.US,D,20200818,000000,26.337,26.337,26.322,26.322,1589,0
EMBD.US,D,20200819,000000,26.317,26.317,26.224,26.224,1168,0
EMBD.US,D,20200820,000000,26.288,26.307,26.282,26.282,551,0
EMBD.US,D,20200821,000000,26.339,26.339,26.339,26.339,71,0
EMBD.US,D,20200824,000000,26.365,26.365,26.365,26.365,5,0
EMBD.US,D,20200825,000000,26.24,26.242,26.24,26.242,42307,0
EMBD.US,D,20200826,000000,26.249,26.249,26.238,26.249,1492,0
EMBD.US,D,20200827,000000,26.106,26.106,26.106,26.106,122,0
EMBD.US,D,20200828,000000,26.239,26.297,26.234,26.297,2265,0
EMBD.US,D,20200831,000000,26.239,26.248,26.219,26.219,221,0
EMBD.US,D,20200901,000000,26.296,26.35,26.296,26.35,410,0
EMBD.US,D,20200902,000000,26.414,26.423,26.414,26.42,530,0
EMBD.US,D,20200903,000000,26.484,26.484,26.433,26.433,1394,0
EMBD.US,D,20200904,000000,26.334,26.334,26.334,26.334,16,0
EMBD.US,D,20200908,000000,26.307,26.307,26.269,26.269,2272,0
EMBD.US,D,20200909,000000,26.277,26.362,26.267,26.362,1786,0
EMBD.US,D,20200910,000000,26.393,26.393,26.343,26.343,192,0
EMBD.US,D,20200911,000000,26.352,26.352,26.352,26.352,53,0
EMBD.US,D,20200914,000000,26.37,26.37,26.37,26.37,23,0
EMBD.US,D,20200915,000000,26.389,26.389,26.389,26.389,74,0
EMBD.US,D,20200916,000000,26.434,26.434,26.357,26.357,626,0
EMBD.US,D,20200917,000000,26.365,26.394,26.337,26.394,19456,0
EMBD.US,D,20200918,000000,26.394,26.394,26.295,26.295,12718,0
EMBD.US,D,20200921,000000,26.099,26.099,26.09,26.09,110,0
EMBD.US,D,20200922,000000,26.099,26.099,26.057,26.062,5114,0
EMBD.US,D,20200923,000000,26.052,26.052,25.854,25.854,1111,0
EMBD.US,D,20200924,000000,25.889,25.913,25.863,25.863,4328,0
EMBD.US,D,20200925,000000,25.913,25.953,25.904,25.918,6813,0
EMBD.US,D,20200928,000000,25.958,25.958,25.958,25.958,134,0
EMBD.US,D,20200929,000000,25.918,25.918,25.918,25.918,3,0
EMBD.US,D,20200930,000000,25.992,26.052,25.992,25.997,781,0
EMBD.US,D,20201001,000000,26.062,26.068,26.037,26.037,1947,0
EMBD.US,D,20201002,000000,26.042,26.057,26.002,26.057,1779,0
EMBD.US,D,20201005,000000,26.14,26.165,26.14,26.165,949,0
EMBD.US,D,20201006,000000,26.245,26.245,26.2,26.21,5717,0
EMBD.US,D,20201007,000000,26.289,26.299,26.289,26.299,125,0
EMBD.US,D,20201008,000000,26.416,26.526,26.416,26.516,18434,0
EMBD.US,D,20201009,000000,26.431,26.431,26.431,26.431,5,0
EMBD.US,D,20201012,000000,26.541,26.541,26.541,26.541,66,0
EMBD.US,D,20201013,000000,26.546,26.595,26.546,26.595,15004,0
EMBD.US,D,20201014,000000,26.516,26.555,26.516,26.531,664,0
EMBD.US,D,20201015,000000,26.471,26.471,26.471,26.471,3,0
EMBD.US,D,20201016,000000,26.501,26.501,26.501,26.501,26,0
EMBD.US,D,20201019,000000,26.436,26.436,26.426,26.426,113,0
EMBD.US,D,20201020,000000,26.441,26.441,26.421,26.421,377,0
EMBD.US,D,20201021,000000,26.363,26.363,26.363,26.363,5,0
EMBD.US,D,20201022,000000,26.34,26.34,26.21,26.23,11762,0
EMBD.US,D,20201023,000000,26.359,26.367,26.359,26.367,5213,0
EMBD.US,D,20201026,000000,26.349,26.349,26.274,26.274,1074,0
EMBD.US,D,20201027,000000,26.411,26.411,26.411,26.411,63,0
EMBD.US,D,20201028,000000,26.314,26.314,26.245,26.245,6251,0
EMBD.US,D,20201029,000000,26.22,26.279,26.19,26.268,14378,0
EMBD.US,D,20201030,000000,26.16,26.185,26.14,26.18,24444,0
EMBD.US,D,20201102,000000,26.255,26.255,26.244,26.244,105,0
EMBD.US,D,20201103,000000,26.288,26.294,26.288,26.294,1692,0
EMBD.US,D,20201104,000000,26.661,26.661,26.661,26.661,11,0
EMBD.US,D,20201105,000000,26.747,26.747,26.742,26.747,3572,0
EMBD.US,D,20201106,000000,26.664,26.664,26.645,26.66,680,0
EMBD.US,D,20201109,000000,26.842,26.861,26.802,26.832,12257,0
EMBD.US,D,20201110,000000,26.772,26.807,26.772,26.807,864,0
EMBD.US,D,20201111,000000,26.891,26.891,26.867,26.867,404,0
EMBD.US,D,20201112,000000,26.857,26.857,26.857,26.857,12,0
EMBD.US,D,20201113,000000,26.871,26.891,26.871,26.891,335,0
EMBD.US,D,20201116,000000,27.197,27.197,26.951,26.951,1155,0
EMBD.US,D,20201117,000000,26.916,26.96,26.916,26.951,2114,0
EMBD.US,D,20201118,000000,26.96,26.96,26.96,26.96,422,0
EMBD.US,D,20201119,000000,26.998,27.018,26.998,27.008,2462,0
EMBD.US,D,20201120,000000,26.998,27.048,26.998,27.048,4718,0
EMBD.US,D,20201123,000000,27.008,27.068,27.008,27.033,4629,0
EMBD.US,D,20201124,000000,27.058,27.138,27.053,27.125,8191,0
EMBD.US,D,20201125,000000,27.294,27.294,27.058,27.074,110864,0
EMBD.US,D,20201127,000000,27.128,27.227,27.128,27.227,2065,0
EMBD.US,D,20201130,000000,27.212,27.434,27.212,27.232,6192,0
EMBD.US,D,20201201,000000,27.324,27.543,27.284,27.324,23866,0
EMBD.US,D,20201202,000000,27.334,27.344,27.323,27.323,2165,0
EMBD.US,D,20201203,000000,27.384,27.464,27.384,27.444,7919,0
EMBD.US,D,20201204,000000,27.513,27.514,27.494,27.494,620,0
EMBD.US,D,20201207,000000,27.563,27.563,27.453,27.459,2232,0
EMBD.US,D,20201208,000000,27.455,27.463,27.449,27.449,883,0
EMBD.US,D,20201209,000000,27.424,27.439,27.42,27.42,2952,0
EMBD.US,D,20201210,000000,27.484,27.524,27.484,27.524,394,0
EMBD.US,D,20201211,000000,27.524,27.544,27.524,27.544,1250,0
EMBD.US,D,20201214,000000,27.571,27.591,27.558,27.581,15045,0
EMBD.US,D,20201215,000000,27.615,27.615,27.615,27.615,434,0
EMBD.US,D,20201216,000000,27.661,27.676,27.65,27.651,6097,0
EMBD.US,D,20201217,000000,27.711,27.76,27.711,27.736,4829,0
EMBD.US,D,20201218,000000,27.711,27.721,27.702,27.706,9000,0
EMBD.US,D,20201221,000000,27.611,27.631,27.611,27.621,11833,0
EMBD.US,D,20201222,000000,27.621,27.691,27.621,27.691,406172,0
EMBD.US,D,20201223,000000,27.691,27.711,27.689,27.691,4300,0
EMBD.US,D,20201224,000000,27.735,27.735,27.735,27.735,27,0
EMBD.US,D,20201228,000000,27.761,27.781,27.756,27.756,2832,0
EMBD.US,D,20201229,000000,27.786,27.811,27.786,27.791,4518,0
EMBD.US,D,20201230,000000,27.424,27.429,27.424,27.429,682,0
EMBD.US,D,20201231,000000,27.464,27.464,27.464,27.464,7,0
EMBD.US,D,20210104,000000,27.544,27.544,27.379,27.379,3274,0
EMBD.US,D,20210105,000000,27.334,27.369,27.334,27.369,333,0
EMBD.US,D,20210106,000000,27.257,27.274,27.232,27.237,9855,0
EMBD.US,D,20210107,000000,27.212,27.222,27.212,27.222,231,0
EMBD.US,D,20210108,000000,27.197,27.232,27.197,27.232,1276,0
EMBD.US,D,20210111,000000,27.157,27.274,27.097,27.116,29642,0
EMBD.US,D,20210112,000000,26.964,26.964,26.964,26.964,854,0
EMBD.US,D,20210113,000000,27.057,27.087,27.057,27.067,13367,0
EMBD.US,D,20210114,000000,27.087,27.087,26.997,27.017,9543,0
EMBD.US,D,20210115,000000,27.007,27.017,27.007,27.012,1086,0
EMBD.US,D,20210119,000000,27.025,27.052,27.025,27.042,3898,0
EMBD.US,D,20210120,000000,27.092,27.097,27.092,27.092,1610,0
EMBD.US,D,20210121,000000,27.087,27.107,27.077,27.107,2102,0
EMBD.US,D,20210122,000000,27.077,27.097,27.037,27.087,3433,0
EMBD.US,D,20210125,000000,27.087,27.164,27.087,27.164,6887,0
EMBD.US,D,20210126,000000,27.172,27.197,27.167,27.167,1129,0
EMBD.US,D,20210127,000000,27.147,27.334,27.076,27.076,21185,0
EMBD.US,D,20210128,000000,27.127,27.137,27.122,27.122,691,0
EMBD.US,D,20210129,000000,27.087,27.157,27.077,27.097,25259,0
EMBD.US,D,20210201,000000,27.206,27.247,27.197,27.245,7200,0
EMBD.US,D,20210202,000000,27.257,27.284,27.237,27.25,110296,0
EMBD.US,D,20210203,000000,27.132,27.134,27.107,27.107,1783,0
EMBD.US,D,20210204,000000,27.087,27.172,27.087,27.137,4860,0
EMBD.US,D,20210205,000000,27.213,27.217,27.167,27.167,2612,0
EMBD.US,D,20210208,000000,27.137,27.177,27.127,27.172,11410,0
EMBD.US,D,20210209,000000,27.087,27.157,27.087,27.132,1881,0
EMBD.US,D,20210210,000000,27.167,27.167,27.154,27.157,2703,0
EMBD.US,D,20210211,000000,27.177,27.177,27.137,27.137,1176,0
EMBD.US,D,20210212,000000,27.087,27.087,27.027,27.027,2353,0
EMBD.US,D,20210216,000000,26.977,26.987,26.76,26.79,135933,0
EMBD.US,D,20210217,000000,26.82,27.032,26.78,26.95,161990,0
EMBD.US,D,20210218,000000,26.93,26.977,26.89,26.93,266516,0
EMBD.US,D,20210219,000000,26.855,26.855,26.826,26.826,197,0
EMBD.US,D,20210222,000000,26.69,26.7,26.671,26.671,4789,0
EMBD.US,D,20210223,000000,26.664,26.71,26.663,26.7,3979,0
EMBD.US,D,20210224,000000,26.613,26.75,26.593,26.72,20131,0
EMBD.US,D,20210225,000000,26.563,26.563,26.326,26.35,1004,0
EMBD.US,D,20210226,000000,26.413,26.453,26.356,26.384,19411,0
EMBD.US,D,20210301,000000,26.603,26.623,26.553,26.573,6212,0
EMBD.US,D,20210302,000000,26.493,26.558,26.493,26.536,6535,0
EMBD.US,D,20210303,000000,26.483,26.484,26.423,26.448,1952,0
EMBD.US,D,20210304,000000,26.433,26.438,26.27,26.27,16150,0
EMBD.US,D,20210305,000000,26.245,26.325,26.215,26.245,62828,0
EMBD.US,D,20210308,000000,26.095,26.105,25.907,25.907,30448,0
EMBD.US,D,20210309,000000,26.175,26.184,26.145,26.145,254,0
EMBD.US,D,20210310,000000,26.205,26.285,26.205,26.285,28650,0
EMBD.US,D,20210311,000000,26.383,26.453,26.355,26.428,3474,0
EMBD.US,D,20210312,000000,26.225,26.23,26.165,26.165,10838,0
EMBD.US,D,20210315,000000,26.255,26.315,26.255,26.291,2668,0
EMBD.US,D,20210316,000000,26.412,26.412,26.383,26.383,1021,0
EMBD.US,D,20210317,000000,26.266,26.583,26.266,26.543,20316,0
EMBD.US,D,20210318,000000,26.355,26.355,26.235,26.265,33005,0
EMBD.US,D,20210319,000000,26.285,26.355,26.235,26.355,19875,0
EMBD.US,D,20210322,000000,26.315,26.413,26.285,26.403,17024,0
EMBD.US,D,20210323,000000,26.373,26.403,26.315,26.335,17855,0
EMBD.US,D,20210324,000000,26.383,26.393,26.33,26.364,22766,0
