<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCHP.US,D,20100805,000000,44.655,44.722,44.632,44.683,5157,0
SCHP.US,D,20100806,000000,44.813,44.839,44.75,44.786,11036,0
SCHP.US,D,20100809,000000,44.822,44.822,44.664,44.76,26053,0
SCHP.US,D,20100810,000000,44.75,45.033,44.732,45.016,24565,0
SCHP.US,D,20100811,000000,45.069,45.094,44.998,45.016,25113,0
SCHP.US,D,20100812,000000,45.033,45.033,44.693,44.74,116622,0
SCHP.US,D,20100813,000000,44.795,44.955,44.75,44.89,145471,0
SCHP.US,D,20100816,000000,45.149,45.149,44.998,45.033,67544,0
SCHP.US,D,20100817,000000,44.982,44.998,44.864,44.908,91127,0
SCHP.US,D,20100818,000000,45.008,45.008,44.856,44.856,31377,0
SCHP.US,D,20100819,000000,44.856,44.982,44.839,44.908,18889,0
SCHP.US,D,20100820,000000,44.928,44.928,44.813,44.813,22116,0
SCHP.US,D,20100823,000000,44.777,44.89,44.693,44.89,17470,0
SCHP.US,D,20100824,000000,45.076,46.503,44.918,45.016,29421,0
SCHP.US,D,20100825,000000,45.13,45.13,44.946,45.008,38687,0
SCHP.US,D,20100826,000000,45.112,45.281,45.076,45.281,17096,0
SCHP.US,D,20100827,000000,45.281,45.281,44.965,44.965,54123,0
SCHP.US,D,20100830,000000,45.168,45.209,45.076,45.168,28458,0
SCHP.US,D,20100831,000000,45.329,45.329,45.218,45.264,23383,0
SCHP.US,D,20100901,000000,45.13,45.13,44.856,45.094,39777,0
SCHP.US,D,20100902,000000,45.052,45.069,44.946,45.016,13831,0
SCHP.US,D,20100903,000000,44.89,44.982,44.871,44.937,12986,0
SCHP.US,D,20100907,000000,45.159,45.237,45.085,45.237,19846,0
SCHP.US,D,20100908,000000,45.192,45.192,45.042,45.103,19443,0
SCHP.US,D,20100909,000000,45.052,45.052,44.898,44.955,26289,0
SCHP.US,D,20100910,000000,44.998,45.085,44.982,44.989,13835,0
SCHP.US,D,20100913,000000,45.016,45.272,45.016,45.237,11440,0
SCHP.US,D,20100914,000000,45.376,45.376,45.3,45.329,29902,0
SCHP.US,D,20100915,000000,45.237,45.29,45.12,45.149,24276,0
SCHP.US,D,20100916,000000,45.076,45.076,44.908,44.998,30033,0
SCHP.US,D,20100917,000000,45.033,45.085,44.955,44.973,10621,0
SCHP.US,D,20100920,000000,45.06,45.177,45.023,45.13,26950,0
SCHP.US,D,20100921,000000,45.281,45.726,45.227,45.699,53016,0
SCHP.US,D,20100922,000000,45.954,45.999,45.818,45.828,16865,0
SCHP.US,D,20100923,000000,45.892,45.892,45.666,45.77,16489,0
SCHP.US,D,20100924,000000,45.649,45.708,45.562,45.562,24553,0
SCHP.US,D,20100927,000000,45.597,45.716,45.571,45.692,18521,0
SCHP.US,D,20100928,000000,45.818,46.082,45.79,45.971,19142,0
SCHP.US,D,20100929,000000,45.971,45.971,45.753,45.799,21815,0
SCHP.US,D,20100930,000000,45.753,45.883,45.482,45.716,28415,0
SCHP.US,D,20101001,000000,45.675,45.78,45.639,45.753,17717,0
SCHP.US,D,20101004,000000,45.818,45.818,45.743,45.79,44411,0
SCHP.US,D,20101005,000000,45.892,46.063,45.863,46.023,24145,0
SCHP.US,D,20101006,000000,46.531,46.809,46.476,46.476,49592,0
