<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DRN.US,D,20090716,000000,1.4056,1.546,1.398,1.5259,96930,0
DRN.US,D,20090717,000000,1.4688,1.4688,1.3788,1.4101,216298,0
DRN.US,D,20090720,000000,1.4528,1.5291,1.4528,1.5181,405468,0
DRN.US,D,20090721,000000,1.5516,1.5516,1.4358,1.5301,1581675,0
DRN.US,D,20090722,000000,1.485,1.5933,1.4785,1.5418,1183032,0
DRN.US,D,20090723,000000,1.5418,1.7713,1.5418,1.7222,2967501,0
DRN.US,D,20090724,000000,1.6889,1.7736,1.6277,1.7565,1713306,0
DRN.US,D,20090727,000000,1.7607,1.8456,1.7158,1.8378,2858308,0
DRN.US,D,20090728,000000,1.7993,1.8497,1.7501,1.824,2337496,0
DRN.US,D,20090729,000000,1.782,1.8271,1.719,1.7671,1951643,0
DRN.US,D,20090730,000000,1.8605,2.0322,1.8434,1.9549,1748764,0
DRN.US,D,20090731,000000,1.9496,2,1.8874,1.9536,1715731,0
DRN.US,D,20090803,000000,2.0741,2.0741,1.9592,2.0492,3006499,0
DRN.US,D,20090804,000000,2.014,2.4261,1.9733,2.3787,5460094,0
DRN.US,D,20090805,000000,2.3917,2.6962,2.3317,2.6621,12005687,0
DRN.US,D,20090806,000000,2.7832,2.9689,2.5974,2.5974,13679475,0
DRN.US,D,20090807,000000,2.7896,3.1898,2.6683,3.044,10433711,0
DRN.US,D,20090810,000000,3.0033,3.0147,2.7316,2.8176,10616790,0
DRN.US,D,20090811,000000,2.7552,2.7876,2.4828,2.5826,13202477,0
DRN.US,D,20090812,000000,2.573,2.7963,2.5599,2.6415,13428247,0
DRN.US,D,20090813,000000,2.7189,2.7519,2.5742,2.6747,7931061,0
DRN.US,D,20090814,000000,2.5813,2.6373,2.4108,2.6019,6969959,0
DRN.US,D,20090817,000000,2.3012,2.3206,2.1438,2.1879,6347043,0
DRN.US,D,20090818,000000,2.222,2.3271,2.1675,2.2552,5157117,0
DRN.US,D,20090819,000000,2.1351,2.2307,2.0987,2.1897,4962990,0
DRN.US,D,20090820,000000,2.2016,2.471,2.1897,2.4689,5608462,0
DRN.US,D,20090821,000000,2.5719,2.8099,2.5302,2.6522,9404914,0
DRN.US,D,20090824,000000,2.7508,2.7703,2.5924,2.6091,10988225,0
DRN.US,D,20090825,000000,2.6878,2.7747,2.6202,2.706,7274393,0
DRN.US,D,20090826,000000,2.6995,2.7491,2.6255,2.7478,4415115,0
DRN.US,D,20090827,000000,2.7394,2.8424,2.5686,2.836,20265294,0
DRN.US,D,20090828,000000,2.9045,2.926,2.7491,2.8821,9590713,0
DRN.US,D,20090831,000000,2.7394,2.8183,2.6726,2.7552,5569400,0
DRN.US,D,20090901,000000,2.6985,2.7629,2.3102,2.3144,11962782,0
DRN.US,D,20090902,000000,2.2468,2.3122,2.1781,2.179,7124751,0
DRN.US,D,20090903,000000,2.2585,2.3122,2.1351,2.3122,3994662,0
