<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STLG.US,D,20200218,000000,25.473,25.473,25.473,25.473,1,0
STLG.US,D,20200219,000000,25.621,25.621,25.621,25.621,21,0
STLG.US,D,20200220,000000,25.475,25.475,25.475,25.475,1,0
STLG.US,D,20200221,000000,25.304,25.304,25.001,25.001,443,0
STLG.US,D,20200224,000000,24.191,24.191,24.191,24.191,5,0
STLG.US,D,20200225,000000,23.485,23.485,23.485,23.485,14,0
STLG.US,D,20200226,000000,23.702,23.702,23.451,23.451,630,0
STLG.US,D,20200227,000000,22.538,22.538,22.538,22.538,49,0
STLG.US,D,20200228,000000,22.183,22.251,22.183,22.251,180,0
STLG.US,D,20200302,000000,22.456,23.357,22.456,23.357,101,0
STLG.US,D,20200303,000000,22.709,22.709,22.709,22.709,21,0
STLG.US,D,20200304,000000,23.579,23.579,23.579,23.579,1,0
STLG.US,D,20200305,000000,22.896,22.896,22.896,22.896,21,0
STLG.US,D,20200306,000000,22.534,22.534,22.534,22.534,21,0
STLG.US,D,20200309,000000,21.248,21.248,21,21,105,0
STLG.US,D,20200310,000000,21.865,21.865,21.865,21.865,92,0
STLG.US,D,20200311,000000,21.288,21.305,20.967,20.967,366,0
STLG.US,D,20200312,000000,19.291,19.291,19.085,19.085,156,0
STLG.US,D,20200313,000000,19.3,20.376,19.262,20.376,408,0
STLG.US,D,20200316,000000,18.617,18.825,18.378,18.378,376,0
STLG.US,D,20200317,000000,19.154,19.154,19.154,19.154,4,0
STLG.US,D,20200318,000000,18.291,18.291,18.291,18.291,1,0
STLG.US,D,20200319,000000,18.705,18.715,18.642,18.642,905,0
STLG.US,D,20200320,000000,18.44,18.547,17.827,17.827,305,0
STLG.US,D,20200323,000000,17.592,17.592,17.592,17.592,4,0
STLG.US,D,20200324,000000,19.171,19.171,19.171,19.171,122,0
STLG.US,D,20200325,000000,19.398,19.398,19.398,19.398,4,0
STLG.US,D,20200326,000000,20.506,20.506,20.506,20.506,4,0
STLG.US,D,20200327,000000,19.798,19.798,19.798,19.798,73,0
STLG.US,D,20200330,000000,20.466,20.466,20.466,20.466,5,0
STLG.US,D,20200331,000000,20.11,20.11,20.11,20.11,54,0
STLG.US,D,20200401,000000,19.598,19.598,19.347,19.347,102,0
STLG.US,D,20200402,000000,19.669,19.669,19.669,19.669,2,0
STLG.US,D,20200403,000000,19.406,19.406,19.406,19.406,1,0
STLG.US,D,20200406,000000,20.848,20.848,20.848,20.848,4,0
STLG.US,D,20200407,000000,20.791,20.791,20.791,20.791,50,0
STLG.US,D,20200408,000000,21.379,21.379,21.379,21.379,5,0
STLG.US,D,20200409,000000,21.601,21.601,21.601,21.601,1,0
STLG.US,D,20200413,000000,21.722,21.722,21.547,21.547,344,0
STLG.US,D,20200414,000000,22.315,22.315,22.315,22.315,8,0
STLG.US,D,20200415,000000,21.897,21.897,21.897,21.897,1,0
STLG.US,D,20200416,000000,22.264,22.264,22.264,22.264,2,0
STLG.US,D,20200417,000000,22.664,22.664,22.664,22.664,1,0
STLG.US,D,20200420,000000,22.466,22.466,22.458,22.458,136,0
STLG.US,D,20200421,000000,21.624,21.624,21.624,21.624,26,0
STLG.US,D,20200422,000000,22.186,22.186,22.186,22.186,26,0
STLG.US,D,20200423,000000,22.113,22.113,22.113,22.113,26,0
STLG.US,D,20200424,000000,22.45,22.45,22.45,22.45,26,0
STLG.US,D,20200427,000000,22.799,22.799,22.799,22.799,26,0
STLG.US,D,20200428,000000,22.544,22.544,22.544,22.544,21,0
STLG.US,D,20200429,000000,23.155,23.155,23.155,23.155,26,0
STLG.US,D,20200430,000000,22.985,22.985,22.985,22.985,26,0
STLG.US,D,20200501,000000,22.227,22.227,22.227,22.227,26,0
STLG.US,D,20200504,000000,22.457,22.457,22.457,22.457,1,0
STLG.US,D,20200505,000000,22.804,22.804,22.804,22.804,26,0
STLG.US,D,20200506,000000,22.923,22.923,22.923,22.923,26,0
STLG.US,D,20200507,000000,23.15,23.163,23.15,23.163,846,0
