<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MCRO.US,D,20090609,000000,22.759,22.759,22.649,22.649,5026,0
MCRO.US,D,20090610,000000,22.841,22.841,22.731,22.768,10547,0
MCRO.US,D,20090611,000000,22.813,23.085,22.813,23.04,4958,0
MCRO.US,D,20090612,000000,22.941,22.949,22.795,22.804,9766,0
MCRO.US,D,20090615,000000,23.004,23.004,22.605,22.605,1629,0
MCRO.US,D,20090616,000000,22.233,22.868,22.233,22.632,10755,0
MCRO.US,D,20090617,000000,22.514,22.642,22.496,22.587,2515,0
MCRO.US,D,20090618,000000,22.523,22.523,22.314,22.333,3802,0
MCRO.US,D,20090619,000000,22.686,22.723,22.531,22.531,4677,0
MCRO.US,D,20090622,000000,22.577,22.577,22.369,22.386,2485,0
MCRO.US,D,20090623,000000,22.505,22.505,22.187,22.414,4347,0
MCRO.US,D,20090624,000000,22.686,22.705,22.613,22.613,1653,0
MCRO.US,D,20090625,000000,22.605,22.705,22.605,22.686,1256,0
MCRO.US,D,20090626,000000,22.958,22.958,22.778,22.787,771,0
MCRO.US,D,20090629,000000,22.868,22.868,22.749,22.749,937,0
MCRO.US,D,20090630,000000,22.696,22.749,22.595,22.731,2645,0
MCRO.US,D,20090701,000000,22.895,22.895,22.813,22.813,878,0
MCRO.US,D,20090702,000000,22.696,22.696,22.505,22.505,220,0
MCRO.US,D,20090706,000000,22.822,22.822,22.496,22.587,1896,0
MCRO.US,D,20090707,000000,22.642,22.642,22.551,22.568,552,0
MCRO.US,D,20090708,000000,22.587,22.587,22.587,22.587,219,0
MCRO.US,D,20090710,000000,22.642,22.642,22.613,22.613,439,0
MCRO.US,D,20090713,000000,22.523,22.531,22.433,22.469,3086,0
MCRO.US,D,20090714,000000,22.531,22.531,22.531,22.531,110,0
MCRO.US,D,20090715,000000,22.731,22.778,22.414,22.778,793,0
MCRO.US,D,20090716,000000,22.86,22.86,22.759,22.759,441,0
MCRO.US,D,20090720,000000,23.132,23.204,22.686,23.204,771,0
MCRO.US,D,20090723,000000,23.248,23.358,23.248,23.34,3857,0
MCRO.US,D,20090724,000000,23.286,23.286,23.286,23.286,30470,0
MCRO.US,D,20090727,000000,23.349,23.349,23.349,23.349,552,0
MCRO.US,D,20090728,000000,23.321,23.321,23.321,23.321,1341,0
MCRO.US,D,20090729,000000,23.094,23.094,23.059,23.059,336,0
MCRO.US,D,20090730,000000,23.311,23.311,23.311,23.311,110,0
MCRO.US,D,20090731,000000,23.321,23.321,23.295,23.321,556,0
MCRO.US,D,20090803,000000,23.321,24.373,23.321,23.583,2561,0
MCRO.US,D,20090804,000000,23.82,23.82,22.868,23.592,2843,0
MCRO.US,D,20090805,000000,23.349,23.448,23.34,23.403,11239,0
MCRO.US,D,20090806,000000,23.321,23.53,23.122,23.53,3225,0
MCRO.US,D,20090807,000000,23.304,23.33,23.286,23.286,2821,0
MCRO.US,D,20090810,000000,23.239,23.403,23.239,23.248,1104,0
MCRO.US,D,20090811,000000,23.367,23.367,23.113,23.185,2870,0
MCRO.US,D,20090812,000000,23.076,23.223,23.076,23.223,1247,0
MCRO.US,D,20090813,000000,23.503,23.503,22.505,23.403,6126,0
MCRO.US,D,20090814,000000,23.349,23.413,23.076,23.267,2543,0
MCRO.US,D,20090817,000000,23.068,23.076,22.85,22.85,849,0
MCRO.US,D,20090818,000000,23.068,24.392,23.068,23.34,37042,0
MCRO.US,D,20090819,000000,24.048,24.048,23.166,23.295,2771,0
MCRO.US,D,20090820,000000,23.321,23.321,22.949,23.321,7425,0
MCRO.US,D,20090821,000000,23.276,23.276,23.141,23.267,12221,0
MCRO.US,D,20090824,000000,23.304,23.385,23.231,23.358,1219,0
MCRO.US,D,20090825,000000,23.376,23.376,23.321,23.321,991,0
MCRO.US,D,20090826,000000,23.34,23.34,23.104,23.104,8375,0
MCRO.US,D,20090827,000000,23.076,23.267,23.04,23.267,12123,0
MCRO.US,D,20090828,000000,23.267,23.295,23.248,23.295,1438,0
MCRO.US,D,20090831,000000,23.049,23.049,22.913,22.922,6489,0
MCRO.US,D,20090901,000000,23.548,23.548,22.904,22.913,23323,0
MCRO.US,D,20090902,000000,23.104,23.194,23.104,23.185,3597,0
MCRO.US,D,20090903,000000,23.286,23.304,23.286,23.295,2894,0
MCRO.US,D,20090904,000000,23.295,23.403,23.295,23.403,3196,0
MCRO.US,D,20090908,000000,23.583,23.583,23.503,23.503,1227,0
MCRO.US,D,20090909,000000,23.413,23.413,23.276,23.276,8596,0
MCRO.US,D,20090910,000000,23.577,23.577,23.349,23.349,881,0
MCRO.US,D,20090911,000000,23.592,23.64,23.592,23.64,835,0
