<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
THNQ.US,D,20200513,000000,25,25,24.16,24.4694,2764,0
THNQ.US,D,20200514,000000,24.3,24.6471,24.2999,24.6471,1538,0
THNQ.US,D,20200515,000000,24.89,25.08,24.8064,25.0344,4719,0
THNQ.US,D,20200518,000000,26.52,26.52,25.59,25.6517,13792,0
THNQ.US,D,20200519,000000,25.95,26.08,25.7553,25.7553,24045,0
THNQ.US,D,20200520,000000,26.27,26.27,26.1183,26.2651,1828,0
THNQ.US,D,20200521,000000,26.26,26.26,26.0959,26.0959,2817,0
THNQ.US,D,20200522,000000,26.37,26.39,26.3285,26.3825,21623,0
THNQ.US,D,20200526,000000,27.03,27.03,26.4779,26.4779,6049,0
THNQ.US,D,20200527,000000,26.55,26.55,25.65,26.4481,3626,0
THNQ.US,D,20200528,000000,26.46,26.765,26.4232,26.4232,1974,0
THNQ.US,D,20200529,000000,26.43,26.9432,26.43,26.9432,1133,0
THNQ.US,D,20200601,000000,27.125,27.43,27.0985,27.375,3131,0
THNQ.US,D,20200602,000000,27.44,27.59,27.1599,27.59,3048,0
THNQ.US,D,20200603,000000,27.81,27.93,27.8,27.8883,5280,0
THNQ.US,D,20200604,000000,27.67,27.79,27.1988,27.2152,3460,0
THNQ.US,D,20200605,000000,27.48,27.669,27.299,27.5474,1434,0
THNQ.US,D,20200608,000000,27.61,27.94,27.5,27.8543,1998,0
THNQ.US,D,20200609,000000,27.67,27.82,27.63,27.7691,12674,0
THNQ.US,D,20200610,000000,27.93,28.25,27.93,28.2337,2617,0
THNQ.US,D,20200611,000000,27.76,27.76,26.6715,26.6715,7003,0
THNQ.US,D,20200612,000000,27.2,27.2,26.75,26.9686,1278,0
THNQ.US,D,20200615,000000,26.61,27.4868,26.59,27.4868,2929,0
THNQ.US,D,20200616,000000,28.25,28.25,27.95,28.0377,27903,0
THNQ.US,D,20200617,000000,28.21,28.51,28.151,28.3066,6925,0
THNQ.US,D,20200618,000000,28.25,28.4965,28.25,28.4965,1467,0
THNQ.US,D,20200619,000000,28.895,28.91,28.535,28.5699,1458,0
THNQ.US,D,20200622,000000,28.52,29.069,28.52,29.036,43383,0
THNQ.US,D,20200623,000000,29.36,29.55,29.2049,29.2049,2139,0
THNQ.US,D,20200624,000000,29.06,29.06,28.36,28.48,1913,0
THNQ.US,D,20200625,000000,28.464,29.0603,28.464,29.0603,2551,0
THNQ.US,D,20200626,000000,28.93,28.93,28.7264,28.7264,1372,0
THNQ.US,D,20200629,000000,28.63,28.7,28.56,28.6827,2237,0
THNQ.US,D,20200630,000000,28.765,29.2839,28.765,29.2839,754,0
THNQ.US,D,20200701,000000,29.33,29.833,29.33,29.7757,6779,0
THNQ.US,D,20200702,000000,30.15,30.75,29.9731,29.9731,3601,0
THNQ.US,D,20200706,000000,30.57,30.98,30.47,30.5508,15611,0
THNQ.US,D,20200707,000000,30.46,30.86,30.3919,30.3919,1738,0
THNQ.US,D,20200708,000000,30.86,31.0114,30.86,31.0114,1611,0
THNQ.US,D,20200709,000000,31.6,31.6,30.76,31.3061,5635,0
THNQ.US,D,20200710,000000,31.35,31.35,31.1,31.272,10166,0
THNQ.US,D,20200713,000000,31.58,31.62,30.05,30.0769,7504,0
THNQ.US,D,20200714,000000,30.53,30.53,29.73,30.3068,5994,0
THNQ.US,D,20200715,000000,30.61,30.61,30.15,30.4839,2733,0
THNQ.US,D,20200716,000000,30.19,30.19,29.865,30.169,1851,0
THNQ.US,D,20200717,000000,30.17,30.449,30.01,30.373,6722,0
THNQ.US,D,20200720,000000,30.869,31.5417,30.8002,31.5417,3259,0
THNQ.US,D,20200721,000000,31.72,31.72,31.22,31.2232,6779,0
THNQ.US,D,20200722,000000,31.5999,31.5999,31.2,31.32,4436,0
THNQ.US,D,20200723,000000,31.33,31.45,30.48,30.6623,7934,0
