<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FBCV.US,D,20200605,000000,21.435,21.435,21.157,21.162,109652,0
FBCV.US,D,20200608,000000,21.584,21.741,21.265,21.731,66427,0
FBCV.US,D,20200609,000000,21.602,21.602,21.186,21.335,33099,0
FBCV.US,D,20200610,000000,21.345,21.345,20.618,20.62,44776,0
FBCV.US,D,20200611,000000,20.148,20.148,19.128,19.286,42935,0
FBCV.US,D,20200612,000000,19.851,19.881,19.212,19.535,14523,0
FBCV.US,D,20200615,000000,19.256,19.762,18.939,19.688,14101,0
FBCV.US,D,20200616,000000,20.088,20.346,19.9,20.013,51867,0
FBCV.US,D,20200617,000000,20.188,20.188,19.869,19.869,24414,0
FBCV.US,D,20200618,000000,19.812,19.812,19.533,19.762,15245,0
FBCV.US,D,20200619,000000,20.038,20.068,19.612,19.767,34300,0
FBCV.US,D,20200622,000000,21.506,21.506,19.485,19.662,27475,0
FBCV.US,D,20200623,000000,19.632,19.979,19.632,19.835,7320,0
FBCV.US,D,20200624,000000,19.782,19.782,19.088,19.217,22156,0
FBCV.US,D,20200625,000000,18.889,19.314,18.889,19.314,19833,0
FBCV.US,D,20200626,000000,19.415,19.415,18.83,18.919,20401,0
FBCV.US,D,20200629,000000,18.999,19.266,18.999,19.229,7812,0
FBCV.US,D,20200630,000000,19.375,19.551,19.296,19.551,10028,0
FBCV.US,D,20200701,000000,19.652,19.692,19.415,19.451,11429,0
FBCV.US,D,20200702,000000,19.742,19.837,19.522,19.522,13029,0
FBCV.US,D,20200706,000000,19.891,19.891,19.702,19.782,7231,0
FBCV.US,D,20200707,000000,19.802,19.802,19.435,19.441,6730,0
FBCV.US,D,20200708,000000,19.46,19.46,19.286,19.329,2048,0
FBCV.US,D,20200709,000000,19.365,19.365,18.869,19.026,23534,0
FBCV.US,D,20200710,000000,19.098,19.435,19.098,19.405,11132,0
FBCV.US,D,20200713,000000,19.612,19.672,19.444,19.444,17262,0
FBCV.US,D,20200714,000000,19.465,19.7,19.345,19.7,15929,0
FBCV.US,D,20200715,000000,20.801,20.801,19.881,20.088,99325,0
FBCV.US,D,20200716,000000,20.008,20.188,20.008,20.098,16326,0
FBCV.US,D,20200717,000000,20.207,20.237,20.068,20.117,32596,0
FBCV.US,D,20200720,000000,20.475,20.475,19.929,19.997,17109,0
FBCV.US,D,20200721,000000,19.812,20.337,19.812,20.232,56542,0
FBCV.US,D,20200722,000000,20.583,20.583,20.168,20.355,21213,0
FBCV.US,D,20200723,000000,20.494,20.524,20.287,20.385,25086,0
FBCV.US,D,20200724,000000,20.405,20.405,20.068,20.138,17492,0
FBCV.US,D,20200727,000000,20.385,20.385,20.108,20.186,20037,0
FBCV.US,D,20200728,000000,20.207,20.207,19.998,19.998,64008,0
