<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMSG.US,D,20181212,000000,22.995,22.995,22.995,22.995,529,0
EMSG.US,D,20181213,000000,22.958,22.958,22.958,22.958,413,0
EMSG.US,D,20181214,000000,22.664,22.664,22.664,22.664,319,0
EMSG.US,D,20181218,000000,22.523,22.523,22.523,22.523,106,0
EMSG.US,D,20181219,000000,22.134,22.134,22.134,22.134,318,0
EMSG.US,D,20181220,000000,22.324,22.324,22.324,22.324,318,0
EMSG.US,D,20181221,000000,22.191,22.191,22.191,22.191,318,0
EMSG.US,D,20181224,000000,21.992,21.992,21.992,21.992,318,0
EMSG.US,D,20181228,000000,22.59,22.59,22.59,22.59,318,0
EMSG.US,D,20181231,000000,22.531,22.531,22.531,22.531,211,0
EMSG.US,D,20190103,000000,22.134,22.134,22.134,22.134,318,0
EMSG.US,D,20190104,000000,22.846,22.846,22.846,22.846,318,0
EMSG.US,D,20190107,000000,22.921,22.921,22.921,22.921,318,0
EMSG.US,D,20190108,000000,22.974,22.996,22.974,22.996,518,0
EMSG.US,D,20190109,000000,23.442,23.442,23.442,23.442,318,0
EMSG.US,D,20190110,000000,23.651,23.651,23.651,23.651,319,0
EMSG.US,D,20190111,000000,23.517,23.517,23.517,23.517,318,0
EMSG.US,D,20190114,000000,23.319,23.338,23.319,23.338,518,0
EMSG.US,D,20190115,000000,23.497,23.497,23.497,23.497,318,0
EMSG.US,D,20190116,000000,23.783,23.783,23.783,23.783,318,0
EMSG.US,D,20190117,000000,23.887,23.887,23.887,23.887,106,0
EMSG.US,D,20190118,000000,24.01,24.01,24.01,24.01,318,0
EMSG.US,D,20190123,000000,23.783,23.783,23.783,23.783,318,0
EMSG.US,D,20190124,000000,24.019,24.019,24.019,24.019,318,0
EMSG.US,D,20190125,000000,24.38,24.38,24.38,24.38,318,0
EMSG.US,D,20190129,000000,24.121,24.162,24.121,24.162,396,0
EMSG.US,D,20190130,000000,24.628,24.628,24.628,24.628,26,0
EMSG.US,D,20190131,000000,24.873,24.873,24.873,24.873,318,0
EMSG.US,D,20190201,000000,24.694,24.694,24.694,24.694,318,0
EMSG.US,D,20190204,000000,24.778,24.778,24.769,24.769,389,0
EMSG.US,D,20190205,000000,24.826,25.031,24.769,25.031,7070,0
EMSG.US,D,20190206,000000,24.707,24.707,24.707,24.707,26,0
EMSG.US,D,20190207,000000,24.456,24.456,24.456,24.456,40,0
EMSG.US,D,20190208,000000,24.345,24.345,24.345,24.345,20,0
EMSG.US,D,20190211,000000,24.317,24.317,24.317,24.317,26,0
EMSG.US,D,20190212,000000,24.493,24.493,24.493,24.493,318,0
EMSG.US,D,20190213,000000,24.221,24.221,24.221,24.221,26,0
EMSG.US,D,20190214,000000,24.255,24.255,24.255,24.255,19,0
EMSG.US,D,20190215,000000,24.202,24.202,24.202,24.202,26,0
EMSG.US,D,20190219,000000,24.39,24.39,24.38,24.385,844,0
EMSG.US,D,20190220,000000,24.462,24.462,24.462,24.462,26,0
EMSG.US,D,20190221,000000,24.425,24.425,24.425,24.425,26,0
EMSG.US,D,20190222,000000,24.721,24.721,24.721,24.721,318,0
EMSG.US,D,20190225,000000,24.972,24.972,24.972,24.972,26,0
EMSG.US,D,20190226,000000,24.996,24.996,24.996,24.996,26,0
EMSG.US,D,20190227,000000,24.78,24.78,24.78,24.78,26,0
EMSG.US,D,20190228,000000,24.425,24.425,24.425,24.425,26,0
EMSG.US,D,20190301,000000,24.445,24.445,24.417,24.417,422,0
EMSG.US,D,20190304,000000,24.459,24.533,24.459,24.533,131,0
EMSG.US,D,20190305,000000,24.801,24.801,24.801,24.801,26,0
EMSG.US,D,20190306,000000,24.629,24.629,24.629,24.629,26,0
EMSG.US,D,20190307,000000,24.304,24.304,24.152,24.152,766,0
EMSG.US,D,20190308,000000,24.058,24.058,24.001,24.027,1176,0
EMSG.US,D,20190311,000000,24.494,24.494,24.494,24.494,26,0
EMSG.US,D,20190312,000000,24.559,24.559,24.557,24.557,106,0
EMSG.US,D,20190313,000000,24.549,24.549,24.549,24.549,114,0
EMSG.US,D,20190314,000000,24.469,24.469,24.469,24.469,104,0
EMSG.US,D,20190315,000000,24.749,24.749,24.749,24.749,106,0
EMSG.US,D,20190318,000000,25.017,25.017,25.017,25.017,104,0
EMSG.US,D,20190319,000000,25.003,25.003,25.003,25.003,104,0
EMSG.US,D,20190320,000000,25.072,25.072,25.072,25.072,106,0
EMSG.US,D,20190321,000000,25.082,25.082,25.082,25.082,215,0
EMSG.US,D,20190322,000000,24.449,24.449,24.449,24.449,4,0
EMSG.US,D,20190325,000000,24.485,24.485,24.485,24.485,4,0
EMSG.US,D,20190326,000000,24.488,24.488,24.488,24.488,4,0
EMSG.US,D,20190327,000000,24.366,24.366,24.362,24.362,106,0
EMSG.US,D,20190328,000000,24.485,24.485,24.485,24.485,4,0
EMSG.US,D,20190329,000000,24.791,24.791,24.791,24.791,4,0
EMSG.US,D,20190401,000000,25.137,25.137,25.137,25.137,211,0
EMSG.US,D,20190402,000000,25.044,25.044,25.044,25.044,101,0
EMSG.US,D,20190403,000000,25.228,25.228,25.228,25.228,4,0
EMSG.US,D,20190404,000000,25.358,25.358,25.358,25.358,8,0
EMSG.US,D,20190405,000000,25.535,25.535,25.535,25.535,4,0
EMSG.US,D,20190408,000000,25.507,25.507,25.507,25.507,124,0
EMSG.US,D,20190409,000000,25.545,25.545,25.498,25.498,136,0
EMSG.US,D,20190410,000000,25.735,25.735,25.735,25.735,8,0
EMSG.US,D,20190411,000000,25.45,25.45,25.45,25.45,19,0
EMSG.US,D,20190412,000000,25.642,25.642,25.642,25.642,19,0
EMSG.US,D,20190415,000000,25.506,25.506,25.506,25.506,19,0
EMSG.US,D,20190416,000000,25.688,25.688,25.688,25.688,19,0
EMSG.US,D,20190417,000000,25.818,25.818,25.818,25.818,19,0
EMSG.US,D,20190418,000000,25.816,25.816,25.792,25.792,322,0
EMSG.US,D,20190422,000000,25.692,25.692,25.692,25.692,80,0
EMSG.US,D,20190423,000000,25.835,25.835,25.743,25.743,496,0
EMSG.US,D,20190424,000000,25.535,25.535,25.436,25.436,232,0
EMSG.US,D,20190425,000000,25.447,25.447,25.447,25.447,10,0
EMSG.US,D,20190426,000000,25.475,25.475,25.475,25.475,37,0
EMSG.US,D,20190429,000000,25.517,25.517,25.517,25.517,5,0
EMSG.US,D,20190430,000000,25.461,25.5,25.461,25.5,138,0
EMSG.US,D,20190501,000000,25.331,25.331,25.331,25.331,5,0
EMSG.US,D,20190502,000000,25.49,25.49,25.49,25.49,5,0
EMSG.US,D,20190503,000000,25.76,25.76,25.76,25.76,5,0
EMSG.US,D,20190506,000000,25.195,25.195,25.195,25.195,5,0
EMSG.US,D,20190507,000000,24.779,24.779,24.779,24.779,5,0
EMSG.US,D,20190508,000000,24.985,24.985,24.846,24.846,116,0
EMSG.US,D,20190509,000000,24.569,24.569,24.475,24.475,158,0
EMSG.US,D,20190510,000000,24.581,24.581,24.581,24.581,79,0
EMSG.US,D,20190513,000000,23.816,23.816,23.816,23.816,5,0
EMSG.US,D,20190514,000000,24.019,24.074,24.019,24.074,448,0
EMSG.US,D,20190515,000000,24.089,24.089,24.089,24.089,5,0
EMSG.US,D,20190516,000000,24.21,24.21,24.001,24.001,1135,0
EMSG.US,D,20190517,000000,23.607,23.607,23.549,23.549,380,0
EMSG.US,D,20190520,000000,23.309,23.328,23.309,23.328,743,0
EMSG.US,D,20190521,000000,23.512,23.624,23.512,23.624,450,0
EMSG.US,D,20190522,000000,23.47,23.47,23.47,23.47,30,0
EMSG.US,D,20190523,000000,23.137,23.137,23.137,23.137,140,0
EMSG.US,D,20190524,000000,23.196,23.196,23.138,23.138,106,0
EMSG.US,D,20190528,000000,23.186,23.186,23.112,23.112,782,0
EMSG.US,D,20190529,000000,23.319,23.319,23.319,23.319,148,0
EMSG.US,D,20190530,000000,23.408,23.408,23.408,23.408,5,0
EMSG.US,D,20190531,000000,23.602,23.602,23.55,23.55,992,0
EMSG.US,D,20190603,000000,23.742,23.742,23.742,23.742,5,0
EMSG.US,D,20190604,000000,23.839,23.839,23.839,23.839,5,0
EMSG.US,D,20190605,000000,23.66,23.66,23.591,23.591,3195,0
EMSG.US,D,20190606,000000,23.594,23.647,23.594,23.647,939,0
EMSG.US,D,20190607,000000,23.814,23.814,23.814,23.814,1,0
EMSG.US,D,20190610,000000,24.286,24.286,24.21,24.21,1363,0
EMSG.US,D,20190611,000000,24.294,24.351,24.294,24.351,3476,0
EMSG.US,D,20190612,000000,24.068,24.068,24.068,24.068,318,0
EMSG.US,D,20190613,000000,23.937,23.96,23.937,23.96,613,0
EMSG.US,D,20190614,000000,23.735,23.735,23.735,23.735,318,0
EMSG.US,D,20190617,000000,23.803,23.84,23.803,23.822,864,0
EMSG.US,D,20190618,000000,24.383,24.383,24.383,24.383,1,0
EMSG.US,D,20190619,000000,24.38,24.589,24.38,24.589,3421,0
EMSG.US,D,20190620,000000,24.922,24.922,24.922,24.922,1,0
EMSG.US,D,20190621,000000,24.864,24.895,24.864,24.895,9630,0
EMSG.US,D,20190624,000000,24.864,24.864,24.864,24.864,844,0
EMSG.US,D,20190625,000000,24.864,24.864,24.557,24.557,6881,0
EMSG.US,D,20190626,000000,24.757,24.757,24.757,24.757,15,0
EMSG.US,D,20190627,000000,24.778,24.909,24.769,24.909,6226,0
EMSG.US,D,20190628,000000,24.864,24.864,24.848,24.848,145,0
