<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GSEW.US,D,20170915,000000,38.283,38.283,38.105,38.144,3385,0
GSEW.US,D,20170918,000000,38.444,38.444,38.19,38.218,9564,0
GSEW.US,D,20170919,000000,38.358,38.358,38.197,38.219,3420,0
GSEW.US,D,20170920,000000,38.386,38.386,38.105,38.264,8567,0
GSEW.US,D,20170921,000000,38.415,38.415,38.218,38.218,4606,0
GSEW.US,D,20170922,000000,38.386,38.386,38.162,38.302,6128,0
GSEW.US,D,20170925,000000,38.307,38.339,38.152,38.283,13272,0
GSEW.US,D,20170926,000000,38.386,38.386,38.321,38.33,869,0
GSEW.US,D,20170927,000000,38.517,38.517,38.302,38.472,7857,0
GSEW.US,D,20170928,000000,38.415,38.517,38.415,38.517,738,0
GSEW.US,D,20170929,000000,38.762,38.762,38.589,38.648,5867,0
GSEW.US,D,20171002,000000,38.787,38.812,38.787,38.812,4476,0
GSEW.US,D,20171003,000000,38.848,38.892,38.812,38.883,3062,0
GSEW.US,D,20171004,000000,39.007,39.03,39.007,39.016,15751,0
GSEW.US,D,20171005,000000,39.073,39.166,39.073,39.166,2218,0
GSEW.US,D,20171006,000000,39.129,39.129,39.054,39.063,1214,0
GSEW.US,D,20171009,000000,38.996,38.996,38.959,38.979,11289,0
GSEW.US,D,20171010,000000,39.106,39.11,39.044,39.054,4299,0
GSEW.US,D,20171011,000000,39.083,39.083,39.055,39.055,406,0
GSEW.US,D,20171012,000000,39.044,39.156,39.044,39.138,1536,0
GSEW.US,D,20171013,000000,39.381,39.381,39.195,39.195,10003,0
GSEW.US,D,20171016,000000,39.195,39.195,39.137,39.156,1006,0
GSEW.US,D,20171017,000000,39.116,39.138,39.108,39.138,3614,0
GSEW.US,D,20171018,000000,39.135,39.221,39.135,39.195,5540,0
GSEW.US,D,20171019,000000,39.26,39.26,39.101,39.211,3970,0
GSEW.US,D,20171020,000000,39.298,39.457,39.298,39.457,1214,0
GSEW.US,D,20171023,000000,39.56,39.56,39.409,39.409,4888,0
GSEW.US,D,20171024,000000,39.355,39.375,39.325,39.375,959,0
GSEW.US,D,20171025,000000,39.148,39.148,38.921,39.098,1953,0
GSEW.US,D,20171026,000000,39.16,39.193,39.156,39.166,670,0
GSEW.US,D,20171027,000000,39.054,39.231,39.049,39.231,31141,0
GSEW.US,D,20171030,000000,39.129,39.129,39.001,39.016,10761,0
GSEW.US,D,20171031,000000,39.156,39.166,39.156,39.166,571,0
GSEW.US,D,20171101,000000,39.496,39.496,39.12,39.12,3170,0
GSEW.US,D,20171102,000000,39.089,39.211,39.083,39.092,3237,0
GSEW.US,D,20171103,000000,39.175,39.175,39.171,39.171,582,0
GSEW.US,D,20171106,000000,39.316,39.365,39.316,39.365,4801,0
GSEW.US,D,20171107,000000,39.414,39.467,39.279,39.293,12132,0
GSEW.US,D,20171108,000000,39.335,39.335,39.319,39.331,14674,0
GSEW.US,D,20171109,000000,39.288,39.326,39.26,39.326,3505,0
GSEW.US,D,20171110,000000,39.25,39.264,39.19,39.264,5084,0
GSEW.US,D,20171113,000000,39.288,39.298,39.282,39.298,1801,0
GSEW.US,D,20171114,000000,39.26,39.298,39.231,39.288,32259,0
GSEW.US,D,20171115,000000,39.092,39.092,39.092,39.092,26794,0
GSEW.US,D,20171116,000000,39.36,39.466,39.36,39.457,2182,0
GSEW.US,D,20171117,000000,39.404,39.444,39.404,39.438,6089,0
GSEW.US,D,20171120,000000,39.381,39.505,39.381,39.472,5642,0
GSEW.US,D,20171121,000000,39.804,39.804,39.651,39.658,18750,0
GSEW.US,D,20171122,000000,39.63,39.683,39.63,39.663,3930,0
GSEW.US,D,20171124,000000,39.771,39.78,39.771,39.771,639,0
GSEW.US,D,20171127,000000,39.703,39.703,39.615,39.635,3841,0
GSEW.US,D,20171128,000000,39.767,40.057,39.767,40.048,9183,0
GSEW.US,D,20171129,000000,40.19,40.19,40.084,40.109,18638,0
GSEW.US,D,20171130,000000,40.256,40.632,40.256,40.603,3817,0
GSEW.US,D,20171201,000000,40.584,40.584,40.074,40.382,2380,0
GSEW.US,D,20171204,000000,40.654,40.654,40.438,40.438,3609,0
GSEW.US,D,20171205,000000,40.415,40.415,40.219,40.219,6129,0
GSEW.US,D,20171206,000000,40.175,40.199,40.116,40.141,7138,0
GSEW.US,D,20171207,000000,40.228,40.377,40.228,40.329,3467,0
GSEW.US,D,20171208,000000,40.477,40.569,40.477,40.564,1861,0
GSEW.US,D,20171211,000000,40.579,40.579,40.555,40.555,470,0
GSEW.US,D,20171212,000000,40.696,40.696,40.659,40.659,4335,0
GSEW.US,D,20171213,000000,40.638,40.638,40.603,40.603,854,0
GSEW.US,D,20171214,000000,40.559,40.594,40.559,40.594,323,0
GSEW.US,D,20171215,000000,40.733,40.793,40.733,40.753,1951,0
GSEW.US,D,20171218,000000,42.913,42.913,41.013,41.036,36837,0
GSEW.US,D,20171219,000000,41.052,41.052,40.903,40.903,4501,0
GSEW.US,D,20171220,000000,40.922,40.922,40.838,40.895,6640,0
GSEW.US,D,20171221,000000,40.959,40.999,40.959,40.964,2628,0
GSEW.US,D,20171222,000000,41.009,41.009,40.891,40.954,14508,0
GSEW.US,D,20171226,000000,41.017,41.017,40.926,40.926,8554,0
GSEW.US,D,20171227,000000,41.042,41.042,40.917,40.917,49491,0
GSEW.US,D,20171228,000000,41.154,41.154,41.027,41.032,15419,0
GSEW.US,D,20171229,000000,41.154,41.154,41.036,41.036,2383,0
GSEW.US,D,20180102,000000,41.037,41.211,41.037,41.211,4341,0
GSEW.US,D,20180103,000000,41.585,41.585,41.335,41.445,2360,0
GSEW.US,D,20180104,000000,41.642,41.642,41.568,41.605,7554,0
GSEW.US,D,20180105,000000,41.729,41.729,41.667,41.724,73643,0
GSEW.US,D,20180108,000000,41.926,41.946,41.926,41.936,1105,0
GSEW.US,D,20180109,000000,42.039,42.091,42.002,42.091,38782,0
GSEW.US,D,20180110,000000,41.984,41.984,41.799,41.906,10206,0
GSEW.US,D,20180111,000000,42.021,42.162,41.984,42.162,18162,0
GSEW.US,D,20180112,000000,42.367,42.436,42.303,42.436,3204,0
GSEW.US,D,20180116,000000,42.746,42.746,42.152,42.298,10888,0
GSEW.US,D,20180117,000000,42.568,42.686,42.313,42.586,5465,0
GSEW.US,D,20180118,000000,42.671,42.701,42.426,42.474,20300,0
GSEW.US,D,20180119,000000,42.644,42.76,42.577,42.76,2357,0
GSEW.US,D,20180122,000000,42.789,43.078,42.765,43.035,26760,0
GSEW.US,D,20180123,000000,43.059,43.247,43.059,43.247,8803,0
GSEW.US,D,20180124,000000,43.333,43.361,43.04,43.214,8676,0
GSEW.US,D,20180125,000000,43.417,43.417,43.183,43.183,6651,0
GSEW.US,D,20180126,000000,43.275,43.625,43.275,43.625,1885,0
GSEW.US,D,20180129,000000,43.672,43.672,43.313,43.351,7363,0
GSEW.US,D,20180130,000000,42.927,43.02,42.814,42.862,35640,0
GSEW.US,D,20180131,000000,42.995,43.074,42.728,42.862,26090,0
GSEW.US,D,20180201,000000,42.764,42.882,42.711,42.833,9919,0
GSEW.US,D,20180202,000000,42.653,42.653,41.926,41.936,28192,0
GSEW.US,D,20180205,000000,41.936,41.955,40.339,40.339,24395,0
GSEW.US,D,20180206,000000,39.868,40.832,39.7,40.832,14793,0
GSEW.US,D,20180207,000000,41.206,41.331,40.899,40.899,10778,0
GSEW.US,D,20180208,000000,40.802,40.842,39.35,39.35,7171,0
GSEW.US,D,20180209,000000,39.925,39.925,38.707,39.868,10210,0
GSEW.US,D,20180212,000000,40.358,40.576,40.358,40.358,26830,0
