<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FEO.US,D,20060828,000000,7.5468,7.5468,7.5468,7.5468,0,0
FEO.US,D,20060829,000000,7.5468,7.557,7.5468,7.5491,0,0
FEO.US,D,20060830,000000,7.5491,7.557,7.5468,7.5468,0,0
FEO.US,D,20060831,000000,7.5531,7.5664,7.5468,7.5468,0,0
FEO.US,D,20060901,000000,7.5468,7.5468,7.5468,7.5468,0,0
FEO.US,D,20060905,000000,7.5468,7.5468,7.5468,7.5468,0,0
FEO.US,D,20060906,000000,7.5664,7.5664,7.5468,7.5468,0,0
FEO.US,D,20060907,000000,7.5468,7.5468,7.5468,7.5468,0,0
FEO.US,D,20060908,000000,7.5468,7.5491,7.5468,7.5491,0,0
FEO.US,D,20060911,000000,7.5491,7.557,7.5491,7.5491,0,0
FEO.US,D,20060912,000000,7.5491,7.5491,7.5468,7.5468,0,0
FEO.US,D,20060913,000000,7.5468,7.5491,7.5468,7.5468,0,0
FEO.US,D,20060914,000000,7.5468,7.5468,7.5468,7.5468,0,0
FEO.US,D,20060915,000000,7.5468,7.5491,7.5468,7.5491,0,0
FEO.US,D,20060918,000000,7.5491,7.5735,7.5468,7.5468,0,0
FEO.US,D,20060919,000000,7.5468,7.5468,7.4783,7.4783,0,0
FEO.US,D,20060920,000000,7.4711,7.4909,7.451,7.4878,0,0
FEO.US,D,20060921,000000,7.4711,7.4711,7.4711,7.4711,0,0
FEO.US,D,20060922,000000,7.4711,7.4711,7.4711,7.4711,0,0
FEO.US,D,20060925,000000,7.4711,7.4847,7.4711,7.4711,0,0
FEO.US,D,20060926,000000,7.4711,7.5115,7.4711,7.5075,0,0
FEO.US,D,20060927,000000,7.4909,7.4949,7.4909,7.4909,0,0
FEO.US,D,20060928,000000,7.4909,7.4972,7.4909,7.4949,0,0
FEO.US,D,20060929,000000,7.4711,7.4949,7.451,7.4847,0,0
FEO.US,D,20061002,000000,7.4847,7.4847,7.451,7.451,0,0
FEO.US,D,20061003,000000,7.451,7.4711,7.451,7.451,0,0
FEO.US,D,20061004,000000,7.451,7.4551,7.451,7.451,0,0
FEO.US,D,20061005,000000,7.451,7.4551,7.3958,7.3958,0,0
FEO.US,D,20061006,000000,7.3767,7.3767,7.2626,7.2626,0,0
FEO.US,D,20061009,000000,7.2588,7.2588,7.0391,7.06,0,0
FEO.US,D,20061010,000000,7.0319,7.0319,6.886,6.9215,0,0
FEO.US,D,20061011,000000,6.9127,7.0507,6.886,7.012,0,0
FEO.US,D,20061012,000000,7.012,7.0694,6.981,6.9847,0,0
FEO.US,D,20061013,000000,6.981,7.0194,6.9637,7.0079,0,0
FEO.US,D,20061016,000000,7.0035,7.0391,6.9637,7.0391,0,0
FEO.US,D,20061017,000000,7.0391,7.06,6.9056,7.0035,0,0
FEO.US,D,20061018,000000,6.9998,6.9998,6.9162,6.9367,0,0
FEO.US,D,20061019,000000,6.9367,6.9883,6.85,6.9439,0,0
FEO.US,D,20061020,000000,6.85,6.9367,6.85,6.9367,0,0
FEO.US,D,20061023,000000,6.9271,6.9637,6.7373,6.8689,0,0
FEO.US,D,20061024,000000,6.8308,6.8464,6.7793,6.8423,0,0
FEO.US,D,20061025,000000,6.8423,6.8689,6.6699,6.8152,0,0
FEO.US,D,20061026,000000,6.7205,6.8464,6.6983,6.8423,0,0
FEO.US,D,20061027,000000,6.8349,6.8817,6.792,6.8585,0,0
FEO.US,D,20061030,000000,6.85,6.8689,6.6983,6.8109,0,0
FEO.US,D,20061031,000000,6.792,6.8308,6.7758,6.8308,0,0
FEO.US,D,20061101,000000,6.8308,6.8732,6.792,6.8308,0,0
FEO.US,D,20061102,000000,6.8308,6.8769,6.8032,6.8423,0,0
FEO.US,D,20061103,000000,6.792,6.8689,6.792,6.85,0,0
FEO.US,D,20061106,000000,6.8423,6.9332,6.8423,6.931,0,0
FEO.US,D,20061107,000000,6.931,6.9672,6.9056,6.949,0,0
