<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EUSC.US,D,20150603,000000,22.001,22.051,21.862,21.937,103795,0
EUSC.US,D,20150604,000000,21.87,21.927,21.531,21.607,129322,0
EUSC.US,D,20150605,000000,21.538,21.538,21.392,21.481,68062,0
EUSC.US,D,20150608,000000,21.325,21.333,21.089,21.162,99058,0
EUSC.US,D,20150609,000000,21.219,21.249,21.054,21.098,209599,0
EUSC.US,D,20150610,000000,21.35,21.531,21.284,21.442,80103,0
EUSC.US,D,20150611,000000,21.679,21.687,21.45,21.497,138220,0
EUSC.US,D,20150612,000000,21.162,21.277,21.106,21.277,35007,0
EUSC.US,D,20150615,000000,20.998,20.998,20.839,20.916,138434,0
EUSC.US,D,20150616,000000,20.847,21.089,20.847,21.039,51291,0
EUSC.US,D,20150617,000000,20.998,20.998,20.684,20.768,120205,0
EUSC.US,D,20150618,000000,20.733,21.284,20.733,20.958,193613,0
EUSC.US,D,20150619,000000,21.048,21.054,20.948,20.973,41688,0
EUSC.US,D,20150622,000000,21.416,21.497,21.329,21.406,91502,0
EUSC.US,D,20150623,000000,21.776,21.807,21.699,21.776,154695,0
EUSC.US,D,20150624,000000,21.623,21.641,21.456,21.488,111330,0
EUSC.US,D,20150625,000000,21.641,21.673,21.521,21.521,116826,0
EUSC.US,D,20150626,000000,21.732,21.739,21.615,21.69,41690,0
EUSC.US,D,20150629,000000,21.163,21.263,20.785,20.844,202593,0
EUSC.US,D,20150630,000000,21.071,21.139,20.812,20.979,60205,0
EUSC.US,D,20150701,000000,21.381,21.592,21.18,21.314,121602,0
EUSC.US,D,20150702,000000,21.295,21.295,21.121,21.189,95922,0
EUSC.US,D,20150706,000000,20.727,20.812,20.545,20.678,174641,0
EUSC.US,D,20150707,000000,20.595,20.804,20.316,20.795,242611,0
EUSC.US,D,20150708,000000,20.558,20.558,20.269,20.351,181213,0
EUSC.US,D,20150709,000000,20.896,20.93,20.812,20.812,115273,0
EUSC.US,D,20150710,000000,21.346,21.538,21.304,21.479,93175,0
