<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XLP.US,D,20050225,000000,17.588,17.617,17.49,17.603,574191,0
XLP.US,D,20050228,000000,17.7,17.7,17.536,17.566,1307693,0
XLP.US,D,20050301,000000,17.654,17.747,17.64,17.709,581626,0
XLP.US,D,20050302,000000,17.603,17.769,17.603,17.663,543261,0
XLP.US,D,20050303,000000,17.806,17.842,17.723,17.784,376508,0
XLP.US,D,20050304,000000,17.929,17.929,17.836,17.875,3830680,0
XLP.US,D,20050307,000000,17.875,17.905,17.8,17.821,383813,0
XLP.US,D,20050308,000000,17.859,17.859,17.7,17.74,336150,0
XLP.US,D,20050309,000000,17.74,17.74,17.558,17.612,324066,0
XLP.US,D,20050310,000000,17.575,17.723,17.566,17.647,791519,0
XLP.US,D,20050311,000000,17.558,17.671,17.476,17.511,3358051,0
XLP.US,D,20050314,000000,17.581,17.603,17.511,17.566,513122,0
XLP.US,D,20050315,000000,17.663,17.663,17.461,17.461,332567,0
XLP.US,D,20050316,000000,17.378,17.476,17.34,17.415,640968,0
XLP.US,D,20050317,000000,17.476,17.496,17.347,17.476,246273,0
XLP.US,D,20050318,000000,17.34,17.476,17.287,17.347,533829,0
XLP.US,D,20050321,000000,17.415,17.415,17.232,17.249,468914,0
XLP.US,D,20050322,000000,17.324,17.324,17.151,17.151,965703,0
XLP.US,D,20050323,000000,17.136,17.317,17.061,17.264,618794,0
XLP.US,D,20050324,000000,17.324,17.324,17.226,17.256,526658,0
XLP.US,D,20050328,000000,17.287,17.347,17.213,17.272,431469,0
XLP.US,D,20050329,000000,17.213,17.332,17.197,17.232,894007,0
XLP.US,D,20050330,000000,17.317,17.476,17.287,17.461,2985528,0
XLP.US,D,20050331,000000,17.447,17.447,17.324,17.34,350888,0
XLP.US,D,20050401,000000,17.476,17.476,17.128,17.173,3240822,0
XLP.US,D,20050404,000000,17.287,17.301,17.16,17.272,679601,0
XLP.US,D,20050405,000000,17.295,17.415,17.279,17.399,319155,0
XLP.US,D,20050406,000000,17.453,17.453,17.332,17.355,352081,0
XLP.US,D,20050407,000000,17.423,17.476,17.309,17.476,2599060,0
XLP.US,D,20050408,000000,17.49,17.49,17.37,17.391,278798,0
XLP.US,D,20050411,000000,17.476,17.476,17.37,17.438,221178,0
XLP.US,D,20050412,000000,17.438,17.528,17.279,17.503,600215,0
XLP.US,D,20050413,000000,17.511,17.528,17.324,17.423,892949,0
XLP.US,D,20050414,000000,17.511,17.511,17.361,17.384,852458,0
XLP.US,D,20050415,000000,17.399,17.399,17.173,17.219,688765,0
XLP.US,D,20050418,000000,17.249,17.287,17.061,17.106,1630038,0
XLP.US,D,20050419,000000,17.249,17.249,17.068,17.151,1065936,0
XLP.US,D,20050420,000000,17.188,17.205,16.919,16.935,1465810,0
XLP.US,D,20050421,000000,17.112,17.226,17.047,17.219,1247685,0
XLP.US,D,20050422,000000,17.205,17.213,16.955,17.039,581761,0
XLP.US,D,20050425,000000,17.128,17.219,17.068,17.219,754080,0
XLP.US,D,20050426,000000,17.099,17.213,17.082,17.09,491349,0
XLP.US,D,20050427,000000,17.099,17.188,16.941,17.151,1116120,0
XLP.US,D,20050428,000000,17.188,17.264,17.047,17.112,4232019,0
XLP.US,D,20050429,000000,17.054,17.173,16.928,17.16,2660127,0
XLP.US,D,20050502,000000,17.226,17.301,17.18,17.287,281980,0
XLP.US,D,20050503,000000,17.309,17.431,17.249,17.361,690488,0
XLP.US,D,20050504,000000,17.438,17.503,17.384,17.476,880469,0
XLP.US,D,20050505,000000,17.503,17.536,17.361,17.447,1492232,0
XLP.US,D,20050506,000000,17.581,17.581,17.378,17.378,2016504,0
XLP.US,D,20050509,000000,17.453,17.519,17.391,17.481,578707,0
